Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
2233,1/16/2013 5:15,15.589,0,,,,,
2234,1/16/2013 5:45,13.865,0,,,,,
2235,1/16/2013 6:15,12.607,0,,,,,
2236,1/16/2013 6:45,12.096,0,,,,,
2237,1/16/2013 7:15,12.351,0,,,,,
2238,1/16/2013 7:45,17.272,4,,,,,
2239,1/16/2013 8:15,20.757,14,,,,,
2240,1/16/2013 8:45,23.655,19,,,,,
2241,1/16/2013 9:15,25.605,15,,,,,
2242,1/16/2013 9:45,26.881,16,,,,,
2243,1/16/2013 10:15,27.93,16,,,,,
2244,1/16/2013 10:45,29.79,17,,,,,
2245,1/16/2013 11:15,30.808,17,,,,,
2246,1/16/2013 11:45,32.218,28,,,,,
2247,1/16/2013 12:15,33.607,23,,,,,
2248,1/16/2013 12:45,34.198,28,,,,,
2249,1/16/2013 13:15,35.37,56,,,,,
2250,1/16/2013 13:45,36.914,83,,,,,
2251,1/16/2013 14:15,37.107,136,,,,,
2252,1/16/2013 14:45,37.297,49,,,,,
2253,1/16/2013 15:15,35.951,3,,,,,
2254,1/16/2013 15:45,35.564,0,,,,,
2255,1/16/2013 16:15,35.175,0,,,,,
2256,1/16/2013 16:45,34.981,0,,,,,
2257,1/16/2013 17:15,34.981,0,,,,,
2258,1/16/2013 17:45,34.786,0,,,,,
2259,1/16/2013 18:15,34.786,0,,,,,
2260,1/16/2013 18:45,34.59,0,,,,,
2261,1/16/2013 19:15,34.59,0,,,,,
2262,1/16/2013 19:45,34.59,0,,,,,
2263,1/16/2013 20:15,34.59,0,,,,,
2264,1/16/2013 20:45,34.59,0,,,,,
2265,1/16/2013 21:15,34.59,0,,,,,
2266,1/16/2013 21:45,34.394,0,,,,,
2267,1/16/2013 22:15,34.198,0,,,,,
2268,1/16/2013 22:45,34.002,0,,,,,
2269,1/16/2013 23:15,33.607,0,,,,,
2270,1/16/2013 23:45,33.213,0,,,,,
2271,1/17/2013 0:15,33.213,0,,,,,
2272,1/17/2013 0:45,33.213,0,,,,,
2273,1/17/2013 1:15,33.213,0,,,,,
2274,1/17/2013 1:45,33.411,0,,,,,
2275,1/17/2013 2:15,32.617,0,,,,,
2276,1/17/2013 2:45,33.805,0,,,,,
2277,1/17/2013 3:15,34.394,0,,,,,
2278,1/17/2013 3:45,34.198,0,,,,,
2279,1/17/2013 4:15,33.607,0,,,,,
2280,1/17/2013 4:45,32.617,0,,,,,
2281,1/17/2013 5:15,31.617,0,,,,,
2282,1/17/2013 5:45,31.012,0,,,,,
2283,1/17/2013 6:15,30.403,0,,,,,
2284,1/17/2013 6:45,29.379,0,,,,,
2285,1/17/2013 7:15,28.969,0,,,,,
2286,1/17/2013 7:45,28.555,3,,,,,
2287,1/17/2013 8:15,29.379,16,,,,,
2288,1/17/2013 8:45,29.379,18,,,,,
2289,1/17/2013 9:15,29.79,14,,,,,
2290,1/17/2013 9:45,29.586,16,,,,,
2291,1/17/2013 10:15,29.379,15,,,,,
2292,1/17/2013 10:45,29.379,16,,,,,
2293,1/17/2013 11:15,29.174,16,,,,,
2294,1/17/2013 11:45,30.198,27,,,,,
2295,1/17/2013 12:15,30.198,21,,,,,
2296,1/17/2013 12:45,30.607,24,,,,,
2297,1/17/2013 13:15,31.213,57,,,,,
2298,1/17/2013 13:45,31.816,81,,,,,
2299,1/17/2013 14:15,32.218,144,,,,,
2300,1/17/2013 14:45,31.213,128,,,,,
2301,1/17/2013 15:15,30.198,59,,,,,
2302,1/17/2013 15:45,28.139,59,,,,,
2303,1/17/2013 16:15,27.091,32,,,,,
2304,1/17/2013 16:45,26.031,0,,,,,
2305,1/17/2013 17:15,25.174,0,,,,,
2306,1/17/2013 17:45,24.526,0,,,,,
2307,1/17/2013 18:15,24.31,0,,,,,
2308,1/17/2013 18:45,24.526,0,,,,,
2309,1/17/2013 19:15,23.655,0,,,,,
2310,1/17/2013 19:45,23.216,0,,,,,
2311,1/17/2013 20:15,22.995,0,,,,,
2312,1/17/2013 20:45,22.995,0,,,,,
2313,1/17/2013 21:15,22.107,0,,,,,
2314,1/17/2013 21:45,21.209,0,,,,,
2315,1/17/2013 22:15,20.757,0,,,,,
2316,1/17/2013 22:45,19.382,0,,,,,
2317,1/17/2013 23:15,18.685,0,,,,,
2318,1/17/2013 23:45,17.035,0,,,,,
2319,1/18/2013 0:15,15.589,0,,,,,
2320,1/18/2013 0:45,16.317,0,,,,,
2321,1/18/2013 1:15,16.556,0,,,,,
2322,1/18/2013 1:45,15.102,0,,,,,
2323,1/18/2013 2:15,14.608,0,,,,,
2324,1/18/2013 2:45,15.102,0,,,,,
2325,1/18/2013 3:15,15.102,0,,,,,
2326,1/18/2013 3:45,15.832,0,,,,,
2327,1/18/2013 4:15,18.919,0,,,,,
2328,1/18/2013 4:45,18.919,0,,,,,
2329,1/18/2013 5:15,17.748,0,,,,,
2330,1/18/2013 5:45,18.919,0,,,,,
2331,1/18/2013 6:15,18.919,0,,,,,
2332,1/18/2013 6:45,19.612,0,,,,,
2333,1/18/2013 7:15,20.757,0,,,,,
2334,1/18/2013 7:45,21.884,2,,,,,
2335,1/18/2013 8:15,23.436,4,,,,,
2336,1/18/2013 8:45,24.96,8,,,,,
2337,1/18/2013 9:15,26.458,12,,,,,
2338,1/18/2013 9:45,28.762,19,,,,,
2339,1/18/2013 10:15,29.995,22,,,,,
2340,1/18/2013 10:45,31.617,19,,,,,
2341,1/18/2013 11:15,34.394,19,,,,,
2342,1/18/2013 11:45,35.564,22,,,,,
2343,1/18/2013 12:15,37.488,26,,,,,
2344,1/18/2013 12:45,38.629,26,,,,,
2345,1/18/2013 13:15,39.384,57,,,,,
2346,1/18/2013 13:45,40.881,77,,,,,
2347,1/18/2013 14:15,41.81,136,,,,,
2348,1/18/2013 14:45,40.881,113,,,,,
2349,1/18/2013 15:15,40.321,59,,,,,
2350,1/18/2013 15:45,39.196,44,,,,,
2351,1/18/2013 16:15,38.44,20,,,,,
2352,1/18/2013 16:45,37.488,0,,,,,
2353,1/18/2013 17:15,36.914,0,,,,,
2354,1/18/2013 17:45,36.914,0,,,,,
2355,1/18/2013 18:15,36.338,0,,,,,
2356,1/18/2013 18:45,36.338,0,,,,,
2357,1/18/2013 19:15,36.914,0,,,,,
2358,1/18/2013 19:45,37.679,0,,,,,
2359,1/18/2013 20:15,38.25,0,,,,,
2360,1/18/2013 20:45,38.25,0,,,,,
2361,1/18/2013 21:15,37.679,0,,,,,
2362,1/18/2013 21:45,37.488,0,,,,,
2363,1/18/2013 22:15,38.061,0,,,,,
2364,1/18/2013 22:45,38.818,0,,,,,
2365,1/18/2013 23:15,38.818,0,,,,,
2366,1/18/2013 23:45,38.629,0,,,,,
2367,1/19/2013 0:15,38.44,0,,,,,
2368,1/19/2013 0:45,38.629,0,,,,,
2369,1/19/2013 1:15,38.629,0,,,,,
2370,1/19/2013 1:45,38.44,0,,,,,
2371,1/19/2013 2:15,38.061,0,,,,,
2372,1/19/2013 2:45,38.25,0,,,,,
2373,1/19/2013 3:15,38.061,0,,,,,
2374,1/19/2013 3:45,37.87,0,,,,,
2375,1/19/2013 4:15,37.679,0,,,,,
2376,1/19/2013 4:45,37.488,0,,,,,
2377,1/19/2013 5:15,37.488,0,,,,,
2378,1/19/2013 5:45,37.679,0,,,,,
2379,1/19/2013 6:15,37.87,0,,,,,
2380,1/19/2013 6:45,37.87,0,,,,,
2381,1/19/2013 7:15,38.25,1,,,,,
2382,1/19/2013 7:45,39.196,8,,,,,
2383,1/19/2013 8:15,40.509,12,,,,,
2384,1/19/2013 8:45,40.696,11,,,,,
2385,1/19/2013 9:15,41.439,12,,,,,
2386,1/19/2013 9:45,42.179,11,,,,,
2387,1/19/2013 10:15,43.466,18,,,,,
2388,1/19/2013 10:45,44.56,13,,,,,
2389,1/19/2013 11:15,45.648,26,,,,,
2390,1/19/2013 11:45,47.088,34,,,,,
2391,1/19/2013 12:15,48.339,42,,,,,
2392,1/19/2013 12:45,49.228,22,,,,,
2393,1/19/2013 13:15,47.624,12,,,,,
2394,1/19/2013 13:45,48.16,13,,,,,
2395,1/19/2013 14:15,47.624,6,,,,,
2396,1/19/2013 14:45,47.802,16,,,,,
2397,1/19/2013 15:15,49.05,136,,,,,
2398,1/19/2013 15:45,48.517,77,,,,,
2399,1/19/2013 16:15,48.16,19,,,,,
2400,1/19/2013 16:45,46.908,0,,,,,
2401,1/19/2013 17:15,45.648,0,,,,,
2402,1/19/2013 17:45,45.104,0,,,,,
2403,1/19/2013 18:15,44.56,0,,,,,
2404,1/19/2013 18:45,44.56,0,,,,,
2405,1/19/2013 19:15,44.013,0,,,,,
2406,1/19/2013 19:45,43.648,0,,,,,
2407,1/19/2013 20:15,43.648,0,,,,,
2408,1/19/2013 20:45,44.379,0,,,,,
2409,1/19/2013 21:15,44.013,0,,,,,
2410,1/19/2013 21:45,42.548,0,,,,,
2411,1/19/2013 22:15,41.439,0,,,,,
2412,1/19/2013 22:45,40.321,0,,,,,
2413,1/19/2013 23:15,38.061,0,,,,,
2414,1/19/2013 23:45,33.805,0,,,,,
2415,1/20/2013 0:15,29.995,0,,,,,
2416,1/20/2013 0:45,27.93,0,,,,,
2417,1/20/2013 1:15,26.031,0,,,,,
2418,1/20/2013 1:45,24.744,0,,,,,
2419,1/20/2013 2:15,23.875,0,,,,,
2420,1/20/2013 2:45,22.107,0,,,,,
2421,1/20/2013 3:15,20.757,0,,,,,
2422,1/20/2013 3:45,20.302,0,,,,,
2423,1/20/2013 4:15,19.382,0,,,,,
2424,1/20/2013 4:45,18.685,0,,,,,
2425,1/20/2013 5:15,18.217,0,,,,,
2426,1/20/2013 5:45,17.272,0,,,,,
2427,1/20/2013 6:15,16.795,0,,,,,
2428,1/20/2013 6:45,16.317,0,,,,,
2429,1/20/2013 7:15,15.832,0,,,,,
2430,1/20/2013 7:45,15.589,1,,,,,
2431,1/20/2013 8:15,16.795,18,,,,,
2432,1/20/2013 8:45,16.795,9,,,,,
2433,1/20/2013 9:15,17.748,16,,,,,
2434,1/20/2013 9:45,18.685,19,,,,,
2435,1/20/2013 10:15,17.983,14,,,,,
2436,1/20/2013 10:45,18.919,16,,,,,
2437,1/20/2013 11:15,19.152,17,,,,,
2438,1/20/2013 11:45,20.529,27,,,,,
2439,1/20/2013 12:15,20.984,16,,,,,
2440,1/20/2013 12:45,21.659,30,,,,,
2441,1/20/2013 13:15,21.884,24,,,,,
2442,1/20/2013 13:45,22.775,42,,,,,
2443,1/20/2013 14:15,22.775,24,,,,,
2444,1/20/2013 14:45,22.775,28,,,,,
2445,1/20/2013 15:15,22.775,12,,,,,
2446,1/20/2013 15:45,22.33,4,,,,,
2447,1/20/2013 16:15,22.33,18,,,,,
2448,1/20/2013 16:45,21.659,0,,,,,
2449,1/20/2013 17:15,21.209,0,,,,,
2450,1/20/2013 17:45,20.757,0,,,,,
2451,1/20/2013 18:15,20.073,0,,,,,
2452,1/20/2013 18:45,19.612,0,,,,,
2453,1/20/2013 19:15,19.152,0,,,,,
2454,1/20/2013 19:45,18.919,0,,,,,
2455,1/20/2013 20:15,18.451,0,,,,,
2456,1/20/2013 20:45,18.217,0,,,,,
2457,1/20/2013 21:15,17.983,0,,,,,
2458,1/20/2013 21:45,17.748,0,,,,,
2459,1/20/2013 22:15,17.748,0,,,,,
2460,1/20/2013 22:45,17.272,0,,,,,
2461,1/20/2013 23:15,17.035,0,,,,,
2462,1/20/2013 23:45,16.795,0,,,,,
2463,1/21/2013 0:15,16.075,0,,,,,
2464,1/21/2013 0:45,15.832,0,,,,,
2465,1/21/2013 1:15,16.075,0,,,,,
2466,1/21/2013 1:45,15.832,0,,,,,
2467,1/21/2013 2:15,14.855,0,,,,,
2468,1/21/2013 2:45,14.362,0,,,,,
2469,1/21/2013 3:15,14.113,0,,,,,
2470,1/21/2013 3:45,13.865,0,,,,,
2471,1/21/2013 4:15,13.365,0,,,,,
2472,1/21/2013 4:45,13.113,0,,,,,
2473,1/21/2013 5:15,12.859,0,,,,,
2474,1/21/2013 5:45,12.607,0,,,,,
2475,1/21/2013 6:15,12.607,0,,,,,
2476,1/21/2013 6:45,12.351,0,,,,,
2477,1/21/2013 7:15,12.096,0,,,,,
2478,1/21/2013 7:45,11.84,6,,,,,
2479,1/21/2013 8:15,13.113,4,,,,,
2480,1/21/2013 8:45,13.865,15,,,,,
2481,1/21/2013 9:15,13.615,17,,,,,
2482,1/21/2013 9:45,13.113,24,,,,,
2483,1/21/2013 10:15,13.615,12,,,,,
2484,1/21/2013 10:45,12.859,21,,,,,
2485,1/21/2013 11:15,13.113,28,,,,,
2486,1/21/2013 11:45,13.865,41,,,,,
2487,1/21/2013 12:15,13.865,24,,,,,
2488,1/21/2013 12:45,13.113,35,,,,,
2489,1/21/2013 13:15,13.113,77,,,,,
2490,1/21/2013 13:45,14.362,86,,,,,
2491,1/21/2013 14:15,14.608,144,,,,,
2492,1/21/2013 14:45,13.865,115,,,,,
2493,1/21/2013 15:15,13.615,232,,,,,
2494,1/21/2013 15:45,11.84,37,,,,,
2495,1/21/2013 16:15,11.064,54,,,,,
2496,1/21/2013 16:45,10.278,0,,,,,
2497,1/21/2013 17:15,9.484,0,,,,,
2498,1/21/2013 17:45,9.484,0,,,,,
2499,1/21/2013 18:15,8.947,0,,,,,
2500,1/21/2013 18:45,8.679,0,,,,,
2501,1/21/2013 19:15,8.136,0,,,,,
2502,1/21/2013 19:45,7.864,0,,,,,
2503,1/21/2013 20:15,7.588,0,Logged,,,,
2504,1/21/2013 20:45,7.313,0,,,,,
2505,1/21/2013 21:15,6.759,0,,,,,
2506,1/21/2013 21:45,6.759,0,,,,,
2507,1/21/2013 22:15,6.48,0,,,,,
2508,1/21/2013 22:45,6.199,0,,,,,
2509,1/21/2013 23:15,5.634,0,,,,,
2510,1/21/2013 23:45,5.349,0,,,,,
2511,1/22/2013 0:15,5.634,0,,,,,
2512,1/22/2013 0:45,5.063,0,,,,,
2513,1/22/2013 1:15,4.777,0,,,,,
2514,1/22/2013 1:45,4.197,0,,,,,
2515,1/22/2013 2:15,3.319,0,,,,,
2516,1/22/2013 2:45,3.319,0,,,,,
2517,1/22/2013 3:15,3.319,0,,,,,
2518,1/22/2013 3:45,3.319,0,,,,,
2519,1/22/2013 4:15,3.024,0,,,,,
2520,1/22/2013 4:45,2.426,0,,,,,
2521,1/22/2013 5:15,2.426,0,,,,,
2522,1/22/2013 5:45,2.125,0,,,,,
2523,1/22/2013 6:15,1.823,0,,,,,
2524,1/22/2013 6:45,1.519,0,,,,,
2525,1/22/2013 7:15,1.215,0,,,,,
2526,1/22/2013 7:45,1.215,10,,,,,
2527,1/22/2013 8:15,2.725,14,,,,,
2528,1/22/2013 8:45,3.906,19,,,,,
2529,1/22/2013 9:15,4.777,16,,,,,
2530,1/22/2013 9:45,5.634,15,,,,,
2531,1/22/2013 10:15,6.759,16,,,,,
2532,1/22/2013 10:45,7.588,18,,,,,
2533,1/22/2013 11:15,8.947,20,,,,,
2534,1/22/2013 11:45,9.484,25,,,,,
2535,1/22/2013 12:15,10.54,20,,,,,
2536,1/22/2013 12:45,12.351,29,,,,,
2537,1/22/2013 13:15,12.859,55,,,,,
2538,1/22/2013 13:45,13.113,74,,,,,
2539,1/22/2013 14:15,14.113,90,,,,,
2540,1/22/2013 14:45,13.365,54,,,,,
2541,1/22/2013 15:15,12.859,208,,,,,
2542,1/22/2013 15:45,11.581,22,,,,,
2543,1/22/2013 16:15,10.278,3,,,,,
2544,1/22/2013 16:45,10.015,0,,,,,
2545,1/22/2013 17:15,9.75,0,,,,,
2546,1/22/2013 17:45,10.015,0,,,,,
2547,1/22/2013 18:15,10.803,0,,,,,
2548,1/22/2013 18:45,10.54,0,,,,,
2549,1/22/2013 19:15,10.278,0,,,,,
2550,1/22/2013 19:45,10.278,0,,,,,
2551,1/22/2013 20:15,10.278,0,,,,,
2552,1/22/2013 20:45,10.278,0,,,,,
2553,1/22/2013 21:15,9.484,0,,,,,
2554,1/22/2013 21:45,10.278,0,,,,,
2555,1/22/2013 22:15,10.803,0,,,,,
2556,1/22/2013 22:45,11.064,0,,,,,
2557,1/22/2013 23:15,11.064,0,,,,,
2558,1/22/2013 23:45,11.064,0,,,,,
2559,1/23/2013 0:15,10.803,0,,,,,
2560,1/23/2013 0:45,9.484,0,,,,,
2561,1/23/2013 1:15,8.947,0,,,,,
2562,1/23/2013 1:45,10.278,0,,,,,
2563,1/23/2013 2:15,10.803,0,,,,,
2564,1/23/2013 2:45,11.064,0,,,,,
2565,1/23/2013 3:15,11.323,0,,,,,
2566,1/23/2013 3:45,11.581,0,,,,,
2567,1/23/2013 4:15,11.84,0,,,,,
2568,1/23/2013 4:45,11.84,0,,,,,
2569,1/23/2013 5:15,11.84,0,,,,,
2570,1/23/2013 5:45,11.84,0,,,,,
2571,1/23/2013 6:15,12.096,0,,,,,
2572,1/23/2013 6:45,12.351,0,,,,,
2573,1/23/2013 7:15,12.607,0,,,,,
2574,1/23/2013 7:45,12.859,1,,,,,
2575,1/23/2013 8:15,13.615,2,,,,,
2576,1/23/2013 8:45,14.113,4,,,,,
2577,1/23/2013 9:15,14.608,7,,,,,
2578,1/23/2013 9:45,15.346,6,,,,,
2579,1/23/2013 10:15,15.346,7,,,,,
2580,1/23/2013 10:45,16.075,8,,,,,
2581,1/23/2013 11:15,16.795,13,,,,,
2582,1/23/2013 11:45,17.748,17,,,,,
2583,1/23/2013 12:15,17.983,12,,,,,
2584,1/23/2013 12:45,18.217,10,,,,,
2585,1/23/2013 13:15,18.451,11,,,,,
2586,1/23/2013 13:45,19.152,11,,,,,
2587,1/23/2013 14:15,19.843,9,,,,,
2588,1/23/2013 14:45,20.757,8,,,,,
2589,1/23/2013 15:15,21.209,4,,,,,
2590,1/23/2013 15:45,20.757,2,,,,,
2591,1/23/2013 16:15,20.302,1,,,,,
2592,1/23/2013 16:45,19.612,0,,,,,
2593,1/23/2013 17:15,19.152,0,,,,,
2594,1/23/2013 17:45,19.382,0,,,,,
2595,1/23/2013 18:15,19.843,0,,,,,
2596,1/23/2013 18:45,20.757,0,,,,,
2597,1/23/2013 19:15,20.529,0,,,,,
2598,1/23/2013 19:45,20.302,0,,,,,
2599,1/23/2013 20:15,20.529,0,,,,,
2600,1/23/2013 20:45,20.529,0,,,,,
2601,1/23/2013 21:15,20.529,0,,,,,
2602,1/23/2013 21:45,19.382,0,,,,,
2603,1/23/2013 22:15,20.073,0,,,,,
2604,1/23/2013 22:45,19.612,0,,,,,
2605,1/23/2013 23:15,18.919,0,,,,,
2606,1/23/2013 23:45,17.983,0,,,,,
2607,1/24/2013 0:15,17.748,0,,,,,
2608,1/24/2013 0:45,18.217,0,,,,,
2609,1/24/2013 1:15,18.685,0,,,,,
2610,1/24/2013 1:45,18.451,0,,,,,
2611,1/24/2013 2:15,17.035,0,,,,,
2612,1/24/2013 2:45,14.608,0,,,,,
2613,1/24/2013 3:15,14.608,0,,,,,
2614,1/24/2013 3:45,14.608,0,,,,,
2615,1/24/2013 4:15,15.102,0,,,,,
2616,1/24/2013 4:45,14.608,0,,,,,
2617,1/24/2013 5:15,14.608,0,,,,,
2618,1/24/2013 5:45,14.608,0,,,,,
2619,1/24/2013 6:15,14.362,0,,,,,
2620,1/24/2013 6:45,14.113,0,,,,,
2621,1/24/2013 7:15,14.608,0,,,,,
2622,1/24/2013 7:45,15.589,0,,,,,
2623,1/24/2013 8:15,16.075,8,,,,,
2624,1/24/2013 8:45,16.795,11,,,,,
2625,1/24/2013 9:15,17.983,18,,,,,
2626,1/24/2013 9:45,17.51,22,,,,,
2627,1/24/2013 10:15,17.035,23,,,,,
2628,1/24/2013 10:45,17.983,29,,,,,
2629,1/24/2013 11:15,18.451,32,,,,,
2630,1/24/2013 11:45,18.919,38,,,,,
2631,1/24/2013 12:15,19.843,41,,,,,
2632,1/24/2013 12:45,18.919,51,,,,,
2633,1/24/2013 13:15,19.382,56,,,,,
2634,1/24/2013 13:45,20.757,60,,,,,
2635,1/24/2013 14:15,20.984,52,,,,,
2636,1/24/2013 14:45,19.843,48,,,,,
2637,1/24/2013 15:15,19.382,41,,,,,
2638,1/24/2013 15:45,18.685,20,,,,,
2639,1/24/2013 16:15,17.748,5,,,,,
2640,1/24/2013 16:45,16.795,0,,,,,
2641,1/24/2013 17:15,16.317,0,,,,,
2642,1/24/2013 17:45,16.075,0,,,,,
2643,1/24/2013 18:15,15.832,0,,,,,
2644,1/24/2013 18:45,16.075,0,,,,,
2645,1/24/2013 19:15,16.317,0,,,,,
2646,1/24/2013 19:45,16.556,0,,,,,
2647,1/24/2013 20:15,16.556,0,,,,,
2648,1/24/2013 20:45,16.795,0,,,,,
2649,1/24/2013 21:15,17.035,0,,,,,
2650,1/24/2013 21:45,17.035,0,,,,,
2651,1/24/2013 22:15,17.272,0,,,,,
2652,1/24/2013 22:45,17.035,0,,,,,
2653,1/24/2013 23:15,17.272,0,,,,,
2654,1/24/2013 23:45,17.51,0,,,,,
2655,1/25/2013 0:15,17.51,0,,,,,
2656,1/25/2013 0:45,17.748,0,,,,,
2657,1/25/2013 1:15,17.983,0,,,,,
2658,1/25/2013 1:45,17.983,0,,,,,
2659,1/25/2013 2:15,18.217,0,,,,,
2660,1/25/2013 2:45,18.217,0,,,,,
2661,1/25/2013 3:15,18.217,0,,,,,
2662,1/25/2013 3:45,18.451,0,,,,,
2663,1/25/2013 4:15,18.685,0,,,,,
2664,1/25/2013 4:45,18.685,0,,,,,
2665,1/25/2013 5:15,18.217,0,,,,,
2666,1/25/2013 5:45,17.748,0,,,,,
2667,1/25/2013 6:15,17.51,0,,,,,
2668,1/25/2013 6:45,17.272,0,,,,,
2669,1/25/2013 7:15,17.272,0,,,,,
2670,1/25/2013 7:45,17.51,3,,,,,
2671,1/25/2013 8:15,17.983,5,,,,,
2672,1/25/2013 8:45,18.685,12,,,,,
2673,1/25/2013 9:15,19.843,16,,,,,
2674,1/25/2013 9:45,20.529,26,,,,,
2675,1/25/2013 10:15,20.984,36,,,,,
2676,1/25/2013 10:45,21.884,35,,,,,
2677,1/25/2013 11:15,22.775,40,,,,,
2678,1/25/2013 11:45,23.216,34,,,,,
2679,1/25/2013 12:15,23.216,29,,,,,
2680,1/25/2013 12:45,23.655,26,,,,,
2681,1/25/2013 13:15,24.31,24,,,,,
2682,1/25/2013 13:45,24.744,22,,,,,
2683,1/25/2013 14:15,25.605,25,,,,,
2684,1/25/2013 14:45,26.245,22,,,,,
2685,1/25/2013 15:15,26.245,8,,,,,
2686,1/25/2013 15:45,26.458,4,,,,,
2687,1/25/2013 16:15,26.458,2,,,,,
2688,1/25/2013 16:45,26.245,0,,,,,
2689,1/25/2013 17:15,26.245,0,,,,,
2690,1/25/2013 17:45,25.605,0,,,,,
2691,1/25/2013 18:15,24.96,0,,,,,
2692,1/25/2013 18:45,24.96,0,,,,,
2693,1/25/2013 19:15,25.174,0,,,,,
2694,1/25/2013 19:45,26.881,0,,,,,
2695,1/25/2013 20:15,27.091,0,,,,,
2696,1/25/2013 20:45,26.458,0,,,,,
2697,1/25/2013 21:15,26.031,0,,,,,
2698,1/25/2013 21:45,25.605,0,,,,,
2699,1/25/2013 22:15,25.174,0,,,,,
2700,1/25/2013 22:45,24.526,0,,,,,
2701,1/25/2013 23:15,24.526,0,,,,,
2702,1/25/2013 23:45,24.093,0,,,,,
2703,1/26/2013 0:15,22.995,0,,,,,
2704,1/26/2013 0:45,22.552,0,,,,,
2705,1/26/2013 1:15,21.884,0,,,,,
2706,1/26/2013 1:45,21.434,0,,,,,
2707,1/26/2013 2:15,20.984,0,,,,,
2708,1/26/2013 2:45,21.209,0,,,,,
2709,1/26/2013 3:15,21.434,0,,,,,
2710,1/26/2013 3:45,21.434,0,,,,,
2711,1/26/2013 4:15,20.984,0,,,,,
2712,1/26/2013 4:45,20.529,0,,,,,
2713,1/26/2013 5:15,20.757,0,,,,,
2714,1/26/2013 5:45,21.209,0,,,,,
2715,1/26/2013 6:15,21.434,0,,,,,
2716,1/26/2013 6:45,21.659,0,,,,,
2717,1/26/2013 7:15,22.107,0,,,,,
2718,1/26/2013 7:45,20.302,1,,,,,
2719,1/26/2013 8:15,17.748,5,,,,,
2720,1/26/2013 8:45,17.748,10,,,,,
2721,1/26/2013 9:15,17.983,16,,,,,
2722,1/26/2013 9:45,19.152,26,,,,,
2723,1/26/2013 10:15,21.209,32,,,,,
2724,1/26/2013 10:45,23.216,47,,,,,
2725,1/26/2013 11:15,25.819,45,,,,,
2726,1/26/2013 11:45,26.031,54,,,,,
2727,1/26/2013 12:15,26.881,51,,,,,
2728,1/26/2013 12:45,27.93,87,,,,,
2729,1/26/2013 13:15,27.721,30,,,,,
2730,1/26/2013 13:45,28.139,121,,,,,
2731,1/26/2013 14:15,31.012,152,,,,,
2732,1/26/2013 14:45,30.808,136,,,,,
2733,1/26/2013 15:15,28.139,86,,,,,
2734,1/26/2013 15:45,27.511,60,,,,,
2735,1/26/2013 16:15,25.605,43,,,,,
2736,1/26/2013 16:45,22.995,2,,,,,
2737,1/26/2013 17:15,19.843,0,,,,,
2738,1/26/2013 17:45,16.795,0,,,,,
2739,1/26/2013 18:15,14.855,0,,,,,
2740,1/26/2013 18:45,13.113,0,,,,,
2741,1/26/2013 19:15,14.362,0,,,,,
2742,1/26/2013 19:45,16.795,0,,,,,
2743,1/26/2013 20:15,20.073,0,,,,,
2744,1/26/2013 20:45,22.33,0,,,,,
2745,1/26/2013 21:15,22.107,0,,,,,
2746,1/26/2013 21:45,22.552,0,,,,,
2747,1/26/2013 22:15,22.775,0,,,,,
2748,1/26/2013 22:45,23.436,0,,,,,
2749,1/26/2013 23:15,24.31,0,,,,,
2750,1/26/2013 23:45,24.31,0,,,,,
2751,1/27/2013 0:15,24.526,0,,,,,
2752,1/27/2013 0:45,24.526,0,,,,,
2753,1/27/2013 1:15,24.093,0,,,,,
2754,1/27/2013 1:45,23.655,0,,,,,
2755,1/27/2013 2:15,22.552,0,,,,,
2756,1/27/2013 2:45,21.884,0,,,,,
2757,1/27/2013 3:15,21.434,0,,,,,
2758,1/27/2013 3:45,21.434,0,,,,,
2759,1/27/2013 4:15,21.659,0,,,,,
2760,1/27/2013 4:45,21.884,0,,,,,
2761,1/27/2013 5:15,22.33,0,,,,,
2762,1/27/2013 5:45,22.33,0,,,,,
2763,1/27/2013 6:15,22.775,0,,,,,
2764,1/27/2013 6:45,22.995,0,,,,,
2765,1/27/2013 7:15,22.995,0,,,,,
2766,1/27/2013 7:45,23.436,4,,,,,
2767,1/27/2013 8:15,24.093,6,,,,,
2768,1/27/2013 8:45,24.526,5,,,,,
2769,1/27/2013 9:15,25.39,13,,,,,
2770,1/27/2013 9:45,26.245,19,,,,,
2771,1/27/2013 10:15,27.302,14,,,,,
2772,1/27/2013 10:45,27.93,20,,,,,
2773,1/27/2013 11:15,28.346,28,,,,,
2774,1/27/2013 11:45,29.379,20,,,,,
2775,1/27/2013 12:15,29.379,13,,,,,
2776,1/27/2013 12:45,30.403,14,,,,,
2777,1/27/2013 13:15,30.198,9,,,,,
2778,1/27/2013 13:45,30.607,4,,,,,
2779,1/27/2013 14:15,31.012,7,,,,,
2780,1/27/2013 14:45,31.415,8,,,,,
2781,1/27/2013 15:15,31.012,1,,,,,
2782,1/27/2013 15:45,31.012,1,,,,,
2783,1/27/2013 16:15,31.012,0,,,,,
2784,1/27/2013 16:45,31.213,0,,,,,
2785,1/27/2013 17:15,31.617,0,,,,,
2786,1/27/2013 17:45,31.816,0,,,,,
2787,1/27/2013 18:15,32.218,0,,,,,
2788,1/27/2013 18:45,32.617,0,,,,,
