Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1813,5/5/2012 7:15,52.225,2,,,,,,
1814,5/5/2012 7:45,52.225,9,,,,,,
1815,5/5/2012 8:15,53.1,6,,,,,,
1816,5/5/2012 8:45,55.189,23,,,,,,
1817,5/5/2012 9:15,57.441,34,,,,,,
1818,5/5/2012 9:45,60.539,48,,,,,,
1819,5/5/2012 10:15,64.652,53,,,,,,
1820,5/5/2012 10:45,63.968,54,,,,,,
1821,5/5/2012 11:15,63.797,66,,,,,,
1822,5/5/2012 11:45,61.054,65,,,,,,
1823,5/5/2012 12:15,62.254,80,,,,,,
1824,5/5/2012 12:45,65.68,91,,,,,,
1825,5/5/2012 13:15,68.763,87,,,,,,
1826,5/5/2012 13:45,68.077,86,,,,,,
1827,5/5/2012 14:15,67.221,97,,,,,,
1828,5/5/2012 14:45,66.537,97,,,,,,
1829,5/5/2012 15:15,66.022,97,,,,,,
1830,5/5/2012 15:45,64.139,83,,,,,,
1831,5/5/2012 16:15,64.31,81,,,,,,
1832,5/5/2012 16:45,61.741,69,,,,,,
1833,5/5/2012 17:15,59.164,62,,,,,,
1834,5/5/2012 17:45,60.195,55,,,,,,
1835,5/5/2012 18:15,58.993,152,,,,,,
1836,5/5/2012 18:45,58.131,74,,,,,,
1837,5/5/2012 19:15,55.364,7,,,,,,
1838,5/5/2012 19:45,53.973,0,,,,,,
1839,5/5/2012 20:15,53.1,0,,,,,,
1840,5/5/2012 20:45,52.925,0,,,,,,
1841,5/5/2012 21:15,52.925,0,,,,,,
1842,5/5/2012 21:45,52.576,0,,,,,,
1843,5/5/2012 22:15,52.225,0,,,,,,
1844,5/5/2012 22:45,52.05,0,,,,,,
1845,5/5/2012 23:15,51.699,0,,,,,,
1846,5/5/2012 23:45,50.995,0,,,,,,
1847,5/6/2012 0:15,50.995,0,,,,,,
1848,5/6/2012 0:45,51.523,0,,,,,,
1849,5/6/2012 1:15,51.346,0,,,,,,
1850,5/6/2012 1:45,50.466,0,,,,,,
1851,5/6/2012 2:15,49.937,0,,,,,,
1852,5/6/2012 2:45,50.995,0,,,,,,
1853,5/6/2012 3:15,50.995,0,,,,,,
1854,5/6/2012 3:45,50.995,0,,,,,,
1855,5/6/2012 4:15,51.523,0,,,,,,
1856,5/6/2012 4:45,52.75,0,,,,,,
1857,5/6/2012 5:15,54.842,0,,,,,,
1858,5/6/2012 5:45,56.577,0,,,,,,
1859,5/6/2012 6:15,57.785,1,,,,,,
1860,5/6/2012 6:45,59.164,13,,,,,,
1861,5/6/2012 7:15,61.054,45,,,,,,
1862,5/6/2012 7:45,63.111,89,,,,,,
1863,5/6/2012 8:15,65.167,46,,,,,,
1864,5/6/2012 8:45,66.879,200,,,,,,
1865,5/6/2012 9:15,69.964,60,,,,,,
1866,5/6/2012 9:45,70.995,136,,,,,,
1867,5/6/2012 10:15,74.098,89,,,,,,
1868,5/6/2012 10:45,78.975,136,,,,,,
1869,5/6/2012 11:15,80.559,128,,,,,,
1870,5/6/2012 11:45,82.686,121,,,,,,
1871,5/6/2012 12:15,78.975,17,,,,,,
1872,5/6/2012 12:45,74.619,3,,,,,,
1873,5/6/2012 13:15,71.856,2,,,,,,
1874,5/6/2012 13:45,69.622,0,,,,,,
1875,5/6/2012 14:15,67.05,31,,,,,,
1876,5/6/2012 14:45,74.098,95,,,,,,
1877,5/6/2012 15:15,79.678,76,,,,,,
1878,5/6/2012 15:45,80.735,76,,,,,,
1879,5/6/2012 16:15,80.911,44,,,,,,
1880,5/6/2012 16:45,79.678,24,,,,,,
1881,5/6/2012 17:15,78.274,7,,,,,,
1882,5/6/2012 17:45,76.703,0,,,,,,
1883,5/6/2012 18:15,74.446,0,,,,,,
1884,5/6/2012 18:45,73.926,0,,,,,,
1885,5/6/2012 19:15,74.271,0,,,,,,
1886,5/6/2012 19:45,73.926,0,,,,,,
1887,5/6/2012 20:15,71.856,0,,,,,,
1888,5/6/2012 20:45,68.248,0,,,,,,
1889,5/6/2012 21:15,66.708,0,,,,,,
1890,5/6/2012 21:45,64.31,0,,,,,,
1891,5/6/2012 22:15,61.741,0,,,,,,
1892,5/6/2012 22:45,60.024,0,,,,,,
1893,5/6/2012 23:15,58.476,0,,,,,,
1894,5/6/2012 23:45,58.993,0,,,,,,
1895,5/7/2012 0:15,58.993,0,,,,,,
1896,5/7/2012 0:45,58.82,0,,,,,,
1897,5/7/2012 1:15,58.303,0,,,,,,
1898,5/7/2012 1:45,57.268,0,,,,,,
1899,5/7/2012 2:15,55.884,0,,,,,,
1900,5/7/2012 2:45,55.189,0,,,,,,
1901,5/7/2012 3:15,53.798,0,,,,,,
1902,5/7/2012 3:45,53.973,0,,,,,,
1903,5/7/2012 4:15,54.669,0,,,,,,
1904,5/7/2012 4:45,55.537,0,,,,,,
1905,5/7/2012 5:15,56.404,0,,,,,,
1906,5/7/2012 5:45,57.614,1,,,,,,
1907,5/7/2012 6:15,59.164,2,,,,,,
1908,5/7/2012 6:45,59.508,2,,,,,,
1909,5/7/2012 7:15,60.539,0,,,,,,
1910,5/7/2012 7:45,61.054,2,,,,,,
1911,5/7/2012 8:15,55.364,3,,,,,,
1912,5/7/2012 8:45,54.669,9,,,,,,
1913,5/7/2012 9:15,56.057,10,,,,,,
1914,5/7/2012 9:45,55.537,24,,,,,,
1915,5/7/2012 10:15,56.923,22,,,,,,
1916,5/7/2012 10:45,56.577,13,,,,,,
1917,5/7/2012 11:15,55.364,18,,,,,,
1918,5/7/2012 11:45,54.842,10,,,,,,
1919,5/7/2012 12:15,55.364,21,,,,,,
1920,5/7/2012 12:45,54.842,13,,,,,,
1921,5/7/2012 13:15,54.322,13,,,,,,
1922,5/7/2012 13:45,54.842,19,,,,,,
1923,5/7/2012 14:15,54.322,6,,,,,,
1924,5/7/2012 14:45,53.798,16,,,,,,
1925,5/7/2012 15:15,53.973,29,,,,,,
1926,5/7/2012 15:45,55.364,25,,,,,,
1927,5/7/2012 16:15,56.577,29,,,,,,
1928,5/7/2012 16:45,56.577,15,,,,,,
1929,5/7/2012 17:15,55.189,18,,,,,,
1930,5/7/2012 17:45,54.842,7,,,,,,
1931,5/7/2012 18:15,54.495,3,,,,,,
1932,5/7/2012 18:45,54.322,3,,,,,,
1933,5/7/2012 19:15,54.495,0,,,,,,
1934,5/7/2012 19:45,54.322,0,,,,,,
1935,5/7/2012 20:15,53.798,0,,,,,,
1936,5/7/2012 20:45,53.274,0,,,,,,
1937,5/7/2012 21:15,53.449,0,,,,,,
1938,5/7/2012 21:45,53.449,0,,,,,,
1939,5/7/2012 22:15,52.75,0,,,,,,
1940,5/7/2012 22:45,52.225,0,,,,,,
1941,5/7/2012 23:15,52.401,0,,,,,,
1942,5/7/2012 23:45,52.925,0,,,,,,
1943,5/8/2012 0:15,52.75,0,,,,,,
1944,5/8/2012 0:45,52.925,0,,,,,,
1945,5/8/2012 1:15,52.925,0,,,,,,
1946,5/8/2012 1:45,52.75,0,,,,,,
1947,5/8/2012 2:15,52.75,0,,,,,,
1948,5/8/2012 2:45,52.925,0,,,,,,
1949,5/8/2012 3:15,53.1,0,,,,,,
1950,5/8/2012 3:45,53.449,0,,,,,,
1951,5/8/2012 4:15,53.274,0,,,,,,
1952,5/8/2012 4:45,53.623,0,,,,,,
1953,5/8/2012 5:15,53.274,0,,,,,,
1954,5/8/2012 5:45,52.401,1,,,,,,
1955,5/8/2012 6:15,51.172,9,,,,,,
1956,5/8/2012 6:45,52.401,168,,,,,,
1957,5/8/2012 7:15,54.322,52,,,,,,
1958,5/8/2012 7:45,56.75,26,,,,,,
1959,5/8/2012 8:15,56.75,32,,,,,,
1960,5/8/2012 8:45,59.851,224,,,,,,
1961,5/8/2012 9:15,66.193,208,,,,,,
1962,5/8/2012 9:45,68.248,184,,,,,,
1963,5/8/2012 10:15,69.793,160,,,,,,
1964,5/8/2012 10:45,71.856,136,,,,,,
1965,5/8/2012 11:15,74.619,117,,,,,,
1966,5/8/2012 11:45,72.718,98,,,,,,
1967,5/8/2012 12:15,71.856,92,,,,,,
1968,5/8/2012 12:45,72.372,102,,,,,,
1969,5/8/2012 13:15,73.234,36,,,,,,
1970,5/8/2012 13:45,71.683,29,,,,,,
1971,5/8/2012 14:15,73.234,21,,,,,,
1972,5/8/2012 14:45,72.545,108,,,,,,
1973,5/8/2012 15:15,73.926,107,,,,,,
1974,5/8/2012 15:45,71.168,66,,,,,,
1975,5/8/2012 16:15,69.278,27,,,,,,
1976,5/8/2012 16:45,69.964,68,,,,,,
1977,5/8/2012 17:15,70.137,14,,,,,,
1978,5/8/2012 17:45,68.592,92,,,,,,
1979,5/8/2012 18:15,70.824,18,,,,,,
1980,5/8/2012 18:45,68.077,12,,,,,,
1981,5/8/2012 19:15,67.05,6,,,,,,
1982,5/8/2012 19:45,64.481,0,,,,,,
1983,5/8/2012 20:15,62.254,0,,,,,,
1984,5/8/2012 20:45,59.851,0,,,,,,
1985,5/8/2012 21:15,57.441,0,,,,,,
1986,5/8/2012 21:45,56.404,0,,,,,,
1987,5/8/2012 22:15,55.189,0,,,,,,
1988,5/8/2012 22:45,52.925,0,,,,,,
1989,5/8/2012 23:15,51.874,0,,,,,,
1990,5/8/2012 23:45,53.1,0,,,,,,
1991,5/9/2012 0:15,55.189,0,,,,,,
1992,5/9/2012 0:45,55.884,0,,,,,,
1993,5/9/2012 1:15,55.711,0,,,,,,
1994,5/9/2012 1:45,55.711,0,,,,,,
1995,5/9/2012 2:15,55.189,0,,,,,,
1996,5/9/2012 2:45,53.449,0,,,,,,
1997,5/9/2012 3:15,52.576,0,,,,,,
1998,5/9/2012 3:45,52.576,0,,,,,,
1999,5/9/2012 4:15,50.995,0,,,,,,
2000,5/9/2012 4:45,49.937,0,,,,,,
2001,5/9/2012 5:15,47.982,0,,,,,,
2002,5/9/2012 5:45,47.266,1,,,,,,
2003,5/9/2012 6:15,49.404,5,,,,,,
2004,5/9/2012 6:45,51.874,336,,,,,,
2005,5/9/2012 7:15,56.404,43,,,,,,
2006,5/9/2012 7:45,55.537,85,,,,,,
2007,5/9/2012 8:15,55.189,38,,,,,,
2008,5/9/2012 8:45,54.147,96,,,,,,
2009,5/9/2012 9:15,54.495,136,,,,,,
2010,5/9/2012 9:45,56.23,152,,,,,,
2011,5/9/2012 10:15,58.131,75,,,,,,
2012,5/9/2012 10:45,57.268,60,,,,,,
2013,5/9/2012 11:15,56.23,73,,,,,,
2014,5/9/2012 11:45,55.537,136,,,,,,
2015,5/9/2012 12:15,56.577,106,,,,,,
2016,5/9/2012 12:45,59.164,78,,,,,,
2017,5/9/2012 13:15,59.508,88,,,,,,
2018,5/9/2012 13:45,59.851,92,,,,,,
2019,5/9/2012 14:15,60.024,66,,,,,,
2020,5/9/2012 14:45,57.441,76,,,,,,
2021,5/9/2012 15:15,55.711,90,,,,,,
2022,5/9/2012 15:45,53.1,52,,,,,,
2023,5/9/2012 16:15,53.973,71,,,,,,
2024,5/9/2012 16:45,53.623,64,,,,,,
2025,5/9/2012 17:15,52.576,80,,,,,,
2026,5/9/2012 17:45,53.973,124,,,,,,
2027,5/9/2012 18:15,52.05,57,,,,,,
2028,5/9/2012 18:45,51.874,240,,,,,,
2029,5/9/2012 19:15,50.113,10,,,,,,
2030,5/9/2012 19:45,48.871,1,,,,,,
2031,5/9/2012 20:15,46.369,0,,,,,,
2032,5/9/2012 20:45,44.195,0,,,,,,
2033,5/9/2012 21:15,42.732,0,,,,,,
2034,5/9/2012 21:45,41.81,0,,,,,,
2035,5/9/2012 22:15,40.696,0,,,,,,
2036,5/9/2012 22:45,39.947,0,,,,,,
2037,5/9/2012 23:15,39.384,0,,,,,,
2038,5/9/2012 23:45,38.818,0,,,,,,
2039,5/10/2012 0:15,38.44,0,,,,,,
2040,5/10/2012 0:45,38.25,0,,,,,,
2041,5/10/2012 1:15,38.061,0,,,,,,
2042,5/10/2012 1:45,37.87,0,,,,,,
2043,5/10/2012 2:15,37.679,0,,,,,,
2044,5/10/2012 2:45,37.488,0,,,,,,
2045,5/10/2012 3:15,37.297,0,,,,,,
2046,5/10/2012 3:45,37.107,0,,,,,,
2047,5/10/2012 4:15,36.914,0,,,,,,
2048,5/10/2012 4:45,36.531,0,,,,,,
2049,5/10/2012 5:15,36.531,0,,,,,,
2050,5/10/2012 5:45,36.723,1,,,,,,
2051,5/10/2012 6:15,37.297,8,,,,,,
2052,5/10/2012 6:45,39.007,160,,,,,,
2053,5/10/2012 7:15,45.104,47,,,,,,
2054,5/10/2012 7:45,47.982,272,,,,,,
2055,5/10/2012 8:15,57.785,304,,,,,,
2056,5/10/2012 8:45,58.647,256,,,,,,
2057,5/10/2012 9:15,61.912,224,,,,,,
2058,5/10/2012 9:45,62.769,192,,,,,,
2059,5/10/2012 10:15,63.968,168,,,,,,
2060,5/10/2012 10:45,64.31,144,,,,,,
2061,5/10/2012 11:15,60.368,124,,,,,,
2062,5/10/2012 11:45,63.626,104,,,,,,
2063,5/10/2012 12:15,62.083,87,,,,,,
2064,5/10/2012 12:45,59.337,82,,,,,,
2065,5/10/2012 13:15,61.741,84,,,,,,
2066,5/10/2012 13:45,62.254,94,,,,,,
2067,5/10/2012 14:15,61.912,93,,,,,,
2068,5/10/2012 14:45,61.054,115,,,,,,
2069,5/10/2012 15:15,60.883,93,,,,,,
2070,5/10/2012 15:45,59.508,65,,,,,,
2071,5/10/2012 16:15,57.614,55,,,,,,
2072,5/10/2012 16:45,57.441,61,,,,,,
2073,5/10/2012 17:15,58.82,74,,,,,,
2074,5/10/2012 17:45,59.164,128,,,,,,
2075,5/10/2012 18:15,61.054,79,,,,,,
2076,5/10/2012 18:45,60.368,272,,,,,,
2077,5/10/2012 19:15,56.75,10,,,,,,
2078,5/10/2012 19:45,52.576,2,,,,,,
2079,5/10/2012 20:15,47.982,0,,,,,,
2080,5/10/2012 20:45,45.286,0,,,,,,
2081,5/10/2012 21:15,43.466,0,,,,,,
2082,5/10/2012 21:45,42.179,0,,,,,,
2083,5/10/2012 22:15,41.067,0,,,,,,
2084,5/10/2012 22:45,40.321,0,,,,,,
2085,5/10/2012 23:15,39.76,0,,,,,,
2086,5/10/2012 23:45,39.007,0,,,,,,
2087,5/11/2012 0:15,38.629,0,,,,,,
2088,5/11/2012 0:45,38.25,0,,,,,,
2089,5/11/2012 1:15,37.679,0,,,,,,
2090,5/11/2012 1:45,37.107,0,,,,,,
2091,5/11/2012 2:15,36.914,0,,,,,,
2092,5/11/2012 2:45,36.531,0,,,,,,
2093,5/11/2012 3:15,36.723,0,,,,,,
2094,5/11/2012 3:45,37.107,0,,,,,,
2095,5/11/2012 4:15,38.061,0,,,,,,
2096,5/11/2012 4:45,38.061,0,,,,,,
2097,5/11/2012 5:15,37.87,0,,,,,,
2098,5/11/2012 5:45,38.44,1,,,,,,
2099,5/11/2012 6:15,39.384,6,,,,,,
2100,5/11/2012 6:45,41.254,105,,,,,,
2101,5/11/2012 7:15,48.871,36,,,,,,
2102,5/11/2012 7:45,51.346,368,,,,,,
2103,5/11/2012 8:15,63.282,336,,,,,,
2104,5/11/2012 8:45,68.421,272,,,,,,
2105,5/11/2012 9:15,71.856,232,,,,,,
2106,5/11/2012 9:45,74.271,200,,,,,,
2107,5/11/2012 10:15,76.006,168,,,,,,
2108,5/11/2012 10:45,77.4,144,,,,,,
2109,5/11/2012 11:15,79.853,124,,,,,,
2110,5/11/2012 11:45,80.029,104,,,,,,
2111,5/11/2012 12:15,80.029,85,,,,,,
2112,5/11/2012 12:45,78.8,80,,,,,,
2113,5/11/2012 13:15,79.151,83,,,,,,
2114,5/11/2012 13:45,80.735,94,,,,,,
2115,5/11/2012 14:15,81.442,91,,,,,,
2116,5/11/2012 14:45,81.975,109,,,,,,
2117,5/11/2012 15:15,80.735,85,,,,,,
2118,5/11/2012 15:45,79.678,63,,,,,,
2119,5/11/2012 16:15,78.624,57,,,,,,
2120,5/11/2012 16:45,78.098,53,,,,,,
2121,5/11/2012 17:15,77.749,70,,,,,,
2122,5/11/2012 17:45,78.449,128,,,,,,
2123,5/11/2012 18:15,77.749,85,,,,,,
2124,5/11/2012 18:45,76.181,67,,,,,,
2125,5/11/2012 19:15,73.234,7,,,,,,
2126,5/11/2012 19:45,69.964,1,,,,,,
2127,5/11/2012 20:15,67.392,0,,,,,,
2128,5/11/2012 20:45,64.996,0,,,,,,
2129,5/11/2012 21:15,62.598,0,,,,,,
2130,5/11/2012 21:45,60.883,0,,,,,,
2131,5/11/2012 22:15,59.68,0,,,,,,
2132,5/11/2012 22:45,58.647,0,,,,,,
2133,5/11/2012 23:15,57.958,0,,,,,,
2134,5/11/2012 23:45,59.337,0,,,,,,
2135,5/12/2012 0:15,61.054,0,,,,,,
2136,5/12/2012 0:45,60.539,0,,,,,,
2137,5/12/2012 1:15,60.195,0,,,,,,
2138,5/12/2012 1:45,61.398,0,,,,,,
2139,5/12/2012 2:15,60.883,0,,,,,,
2140,5/12/2012 2:45,60.368,0,,,,,,
2141,5/12/2012 3:15,60.195,0,,,,,,
2142,5/12/2012 3:45,60.368,0,,,,,,
2143,5/12/2012 4:15,60.712,0,,,,,,
2144,5/12/2012 4:45,60.024,0,,,,,,
2145,5/12/2012 5:15,58.647,0,,,,,,
2146,5/12/2012 5:45,58.303,0,,,,,,
2147,5/12/2012 6:15,59.68,0,,,,,,
2148,5/12/2012 6:45,60.195,1,,,,,,
2149,5/12/2012 7:15,59.164,1,,,,,,
2150,5/12/2012 7:45,57.268,1,,,,,,
2151,5/12/2012 8:15,56.75,4,,,,,,
2152,5/12/2012 8:45,54.147,10,,,,,,
2153,5/12/2012 9:15,53.973,20,,,,,,
2154,5/12/2012 9:45,54.322,17,,,,,,
2155,5/12/2012 10:15,56.23,62,,,,,,
2156,5/12/2012 10:45,57.441,55,,,,,,
2157,5/12/2012 11:15,57.785,48,,,,,,
2158,5/12/2012 11:45,57.096,41,,,,,,
2159,5/12/2012 12:15,58.476,61,,,,,,
2160,5/12/2012 12:45,58.82,70,,,,,,
2161,5/12/2012 13:15,57.441,68,,,,,,
2162,5/12/2012 13:45,59.164,85,,,,,,
2163,5/12/2012 14:15,57.096,43,,,,,,
2164,5/12/2012 14:45,55.364,38,,,,,,
2165,5/12/2012 15:15,55.017,42,,,,,,
2166,5/12/2012 15:45,54.842,38,,,,,,
2167,5/12/2012 16:15,55.017,32,,,,,,
2168,5/12/2012 16:45,54.495,26,,,,,,
2169,5/12/2012 17:15,54.842,22,,,,,,
2170,5/12/2012 17:45,53.973,14,,,,,,
2171,5/12/2012 18:15,53.623,14,,,,,,
2172,5/12/2012 18:45,53.449,5,,,,,,
2173,5/12/2012 19:15,52.75,3,,,,,,
2174,5/12/2012 19:45,52.401,0,,,,,,
2175,5/12/2012 20:15,51.874,0,,,,,,
2176,5/12/2012 20:45,51.874,0,,,,,,
2177,5/12/2012 21:15,51.874,0,,,,,,
2178,5/12/2012 21:45,52.225,0,,,,,,
2179,5/12/2012 22:15,52.05,0,,,,,,
2180,5/12/2012 22:45,51.874,0,,,,,,
2181,5/12/2012 23:15,51.874,0,,,,,,
2182,5/12/2012 23:45,52.05,0,,,,,,
2183,5/13/2012 0:15,51.874,0,,,,,,
2184,5/13/2012 0:45,51.874,0,,,,,,
2185,5/13/2012 1:15,51.699,0,,,,,,
2186,5/13/2012 1:45,51.699,0,,,,,,
2187,5/13/2012 2:15,52.225,0,,,,,,
2188,5/13/2012 2:45,52.401,0,,,,,,
2189,5/13/2012 3:15,52.05,0,,,,,,
2190,5/13/2012 3:45,51.523,0,,,,,,
2191,5/13/2012 4:15,51.346,0,,,,,,
2192,5/13/2012 4:45,51.523,0,,,,,,
2193,5/13/2012 5:15,51.172,0,,,,,,
2194,5/13/2012 5:45,51.699,0,,,,,,
2195,5/13/2012 6:15,52.75,2,,,,,,
2196,5/13/2012 6:45,53.449,5,,,,,,
2197,5/13/2012 7:15,53.973,18,,,,,,
2198,5/13/2012 7:45,54.322,29,,,,,,
2199,5/13/2012 8:15,55.189,66,,,,,,
2200,5/13/2012 8:45,56.404,45,,,,,,
2201,5/13/2012 9:15,57.441,63,,,,,,
2202,5/13/2012 9:45,62.254,192,,,,,,
2203,5/13/2012 10:15,62.769,160,,,,,,
2204,5/13/2012 10:45,62.94,136,,,,,,
2205,5/13/2012 11:15,65.338,121,,,,,,
2206,5/13/2012 11:45,64.996,104,,,,,,
2207,5/13/2012 12:15,64.996,87,,,,,,
2208,5/13/2012 12:45,63.626,83,,,,,,
2209,5/13/2012 13:15,64.31,84,,,,,,
2210,5/13/2012 13:45,63.797,100,,,,,,
2211,5/13/2012 14:15,63.968,106,,,,,,
2212,5/13/2012 14:45,65.68,81,,,,,,
2213,5/13/2012 15:15,64.652,82,,,,,,
2214,5/13/2012 15:45,62.083,68,,,,,,
2215,5/13/2012 16:15,62.083,58,,,,,,
2216,5/13/2012 16:45,61.227,53,,,,,,
2217,5/13/2012 17:15,61.227,63,,,,,,
2218,5/13/2012 17:45,60.883,111,,,,,,
2219,5/13/2012 18:15,60.368,115,,,,,,
2220,5/13/2012 18:45,60.883,128,,,,,,
2221,5/13/2012 19:15,58.476,11,,,,,,
2222,5/13/2012 19:45,56.577,2,,,,,,
2223,5/13/2012 20:15,54.495,0,,,,,,
2224,5/13/2012 20:45,52.225,0,,,,,,
2225,5/13/2012 21:15,52.225,0,,,,,,
2226,5/13/2012 21:45,50.995,0,,,,,,
2227,5/13/2012 22:15,49.937,0,,,,,,
2228,5/13/2012 22:45,48.695,0,,,,,,
2229,5/13/2012 23:15,47.982,0,,,,,,
2230,5/13/2012 23:45,47.266,0,,,,,,
2231,5/14/2012 0:15,46.008,0,,,,,,
2232,5/14/2012 0:45,44.922,0,,,,,,
2233,5/14/2012 1:15,43.831,0,,,,,,
2234,5/14/2012 1:45,42.915,0,,,,,,
2235,5/14/2012 2:15,41.994,0,,,,,,
2236,5/14/2012 2:45,41.81,0,,,,,,
2237,5/14/2012 3:15,41.254,0,,,,,,
2238,5/14/2012 3:45,40.881,0,,,,,,
2239,5/14/2012 4:15,40.881,0,,,,,,
2240,5/14/2012 4:45,40.321,0,,,,,,
2241,5/14/2012 5:15,39.947,0,,,,,,
2242,5/14/2012 5:45,39.384,2,,,,,,
2243,5/14/2012 6:15,39.947,7,,,,,,
2244,5/14/2012 6:45,41.994,113,,,,,,
2245,5/14/2012 7:15,49.228,36,,,,,,
2246,5/14/2012 7:45,52.75,368,,,,,,
2247,5/14/2012 8:15,64.825,336,,,,,,
2248,5/14/2012 8:45,68.592,272,,,,,,
2249,5/14/2012 9:15,74.271,232,,,,,,
2250,5/14/2012 9:45,76.876,200,,,,,,
2251,5/14/2012 10:15,76.703,176,,,,,,
2252,5/14/2012 10:45,75.484,152,,,,,,
2253,5/14/2012 11:15,78.624,128,,,,,,
2254,5/14/2012 11:45,81.266,112,,,,,,
2255,5/14/2012 12:15,78.8,90,,,,,,
2256,5/14/2012 12:45,78.8,87,,,,,,
2257,5/14/2012 13:15,78.624,88,,,,,,
2258,5/14/2012 13:45,77.4,93,,,,,,
2259,5/14/2012 14:15,78.975,104,,,,,,
2260,5/14/2012 14:45,78.098,81,,,,,,
2261,5/14/2012 15:15,78.449,88,,,,,,
2262,5/14/2012 15:45,76.876,64,,,,,,
2263,5/14/2012 16:15,75.659,64,,,,,,
2264,5/14/2012 16:45,76.006,57,,,,,,
2265,5/14/2012 17:15,75.659,58,,,,,,
2266,5/14/2012 17:45,75.832,116,,,,,,
2267,5/14/2012 18:15,75.139,104,,,,,,
2268,5/14/2012 18:45,74.271,144,,,,,,
2269,5/14/2012 19:15,70.651,10,,,,,,
2270,5/14/2012 19:45,65.338,3,,,,,,
2271,5/14/2012 20:15,60.539,0,,,,,,
2272,5/14/2012 20:45,57.785,0,,,,,,
2273,5/14/2012 21:15,56.23,0,,,,,,
2274,5/14/2012 21:45,55.189,0,,,,,,
2275,5/14/2012 22:15,54.669,0,,,,,,
2276,5/14/2012 22:45,53.798,0,,,,,,
2277,5/14/2012 23:15,52.75,0,,,,,,
2278,5/14/2012 23:45,52.225,0,,,,,,
2279,5/15/2012 0:15,52.05,0,,,,,,
2280,5/15/2012 0:45,51.874,0,,,,,,
2281,5/15/2012 1:15,51.346,0,,,,,,
2282,5/15/2012 1:45,50.995,0,,,,,,
2283,5/15/2012 2:15,50.113,0,,,,,,
2284,5/15/2012 2:45,49.404,0,,,,,,
2285,5/15/2012 3:15,49.582,0,,,,,,
2286,5/15/2012 3:45,49.937,0,,,,,,
2287,5/15/2012 4:15,49.582,0,,,,,,
2288,5/15/2012 4:45,49.937,0,,,,,,
2289,5/15/2012 5:15,49.937,0,,,,,,
2290,5/15/2012 5:45,50.29,2,,,,,,
2291,5/15/2012 6:15,50.643,9,,,,,,
2292,5/15/2012 6:45,51.874,103,,,,,,
2293,5/15/2012 7:15,59.337,42,,,,,,
2294,5/15/2012 7:45,62.769,304,,,,,,
2295,5/15/2012 8:15,73.58,304,,,,,,
2296,5/15/2012 8:45,78.449,256,,,,,,
2297,5/15/2012 9:15,81.442,216,,,,,,
2298,5/15/2012 9:45,81.621,192,,,,,,
2299,5/15/2012 10:15,84.834,168,,,,,,
2300,5/15/2012 10:45,85.735,144,,,,,,
2301,5/15/2012 11:15,85.374,126,,,,,,
2302,5/15/2012 11:45,86.097,109,,,,,,
2303,5/15/2012 12:15,87.186,90,,,,,,
2304,5/15/2012 12:45,85.915,84,,,,,,
2305,5/15/2012 13:15,85.915,84,,,,,,
2306,5/15/2012 13:45,87.915,91,,,,,,
2307,5/15/2012 14:15,87.186,96,,,,,,
2308,5/15/2012 14:45,86.823,86,,,,,,
2309,5/15/2012 15:15,87.004,86,,,,,,
2310,5/15/2012 15:45,85.735,61,,,,,,
2311,5/15/2012 16:15,84.474,61,,,,,,
2312,5/15/2012 16:45,84.654,54,,,,,,
2313,5/15/2012 17:15,84.115,54,,,,,,
2314,5/15/2012 17:45,85.554,89,,,,,,
2315,5/15/2012 18:15,83.399,114,,,,,,
2316,5/15/2012 18:45,83.043,20,,,,,,
2317,5/15/2012 19:15,77.225,5,,,,,,
2318,5/15/2012 19:45,74.446,0,,,,,,
2319,5/15/2012 20:15,72.718,0,,,,,,
2320,5/15/2012 20:45,71.168,0,,,,,,
2321,5/15/2012 21:15,70.995,0,,,,,,
2322,5/15/2012 21:45,69.278,0,,,,,,
2323,5/15/2012 22:15,65.167,0,,,,,,
2324,5/15/2012 22:45,65.338,0,,,,,,
2325,5/15/2012 23:15,66.366,0,,,,,,
2326,5/15/2012 23:45,65.851,0,,,,,,
2327,5/16/2012 0:15,65.851,0,,,,,,
2328,5/16/2012 0:45,66.366,0,,,,,,
2329,5/16/2012 1:15,62.769,0,,,,,,
2330,5/16/2012 1:45,57.096,0,,,,,,
2331,5/16/2012 2:15,55.364,0,,,,,,
2332,5/16/2012 2:45,54.842,0,,,,,,
2333,5/16/2012 3:15,54.495,0,,,,,,
2334,5/16/2012 3:45,53.973,0,,,,,,
2335,5/16/2012 4:15,53.798,0,,,,,,
2336,5/16/2012 4:45,53.1,0,,,,,,
2337,5/16/2012 5:15,52.225,0,,,,,,
2338,5/16/2012 5:45,52.05,4,,,,,,
2339,5/16/2012 6:15,52.75,12,,,,,,
2340,5/16/2012 6:45,53.274,43,,,,,,
2341,5/16/2012 7:15,54.669,44,,,,,,
2342,5/16/2012 7:45,55.189,336,,,,,,
2343,5/16/2012 8:15,58.993,320,,,,,,
2344,5/16/2012 8:45,60.539,272,,,,,,
2345,5/16/2012 9:15,59.851,232,,,,,,
2346,5/16/2012 9:45,61.227,192,,,,,,
