Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1925,5/8/2012 11:45,68.592,43,,,,,
1926,5/8/2012 12:15,68.421,14,,,,,
1927,5/8/2012 12:45,70.308,19,,,,,
1928,5/8/2012 13:15,70.995,20,,,,,
1929,5/8/2012 13:45,67.564,17,,,,,
1930,5/8/2012 14:15,68.248,76,,,,,
1931,5/8/2012 14:45,70.651,78,,,,,
1932,5/8/2012 15:15,70.48,54,,,,,
1933,5/8/2012 15:45,69.964,54,,,,,
1934,5/8/2012 16:15,70.651,12,,,,,
1935,5/8/2012 16:45,70.308,43,,,,,
1936,5/8/2012 17:15,70.308,33,,,,,
1937,5/8/2012 17:45,68.763,8,,,,,
1938,5/8/2012 18:15,67.735,4,,,,,
1939,5/8/2012 18:45,67.05,9,,,,,
1940,5/8/2012 19:15,66.193,1,,,,,
1941,5/8/2012 19:45,64.481,0,,,,,
1942,5/8/2012 20:15,62.598,0,,,,,
1943,5/8/2012 20:45,60.368,0,,,,,
1944,5/8/2012 21:15,57.614,0,,,,,
1945,5/8/2012 21:45,55.537,0,,,,,
1946,5/8/2012 22:15,54.147,0,,,,,
1947,5/8/2012 22:45,52.75,0,,,,,
1948,5/8/2012 23:15,51.874,0,,,,,
1949,5/8/2012 23:45,52.225,0,,,,,
1950,5/9/2012 0:15,54.322,0,,,,,
1951,5/9/2012 0:45,55.711,0,,,,,
1952,5/9/2012 1:15,55.884,0,,,,,
1953,5/9/2012 1:45,55.711,0,,,,,
1954,5/9/2012 2:15,54.842,0,,,,,
1955,5/9/2012 2:45,52.75,0,,,,,
1956,5/9/2012 3:15,51.699,0,,,,,
1957,5/9/2012 3:45,51.523,0,,,,,
1958,5/9/2012 4:15,50.113,0,,,,,
1959,5/9/2012 4:45,49.228,0,,,,,
1960,5/9/2012 5:15,48.695,0,,,,,
1961,5/9/2012 5:45,47.446,0,,,,,
1962,5/9/2012 6:15,46.908,1,,,,,
1963,5/9/2012 6:45,49.05,6,,,,,
1964,5/9/2012 7:15,53.1,13,,,,,
1965,5/9/2012 7:45,55.711,22,,,,,
1966,5/9/2012 8:15,53.449,15,,,,,
1967,5/9/2012 8:45,52.925,42,,,,,
1968,5/9/2012 9:15,52.05,26,,,,,
1969,5/9/2012 9:45,53.449,29,,,,,
1970,5/9/2012 10:15,54.147,29,,,,,
1971,5/9/2012 10:45,55.189,44,,,,,
1972,5/9/2012 11:15,54.322,37,,,,,
1973,5/9/2012 11:45,55.189,47,,,,,
1974,5/9/2012 12:15,56.057,48,,,,,
1975,5/9/2012 12:45,57.268,45,,,,,
1976,5/9/2012 13:15,58.993,80,,,,,
1977,5/9/2012 13:45,57.441,57,,,,,
1978,5/9/2012 14:15,56.75,78,,,,,
1979,5/9/2012 14:45,58.476,38,,,,,
1980,5/9/2012 15:15,55.189,46,,,,,
1981,5/9/2012 15:45,55.364,49,,,,,
1982,5/9/2012 16:15,55.711,28,,,,,
1983,5/9/2012 16:45,54.147,41,,,,,
1984,5/9/2012 17:15,53.973,36,,,,,
1985,5/9/2012 17:45,51.699,18,,,,,
1986,5/9/2012 18:15,50.995,12,,,,,
1987,5/9/2012 18:45,50.113,7,,,,,
1988,5/9/2012 19:15,49.404,7,,,,,
1989,5/9/2012 19:45,48.517,0,,,,,
1990,5/9/2012 20:15,46.188,0,,,,,
1991,5/9/2012 20:45,44.195,0,,,,,
1992,5/9/2012 21:15,42.915,0,,,,,
1993,5/9/2012 21:45,41.81,0,,,,,
1994,5/9/2012 22:15,41.067,0,,,,,
1995,5/9/2012 22:45,40.881,0,,,,,
1996,5/9/2012 23:15,40.321,0,,,,,
1997,5/9/2012 23:45,39.76,0,,,,,
1998,5/10/2012 0:15,39.384,0,,,,,
1999,5/10/2012 0:45,39.384,0,,,,,
2000,5/10/2012 1:15,39.384,0,,,,,
2001,5/10/2012 1:45,39.007,0,,,,,
2002,5/10/2012 2:15,38.818,0,,,,,
2003,5/10/2012 2:45,38.629,0,,,,,
2004,5/10/2012 3:15,38.629,0,,,,,
2005,5/10/2012 3:45,38.25,0,,,,,
2006,5/10/2012 4:15,37.87,0,,,,,
2007,5/10/2012 4:45,37.87,0,,,,,
2008,5/10/2012 5:15,37.297,0,,,,,
2009,5/10/2012 5:45,37.488,0,,,,,
2010,5/10/2012 6:15,38.061,2,,,,,
2011,5/10/2012 6:45,39.384,7,,,,,
2012,5/10/2012 7:15,42.548,14,,,,,
2013,5/10/2012 7:45,52.75,46,,,,,
2014,5/10/2012 8:15,53.798,28,,,,,
2015,5/10/2012 8:45,53.973,46,,,,,
2016,5/10/2012 9:15,54.495,34,,,,,
2017,5/10/2012 9:45,57.096,41,,,,,
2018,5/10/2012 10:15,59.508,54,,,,,
2019,5/10/2012 10:45,58.131,45,,,,,
2020,5/10/2012 11:15,57.785,43,,,,,
2021,5/10/2012 11:45,58.993,45,,,,,
2022,5/10/2012 12:15,58.131,46,,,,,
2023,5/10/2012 12:45,59.68,52,,,,,
2024,5/10/2012 13:15,62.254,58,,,,,
2025,5/10/2012 13:45,60.195,61,,,,,
2026,5/10/2012 14:15,60.195,69,,,,,
2027,5/10/2012 14:45,60.539,73,,,,,
2028,5/10/2012 15:15,59.337,47,,,,,
2029,5/10/2012 15:45,59.508,48,,,,,
2030,5/10/2012 16:15,60.368,47,,,,,
2031,5/10/2012 16:45,59.337,44,,,,,
2032,5/10/2012 17:15,59.508,36,,,,,
2033,5/10/2012 17:45,57.268,19,,,,,
2034,5/10/2012 18:15,55.884,13,,,,,
2035,5/10/2012 18:45,55.189,7,,,,,
2036,5/10/2012 19:15,53.623,6,,,,,
2037,5/10/2012 19:45,51.523,0,,,,,
2038,5/10/2012 20:15,48.339,0,,,,,
2039,5/10/2012 20:45,46.008,0,,,,,
2040,5/10/2012 21:15,44.013,0,,,,,
2041,5/10/2012 21:45,42.915,0,,,,,
2042,5/10/2012 22:15,41.81,0,,,,,
2043,5/10/2012 22:45,41.067,0,,,,,
2044,5/10/2012 23:15,40.509,0,,,,,
2045,5/10/2012 23:45,39.947,0,,,,,
2046,5/11/2012 0:15,39.76,0,,,,,
2047,5/11/2012 0:45,39.573,0,,,,,
2048,5/11/2012 1:15,39.196,0,,,,,
2049,5/11/2012 1:45,38.629,0,,,,,
2050,5/11/2012 2:15,38.44,0,,,,,
2051,5/11/2012 2:45,38.061,0,,,,,
2052,5/11/2012 3:15,38.061,0,,,,,
2053,5/11/2012 3:45,37.679,0,,,,,
2054,5/11/2012 4:15,37.87,0,,,,,
2055,5/11/2012 4:45,37.87,0,,,,,
2056,5/11/2012 5:15,37.488,0,,,,,
2057,5/11/2012 5:45,37.679,0,,,,,
2058,5/11/2012 6:15,38.44,2,,,,,
2059,5/11/2012 6:45,40.696,6,,,,,
2060,5/11/2012 7:15,45.286,16,,,,,
2061,5/11/2012 7:45,56.057,43,,,,,
2062,5/11/2012 8:15,57.096,27,,,,,
2063,5/11/2012 8:45,60.539,64,,,,,
2064,5/11/2012 9:15,64.31,34,,,,,
2065,5/11/2012 9:45,68.077,57,,,,,
2066,5/11/2012 10:15,72.199,62,,,,,
2067,5/11/2012 10:45,70.824,42,,,,,
2068,5/11/2012 11:15,71.683,43,,,,,
2069,5/11/2012 11:45,73.234,45,,,,,
2070,5/11/2012 12:15,75.139,47,,,,,
2071,5/11/2012 12:45,76.876,51,,,,,
2072,5/11/2012 13:15,78.449,60,,,,,
2073,5/11/2012 13:45,78.624,59,,,,,
2074,5/11/2012 14:15,79.502,70,,,,,
2075,5/11/2012 14:45,81.09,75,,,,,
2076,5/11/2012 15:15,79.853,46,,,,,
2077,5/11/2012 15:45,79.326,44,,,,,
2078,5/11/2012 16:15,78.624,41,,,,,
2079,5/11/2012 16:45,78.624,42,,,,,
2080,5/11/2012 17:15,78.274,57,,,,,
2081,5/11/2012 17:45,76.703,19,,,,,
2082,5/11/2012 18:15,76.006,14,,,,,
2083,5/11/2012 18:45,75.139,5,,,,,
2084,5/11/2012 19:15,73.926,2,,,,,
2085,5/11/2012 19:45,71.683,0,,,,,
2086,5/11/2012 20:15,69.449,0,,,,,
2087,5/11/2012 20:45,66.366,0,,,,,
2088,5/11/2012 21:15,63.455,0,,,,,
2089,5/11/2012 21:45,61.398,0,,,,,
2090,5/11/2012 22:15,59.851,0,,,,,
2091,5/11/2012 22:45,58.647,0,,,,,
2092,5/11/2012 23:15,58.303,0,,,,,
2093,5/11/2012 23:45,59.164,0,,,,,
2094,5/12/2012 0:15,61.912,0,,,,,
2095,5/12/2012 0:45,61.912,0,,,,,
2096,5/12/2012 1:15,61.569,0,,,,,
2097,5/12/2012 1:45,62.254,0,,,,,
2098,5/12/2012 2:15,63.282,0,,,,,
2099,5/12/2012 2:45,63.455,0,,,,,
2100,5/12/2012 3:15,62.598,0,,,,,
2101,5/12/2012 3:45,62.425,0,,,,,
2102,5/12/2012 4:15,62.254,0,,,,,
2103,5/12/2012 4:45,62.083,0,,,,,
2104,5/12/2012 5:15,61.741,0,,,,,
2105,5/12/2012 5:45,61.054,0,,,,,
2106,5/12/2012 6:15,60.883,0,,,,,
2107,5/12/2012 6:45,61.227,0,,,,,
2108,5/12/2012 7:15,60.195,0,,,,,
2109,5/12/2012 7:45,57.958,0,,,,,
2110,5/12/2012 8:15,56.923,1,,,,,
2111,5/12/2012 8:45,54.669,8,,,,,
2112,5/12/2012 9:15,55.017,12,,,,,
2113,5/12/2012 9:45,54.842,11,,,,,
2114,5/12/2012 10:15,56.057,16,,,,,
2115,5/12/2012 10:45,57.785,38,,,,,
2116,5/12/2012 11:15,57.268,17,,,,,
2117,5/12/2012 11:45,56.75,20,,,,,
2118,5/12/2012 12:15,56.404,24,,,,,
2119,5/12/2012 12:45,55.884,23,,,,,
2120,5/12/2012 13:15,56.057,29,,,,,
2121,5/12/2012 13:45,56.23,27,,,,,
2122,5/12/2012 14:15,54.322,18,,,,,
2123,5/12/2012 14:45,54.495,16,,,,,
2124,5/12/2012 15:15,54.495,17,,,,,
2125,5/12/2012 15:45,53.798,15,,,,,
2126,5/12/2012 16:15,53.798,15,,,,,
2127,5/12/2012 16:45,54.495,13,,,,,
2128,5/12/2012 17:15,53.623,8,,,,,
2129,5/12/2012 17:45,52.925,6,,,,,
2130,5/12/2012 18:15,53.1,6,,,,,
2131,5/12/2012 18:45,52.75,1,,,,,
2132,5/12/2012 19:15,52.401,1,,,,,
2133,5/12/2012 19:45,52.225,0,,,,,
2134,5/12/2012 20:15,52.05,0,,,,,
2135,5/12/2012 20:45,51.874,0,,,,,
2136,5/12/2012 21:15,52.05,0,,,,,
2137,5/12/2012 21:45,51.699,0,,,,,
2138,5/12/2012 22:15,51.699,0,,,,,
2139,5/12/2012 22:45,51.523,0,,,,,
2140,5/12/2012 23:15,51.346,0,,,,,
2141,5/12/2012 23:45,51.346,0,,,,,
2142,5/13/2012 0:15,51.172,0,,,,,
2143,5/13/2012 0:45,51.172,0,,,,,
2144,5/13/2012 1:15,51.172,0,,,,,
2145,5/13/2012 1:45,51.523,0,,,,,
2146,5/13/2012 2:15,51.874,0,,,,,
2147,5/13/2012 2:45,52.401,0,,,,,
2148,5/13/2012 3:15,52.05,0,,,,,
2149,5/13/2012 3:45,51.523,0,,,,,
2150,5/13/2012 4:15,51.172,0,,,,,
2151,5/13/2012 4:45,51.346,0,,,,,
2152,5/13/2012 5:15,51.523,0,,,,,
2153,5/13/2012 5:45,51.874,0,,,,,
2154,5/13/2012 6:15,52.576,0,,,,,
2155,5/13/2012 6:45,53.274,2,,,,,
2156,5/13/2012 7:15,53.798,8,,,,,
2157,5/13/2012 7:45,53.973,9,,,,,
2158,5/13/2012 8:15,55.711,28,,,,,
2159,5/13/2012 8:45,56.75,19,,,,,
2160,5/13/2012 9:15,56.923,32,,,,,
2161,5/13/2012 9:45,60.712,44,,,,,
2162,5/13/2012 10:15,60.712,70,,,,,
2163,5/13/2012 10:45,60.195,41,,,,,
2164,5/13/2012 11:15,60.368,42,,,,,
2165,5/13/2012 11:45,60.195,43,,,,,
2166,5/13/2012 12:15,60.539,45,,,,,
2167,5/13/2012 12:45,62.083,47,,,,,
2168,5/13/2012 13:15,64.139,57,,,,,
2169,5/13/2012 13:45,62.598,52,,,,,
2170,5/13/2012 14:15,61.912,59,,,,,
2171,5/13/2012 14:45,62.94,60,,,,,
2172,5/13/2012 15:15,63.797,45,,,,,
2173,5/13/2012 15:45,63.111,51,,,,,
2174,5/13/2012 16:15,62.94,61,,,,,
2175,5/13/2012 16:45,62.94,83,,,,,
2176,5/13/2012 17:15,63.455,41,,,,,
2177,5/13/2012 17:45,60.024,19,,,,,
2178,5/13/2012 18:15,58.82,13,,,,,
2179,5/13/2012 18:45,58.131,7,,,,,
2180,5/13/2012 19:15,56.923,4,,,,,
2181,5/13/2012 19:45,55.364,0,,,,,
2182,5/13/2012 20:15,53.274,0,,,,,
2183,5/13/2012 20:45,51.699,0,,,,,
2184,5/13/2012 21:15,50.29,0,,,,,
2185,5/13/2012 21:45,49.759,0,,,,,
2186,5/13/2012 22:15,49.05,0,,,,,
2187,5/13/2012 22:45,47.982,0,,,,,
2188,5/13/2012 23:15,47.266,0,,,,,
2189,5/13/2012 23:45,46.548,0,,,,,
2190,5/14/2012 0:15,45.828,0,,,,,
2191,5/14/2012 0:45,44.742,0,,,,,
2192,5/14/2012 1:15,43.831,0,,,,,
2193,5/14/2012 1:45,43.099,0,,,,,
2194,5/14/2012 2:15,42.548,0,,,,,
2195,5/14/2012 2:45,41.994,0,,,,,
2196,5/14/2012 3:15,41.625,0,,,,,
2197,5/14/2012 3:45,41.439,0,,,,,
2198,5/14/2012 4:15,41.067,0,,,,,
2199,5/14/2012 4:45,40.881,0,,,,,
2200,5/14/2012 5:15,40.509,0,,,,,
2201,5/14/2012 5:45,40.134,0,,,,,
2202,5/14/2012 6:15,40.134,3,,,,,
2203,5/14/2012 6:45,41.625,7,,,,,
2204,5/14/2012 7:15,45.466,43,,,,,
2205,5/14/2012 7:45,57.614,152,,,,,
2206,5/14/2012 8:15,59.851,46,,,,,
2207,5/14/2012 8:45,61.741,43,,,,,
2208,5/14/2012 9:15,64.996,37,,,,,
2209,5/14/2012 9:45,67.906,46,,,,,
2210,5/14/2012 10:15,69.964,52,,,,,
2211,5/14/2012 10:45,69.793,46,,,,,
2212,5/14/2012 11:15,70.308,44,,,,,
2213,5/14/2012 11:45,72.891,46,,,,,
2214,5/14/2012 12:15,73.062,48,,,,,
2215,5/14/2012 12:45,73.926,53,,,,,
2216,5/14/2012 13:15,77.225,62,,,,,
2217,5/14/2012 13:45,76.181,56,,,,,
2218,5/14/2012 14:15,75.832,66,,,,,
2219,5/14/2012 14:45,76.181,65,,,,,
2220,5/14/2012 15:15,76.528,47,,,,,
2221,5/14/2012 15:45,76.528,54,,,,,
2222,5/14/2012 16:15,77.923,66,,,,,
2223,5/14/2012 16:45,78.8,53,,,,,
2224,5/14/2012 17:15,79.502,40,,,,,
2225,5/14/2012 17:45,75.139,20,,,,,
2226,5/14/2012 18:15,73.58,14,,,,,
2227,5/14/2012 18:45,71.683,8,,,,,
2228,5/14/2012 19:15,68.934,3,,,,,
2229,5/14/2012 19:45,65.167,0,,,,,
2230,5/14/2012 20:15,62.083,0,,,,,
2231,5/14/2012 20:45,58.993,0,,,,,
2232,5/14/2012 21:15,56.577,0,,,,,
2233,5/14/2012 21:45,55.364,0,,,,,
2234,5/14/2012 22:15,54.495,0,,,,,
2235,5/14/2012 22:45,53.973,0,,,,,
2236,5/14/2012 23:15,53.1,0,,,,,
2237,5/14/2012 23:45,52.401,0,,,,,
2238,5/15/2012 0:15,51.874,0,,,,,
2239,5/15/2012 0:45,51.523,0,,,,,
2240,5/15/2012 1:15,50.819,0,,,,,
2241,5/15/2012 1:45,50.29,0,,,,,
2242,5/15/2012 2:15,49.759,0,,,,,
2243,5/15/2012 2:45,49.582,0,,,,,
2244,5/15/2012 3:15,49.05,0,,,,,
2245,5/15/2012 3:45,48.695,0,,,,,
2246,5/15/2012 4:15,48.339,0,,,,,
2247,5/15/2012 4:45,47.802,0,,,,,
2248,5/15/2012 5:15,47.624,0,,,,,
2249,5/15/2012 5:45,47.802,0,,,,,
2250,5/15/2012 6:15,48.517,3,,,,,
2251,5/15/2012 6:45,49.937,8,,,,,
2252,5/15/2012 7:15,53.449,23,,,,,
2253,5/15/2012 7:45,64.31,111,,,,,
2254,5/15/2012 8:15,67.735,47,,,,,
2255,5/15/2012 8:45,69.793,31,,,,,
2256,5/15/2012 9:15,72.718,36,,,,,
2257,5/15/2012 9:45,76.876,42,,,,,
2258,5/15/2012 10:15,78.274,41,,,,,
2259,5/15/2012 10:45,78.975,47,,,,,
2260,5/15/2012 11:15,79.853,43,,,,,
2261,5/15/2012 11:45,81.09,43,,,,,
2262,5/15/2012 12:15,81.621,48,,,,,
2263,5/15/2012 12:45,83.579,58,,,,,
2264,5/15/2012 13:15,85.194,59,,,,,
2265,5/15/2012 13:45,85.194,58,,,,,
2266,5/15/2012 14:15,86.097,64,,,,,
2267,5/15/2012 14:45,86.641,70,,,,,
2268,5/15/2012 15:15,85.915,46,,,,,
2269,5/15/2012 15:45,85.014,50,,,,,
2270,5/15/2012 16:15,86.097,66,,,,,
2271,5/15/2012 16:45,85.194,46,,,,,
2272,5/15/2012 17:15,85.554,53,,,,,
2273,5/15/2012 17:45,83.221,23,,,,,
2274,5/15/2012 18:15,81.975,18,,,,,
2275,5/15/2012 18:45,80.382,2,,,,,
2276,5/15/2012 19:15,77.574,2,,,,,
2277,5/15/2012 19:45,74.791,0,,,,,
2278,5/15/2012 20:15,72.372,0,,,,,
2279,5/15/2012 20:45,70.651,0,,,,,
2280,5/15/2012 21:15,70.824,0,,,,,
2281,5/15/2012 21:45,68.592,0,,,,,
2282,5/15/2012 22:15,66.879,0,,,,,
2283,5/15/2012 22:45,68.763,0,,,,,
2284,5/15/2012 23:15,65.68,0,,,,,
2285,5/15/2012 23:45,66.366,0,,,,,
2286,5/16/2012 0:15,66.879,0,,,,,
2287,5/16/2012 0:45,65.68,0,,,,,
2288,5/16/2012 1:15,62.94,0,,,,,
2289,5/16/2012 1:45,57.096,0,,,,,
2290,5/16/2012 2:15,55.364,0,,,,,
2291,5/16/2012 2:45,54.669,0,,,,,
2292,5/16/2012 3:15,53.973,0,,,,,
2293,5/16/2012 3:45,53.449,0,,,,,
2294,5/16/2012 4:15,53.274,0,,,,,
2295,5/16/2012 4:45,52.75,0,,,,,
2296,5/16/2012 5:15,52.05,0,,,,,
2297,5/16/2012 5:45,51.874,1,,,,,
2298,5/16/2012 6:15,52.225,4,,,,,
2299,5/16/2012 6:45,52.75,9,,,,,
2300,5/16/2012 7:15,53.449,21,,,,,
2301,5/16/2012 7:45,57.268,136,,,,,
2302,5/16/2012 8:15,56.404,81,,,,,
2303,5/16/2012 8:45,56.404,33,,,,,
2304,5/16/2012 9:15,56.923,39,,,,,
2305,5/16/2012 9:45,58.303,40,,,,,
2306,5/16/2012 10:15,58.303,60,,,,,
2307,5/16/2012 10:45,58.303,45,,,,,
2308,5/16/2012 11:15,56.75,45,,,,,
2309,5/16/2012 11:45,57.958,46,,,,,
2310,5/16/2012 12:15,57.958,46,,,,,
2311,5/16/2012 12:45,57.268,50,,,,,
2312,5/16/2012 13:15,59.164,58,,,,,
2313,5/16/2012 13:45,58.647,53,,,,,
2314,5/16/2012 14:15,58.993,55,,,,,
2315,5/16/2012 14:45,60.024,55,,,,,
2316,5/16/2012 15:15,58.82,47,,,,,
2317,5/16/2012 15:45,59.851,58,,,,,
2318,5/16/2012 16:15,59.164,67,,,,,
2319,5/16/2012 16:45,61.912,92,,,,,
2320,5/16/2012 17:15,62.083,92,,,,,
2321,5/16/2012 17:45,58.647,22,,,,,
2322,5/16/2012 18:15,56.923,15,,,,,
2323,5/16/2012 18:45,55.711,8,,,,,
2324,5/16/2012 19:15,54.322,3,,,,,
2325,5/16/2012 19:45,52.576,0,,,,,
2326,5/16/2012 20:15,50.643,0,,,,,
2327,5/16/2012 20:45,48.517,0,,,,,
2328,5/16/2012 21:15,46.728,0,,,,,
2329,5/16/2012 21:45,45.648,0,,,,,
2330,5/16/2012 22:15,44.56,0,,,,,
2331,5/16/2012 22:45,43.831,0,,,,,
2332,5/16/2012 23:15,43.099,0,,,,,
2333,5/16/2012 23:45,42.363,0,,,,,
2334,5/17/2012 0:15,42.179,0,,,,,
2335,5/17/2012 0:45,41.439,0,,,,,
2336,5/17/2012 1:15,40.881,0,,,,,
2337,5/17/2012 1:45,40.696,0,,,,,
2338,5/17/2012 2:15,40.134,0,,,,,
2339,5/17/2012 2:45,39.573,0,,,,,
2340,5/17/2012 3:15,39.007,0,,,,,
2341,5/17/2012 3:45,38.818,0,,,,,
2342,5/17/2012 4:15,38.44,0,,,,,
2343,5/17/2012 4:45,38.061,0,,,,,
2344,5/17/2012 5:15,37.679,0,,,,,
2345,5/17/2012 5:45,37.679,0,,,,,
2346,5/17/2012 6:15,38.44,3,,,,,
2347,5/17/2012 6:45,40.509,7,,,,,
2348,5/17/2012 7:15,45.104,16,,,,,
2349,5/17/2012 7:45,56.923,152,,,,,
2350,5/17/2012 8:15,58.647,64,,,,,
2351,5/17/2012 8:45,60.712,43,,,,,
2352,5/17/2012 9:15,62.769,38,,,,,
2353,5/17/2012 9:45,65.509,43,,,,,
2354,5/17/2012 10:15,68.248,45,,,,,
2355,5/17/2012 10:45,68.763,45,,,,,
2356,5/17/2012 11:15,68.934,44,,,,,
2357,5/17/2012 11:45,70.995,46,,,,,
2358,5/17/2012 12:15,70.48,46,,,,,
2359,5/17/2012 12:45,69.793,50,,,,,
2360,5/17/2012 13:15,71.683,57,,,,,
2361,5/17/2012 13:45,68.592,52,,,,,
2362,5/17/2012 14:15,68.248,53,,,,,
2363,5/17/2012 14:45,68.934,53,,,,,
2364,5/17/2012 15:15,68.248,46,,,,,
2365,5/17/2012 15:45,68.421,54,,,,,
2366,5/17/2012 16:15,67.906,54,,,,,
2367,5/17/2012 16:45,69.622,81,,,,,
2368,5/17/2012 17:15,69.622,79,,,,,
2369,5/17/2012 17:45,66.366,15,,,,,
2370,5/17/2012 18:15,63.282,15,,,,,
2371,5/17/2012 18:45,62.425,4,,,,,
2372,5/17/2012 19:15,61.741,5,,,,,
2373,5/17/2012 19:45,60.712,1,,,,,
2374,5/17/2012 20:15,58.647,0,,,,,
2375,5/17/2012 20:45,55.884,0,,,,,
2376,5/17/2012 21:15,53.449,0,,,,,
2377,5/17/2012 21:45,52.05,0,,,,,
2378,5/17/2012 22:15,51.172,0,,,,,
2379,5/17/2012 22:45,50.29,0,,,,,
2380,5/17/2012 23:15,49.582,0,,,,,
2381,5/17/2012 23:45,49.228,0,,,,,
2382,5/18/2012 0:15,48.695,0,,,,,
2383,5/18/2012 0:45,48.517,0,,,,,
2384,5/18/2012 1:15,48.871,0,,,,,
2385,5/18/2012 1:45,53.449,0,,,,,
2386,5/18/2012 2:15,56.057,0,,,,,
2387,5/18/2012 2:45,56.23,0,,,,,
2388,5/18/2012 3:15,55.711,0,,,,,
2389,5/18/2012 3:45,54.669,0,,,,,
2390,5/18/2012 4:15,53.798,0,,,,,
2391,5/18/2012 4:45,53.274,0,,,,,
2392,5/18/2012 5:15,52.401,0,,,,,
2393,5/18/2012 5:45,51.874,0,,,,,
2394,5/18/2012 6:15,51.699,3,,,,,
2395,5/18/2012 6:45,52.576,8,,,,,
2396,5/18/2012 7:15,55.189,18,,,,,
2397,5/18/2012 7:45,61.398,144,,,,,
2398,5/18/2012 8:15,62.769,55,,,,,
2399,5/18/2012 8:45,64.825,33,,,,,
2400,5/18/2012 9:15,67.392,37,,,,,
2401,5/18/2012 9:45,71.512,41,,,,,
2402,5/18/2012 10:15,73.926,45,,,,,
2403,5/18/2012 10:45,74.446,44,,,,,
2404,5/18/2012 11:15,75.659,44,,,,,
2405,5/18/2012 11:45,77.923,47,,,,,
2406,5/18/2012 12:15,79.326,49,,,,,
2407,5/18/2012 12:45,80.559,52,,,,,
2408,5/18/2012 13:15,84.834,60,,,,,
2409,5/18/2012 13:45,84.474,56,,,,,
2410,5/18/2012 14:15,84.834,55,,,,,
2411,5/18/2012 14:45,85.194,63,,,,,
2412,5/18/2012 15:15,85.915,46,,,,,
2413,5/18/2012 15:45,85.554,52,,,,,
2414,5/18/2012 16:15,86.641,61,,,,,
2415,5/18/2012 16:45,88.099,58,,,,,
2416,5/18/2012 17:15,88.466,76,,,,,
2417,5/18/2012 17:45,84.654,22,,,,,
2418,5/18/2012 18:15,82.864,15,,,,,
2419,5/18/2012 18:45,80.735,8,,,,,
2420,5/18/2012 19:15,76.354,2,,,,,
2421,5/18/2012 19:45,72.199,0,,,,,
2422,5/18/2012 20:15,68.763,0,,,,,
2423,5/18/2012 20:45,65.851,0,,,,,
2424,5/18/2012 21:15,63.626,0,,,,,
2425,5/18/2012 21:45,61.741,0,,,,,
2426,5/18/2012 22:15,60.368,0,,,,,
2427,5/18/2012 22:45,59.68,0,,,,,
2428,5/18/2012 23:15,59.68,0,,,,,
2429,5/18/2012 23:45,60.024,0,,,,,
2430,5/19/2012 0:15,59.508,0,,,,,
2431,5/19/2012 0:45,58.131,0,,,,,
2432,5/19/2012 1:15,57.441,0,,,,,
2433,5/19/2012 1:45,56.577,0,,,,,
2434,5/19/2012 2:15,56.057,0,,,,,
2435,5/19/2012 2:45,56.057,0,,,,,
2436,5/19/2012 3:15,56.404,0,,,,,
2437,5/19/2012 3:45,57.268,0,,,,,
2438,5/19/2012 4:15,57.441,0,,,,,
2439,5/19/2012 4:45,57.785,0,,,,,
2440,5/19/2012 5:15,58.131,0,,,,,
2441,5/19/2012 5:45,58.131,0,,,,,
2442,5/19/2012 6:15,58.303,3,,,,,
2443,5/19/2012 6:45,59.851,8,,,,,
2444,5/19/2012 7:15,63.282,19,,,,,
2445,5/19/2012 7:45,71.168,144,,,,,
2446,5/19/2012 8:15,73.407,44,,,,,
2447,5/19/2012 8:45,74.791,31,,,,,
2448,5/19/2012 9:15,76.528,35,,,,,
2449,5/19/2012 9:45,79.853,42,,,,,
2450,5/19/2012 10:15,81.266,47,,,,,
2451,5/19/2012 10:45,83.757,45,,,,,
2452,5/19/2012 11:15,85.554,45,,,,,
2453,5/19/2012 11:45,87.733,46,,,,,
2454,5/19/2012 12:15,88.099,50,,,,,
2455,5/19/2012 12:45,89.938,54,,,,,
2456,5/19/2012 13:15,92.174,65,,,,,
2457,5/19/2012 13:45,92.174,64,,,,,
2458,5/19/2012 14:15,89.755,15,,,,,
2459,5/19/2012 14:45,91.24,71,,,,,
2460,5/19/2012 15:15,92.363,19,,,,,
2461,5/19/2012 15:45,90.495,43,,,,,
2462,5/19/2012 16:15,91.8,64,,,,,
2463,5/19/2012 16:45,94.062,60,,,,,
2464,5/19/2012 17:15,94.253,75,,,,,
2465,5/19/2012 17:45,90.68,20,,,,,
2466,5/19/2012 18:15,88.282,15,,,,,
2467,5/19/2012 18:45,85.554,8,,,,,
2468,5/19/2012 19:15,81.975,3,,,,,
2469,5/19/2012 19:45,78.975,0,,,,,
2470,5/19/2012 20:15,75.659,0,,,,,
2471,5/19/2012 20:45,73.58,0,,,,,
2472,5/19/2012 21:15,73.407,0,,,,,
2473,5/19/2012 21:45,73.926,0,,,,,
2474,5/19/2012 22:15,72.891,0,,,,,
2475,5/19/2012 22:45,71.856,0,,,,,
2476,5/19/2012 23:15,70.308,0,,,,,
2477,5/19/2012 23:45,70.308,0,,,,,
2478,5/20/2012 0:15,70.824,0,,,,,
2479,5/20/2012 0:45,69.964,0,,,,,
2480,5/20/2012 1:15,68.934,0,,,,,
