Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
2561,5/21/2012 17:45,61.569,1408,,,,,
2562,5/21/2012 18:15,62.598,2304,,,,,
2563,5/21/2012 18:45,63.797,1664,,,,,
2564,5/21/2012 19:15,58.303,320,,,,,
2565,5/21/2012 19:45,57.096,105,,,,,
2566,5/21/2012 20:15,55.884,13,,,,,
2567,5/21/2012 20:45,55.189,0,,,,,
2568,5/21/2012 21:15,54.842,0,,,,,
2569,5/21/2012 21:45,54.842,0,,,,,
2570,5/21/2012 22:15,55.884,0,,,,,
2571,5/21/2012 22:45,56.057,0,,,,,
2572,5/21/2012 23:15,55.711,0,,,,,
2573,5/21/2012 23:45,54.842,0,,,,,
2574,5/22/2012 0:15,55.017,0,,,,,
2575,5/22/2012 0:45,54.669,0,,,,,
2576,5/22/2012 1:15,53.623,0,,,,,
2577,5/22/2012 1:45,53.798,0,,,,,
2578,5/22/2012 2:15,52.225,0,,,,,
2579,5/22/2012 2:45,52.75,0,,,,,
2580,5/22/2012 3:15,52.401,0,,,,,
2581,5/22/2012 3:45,52.05,0,,,,,
2582,5/22/2012 4:15,51.699,0,,,,,
2583,5/22/2012 4:45,52.225,0,,,,,
2584,5/22/2012 5:15,52.05,7,,,,,
2585,5/22/2012 5:45,52.576,74,,,,,
2586,5/22/2012 6:15,53.798,288,,,,,
2587,5/22/2012 6:45,55.189,608,,,,,
2588,5/22/2012 7:15,57.096,1152,,,,,
2589,5/22/2012 7:45,71.856,7168,,,,,
2590,5/22/2012 8:15,63.968,2560,,,,,
2591,5/22/2012 8:45,62.769,3072,,,,,
2592,5/22/2012 9:15,64.31,3456,,,,,
2593,5/22/2012 9:45,68.248,9216,,,,,
2594,5/22/2012 10:15,64.996,2304,,,,,
2595,5/22/2012 10:45,63.968,3072,,,,,
2596,5/22/2012 11:15,63.455,3200,,,,,
2597,5/22/2012 11:45,65.851,6400,,,,,
2598,5/22/2012 12:15,68.763,12288,,,,,
2599,5/22/2012 12:45,67.906,6144,,,,,
2600,5/22/2012 13:15,72.199,21504,,,,,
2601,5/22/2012 13:45,67.392,2560,,,,,
2602,5/22/2012 14:15,70.651,14336,,,,,
2603,5/22/2012 14:45,67.392,2432,,,,,
2604,5/22/2012 15:15,68.248,3712,,,,,
2605,5/22/2012 15:45,69.793,3200,,,,,
2606,5/22/2012 16:15,72.199,3200,,,,,
2607,5/22/2012 16:45,81.621,9728,,,,,
2608,5/22/2012 17:15,82.508,7680,,,,,
2609,5/22/2012 17:45,64.996,1344,,,,,
2610,5/22/2012 18:15,64.139,2560,,,,,
2611,5/22/2012 18:45,65.338,1664,,,,,
2612,5/22/2012 19:15,57.958,352,,,,,
2613,5/22/2012 19:45,55.189,119,,,,,
2614,5/22/2012 20:15,52.401,12,,,,,
2615,5/22/2012 20:45,49.759,0,,,,,
2616,5/22/2012 21:15,47.802,0,,,,,
2617,5/22/2012 21:45,46.548,0,,,,,
2618,5/22/2012 22:15,46.188,0,,,,,
2619,5/22/2012 22:45,45.648,0,,,,,
2620,5/22/2012 23:15,45.104,0,,,,,
2621,5/22/2012 23:45,44.922,0,,,,,
2622,5/23/2012 0:15,44.56,0,,,,,
2623,5/23/2012 0:45,44.379,0,,,,,
2624,5/23/2012 1:15,44.195,0,,,,,
2625,5/23/2012 1:45,43.648,0,,,,,
2626,5/23/2012 2:15,43.466,0,,,,,
2627,5/23/2012 2:45,43.466,0,,,,,
2628,5/23/2012 3:15,43.282,0,,,,,
2629,5/23/2012 3:45,42.915,0,,,,,
2630,5/23/2012 4:15,42.915,0,,,,,
2631,5/23/2012 4:45,42.732,0,,,,,
2632,5/23/2012 5:15,42.915,12,,,,,
2633,5/23/2012 5:45,43.099,93,,,,,
2634,5/23/2012 6:15,44.379,304,,,,,
2635,5/23/2012 6:45,47.266,608,,,,,
2636,5/23/2012 7:15,52.576,1344,,,,,
2637,5/23/2012 7:45,73.234,5376,,,,,
2638,5/23/2012 8:15,67.564,1856,,,,,
2639,5/23/2012 8:45,70.137,2304,,,,,
2640,5/23/2012 9:15,72.545,2688,,,,,
2641,5/23/2012 9:45,78.098,13312,,,,,
2642,5/23/2012 10:15,75.659,2432,,,,,
2643,5/23/2012 10:45,77.923,2432,,,,,
2644,5/23/2012 11:15,77.923,6400,,,,,
2645,5/23/2012 11:45,80.382,5376,,,,,
2646,5/23/2012 12:15,83.399,7168,,,,,
2647,5/23/2012 12:45,84.115,7936,,,,,
2648,5/23/2012 13:15,87.368,21504,,,,,
2649,5/23/2012 13:45,86.097,3456,,,,,
2650,5/23/2012 14:15,87.368,11776,,,,,
2651,5/23/2012 14:45,86.823,2560,,,,,
2652,5/23/2012 15:15,86.277,3840,,,,,
2653,5/23/2012 15:45,89.755,3200,,,,,
2654,5/23/2012 16:15,92.363,4608,,,,,
2655,5/23/2012 16:45,99.489,10240,,,,,
2656,5/23/2012 17:15,99.885,7936,,,,,
2657,5/23/2012 17:45,82.508,1152,,,,,
2658,5/23/2012 18:15,80.559,1280,,,,,
2659,5/23/2012 18:45,75.139,1344,,,,,
2660,5/23/2012 19:15,68.248,288,,,,,
2661,5/23/2012 19:45,65.68,74,,,,,
2662,5/23/2012 20:15,64.31,11,,,,,
2663,5/23/2012 20:45,63.968,0,,,,,
2664,5/23/2012 21:15,63.797,0,,,,,
2665,5/23/2012 21:45,63.797,0,,,,,
2666,5/23/2012 22:15,63.111,0,,,,,
2667,5/23/2012 22:45,63.282,0,,,,,
2668,5/23/2012 23:15,63.968,0,,,,,
2669,5/23/2012 23:45,64.139,0,,,,,
2670,5/24/2012 0:15,64.139,0,,,,,
2671,5/24/2012 0:45,63.797,0,,,,,
2672,5/24/2012 1:15,63.968,0,,,,,
2673,5/24/2012 1:45,64.481,0,,,,,
2674,5/24/2012 2:15,64.996,0,,,,,
2675,5/24/2012 2:45,64.996,0,,,,,
2676,5/24/2012 3:15,64.139,0,,,,,
2677,5/24/2012 3:45,63.455,0,,,,,
2678,5/24/2012 4:15,61.741,0,,,,,
2679,5/24/2012 4:45,61.227,0,,,,,
2680,5/24/2012 5:15,60.539,14,,,,,
2681,5/24/2012 5:45,60.368,96,,,,,
2682,5/24/2012 6:15,61.741,304,,,,,
2683,5/24/2012 6:45,63.968,608,,,,,
2684,5/24/2012 7:15,68.077,1536,,,,,
2685,5/24/2012 7:45,82.152,6656,,,,,
2686,5/24/2012 8:15,76.528,2688,,,,,
2687,5/24/2012 8:45,78.449,2048,,,,,
2688,5/24/2012 9:15,80.206,2304,,,,,
2689,5/24/2012 9:45,88.833,15360,,,,,
2690,5/24/2012 10:15,85.915,2304,,,,,
2691,5/24/2012 10:45,86.641,2304,,,,,
2692,5/24/2012 11:15,85.554,6400,,,,,
2693,5/24/2012 11:45,87.733,2816,,,,,
2694,5/24/2012 12:15,91.425,7936,,,,,
2695,5/24/2012 12:45,94.062,9728,,,,,
2696,5/24/2012 13:15,95.4,4864,,,,,
2697,5/24/2012 13:45,93.115,5632,,,,,
2698,5/24/2012 14:15,94.253,2816,,,,,
2699,5/24/2012 14:45,94.253,4864,,,,,
2700,5/24/2012 15:15,92.363,2304,,,,,
2701,5/24/2012 15:45,95.207,4096,,,,,
2702,5/24/2012 16:15,96.942,9728,,,,,
2703,5/24/2012 16:45,103.512,9728,,,,,
2704,5/24/2012 17:15,100.083,6912,,,,,
2705,5/24/2012 17:45,87.552,1344,,,,,
2706,5/24/2012 18:15,87.368,1344,,,,,
2707,5/24/2012 18:45,87.004,1472,,,,,
2708,5/24/2012 19:15,83.221,320,,,,,
2709,5/24/2012 19:45,81.09,32,,,,,
2710,5/24/2012 20:15,80.206,5,,,,,
2711,5/24/2012 20:45,79.853,0,,,,,
2712,5/24/2012 21:15,79.502,0,,,,,
2713,5/24/2012 21:45,79.151,0,,,,,
2714,5/24/2012 22:15,78.624,0,,,,,
2715,5/24/2012 22:45,78.624,0,,,,,
2716,5/24/2012 23:15,78.098,0,,,,,
2717,5/24/2012 23:45,77.749,0,,,,,
2718,5/25/2012 0:15,77.4,0,,,,,
2719,5/25/2012 0:45,77.225,0,,,,,
2720,5/25/2012 1:15,76.528,0,,,,,
2721,5/25/2012 1:45,76.528,0,,,,,
2722,5/25/2012 2:15,76.181,0,,,,,
2723,5/25/2012 2:45,75.312,0,,,,,
2724,5/25/2012 3:15,74.791,0,,,,,
2725,5/25/2012 3:45,73.234,0,,,,,
2726,5/25/2012 4:15,71.683,0,,,,,
2727,5/25/2012 4:45,70.137,0,,,,,
2728,5/25/2012 5:15,69.107,4,,,,,
2729,5/25/2012 5:45,70.995,152,,,,,
2730,5/25/2012 6:15,69.278,160,,,,,
2731,5/25/2012 6:45,70.137,672,,,,,
2732,5/25/2012 7:15,70.995,1728,,,,,
2733,5/25/2012 7:45,79.151,3456,,,,,
2734,5/25/2012 8:15,75.312,1856,,,,,
2735,5/25/2012 8:45,72.718,1664,,,,,
2736,5/25/2012 9:15,75.139,3456,,,,,
2737,5/25/2012 9:45,75.484,9216,,,,,
2738,5/25/2012 10:15,74.271,2304,,,,,
2739,5/25/2012 10:45,75.139,2816,,,,,
2740,5/25/2012 11:15,73.407,3840,,,,,
2741,5/25/2012 11:45,75.484,6912,,,,,
2742,5/25/2012 12:15,75.832,6400,,,,,
2743,5/25/2012 12:45,75.832,5632,,,,,
2744,5/25/2012 13:15,79.678,18432,,,,,
2745,5/25/2012 13:45,74.619,2688,,,,,
2746,5/25/2012 14:15,74.446,3712,,,,,
2747,5/25/2012 14:45,75.484,2560,,,,,
2748,5/25/2012 15:15,74.619,2432,,,,,
2749,5/25/2012 15:45,78.098,2816,,,,,
2750,5/25/2012 16:15,78.449,7936,,,,,
2751,5/25/2012 16:45,76.354,1344,,,,,
2752,5/25/2012 17:15,84.295,6656,,,,,
2753,5/25/2012 17:45,72.372,1472,,,,,
2754,5/25/2012 18:15,69.793,1280,,,,,
2755,5/25/2012 18:45,68.077,576,,,,,
2756,5/25/2012 19:15,64.996,368,,,,,
2757,5/25/2012 19:45,64.31,127,,,,,
2758,5/25/2012 20:15,62.94,5,,,,,
2759,5/25/2012 20:45,62.083,0,,,,,
2760,5/25/2012 21:15,61.912,0,,,,,
2761,5/25/2012 21:45,62.083,0,,,,,
2762,5/25/2012 22:15,63.797,0,,,,,
2763,5/25/2012 22:45,62.769,0,,,,,
2764,5/25/2012 23:15,63.968,0,,,,,
2765,5/25/2012 23:45,66.022,0,,,,,
2766,5/26/2012 0:15,64.652,0,,,,,
2767,5/26/2012 0:45,63.626,0,,,,,
2768,5/26/2012 1:15,64.31,0,,,,,
2769,5/26/2012 1:45,64.825,0,,,,,
2770,5/26/2012 2:15,63.282,0,,,,,
2771,5/26/2012 2:45,62.94,0,,,,,
2772,5/26/2012 3:15,63.111,0,,,,,
2773,5/26/2012 3:45,62.254,0,,,,,
2774,5/26/2012 4:15,63.111,0,,,,,
2775,5/26/2012 4:45,63.282,0,,,,,
2776,5/26/2012 5:15,62.769,3,,,,,
2777,5/26/2012 5:45,62.598,43,,,,,
2778,5/26/2012 6:15,62.94,192,,,,,
2779,5/26/2012 6:45,63.455,368,,,,,
2780,5/26/2012 7:15,64.139,288,,,,,
2781,5/26/2012 7:45,65.509,576,,,,,
2782,5/26/2012 8:15,64.139,800,,,,,
2783,5/26/2012 8:45,66.193,1408,,,,,
2784,5/26/2012 9:15,69.793,2816,,,,,
2785,5/26/2012 9:45,69.622,1600,,,,,
2786,5/26/2012 10:15,76.703,3712,,,,,
2787,5/26/2012 10:45,79.678,3456,,,,,
2788,5/26/2012 11:15,78.975,2688,,,,,
2789,5/26/2012 11:45,83.043,5120,,,,,
2790,5/26/2012 12:15,89.017,8704,,,,,
2791,5/26/2012 12:45,89.755,5376,,,,,
2792,5/26/2012 13:15,93.304,12800,,,,,
2793,5/26/2012 13:45,91.612,2560,,,,,
2794,5/26/2012 14:15,91.425,5120,,,,,
2795,5/26/2012 14:45,89.017,2048,,,,,
2796,5/26/2012 15:15,82.864,1728,,,,,
2797,5/26/2012 15:45,86.641,3200,,,,,
2798,5/26/2012 16:15,81.442,2432,,,,,
2799,5/26/2012 16:45,91.8,5632,,,,,
2800,5/26/2012 17:15,91.8,5376,,,,,
2801,5/26/2012 17:45,79.151,704,,,,,
2802,5/26/2012 18:15,72.891,480,,,,,
2803,5/26/2012 18:45,71.168,480,,,,,
2804,5/26/2012 19:15,72.199,320,,,,,
2805,5/26/2012 19:45,73.234,113,,,,,
2806,5/26/2012 20:15,71.856,10,,,,,
2807,5/26/2012 20:45,70.48,0,,,,,
2808,5/26/2012 21:15,72.199,0,,,,,
2809,5/26/2012 21:45,74.964,0,,,,,
2810,5/26/2012 22:15,75.484,0,,,,,
2811,5/26/2012 22:45,75.139,0,,,,,
2812,5/26/2012 23:15,75.484,0,,,,,
2813,5/26/2012 23:45,75.139,0,,,,,
2814,5/27/2012 0:15,74.271,0,,,,,
2815,5/27/2012 0:45,74.098,0,,,,,
2816,5/27/2012 1:15,73.58,0,,,,,
2817,5/27/2012 1:45,73.062,0,,,,,
2818,5/27/2012 2:15,72.545,0,,,,,
2819,5/27/2012 2:45,71.683,0,,,,,
2820,5/27/2012 3:15,71.168,0,,,,,
2821,5/27/2012 3:45,70.995,0,,,,,
2822,5/27/2012 4:15,70.308,0,,,,,
2823,5/27/2012 4:45,70.137,0,,,,,
2824,5/27/2012 5:15,69.449,6,,,,,
2825,5/27/2012 5:45,70.137,160,,,,,
2826,5/27/2012 6:15,70.48,224,,,,,
2827,5/27/2012 6:45,71.168,608,,,,,
2828,5/27/2012 7:15,74.791,2048,,,,,
2829,5/27/2012 7:45,82.508,2816,,,,,
2830,5/27/2012 8:15,82.864,2048,,,,,
2831,5/27/2012 8:45,84.295,2304,,,,,
2832,5/27/2012 9:15,84.834,3072,,,,,
2833,5/27/2012 9:45,86.641,5632,,,,,
2834,5/27/2012 10:15,90.495,3200,,,,,
2835,5/27/2012 10:45,90.495,3328,,,,,
2836,5/27/2012 11:15,92.55,2560,,,,,
2837,5/27/2012 11:45,96.748,6912,,,,,
2838,5/27/2012 12:15,99.489,8704,,,,,
2839,5/27/2012 12:45,99.093,3584,,,,,
2840,5/27/2012 13:15,103.923,18432,,,,,
2841,5/27/2012 13:45,101.282,3072,,,,,
2842,5/27/2012 14:15,101.082,4096,,,,,
2843,5/27/2012 14:45,104.128,2688,,,,,
2844,5/27/2012 15:15,100.882,3072,,,,,
2845,5/27/2012 15:45,104.954,6912,,,,,
2846,5/27/2012 16:15,107.046,4352,,,,,
2847,5/27/2012 16:45,108.75,7680,,,,,
2848,5/27/2012 17:15,109.396,6400,,,,,
2849,5/27/2012 17:45,95.976,1408,,,,,
2850,5/27/2012 18:15,93.873,1088,,,,,
2851,5/27/2012 18:45,92.737,1152,,,,,
2852,5/27/2012 19:15,88.65,368,,,,,
2853,5/27/2012 19:45,86.459,136,,,,,
2854,5/27/2012 20:15,84.654,14,,,,,
2855,5/27/2012 20:45,83.399,0,,,,,
2856,5/27/2012 21:15,83.043,0,,,,,
2857,5/27/2012 21:45,81.975,0,,,,,
2858,5/27/2012 22:15,81.09,0,,,,,
2859,5/27/2012 22:45,80.735,0,,,,,
2860,5/27/2012 23:15,79.502,0,,,,,
2861,5/27/2012 23:45,78.098,0,,,,,
2862,5/28/2012 0:15,76.528,0,,,,,
2863,5/28/2012 0:45,75.484,0,,,,,
2864,5/28/2012 1:15,74.446,0,,,,,
2865,5/28/2012 1:45,74.098,0,,,,,
2866,5/28/2012 2:15,73.407,0,,,,,
2867,5/28/2012 2:45,72.545,0,,,,,
2868,5/28/2012 3:15,72.891,0,,,,,
2869,5/28/2012 3:45,72.718,0,,,,,
2870,5/28/2012 4:15,71.856,0,,,,,
2871,5/28/2012 4:45,71.339,0,,,,,
2872,5/28/2012 5:15,71.339,26,,,,,
2873,5/28/2012 5:45,72.718,107,,,,,
2874,5/28/2012 6:15,73.407,200,,,,,
2875,5/28/2012 6:45,74.098,400,,,,,
2876,5/28/2012 7:15,77.05,2304,,,,,
2877,5/28/2012 7:45,85.194,3200,,,,,
2878,5/28/2012 8:15,84.474,1664,,,,,
2879,5/28/2012 8:45,85.554,2048,,,,,
2880,5/28/2012 9:15,89.938,3072,,,,,
2881,5/28/2012 9:45,94.444,11776,,,,,
2882,5/28/2012 10:15,91.987,2944,,,,,
2883,5/28/2012 10:45,94.062,3584,,,,,
2884,5/28/2012 11:15,94.825,3968,,,,,
2885,5/28/2012 11:45,91.24,1408,,,,,
2886,5/28/2012 12:15,94.444,5120,,,,,
2887,5/28/2012 12:45,93.873,2816,,,,,
2888,5/28/2012 13:15,101.282,10240,,,,,
2889,5/28/2012 13:45,97.72,5888,,,,,
2890,5/28/2012 14:15,99.687,4096,,,,,
2891,5/28/2012 14:45,93.115,2048,,,,,
2892,5/28/2012 15:15,98.307,3328,,,,,
2893,5/28/2012 15:45,95.976,2048,,,,,
2894,5/28/2012 16:15,96.168,2560,,,,,
2895,5/28/2012 16:45,101.282,8704,,,,,
2896,5/28/2012 17:15,96.942,1472,,,,,
2897,5/28/2012 17:45,93.493,1536,,,,,
2898,5/28/2012 18:15,92.174,1280,,,,,
2899,5/28/2012 18:45,91.24,960,,,,,
2900,5/28/2012 19:15,87.552,152,,,,,
2901,5/28/2012 19:45,86.823,117,,,,,
2902,5/28/2012 20:15,84.834,7,,,,,
2903,5/28/2012 20:45,84.474,0,,,,,
2904,5/28/2012 21:15,84.834,0,,,,,
2905,5/28/2012 21:45,83.935,0,,,,,
2906,5/28/2012 22:15,83.043,0,,,,,
2907,5/28/2012 22:45,82.508,0,,,,,
2908,5/28/2012 23:15,81.621,0,,,,,
2909,5/28/2012 23:45,80.029,0,,,,,
2910,5/29/2012 0:15,76.876,0,,,,,
2911,5/29/2012 0:45,76.354,0,,,,,
2912,5/29/2012 1:15,76.354,0,,,,,
2913,5/29/2012 1:45,74.098,0,,,,,
2914,5/29/2012 2:15,70.48,0,,,,,
2915,5/29/2012 2:45,71.856,0,,,,,
2916,5/29/2012 3:15,73.407,0,,,,,
2917,5/29/2012 3:45,71.683,0,,,,,
2918,5/29/2012 4:15,69.793,0,,,,,
2919,5/29/2012 4:45,68.077,0,,,,,
2920,5/29/2012 5:15,66.366,23,,,,,
2921,5/29/2012 5:45,67.564,102,,,,,
2922,5/29/2012 6:15,67.05,304,,,,,
2923,5/29/2012 6:45,67.564,768,,,,,
2924,5/29/2012 7:15,70.137,1024,,,,,
2925,5/29/2012 7:45,77.05,4096,,,,,
2926,5/29/2012 8:15,72.718,1088,,,,,
2927,5/29/2012 8:45,74.098,2176,,,,,
2928,5/29/2012 9:15,80.206,7424,,,,,
2929,5/29/2012 9:45,80.735,6144,,,,,
2930,5/29/2012 10:15,80.559,4096,,,,,
2931,5/29/2012 10:45,85.554,5888,,,,,
2932,5/29/2012 11:15,83.579,2432,,,,,
2933,5/29/2012 11:45,87.733,2688,,,,,
2934,5/29/2012 12:15,90.495,8704,,,,,
2935,5/29/2012 12:45,91.24,2560,,,,,
2936,5/29/2012 13:15,95.783,20480,,,,,
2937,5/29/2012 13:45,91.425,2560,,,,,
2938,5/29/2012 14:15,91.8,6656,,,,,
2939,5/29/2012 14:45,89.569,2432,,,,,
2940,5/29/2012 15:15,89.569,3200,,,,,
2941,5/29/2012 15:45,93.493,960,,,,,
2942,5/29/2012 16:15,92.55,8704,,,,,
2943,5/29/2012 16:45,99.291,9216,,,,,
2944,5/29/2012 17:15,97.525,7424,,,,,
2945,5/29/2012 17:45,84.295,1344,,,,,
2946,5/29/2012 18:15,83.221,1344,,,,,
2947,5/29/2012 18:45,80.559,256,,,,,
2948,5/29/2012 19:15,78.624,384,,,,,
2949,5/29/2012 19:45,77.4,192,,,,,
2950,5/29/2012 20:15,74.964,23,,,,,
2951,5/29/2012 20:45,73.58,0,,,,,
2952,5/29/2012 21:15,67.906,0,,,,,
2953,5/29/2012 21:45,63.626,0,,,,,
2954,5/29/2012 22:15,61.569,0,,,,,
2955,5/29/2012 22:45,61.741,0,,,,,
2956,5/29/2012 23:15,60.195,0,,,,,
2957,5/29/2012 23:45,58.476,0,,,,,
2958,5/30/2012 0:15,58.303,0,,,,,
2959,5/30/2012 0:45,59.68,0,,,,,
2960,5/30/2012 1:15,58.476,0,,,,,
2961,5/30/2012 1:45,57.785,0,,,,,
2962,5/30/2012 2:15,56.75,0,,,,,
2963,5/30/2012 2:45,54.842,0,,,,,
2964,5/30/2012 3:15,53.623,0,,,,,
2965,5/30/2012 3:45,52.576,0,,,,,
2966,5/30/2012 4:15,51.874,0,,,,,
2967,5/30/2012 4:45,51.172,0,,,,,
2968,5/30/2012 5:15,50.643,16,,,,,
2969,5/30/2012 5:45,50.29,103,,,,,
2970,5/30/2012 6:15,52.225,304,,,,,
2971,5/30/2012 6:45,55.017,608,,,,,
2972,5/30/2012 7:15,63.626,3584,,,,,
2973,5/30/2012 7:45,74.446,3584,,,,,
2974,5/30/2012 8:15,69.107,2176,,,,,
2975,5/30/2012 8:45,68.592,2304,,,,,
2976,5/30/2012 9:15,72.372,4864,,,,,
2977,5/30/2012 9:45,73.407,3840,,,,,
2978,5/30/2012 10:15,70.824,3840,,,,,
2979,5/30/2012 10:45,70.48,2048,,,,,
2980,5/30/2012 11:15,70.651,3200,,,,,
2981,5/30/2012 11:45,71.856,2688,,,,,
2982,5/30/2012 12:15,74.098,3200,,,,,
2983,5/30/2012 12:45,75.484,8192,,,,,
2984,5/30/2012 13:15,71.339,3456,,,,,
2985,5/30/2012 13:45,73.407,3968,,,,,
2986,5/30/2012 14:15,68.934,3840,,,,,
2987,5/30/2012 14:45,69.107,2560,,,,,
2988,5/30/2012 15:15,68.421,2560,,,,,
2989,5/30/2012 15:45,73.234,9728,,,,,
2990,5/30/2012 16:15,69.107,2176,,,,,
2991,5/30/2012 16:45,82.33,9216,,,,,
2992,5/30/2012 17:15,79.502,7168,,,,,
2993,5/30/2012 17:45,66.022,1536,,,,,
2994,5/30/2012 18:15,63.626,1280,,,,,
2995,5/30/2012 18:45,62.254,704,,,,,
2996,5/30/2012 19:15,58.993,352,,,,,
2997,5/30/2012 19:45,56.923,128,,,,,
2998,5/30/2012 20:15,55.537,16,,,,,
2999,5/30/2012 20:45,54.495,0,,,,,
3000,5/30/2012 21:15,53.798,0,,,,,
3001,5/30/2012 21:45,53.623,0,,,,,
3002,5/30/2012 22:15,53.274,0,,,,,
3003,5/30/2012 22:45,52.225,0,,,,,
3004,5/30/2012 23:15,52.05,0,,,,,
3005,5/30/2012 23:45,51.699,0,,,,,
3006,5/31/2012 0:15,51.523,0,,,,,
3007,5/31/2012 0:45,50.643,0,,,,,
3008,5/31/2012 1:15,50.113,0,,,,,
3009,5/31/2012 1:45,53.449,0,,,,,
3010,5/31/2012 2:15,54.322,0,,,,,
3011,5/31/2012 2:45,54.495,0,,,,,
3012,5/31/2012 3:15,54.495,0,,,,,
3013,5/31/2012 3:45,53.973,0,,,,,
3014,5/31/2012 4:15,53.1,0,,,,,
3015,5/31/2012 4:45,52.576,0,,,,,
3016,5/31/2012 5:15,53.449,1,,,,,
3017,5/31/2012 5:45,53.449,39,,,,,
3018,5/31/2012 6:15,51.699,128,,,,,
3019,5/31/2012 6:45,52.225,496,,,,,
3020,5/31/2012 7:15,54.322,864,,,,,
3021,5/31/2012 7:45,53.798,400,,,,,
3022,5/31/2012 8:15,55.189,1024,,,,,
3023,5/31/2012 8:45,54.669,704,,,,,
3024,5/31/2012 9:15,53.973,496,,,,,
3025,5/31/2012 9:45,54.669,864,,,,,
3026,5/31/2012 10:15,57.268,1088,,,,,
3027,5/31/2012 10:45,56.404,960,,,,,
3028,5/31/2012 11:15,57.785,1920,,,,,
3029,5/31/2012 11:45,57.614,2048,,,,,
3030,5/31/2012 12:15,58.131,1344,,,,,
3031,5/31/2012 12:45,54.495,432,,,,,
3032,5/31/2012 13:15,53.1,480,,,,,
3033,5/31/2012 13:45,52.925,480,,,,,
3034,5/31/2012 14:15,51.874,352,,,,,
3035,5/31/2012 14:45,50.643,248,,,,,
3036,5/31/2012 15:15,50.466,272,,,,,
3037,5/31/2012 15:45,50.819,272,,,,,
3038,5/31/2012 16:15,51.699,512,,,,,
3039,5/31/2012 16:45,51.699,320,,,,,
3040,5/31/2012 17:15,52.05,304,,,,,
3041,5/31/2012 17:45,51.699,160,,,,,
3042,5/31/2012 18:15,51.523,94,,,,,
3043,5/31/2012 18:45,51.699,128,,,,,
3044,5/31/2012 19:15,50.995,22,,,,,
3045,5/31/2012 19:45,50.466,6,,,,,
3046,5/31/2012 20:15,50.819,1,,,,,
3047,5/31/2012 20:45,51.523,0,,,,,
3048,5/31/2012 21:15,51.699,0,,,,,
3049,5/31/2012 21:45,51.874,0,,,,,
3050,5/31/2012 22:15,51.699,0,,,,,
3051,5/31/2012 22:45,51.346,0,,,,,
3052,5/31/2012 23:15,51.523,0,,,,,
3053,5/31/2012 23:45,51.172,0,,,,,
3054,6/1/2012 0:15,50.995,0,,,,,
3055,6/1/2012 0:45,51.172,0,,,,,
3056,6/1/2012 1:15,51.346,0,,,,,
3057,6/1/2012 1:45,51.523,0,,,,,
3058,6/1/2012 2:15,51.874,0,,,,,
3059,6/1/2012 2:45,51.523,0,,,,,
3060,6/1/2012 3:15,51.346,0,,,,,
3061,6/1/2012 3:45,51.523,0,,,,,
3062,6/1/2012 4:15,51.699,0,,,,,
3063,6/1/2012 4:45,51.346,0,,,,,
3064,6/1/2012 5:15,51.699,0,,,,,
3065,6/1/2012 5:45,51.523,16,,,,,
3066,6/1/2012 6:15,51.523,15,,,,,
3067,6/1/2012 6:45,51.346,64,,,,,
3068,6/1/2012 7:15,51.346,54,,,,,
3069,6/1/2012 7:45,51.172,46,,,,,
3070,6/1/2012 8:15,51.172,69,,,,,
3071,6/1/2012 8:45,50.819,288,,,,,
3072,6/1/2012 9:15,51.699,480,,,,,
3073,6/1/2012 9:45,51.346,464,,,,,
3074,6/1/2012 10:15,51.346,608,,,,,
3075,6/1/2012 10:45,50.995,496,,,,,
3076,6/1/2012 11:15,51.346,576,,,,,
3077,6/1/2012 11:45,51.874,960,,,,,
3078,6/1/2012 12:15,53.274,992,,,,,
3079,6/1/2012 12:45,53.623,960,,,,,
3080,6/1/2012 13:15,54.147,992,,,,,
3081,6/1/2012 13:45,54.147,896,,,,,
3082,6/1/2012 14:15,55.364,1472,,,,,
3083,6/1/2012 14:45,56.404,1344,,,,,
3084,6/1/2012 15:15,56.577,1408,,,,,
3085,6/1/2012 15:45,61.227,3072,,,,,
3086,6/1/2012 16:15,62.083,2816,,,,,
3087,6/1/2012 16:45,73.234,5632,,,,,
3088,6/1/2012 17:15,76.354,7424,,,,,
3089,6/1/2012 17:45,62.598,1536,,,,,
3090,6/1/2012 18:15,59.68,1152,,,,,
3091,6/1/2012 18:45,58.82,768,,,,,
3092,6/1/2012 19:15,55.017,608,,,,,
3093,6/1/2012 19:45,52.925,152,,,,,
3094,6/1/2012 20:15,50.29,26,,,,,
3095,6/1/2012 20:45,47.802,0,,,,,
3096,6/1/2012 21:15,46.008,0,,,,,
3097,6/1/2012 21:45,44.922,0,,,,,
3098,6/1/2012 22:15,44.195,0,,,,,
3099,6/1/2012 22:45,43.648,0,,,,,
3100,6/1/2012 23:15,43.099,0,,,,,
3101,6/1/2012 23:45,43.282,0,,,,,
3102,6/2/2012 0:15,42.915,0,,,,,
3103,6/2/2012 0:45,42.548,0,,,,,
3104,6/2/2012 1:15,42.363,0,,,,,
3105,6/2/2012 1:45,43.466,0,,,,,
3106,6/2/2012 2:15,44.195,0,,,,,
3107,6/2/2012 2:45,44.195,0,,,,,
