Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
3536,3/2/2013 7:45,29.174,7,,,,,
3537,3/2/2013 8:15,29.379,8,,,,,
3538,3/2/2013 8:45,29.79,12,,,,,
3539,3/2/2013 9:15,30.607,25,,,,,
3540,3/2/2013 9:45,30.808,14,,,,,
3541,3/2/2013 10:15,29.379,14,,,,,
3542,3/2/2013 10:45,28.555,19,,,,,
3543,3/2/2013 11:15,29.995,14,,,,,
3544,3/2/2013 11:45,28.969,17,,,,,
3545,3/2/2013 12:15,28.969,9,,,,,
3546,3/2/2013 12:45,28.139,14,,,,,
3547,3/2/2013 13:15,28.762,16,,,,,
3548,3/2/2013 13:45,28.555,26,,,,,
3549,3/2/2013 14:15,29.174,17,,,,,
3550,3/2/2013 14:45,28.969,19,,,,,
3551,3/2/2013 15:15,29.586,28,,,,,
3552,3/2/2013 15:45,29.79,21,,,,,
3553,3/2/2013 16:15,28.969,11,,,,,
3554,3/2/2013 16:45,28.555,9,,,,,
3555,3/2/2013 17:15,28.139,2,,,,,
3556,3/2/2013 17:45,28.139,0,,,,,
3557,3/2/2013 18:15,27.721,0,,,,,
3558,3/2/2013 18:45,27.511,0,,,,,
3559,3/2/2013 19:15,27.302,0,,,,,
3560,3/2/2013 19:45,27.302,0,,,,,
3561,3/2/2013 20:15,27.091,0,,,,,
3562,3/2/2013 20:45,26.881,0,,,,,
3563,3/2/2013 21:15,27.091,0,,,,,
3564,3/2/2013 21:45,26.881,0,,,,,
3565,3/2/2013 22:15,26.668,0,,,,,
3566,3/2/2013 22:45,26.458,0,,,,,
3567,3/2/2013 23:15,26.245,0,,,,,
3568,3/2/2013 23:45,26.031,0,,,,,
3569,3/3/2013 0:15,25.39,0,,,,,
3570,3/3/2013 0:45,24.96,0,,,,,
3571,3/3/2013 1:15,24.31,0,,,,,
3572,3/3/2013 1:45,24.31,0,,,,,
3573,3/3/2013 2:15,24.093,0,,,,,
3574,3/3/2013 2:45,22.995,0,,,,,
3575,3/3/2013 3:15,22.552,0,,,,,
3576,3/3/2013 3:45,22.552,0,,,,,
3577,3/3/2013 4:15,22.33,0,,,,,
3578,3/3/2013 4:45,21.884,0,,,,,
3579,3/3/2013 5:15,22.995,0,,,,,
3580,3/3/2013 5:45,24.31,0,,,,,
3581,3/3/2013 6:15,24.96,0,,,,,
3582,3/3/2013 6:45,24.96,6,,,,,
3583,3/3/2013 7:15,26.458,74,,,,,
3584,3/3/2013 7:45,28.555,31,,,,,
3585,3/3/2013 8:15,31.213,176,,,,,
3586,3/3/2013 8:45,34.981,176,,,,,
3587,3/3/2013 9:15,36.914,160,,,,,
3588,3/3/2013 9:45,37.488,152,,,,,
3589,3/3/2013 10:15,38.818,128,,,,,
3590,3/3/2013 10:45,39.573,106,,,,,
3591,3/3/2013 11:15,38.25,88,,,,,
3592,3/3/2013 11:45,36.723,80,,,,,
3593,3/3/2013 12:15,35.951,80,,,,,
3594,3/3/2013 12:45,35.758,85,,,,,
3595,3/3/2013 13:15,35.37,92,,,,,
3596,3/3/2013 13:45,37.488,95,,,,,
3597,3/3/2013 14:15,37.488,103,,,,,
3598,3/3/2013 14:45,31.617,64,,,,,
3599,3/3/2013 15:15,32.218,82,,,,,
3600,3/3/2013 15:45,31.213,67,,,,,
3601,3/3/2013 16:15,31.617,66,,,,,
3602,3/3/2013 16:45,29.586,17,,,,,
3603,3/3/2013 17:15,28.762,5,,,,,
3604,3/3/2013 17:45,26.458,0,,,,,
3605,3/3/2013 18:15,24.744,0,,,,,
3606,3/3/2013 18:45,23.875,0,,,,,
3607,3/3/2013 19:15,22.995,0,,,,,
3608,3/3/2013 19:45,22.107,0,,,,,
3609,3/3/2013 20:15,21.209,0,,,,,
3610,3/3/2013 20:45,20.302,0,,,,,
3611,3/3/2013 21:15,19.152,0,,,,,
3612,3/3/2013 21:45,17.748,0,,,,,
3613,3/3/2013 22:15,17.272,0,,,,,
3614,3/3/2013 22:45,16.556,0,,,,,
3615,3/3/2013 23:15,15.832,0,,,,,
3616,3/3/2013 23:45,15.102,0,,,,,
3617,3/4/2013 0:15,15.102,0,,,,,
3618,3/4/2013 0:45,14.113,0,,,,,
3619,3/4/2013 1:15,13.615,0,,,,,
3620,3/4/2013 1:45,13.113,0,,,,,
3621,3/4/2013 2:15,13.113,0,,,,,
3622,3/4/2013 2:45,12.859,0,,,,,
3623,3/4/2013 3:15,12.859,0,,,,,
3624,3/4/2013 3:45,13.113,0,,,,,
3625,3/4/2013 4:15,13.365,0,,,,,
3626,3/4/2013 4:45,13.365,0,,,,,
3627,3/4/2013 5:15,13.113,0,,,,,
3628,3/4/2013 5:45,13.113,0,,,,,
3629,3/4/2013 6:15,13.615,0,,,,,
3630,3/4/2013 6:45,14.855,8,,,,,
3631,3/4/2013 7:15,17.983,47,,,,,
3632,3/4/2013 7:45,23.655,52,,,,,
3633,3/4/2013 8:15,27.511,50,,,,,
3634,3/4/2013 8:45,30.808,97,,,,,
3635,3/4/2013 9:15,33.411,79,,,,,
3636,3/4/2013 9:45,34.59,79,,,,,
3637,3/4/2013 10:15,35.564,97,,,,,
3638,3/4/2013 10:45,37.107,83,,,,,
3639,3/4/2013 11:15,38.25,82,,,,,
3640,3/4/2013 11:45,37.87,82,,,,,
3641,3/4/2013 12:15,37.488,64,,,,,
3642,3/4/2013 12:45,38.061,52,,,,,
3643,3/4/2013 13:15,37.87,39,,,,,
3644,3/4/2013 13:45,37.107,29,,,,,
3645,3/4/2013 14:15,38.44,50,,,,,
3646,3/4/2013 14:45,39.384,38,,,,,
3647,3/4/2013 15:15,38.061,20,,,,,
3648,3/4/2013 15:45,36.723,11,,,,,
3649,3/4/2013 16:15,34.786,7,,,,,
3650,3/4/2013 16:45,34.981,5,,,,,
3651,3/4/2013 17:15,34.981,1,,,,,
3652,3/4/2013 17:45,34.394,0,,,,,
3653,3/4/2013 18:15,34.002,0,,,,,
3654,3/4/2013 18:45,34.002,0,,,,,
3655,3/4/2013 19:15,34.002,0,,,,,
3656,3/4/2013 19:45,33.411,0,,,,,
3657,3/4/2013 20:15,33.213,0,,,,,
3658,3/4/2013 20:45,33.013,0,,,,,
3659,3/4/2013 21:15,32.418,0,,,,,
3660,3/4/2013 21:45,32.418,0,,,,,
3661,3/4/2013 22:15,32.218,0,,,,,
3662,3/4/2013 22:45,32.218,0,,,,,
3663,3/4/2013 23:15,32.218,0,,,,,
3664,3/4/2013 23:45,32.418,0,,,,,
3665,3/5/2013 0:15,32.218,0,,,,,
3666,3/5/2013 0:45,32.418,0,,,,,
3667,3/5/2013 1:15,32.418,0,,,,,
3668,3/5/2013 1:45,32.418,0,,,,,
3669,3/5/2013 2:15,32.418,0,,,,,
3670,3/5/2013 2:45,32.418,0,,,,,
3671,3/5/2013 3:15,32.418,0,,,,,
3672,3/5/2013 3:45,32.617,0,,,,,
3673,3/5/2013 4:15,32.617,0,,,,,
3674,3/5/2013 4:45,32.815,0,,,,,
3675,3/5/2013 5:15,32.815,0,,,,,
3676,3/5/2013 5:45,32.815,0,,,,,
3677,3/5/2013 6:15,32.815,0,,,,,
3678,3/5/2013 6:45,32.617,0,,,,,
3679,3/5/2013 7:15,32.815,4,,,,,
3680,3/5/2013 7:45,32.617,3,,,,,
3681,3/5/2013 8:15,32.617,4,,,,,
3682,3/5/2013 8:45,32.815,5,,,,,
3683,3/5/2013 9:15,33.213,8,,,,,
3684,3/5/2013 9:45,33.213,11,,,,,
3685,3/5/2013 10:15,32.617,13,,,,,
3686,3/5/2013 10:45,32.815,16,,,,,
3687,3/5/2013 11:15,32.418,18,,,,,
3688,3/5/2013 11:45,32.617,17,,,,,
3689,3/5/2013 12:15,33.013,27,,,,,
3690,3/5/2013 12:45,33.411,32,,,,,
3691,3/5/2013 13:15,33.411,16,,,,,
3692,3/5/2013 13:45,33.213,32,,,,,
3693,3/5/2013 14:15,32.218,17,,,,,
3694,3/5/2013 14:45,32.018,14,,,,,
3695,3/5/2013 15:15,31.617,13,,,,,
3696,3/5/2013 15:45,30.808,8,,,,,
3697,3/5/2013 16:15,30.403,7,,,,,
3698,3/5/2013 16:45,29.995,4,,,,,
3699,3/5/2013 17:15,29.379,0,,,,,
3700,3/5/2013 17:45,29.174,0,,,,,
3701,3/5/2013 18:15,29.379,0,,,,,
3702,3/5/2013 18:45,29.79,0,,,,,
3703,3/5/2013 19:15,30.198,0,,,,,
3704,3/5/2013 19:45,30.403,0,,,,,
3705,3/5/2013 20:15,30.808,0,,,,,
3706,3/5/2013 20:45,30.607,0,,,,,
3707,3/5/2013 21:15,30.403,0,,,,,
3708,3/5/2013 21:45,30.403,0,,,,,
3709,3/5/2013 22:15,30.198,0,,,,,
3710,3/5/2013 22:45,30.198,0,,,,,
3711,3/5/2013 23:15,29.995,0,,,,,
3712,3/5/2013 23:45,29.995,0,,,,,
3713,3/6/2013 0:15,29.79,0,,,,,
3714,3/6/2013 0:45,29.995,0,,,,,
3715,3/6/2013 1:15,29.995,0,,,,,
3716,3/6/2013 1:45,29.995,0,,,,,
3717,3/6/2013 2:15,29.79,0,,,,,
3718,3/6/2013 2:45,29.586,0,,,,,
3719,3/6/2013 3:15,29.79,0,,,,,
3720,3/6/2013 3:45,29.79,0,,,,,
3721,3/6/2013 4:15,29.995,0,,,,,
3722,3/6/2013 4:45,30.198,0,,,,,
3723,3/6/2013 5:15,30.808,0,,,,,
3724,3/6/2013 5:45,30.403,0,,,,,
3725,3/6/2013 6:15,29.995,0,,,,,
3726,3/6/2013 6:45,29.995,2,,,,,
3727,3/6/2013 7:15,31.012,11,,,,,
3728,3/6/2013 7:45,32.018,17,,,,,
3729,3/6/2013 8:15,32.418,28,,,,,
3730,3/6/2013 8:45,33.013,28,,,,,
3731,3/6/2013 9:15,32.815,22,,,,,
3732,3/6/2013 9:45,31.617,51,,,,,
3733,3/6/2013 10:15,32.218,56,,,,,
3734,3/6/2013 10:45,32.418,67,,,,,
3735,3/6/2013 11:15,32.617,53,,,,,
3736,3/6/2013 11:45,32.815,67,,,,,
3737,3/6/2013 12:15,34.198,94,,,,,
3738,3/6/2013 12:45,34.198,57,,,,,
3739,3/6/2013 13:15,33.411,58,,,,,
3740,3/6/2013 13:45,34.981,73,,,,,
3741,3/6/2013 14:15,34.198,53,,,,,
3742,3/6/2013 14:45,33.805,42,,,,,
3743,3/6/2013 15:15,33.805,32,,,,,
3744,3/6/2013 15:45,33.411,24,,,,,
3745,3/6/2013 16:15,33.213,16,,,,,
3746,3/6/2013 16:45,33.013,10,,,,,
3747,3/6/2013 17:15,32.815,3,,,,,
3748,3/6/2013 17:45,32.815,0,,,,,
3749,3/6/2013 18:15,32.815,0,,,,,
3750,3/6/2013 18:45,32.617,0,,,,,
3751,3/6/2013 19:15,32.418,0,,,,,
3752,3/6/2013 19:45,32.418,0,,,,,
3753,3/6/2013 20:15,32.617,0,,,,,
3754,3/6/2013 20:45,32.418,0,,,,,
3755,3/6/2013 21:15,32.418,0,,,,,
3756,3/6/2013 21:45,32.018,0,,,,,
3757,3/6/2013 22:15,32.018,0,,,,,
3758,3/6/2013 22:45,32.018,0,,,,,
3759,3/6/2013 23:15,31.816,0,,,,,
3760,3/6/2013 23:45,31.617,0,,,,,
3761,3/7/2013 0:15,31.816,0,,,,,
3762,3/7/2013 0:45,31.617,0,,,,,
3763,3/7/2013 1:15,31.617,0,,,,,
3764,3/7/2013 1:45,31.816,0,,,,,
3765,3/7/2013 2:15,31.816,0,,,,,
3766,3/7/2013 2:45,31.816,0,,,,,
3767,3/7/2013 3:15,31.617,0,,,,,
3768,3/7/2013 3:45,31.617,0,,,,,
3769,3/7/2013 4:15,31.415,0,,,,,
3770,3/7/2013 4:45,31.213,0,,,,,
3771,3/7/2013 5:15,31.213,0,,,,,
3772,3/7/2013 5:45,31.012,0,,,,,
3773,3/7/2013 6:15,30.808,0,,,,,
3774,3/7/2013 6:45,31.213,9,,,,,
3775,3/7/2013 7:15,32.218,21,,,,,
3776,3/7/2013 7:45,33.411,48,,,,,
3777,3/7/2013 8:15,35.951,67,,,,,
3778,3/7/2013 8:45,36.723,119,,,,,
3779,3/7/2013 9:15,41.254,232,,,,,
3780,3/7/2013 9:45,42.548,216,,,,,
3781,3/7/2013 10:15,40.321,200,,,,,
3782,3/7/2013 10:45,42.179,184,,,,,
3783,3/7/2013 11:15,40.134,168,,,,,
3784,3/7/2013 11:45,41.625,160,,,,,
3785,3/7/2013 12:15,41.994,160,,,,,
3786,3/7/2013 12:45,41.254,127,,,,,
3787,3/7/2013 13:15,42.548,136,,,,,
3788,3/7/2013 13:45,38.629,104,,,,,
3789,3/7/2013 14:15,39.947,128,,,,,
3790,3/7/2013 14:45,39.196,103,,,,,
3791,3/7/2013 15:15,39.007,75,,,,,
3792,3/7/2013 15:45,38.44,110,,,,,
3793,3/7/2013 16:15,37.87,81,,,,,
3794,3/7/2013 16:45,36.145,84,,,,,
3795,3/7/2013 17:15,34.786,20,,,,,
3796,3/7/2013 17:45,33.805,0,,,,,
3797,3/7/2013 18:15,33.013,0,,,,,
3798,3/7/2013 18:45,32.418,0,,,,,
3799,3/7/2013 19:15,30.808,0,,,,,
3800,3/7/2013 19:45,31.213,0,,,,,
3801,3/7/2013 20:15,31.617,0,,,,,
3802,3/7/2013 20:45,30.403,0,,,,,
3803,3/7/2013 21:15,28.969,0,,,,,
3804,3/7/2013 21:45,28.346,0,,,,,
3805,3/7/2013 22:15,27.721,0,,,,,
3806,3/7/2013 22:45,26.881,0,,,,,
3807,3/7/2013 23:15,26.668,0,,,,,
3808,3/7/2013 23:45,26.881,0,,,,,
3809,3/8/2013 0:15,25.605,0,,,,,
3810,3/8/2013 0:45,24.96,0,,,,,
3811,3/8/2013 1:15,24.526,0,,,,,
3812,3/8/2013 1:45,22.995,0,,,,,
3813,3/8/2013 2:15,21.434,0,,,,,
3814,3/8/2013 2:45,19.382,0,,,,,
3815,3/8/2013 3:15,18.685,0,,,,,
3816,3/8/2013 3:45,18.217,0,,,,,
3817,3/8/2013 4:15,17.983,0,,,,,
3818,3/8/2013 4:45,17.272,0,,,,,
3819,3/8/2013 5:15,16.556,0,,,,,
3820,3/8/2013 5:45,16.556,0,,,,,
3821,3/8/2013 6:15,16.556,3,,,,,
3822,3/8/2013 6:45,16.556,28,,,,,
3823,3/8/2013 7:15,19.382,50,,,,,
3824,3/8/2013 7:45,24.96,76,,,,,
3825,3/8/2013 8:15,31.213,168,,,,,
3826,3/8/2013 8:45,41.067,216,,,,,
3827,3/8/2013 9:15,43.466,208,,,,,
3828,3/8/2013 9:45,47.802,192,,,,,
3829,3/8/2013 10:15,45.648,152,,,,,
3830,3/8/2013 10:45,46.369,168,,,,,
3831,3/8/2013 11:15,44.742,152,,,,,
3832,3/8/2013 11:45,45.466,144,,,,,
3833,3/8/2013 12:15,43.831,136,,,,,
3834,3/8/2013 12:45,43.099,136,,,,,
3835,3/8/2013 13:15,43.831,144,,,,,
3836,3/8/2013 13:45,44.922,144,,,,,
3837,3/8/2013 14:15,46.728,125,,,,,
3838,3/8/2013 14:45,43.099,82,,,,,
3839,3/8/2013 15:15,42.363,67,,,,,
3840,3/8/2013 15:45,41.81,87,,,,,
3841,3/8/2013 16:15,39.76,63,,,,,
3842,3/8/2013 16:45,38.44,93,,,,,
3843,3/8/2013 17:15,37.679,14,,,,,
3844,3/8/2013 17:45,35.951,0,,,,,
3845,3/8/2013 18:15,33.411,0,,,,,
3846,3/8/2013 18:45,31.213,0,,,,,
3847,3/8/2013 19:15,29.174,0,,,,,
3848,3/8/2013 19:45,28.969,0,,,,,
3849,3/8/2013 20:15,27.93,0,,,,,
3850,3/8/2013 20:45,27.511,0,,,,,
3851,3/8/2013 21:15,27.091,0,,,,,
3852,3/8/2013 21:45,27.091,0,,,,,
3853,3/8/2013 22:15,26.668,0,,,,,
3854,3/8/2013 22:45,29.79,0,,,,,
3855,3/8/2013 23:15,31.213,0,,,,,
3856,3/8/2013 23:45,31.617,0,,,,,
3857,3/9/2013 0:15,31.415,0,,,,,
3858,3/9/2013 0:45,31.816,0,,,,,
3859,3/9/2013 1:15,31.213,0,,,,,
3860,3/9/2013 1:45,31.012,0,,,,,
3861,3/9/2013 2:15,30.607,0,,,,,
3862,3/9/2013 2:45,30.808,0,,,,,
3863,3/9/2013 3:15,30.808,0,,,,,
3864,3/9/2013 3:45,31.213,0,,,,,
3865,3/9/2013 4:15,32.018,0,,,,,
3866,3/9/2013 4:45,33.213,0,,,,,
3867,3/9/2013 5:15,33.213,0,,,,,
3868,3/9/2013 5:45,33.013,0,,,,,
3869,3/9/2013 6:15,33.013,0,,,,,
3870,3/9/2013 6:45,33.411,2,,,,,
3871,3/9/2013 7:15,33.411,5,,,,,
3872,3/9/2013 7:45,33.805,11,,,,,
3873,3/9/2013 8:15,34.198,11,,,,,
3874,3/9/2013 8:45,34.981,19,,,,,
3875,3/9/2013 9:15,35.758,19,,,,,
3876,3/9/2013 9:45,37.107,47,,,,,
3877,3/9/2013 10:15,38.629,52,,,,,
3878,3/9/2013 10:45,39.196,48,,,,,
3879,3/9/2013 11:15,40.321,71,,,,,
3880,3/9/2013 11:45,40.321,53,,,,,
3881,3/9/2013 12:15,41.067,57,,,,,
3882,3/9/2013 12:45,41.994,64,,,,,
3883,3/9/2013 13:15,41.067,34,,,,,
3884,3/9/2013 13:45,40.509,32,,,,,
3885,3/9/2013 14:15,40.509,31,,,,,
3886,3/9/2013 14:45,41.439,32,,,,,
3887,3/9/2013 15:15,41.254,28,,,,,
3888,3/9/2013 15:45,41.439,15,,,,,
3889,3/9/2013 16:15,41.254,11,,,,,
3890,3/9/2013 16:45,41.625,11,,,,,
3891,3/9/2013 17:15,41.625,3,,,,,
3892,3/9/2013 17:45,41.625,0,,,,,
3893,3/9/2013 18:15,41.625,0,,,,,
3894,3/9/2013 18:45,41.81,0,,,,,
3895,3/9/2013 19:15,42.179,0,,,,,
3896,3/9/2013 19:45,42.363,0,,,,,
3897,3/9/2013 20:15,42.363,0,,,,,
3898,3/9/2013 20:45,41.994,0,,,,,
3899,3/9/2013 21:15,41.81,0,,,,,
3900,3/9/2013 21:45,42.179,0,,,,,
3901,3/9/2013 22:15,42.179,0,,,,,
3902,3/9/2013 22:45,42.179,0,,,,,
3903,3/9/2013 23:15,42.732,0,,,,,
3904,3/9/2013 23:45,42.915,0,,,,,
3905,3/10/2013 0:15,43.282,0,,,,,
3906,3/10/2013 0:45,42.915,0,,,,,
3907,3/10/2013 1:15,43.648,0,,,,,
3908,3/10/2013 1:45,42.732,0,,,,,
3909,3/10/2013 2:15,41.067,0,,,,,
3910,3/10/2013 2:45,39.573,0,,,,,
3911,3/10/2013 3:15,40.881,0,,,,,
3912,3/10/2013 3:45,40.134,0,,,,,
3913,3/10/2013 4:15,39.384,0,,,,,
3914,3/10/2013 4:45,39.196,0,,,,,
3915,3/10/2013 5:15,39.196,0,,,,,
3916,3/10/2013 5:45,39.76,0,,,,,
3917,3/10/2013 6:15,40.321,0,,,,,
3918,3/10/2013 6:45,40.881,0,,,,,
3919,3/10/2013 7:15,41.625,3,,,,,
3920,3/10/2013 7:45,43.466,3,,,,,
3921,3/10/2013 8:15,44.195,10,,,,,
3922,3/10/2013 8:45,44.379,6,,,,,
3923,3/10/2013 9:15,43.099,1,,,,,
3924,3/10/2013 9:45,43.466,7,,,,,
3925,3/10/2013 10:15,45.286,20,,,,,
3926,3/10/2013 10:45,47.266,17,,,,,
3927,3/10/2013 11:15,48.339,18,,,,,
3928,3/10/2013 11:45,48.695,14,,,,,
3929,3/10/2013 12:15,49.759,7,,,,,
3930,3/10/2013 12:45,53.449,51,,,,,
3931,3/10/2013 13:15,55.189,31,,,,,
3932,3/10/2013 13:45,57.268,29,,,,,
3933,3/10/2013 14:15,57.958,35,,,,,
3934,3/10/2013 14:45,56.75,2,,,,,
3935,3/10/2013 15:15,55.537,2,,,,,
3936,3/10/2013 15:45,52.576,3,,,,,
3937,3/10/2013 16:15,52.225,2,,,,,
3938,3/10/2013 16:45,52.225,0,,,,,
3939,3/10/2013 17:15,51.346,0,,,,,
3940,3/10/2013 17:45,51.172,0,,,,,
3941,3/10/2013 18:15,51.699,0,,,,,
3942,3/10/2013 18:45,52.576,0,,,,,
3943,3/10/2013 19:15,52.225,0,,,,,
3944,3/10/2013 19:45,52.225,0,,,,,
3945,3/10/2013 20:15,51.346,0,,,,,
3946,3/10/2013 20:45,50.29,0,,,,,
3947,3/10/2013 21:15,49.404,0,,,,,
3948,3/10/2013 21:45,49.759,0,,,,,
3949,3/10/2013 22:15,49.228,0,,,,,
3950,3/10/2013 22:45,49.404,0,,,,,
3951,3/10/2013 23:15,49.759,0,,,,,
3952,3/10/2013 23:45,49.759,0,,,,,
3953,3/11/2013 0:15,49.937,0,,,,,
3954,3/11/2013 0:45,50.113,0,,,,,
3955,3/11/2013 1:15,49.228,0,,,,,
3956,3/11/2013 1:45,48.871,0,,,,,
3957,3/11/2013 2:15,48.339,0,,,,,
3958,3/11/2013 2:45,48.16,0,,,,,
3959,3/11/2013 3:15,47.446,0,,,,,
3960,3/11/2013 3:45,47.088,0,,,,,
3961,3/11/2013 4:15,46.728,0,,,,,
3962,3/11/2013 4:45,46.008,0,,,,,
3963,3/11/2013 5:15,46.908,0,,,,,
3964,3/11/2013 5:45,47.088,0,,,,,
3965,3/11/2013 6:15,47.088,0,,,,,
3966,3/11/2013 6:45,46.728,0,,,,,
3967,3/11/2013 7:15,46.908,2,,,,,
3968,3/11/2013 7:45,46.728,5,,,,,
3969,3/11/2013 8:15,45.466,4,,,,,
3970,3/11/2013 8:45,44.742,9,,,,,
3971,3/11/2013 9:15,44.195,16,,,,,
3972,3/11/2013 9:45,43.466,11,,,,,
3973,3/11/2013 10:15,42.915,10,,,,,
3974,3/11/2013 10:45,41.81,12,,,,,
3975,3/11/2013 11:15,41.625,15,,,,,
3976,3/11/2013 11:45,40.881,14,,,,,
3977,3/11/2013 12:15,39.007,11,,,,,
3978,3/11/2013 12:45,38.629,7,,,,,
3979,3/11/2013 13:15,38.629,7,,,,,
3980,3/11/2013 13:45,38.44,6,,,,,
3981,3/11/2013 14:15,37.87,8,,,,,
3982,3/11/2013 14:45,38.061,13,,,,,
3983,3/11/2013 15:15,37.679,7,,,,,
3984,3/11/2013 15:45,37.297,4,,,,,
3985,3/11/2013 16:15,36.914,3,,,,,
3986,3/11/2013 16:45,36.914,3,,,,,
3987,3/11/2013 17:15,36.531,1,,,,,
3988,3/11/2013 17:45,35.951,0,,,,,
3989,3/11/2013 18:15,35.37,0,,,,,
3990,3/11/2013 18:45,34.786,0,,,,,
3991,3/11/2013 19:15,34.59,0,,,,,
3992,3/11/2013 19:45,34.59,0,,,,,
3993,3/11/2013 20:15,34.59,0,,,,,
3994,3/11/2013 20:45,34.198,0,,,,,
3995,3/11/2013 21:15,34.002,0,,,,,
3996,3/11/2013 21:45,33.805,0,,,,,
3997,3/11/2013 22:15,33.805,0,,,,,
3998,3/11/2013 22:45,33.607,0,,,,,
3999,3/11/2013 23:15,33.411,0,,,,,
4000,3/11/2013 23:45,33.411,0,,,,,
4001,3/12/2013 0:15,33.411,0,,,,,
4002,3/12/2013 0:45,33.213,0,,,,,
4003,3/12/2013 1:15,33.013,0,,,,,
4004,3/12/2013 1:45,33.013,0,,,,,
4005,3/12/2013 2:15,32.815,0,,,,,
4006,3/12/2013 2:45,32.617,0,,,,,
4007,3/12/2013 3:15,32.418,0,,,,,
4008,3/12/2013 3:45,31.816,0,,,,,
4009,3/12/2013 4:15,31.617,0,,,,,
4010,3/12/2013 4:45,31.213,0,,,,,
4011,3/12/2013 5:15,31.012,0,,,,,
4012,3/12/2013 5:45,30.607,0,,,,,
4013,3/12/2013 6:15,30.607,0,,,,,
4014,3/12/2013 6:45,31.012,4,,,,,
4015,3/12/2013 7:15,31.012,3,,,,,
4016,3/12/2013 7:45,31.213,8,,,,,
4017,3/12/2013 8:15,31.617,11,,,,,
4018,3/12/2013 8:45,32.815,36,,,,,
4019,3/12/2013 9:15,34.59,114,,,,,
4020,3/12/2013 9:45,36.914,160,,,,,
4021,3/12/2013 10:15,39.384,124,,,,,
4022,3/12/2013 10:45,40.321,112,,,,,
4023,3/12/2013 11:15,40.881,50,,,,,
4024,3/12/2013 11:45,38.25,41,,,,,
4025,3/12/2013 12:15,39.007,53,,,,,
4026,3/12/2013 12:45,37.107,23,,,,,
4027,3/12/2013 13:15,36.723,19,,,,,
4028,3/12/2013 13:45,39.007,83,,,,,
4029,3/12/2013 14:15,38.818,28,,,,,
4030,3/12/2013 14:45,39.007,31,,,,,
4031,3/12/2013 15:15,39.196,48,,,,,
4032,3/12/2013 15:45,37.107,4,,,,,
4033,3/12/2013 16:15,33.805,40,,,,,
4034,3/12/2013 16:45,33.805,12,,,,,
4035,3/12/2013 17:15,34.002,2,,,,,
4036,3/12/2013 17:45,33.607,1,,,,,
4037,3/12/2013 18:15,33.411,0,,,,,
4038,3/12/2013 18:45,33.411,0,,,,,
4039,3/12/2013 19:15,32.018,0,,,,,
4040,3/12/2013 19:45,31.617,0,,,,,
4041,3/12/2013 20:15,31.816,0,,,,,
4042,3/12/2013 20:45,31.213,0,,,,,
4043,3/12/2013 21:15,30.607,0,,,,,
4044,3/12/2013 21:45,30.198,0,,,,,
4045,3/12/2013 22:15,29.79,0,,,,,
4046,3/12/2013 22:45,29.379,0,,,,,
4047,3/12/2013 23:15,28.969,0,,,,,
4048,3/12/2013 23:45,28.555,0,,,,,
4049,3/13/2013 0:15,27.93,0,,,,,
4050,3/13/2013 0:45,27.721,0,,,,,
4051,3/13/2013 1:15,27.93,0,,,,,
4052,3/13/2013 1:45,27.721,0,,,,,
4053,3/13/2013 2:15,27.511,0,,,,,
4054,3/13/2013 2:45,27.511,0,,,,,
4055,3/13/2013 3:15,27.511,0,,,,,
4056,3/13/2013 3:45,27.302,0,,,,,
4057,3/13/2013 4:15,27.091,0,,,,,
4058,3/13/2013 4:45,27.091,0,,,,,
4059,3/13/2013 5:15,26.245,0,,,,,
4060,3/13/2013 5:45,25.174,0,,,,,
4061,3/13/2013 6:15,24.31,2,,,,,
4062,3/13/2013 6:45,24.526,13,,,,,
4063,3/13/2013 7:15,26.031,118,,,,,
4064,3/13/2013 7:45,28.969,168,,,,,
4065,3/13/2013 8:15,29.79,128,,,,,
4066,3/13/2013 8:45,32.218,184,,,,,
4067,3/13/2013 9:15,31.816,168,,,,,
4068,3/13/2013 9:45,34.002,56,,,,,
4069,3/13/2013 10:15,33.607,46,,,,,
4070,3/13/2013 10:45,35.758,102,,,,,
4071,3/13/2013 11:15,34.394,97,,,,,
4072,3/13/2013 11:45,35.564,66,,,,,
4073,3/13/2013 12:15,35.758,67,,,,,
4074,3/13/2013 12:45,37.87,78,,,,,
4075,3/13/2013 13:15,38.818,85,,,,,
4076,3/13/2013 13:45,40.134,98,,,,,
4077,3/13/2013 14:15,39.384,100,,,,,
4078,3/13/2013 14:45,38.25,94,,,,,
4079,3/13/2013 15:15,36.531,41,,,,,
4080,3/13/2013 15:45,35.758,99,,,,,
4081,3/13/2013 16:15,34.981,89,,,,,
4082,3/13/2013 16:45,34.198,288,,,,,
4083,3/13/2013 17:15,32.018,20,,,,,
4084,3/13/2013 17:45,29.995,1,,,,,
4085,3/13/2013 18:15,29.174,0,,,,,
4086,3/13/2013 18:45,28.139,0,,,,,
4087,3/13/2013 19:15,28.762,0,,,,,
4088,3/13/2013 19:45,28.555,0,,,,,
4089,3/13/2013 20:15,28.346,0,,,,,
4090,3/13/2013 20:45,28.139,0,,,,,
4091,3/13/2013 21:15,26.245,0,,,,,
