"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
1760,05/05/12 01:15:00 AM,48.871,0.0,,,,,
1761,05/05/12 01:45:00 AM,49.050,0.0,,,,,
1762,05/05/12 02:15:00 AM,49.228,0.0,,,,,
1763,05/05/12 02:45:00 AM,49.759,0.0,,,,,
1764,05/05/12 03:15:00 AM,49.937,0.0,,,,,
1765,05/05/12 03:45:00 AM,50.113,0.0,,,,,
1766,05/05/12 04:15:00 AM,50.290,0.0,,,,,
1767,05/05/12 04:45:00 AM,50.819,0.0,,,,,
1768,05/05/12 05:15:00 AM,50.995,0.0,,,,,
1769,05/05/12 05:45:00 AM,51.346,40.0,,,,,
1770,05/05/12 06:15:00 AM,51.523,144.0,,,,,
1771,05/05/12 06:45:00 AM,52.401,384.0,,,,,
1772,05/05/12 07:15:00 AM,52.576,304.0,,,,,
1773,05/05/12 07:45:00 AM,53.973,800.0,,,,,
1774,05/05/12 08:15:00 AM,54.669,1152.0,,,,,
1775,05/05/12 08:45:00 AM,59.680,2176.0,,,,,
1776,05/05/12 09:15:00 AM,65.509,3840.0,,,,,
1777,05/05/12 09:45:00 AM,68.934,3456.0,,,,,
1778,05/05/12 10:15:00 AM,73.753,4608.0,,,,,
1779,05/05/12 10:45:00 AM,72.199,5888.0,,,,,
1780,05/05/12 11:15:00 AM,73.753,6656.0,,,,,
1781,05/05/12 11:45:00 AM,71.856,6400.0,,,,,
1782,05/05/12 12:15:00 PM,69.622,5888.0,,,,,
1783,05/05/12 12:45:00 PM,74.446,7168.0,,,,,
1784,05/05/12 01:15:00 PM,79.853,9216.0,,,,,
1785,05/05/12 01:45:00 PM,77.225,7680.0,,,,,
1786,05/05/12 02:15:00 PM,70.308,7680.0,,,,,
1787,05/05/12 02:45:00 PM,67.392,3584.0,,,,,
1788,05/05/12 03:15:00 PM,64.310,3456.0,,,,,
1789,05/05/12 03:45:00 PM,64.481,2688.0,,,,,
1790,05/05/12 04:15:00 PM,62.769,1856.0,,,,,
1791,05/05/12 04:45:00 PM,63.111,1536.0,,,,,
1792,05/05/12 05:15:00 PM,59.164,1152.0,,,,,
1793,05/05/12 05:45:00 PM,59.164,960.0,,,,,
1794,05/05/12 06:15:00 PM,55.711,704.0,,,,,
1795,05/05/12 06:45:00 PM,54.147,480.0,,,,,
1796,05/05/12 07:15:00 PM,52.925,272.0,,,,,
1797,05/05/12 07:45:00 PM,51.172,35.0,,,,,
1798,05/05/12 08:15:00 PM,50.290,0.0,,,,,
1799,05/05/12 08:45:00 PM,50.995,0.0,,,,,
1800,05/05/12 09:15:00 PM,51.699,0.0,,,,,
1801,05/05/12 09:45:00 PM,50.995,0.0,,,,,
1802,05/05/12 10:15:00 PM,50.643,0.0,,,,,
1803,05/05/12 10:45:00 PM,50.466,0.0,,,,,
1804,05/05/12 11:15:00 PM,49.937,0.0,,,,,
1805,05/05/12 11:45:00 PM,49.404,0.0,,,,,
1806,05/06/12 12:15:00 AM,49.228,0.0,,,,,
1807,05/06/12 12:45:00 AM,50.819,0.0,,,,,
1808,05/06/12 01:15:00 AM,49.228,0.0,,,,,
1809,05/06/12 01:45:00 AM,48.871,0.0,,,,,
1810,05/06/12 02:15:00 AM,49.404,0.0,,,,,
1811,05/06/12 02:45:00 AM,49.937,0.0,,,,,
1812,05/06/12 03:15:00 AM,49.759,0.0,,,,,
1813,05/06/12 03:45:00 AM,49.759,0.0,,,,,
1814,05/06/12 04:15:00 AM,49.937,0.0,,,,,
1815,05/06/12 04:45:00 AM,50.113,0.0,,,,,
1816,05/06/12 05:15:00 AM,54.495,0.0,,,,,
1817,05/06/12 05:45:00 AM,56.577,65.0,,,,,
1818,05/06/12 06:15:00 AM,57.614,144.0,,,,,
1819,05/06/12 06:45:00 AM,60.368,960.0,,,,,
1820,05/06/12 07:15:00 AM,68.077,3456.0,,,,,
1821,05/06/12 07:45:00 AM,67.564,2432.0,,,,,
1822,05/06/12 08:15:00 AM,68.592,3968.0,,,,,
1823,05/06/12 08:45:00 AM,81.266,10240.0,,,,,
1824,05/06/12 09:15:00 AM,92.174,7424.0,,,,,
1825,05/06/12 09:45:00 AM,85.014,13312.0,,,,,
1826,05/06/12 10:15:00 AM,86.097,8192.0,,,,,
1827,05/06/12 10:45:00 AM,96.942,15360.0,,,,,
1828,05/06/12 11:15:00 AM,100.083,18432.0,,,,,
1829,05/06/12 11:45:00 AM,99.489,17408.0,,,,,
1830,05/06/12 12:15:00 PM,76.876,992.0,,,,,
1831,05/06/12 12:45:00 PM,73.062,272.0,,,,,
1832,05/06/12 01:15:00 PM,72.199,200.0,,,,,
1833,05/06/12 01:45:00 PM,65.509,144.0,,,,,
1834,05/06/12 02:15:00 PM,68.934,2560.0,,,,,
1835,05/06/12 02:45:00 PM,77.400,4096.0,,,,,
1836,05/06/12 03:15:00 PM,78.449,2816.0,,,,,
1837,05/06/12 03:45:00 PM,81.621,3584.0,,,,,
1838,05/06/12 04:15:00 PM,82.686,3072.0,,,,,
1839,05/06/12 04:45:00 PM,81.090,1920.0,,,,,
1840,05/06/12 05:15:00 PM,77.749,512.0,,,,,
1841,05/06/12 05:45:00 PM,75.659,59.0,,,,,
1842,05/06/12 06:15:00 PM,71.856,39.0,,,,,
1843,05/06/12 06:45:00 PM,73.926,48.0,,,,,
1844,05/06/12 07:15:00 PM,74.271,104.0,,,,,
1845,05/06/12 07:45:00 PM,71.856,26.0,,,,,
1846,05/06/12 08:15:00 PM,68.077,0.0,,,,,
1847,05/06/12 08:45:00 PM,65.338,0.0,,,,,
1848,05/06/12 09:15:00 PM,65.167,0.0,,,,,
1849,05/06/12 09:45:00 PM,63.282,0.0,,,,,
1850,05/06/12 10:15:00 PM,60.195,0.0,,,,,
1851,05/06/12 10:45:00 PM,57.614,0.0,,,,,
1852,05/06/12 11:15:00 PM,57.268,0.0,,,,,
1853,05/06/12 11:45:00 PM,58.131,0.0,,,,,
1854,05/07/12 12:15:00 AM,58.476,0.0,,,,,
1855,05/07/12 12:45:00 AM,58.476,0.0,,,,,
1856,05/07/12 01:15:00 AM,58.131,0.0,,,,,
1857,05/07/12 01:45:00 AM,55.189,0.0,,,,,
1858,05/07/12 02:15:00 AM,54.842,0.0,,,,,
1859,05/07/12 02:45:00 AM,54.842,0.0,,,,,
1860,05/07/12 03:15:00 AM,54.322,0.0,,,,,
1861,05/07/12 03:45:00 AM,54.147,0.0,,,,,
1862,05/07/12 04:15:00 AM,54.669,0.0,,,,,
1863,05/07/12 04:45:00 AM,55.537,0.0,,,,,
1864,05/07/12 05:15:00 AM,56.404,0.0,,,,,
1865,05/07/12 05:45:00 AM,57.785,192.0,,,,,
1866,05/07/12 06:15:00 AM,59.508,256.0,,,,,
1867,05/07/12 06:45:00 AM,59.508,248.0,,,,,
1868,05/07/12 07:15:00 AM,61.054,88.0,,,,,
1869,05/07/12 07:45:00 AM,61.912,352.0,,,,,
1870,05/07/12 08:15:00 AM,56.923,336.0,,,,,
1871,05/07/12 08:45:00 AM,56.230,960.0,,,,,
1872,05/07/12 09:15:00 AM,57.614,1152.0,,,,,
1873,05/07/12 09:45:00 AM,58.647,2432.0,,,,,
1874,05/07/12 10:15:00 AM,59.680,2048.0,,,,,
1875,05/07/12 10:45:00 AM,57.441,1280.0,,,,,
1876,05/07/12 11:15:00 AM,57.614,2048.0,,,,,
1877,05/07/12 11:45:00 AM,56.230,1344.0,,,,,
1878,05/07/12 12:15:00 PM,57.614,1344.0,,,,,
1879,05/07/12 12:45:00 PM,55.711,704.0,,,,,
1880,05/07/12 01:15:00 PM,56.923,1984.0,,,,,
1881,05/07/12 01:45:00 PM,56.404,1344.0,,,,,
1882,05/07/12 02:15:00 PM,54.669,768.0,,,,,
1883,05/07/12 02:45:00 PM,55.884,2176.0,,,,,
1884,05/07/12 03:15:00 PM,57.441,2176.0,,,,,
1885,05/07/12 03:45:00 PM,58.647,3840.0,,,,,
1886,05/07/12 04:15:00 PM,59.851,1856.0,,,,,
1887,05/07/12 04:45:00 PM,58.476,2048.0,,,,,
1888,05/07/12 05:15:00 PM,58.476,1728.0,,,,,
1889,05/07/12 05:45:00 PM,56.404,672.0,,,,,
1890,05/07/12 06:15:00 PM,55.189,432.0,,,,,
1891,05/07/12 06:45:00 PM,55.189,416.0,,,,,
1892,05/07/12 07:15:00 PM,54.495,124.0,,,,,
1893,05/07/12 07:45:00 PM,53.798,67.0,,,,,
1894,05/07/12 08:15:00 PM,53.100,0.0,,,,,
1895,05/07/12 08:45:00 PM,52.925,0.0,,,,,
1896,05/07/12 09:15:00 PM,52.750,0.0,,,,,
1897,05/07/12 09:45:00 PM,52.925,0.0,,,,,
1898,05/07/12 10:15:00 PM,52.925,0.0,,,,,
1899,05/07/12 10:45:00 PM,53.274,0.0,,,,,
1900,05/07/12 11:15:00 PM,53.274,0.0,,,,,
1901,05/07/12 11:45:00 PM,53.274,0.0,,,,,
1902,05/08/12 12:15:00 AM,53.100,0.0,,,,,
1903,05/08/12 12:45:00 AM,53.100,0.0,,,,,
1904,05/08/12 01:15:00 AM,52.576,0.0,,,,,
1905,05/08/12 01:45:00 AM,52.925,0.0,,,,,
1906,05/08/12 02:15:00 AM,52.925,0.0,,,,,
1907,05/08/12 02:45:00 AM,53.100,0.0,,,,,
1908,05/08/12 03:15:00 AM,53.274,0.0,,,,,
1909,05/08/12 03:45:00 AM,53.274,0.0,,,,,
1910,05/08/12 04:15:00 AM,53.449,0.0,,,,,
1911,05/08/12 04:45:00 AM,53.274,0.0,,,,,
1912,05/08/12 05:15:00 AM,52.401,0.0,,,,,
1913,05/08/12 05:45:00 AM,51.346,102.0,,,,,
1914,05/08/12 06:15:00 AM,51.523,512.0,,,,,
1915,05/08/12 06:45:00 AM,55.884,1920.0,,,,,
1916,05/08/12 07:15:00 AM,64.825,4096.0,,,,,
1917,05/08/12 07:45:00 AM,60.712,1728.0,,,,,
1918,05/08/12 08:15:00 AM,61.912,2432.0,,,,,
1919,05/08/12 08:45:00 AM,76.876,11776.0,,,,,
1920,05/08/12 09:15:00 AM,82.330,12800.0,,,,,
1921,05/08/12 09:45:00 AM,90.495,15360.0,,,,,
1922,05/08/12 10:15:00 AM,94.253,17408.0,,,,,
1923,05/08/12 10:45:00 AM,96.748,18432.0,,,,,
1924,05/08/12 11:15:00 AM,95.590,19456.0,,,,,
1925,05/08/12 11:45:00 AM,96.168,19456.0,,,,,
1926,05/08/12 12:15:00 PM,87.733,3840.0,,,,,
1927,05/08/12 12:45:00 PM,81.975,3712.0,,,,,
1928,05/08/12 01:15:00 PM,77.923,3712.0,,,,,
1929,05/08/12 01:45:00 PM,70.480,2944.0,,,,,
1930,05/08/12 02:15:00 PM,70.995,2432.0,,,,,
1931,05/08/12 02:45:00 PM,72.718,2816.0,,,,,
1932,05/08/12 03:15:00 PM,70.651,3072.0,,,,,
1933,05/08/12 03:45:00 PM,74.098,3200.0,,,,,
1934,05/08/12 04:15:00 PM,71.683,3072.0,,,,,
1935,05/08/12 04:45:00 PM,72.718,1920.0,,,,,
1936,05/08/12 05:15:00 PM,70.308,1216.0,,,,,
1937,05/08/12 05:45:00 PM,72.028,1536.0,,,,,
1938,05/08/12 06:15:00 PM,67.050,496.0,,,,,
1939,05/08/12 06:45:00 PM,65.680,576.0,,,,,
1940,05/08/12 07:15:00 PM,63.797,248.0,,,,,
1941,05/08/12 07:45:00 PM,60.195,66.0,,,,,
1942,05/08/12 08:15:00 PM,57.785,0.0,,,,,
1943,05/08/12 08:45:00 PM,55.537,0.0,,,,,
1944,05/08/12 09:15:00 PM,53.798,0.0,,,,,
1945,05/08/12 09:45:00 PM,52.225,0.0,,,,,
1946,05/08/12 10:15:00 PM,50.466,0.0,,,,,
1947,05/08/12 10:45:00 PM,49.582,0.0,,,,,
1948,05/08/12 11:15:00 PM,49.937,0.0,,,,,
1949,05/08/12 11:45:00 PM,52.576,0.0,,,,,
1950,05/09/12 12:15:00 AM,54.322,0.0,,,,,
1951,05/09/12 12:45:00 AM,55.017,0.0,,,,,
1952,05/09/12 01:15:00 AM,54.842,0.0,,,,,
1953,05/09/12 01:45:00 AM,54.147,0.0,,,,,
1954,05/09/12 02:15:00 AM,52.225,0.0,,,,,
1955,05/09/12 02:45:00 AM,49.228,0.0,,,,,
1956,05/09/12 03:15:00 AM,49.050,0.0,,,,,
1957,05/09/12 03:45:00 AM,47.802,0.0,,,,,
1958,05/09/12 04:15:00 AM,47.088,0.0,,,,,
1959,05/09/12 04:45:00 AM,46.548,0.0,,,,,
1960,05/09/12 05:15:00 AM,45.286,1.0,,,,,
1961,05/09/12 05:45:00 AM,45.104,98.0,,,,,
1962,05/09/12 06:15:00 AM,45.466,368.0,,,,,
1963,05/09/12 06:45:00 AM,50.995,768.0,,,,,
1964,05/09/12 07:15:00 AM,71.168,4352.0,,,,,
1965,05/09/12 07:45:00 AM,64.310,3328.0,,,,,
1966,05/09/12 08:15:00 AM,60.539,2688.0,,,,,
1967,05/09/12 08:45:00 AM,74.791,6144.0,,,,,
1968,05/09/12 09:15:00 AM,63.797,5376.0,,,,,
1969,05/09/12 09:45:00 AM,67.564,8192.0,,,,,
1970,05/09/12 10:15:00 AM,72.372,6912.0,,,,,
1971,05/09/12 10:45:00 AM,68.421,8704.0,,,,,
1972,05/09/12 11:15:00 AM,67.050,8704.0,,,,,
1973,05/09/12 11:45:00 AM,73.753,9728.0,,,,,
1974,05/09/12 12:15:00 PM,77.749,14336.0,,,,,
1975,05/09/12 12:45:00 PM,78.449,9216.0,,,,,
1976,05/09/12 01:15:00 PM,68.592,4864.0,,,,,
1977,05/09/12 01:45:00 PM,63.111,1920.0,,,,,
1978,05/09/12 02:15:00 PM,63.455,5120.0,,,,,
1979,05/09/12 02:45:00 PM,61.741,2816.0,,,,,
1980,05/09/12 03:15:00 PM,56.404,1600.0,,,,,
1981,05/09/12 03:45:00 PM,56.404,2816.0,,,,,
1982,05/09/12 04:15:00 PM,57.785,3200.0,,,,,
1983,05/09/12 04:45:00 PM,53.973,1152.0,,,,,
1984,05/09/12 05:15:00 PM,52.750,992.0,,,,,
1985,05/09/12 05:45:00 PM,53.274,1024.0,,,,,
1986,05/09/12 06:15:00 PM,50.290,512.0,,,,,
1987,05/09/12 06:45:00 PM,48.871,496.0,,,,,
1988,05/09/12 07:15:00 PM,48.160,480.0,,,,,
1989,05/09/12 07:45:00 PM,44.742,78.0,,,,,
1990,05/09/12 08:15:00 PM,42.363,1.0,,,,,
1991,05/09/12 08:45:00 PM,39.947,0.0,,,,,
1992,05/09/12 09:15:00 PM,39.760,0.0,,,,,
1993,05/09/12 09:45:00 PM,39.196,0.0,,,,,
1994,05/09/12 10:15:00 PM,38.629,0.0,,,,,
1995,05/09/12 10:45:00 PM,37.870,0.0,,,,,
1996,05/09/12 11:15:00 PM,38.061,0.0,,,,,
1997,05/09/12 11:45:00 PM,36.723,0.0,,,,,
1998,05/10/12 12:15:00 AM,36.723,0.0,,,,,
1999,05/10/12 12:45:00 AM,36.914,0.0,,,,,
2000,05/10/12 01:15:00 AM,37.107,0.0,,,,,
2001,05/10/12 01:45:00 AM,36.531,0.0,,,,,
2002,05/10/12 02:15:00 AM,36.338,0.0,,,,,
2003,05/10/12 02:45:00 AM,36.145,0.0,,,,,
2004,05/10/12 03:15:00 AM,36.338,0.0,,,,,
2005,05/10/12 03:45:00 AM,35.758,0.0,,,,,
2006,05/10/12 04:15:00 AM,35.370,0.0,,,,,
2007,05/10/12 04:45:00 AM,35.175,0.0,,,,,
2008,05/10/12 05:15:00 AM,34.981,2.0,,,,,
2009,05/10/12 05:45:00 AM,35.758,119.0,,,,,
2010,05/10/12 06:15:00 AM,38.061,448.0,,,,,
2011,05/10/12 06:45:00 AM,41.254,960.0,,,,,
2012,05/10/12 07:15:00 AM,58.993,3840.0,,,,,
2013,05/10/12 07:45:00 AM,68.763,5632.0,,,,,
2014,05/10/12 08:15:00 AM,75.832,8704.0,,,,,
2015,05/10/12 08:45:00 AM,80.559,11264.0,,,,,
2016,05/10/12 09:15:00 AM,80.911,13824.0,,,,,
2017,05/10/12 09:45:00 AM,87.915,16384.0,,,,,
2018,05/10/12 10:15:00 AM,86.641,18432.0,,,,,
2019,05/10/12 10:45:00 AM,87.368,19456.0,,,,,
2020,05/10/12 11:15:00 AM,89.938,20480.0,,,,,
2021,05/10/12 11:45:00 AM,89.384,20480.0,,,,,
2022,05/10/12 12:15:00 PM,87.552,21504.0,,,,,
2023,05/10/12 12:45:00 PM,83.399,5632.0,,,,,
2024,05/10/12 01:15:00 PM,69.107,1728.0,,,,,
2025,05/10/12 01:45:00 PM,63.626,1536.0,,,,,
2026,05/10/12 02:15:00 PM,61.569,1792.0,,,,,
2027,05/10/12 02:45:00 PM,60.712,1216.0,,,,,
2028,05/10/12 03:15:00 PM,58.131,1024.0,,,,,
2029,05/10/12 03:45:00 PM,58.303,1344.0,,,,,
2030,05/10/12 04:15:00 PM,58.476,2304.0,,,,,
2031,05/10/12 04:45:00 PM,57.614,864.0,,,,,
2032,05/10/12 05:15:00 PM,56.404,800.0,,,,,
2033,05/10/12 05:45:00 PM,56.577,608.0,,,,,
2034,05/10/12 06:15:00 PM,54.322,480.0,,,,,
2035,05/10/12 06:45:00 PM,53.100,448.0,,,,,
2036,05/10/12 07:15:00 PM,50.995,400.0,,,,,
2037,05/10/12 07:45:00 PM,45.828,88.0,,,,,
2038,05/10/12 08:15:00 PM,43.466,2.0,,,,,
2039,05/10/12 08:45:00 PM,41.067,0.0,,,,,
2040,05/10/12 09:15:00 PM,39.947,0.0,,,,,
2041,05/10/12 09:45:00 PM,39.007,0.0,,,,,
2042,05/10/12 10:15:00 PM,38.250,0.0,,,,,
2043,05/10/12 10:45:00 PM,37.488,0.0,,,,,
2044,05/10/12 11:15:00 PM,37.488,0.0,,,,,
2045,05/10/12 11:45:00 PM,36.914,0.0,,,,,
2046,05/11/12 12:15:00 AM,36.914,0.0,,,,,
2047,05/11/12 12:45:00 AM,36.914,0.0,,,,,
2048,05/11/12 01:15:00 AM,35.951,0.0,,,,,
2049,05/11/12 01:45:00 AM,35.951,0.0,,,,,
2050,05/11/12 02:15:00 AM,35.951,0.0,,,,,
2051,05/11/12 02:45:00 AM,35.564,0.0,,,,,
2052,05/11/12 03:15:00 AM,36.145,0.0,,,,,
2053,05/11/12 03:45:00 AM,37.107,0.0,,,,,
2054,05/11/12 04:15:00 AM,35.951,0.0,,,,,
2055,05/11/12 04:45:00 AM,35.564,0.0,,,,,
2056,05/11/12 05:15:00 AM,35.951,4.0,,,,,
2057,05/11/12 05:45:00 AM,36.723,121.0,,,,,
2058,05/11/12 06:15:00 AM,38.061,432.0,,,,,
2059,05/11/12 06:45:00 AM,41.994,864.0,,,,,
2060,05/11/12 07:15:00 AM,64.996,4096.0,,,,,
2061,05/11/12 07:45:00 AM,75.659,6912.0,,,,,
2062,05/11/12 08:15:00 AM,82.686,9216.0,,,,,
2063,05/11/12 08:45:00 AM,87.915,11776.0,,,,,
2064,05/11/12 09:15:00 AM,93.493,14336.0,,,,,
2065,05/11/12 09:45:00 AM,95.783,16384.0,,,,,
2066,05/11/12 10:15:00 AM,100.483,18432.0,,,,,
2067,05/11/12 10:45:00 AM,99.885,19456.0,,,,,
2068,05/11/12 11:15:00 AM,98.699,20480.0,,,,,
2069,05/11/12 11:45:00 AM,98.699,20480.0,,,,,
2070,05/11/12 12:15:00 PM,102.290,20480.0,,,,,
2071,05/11/12 12:45:00 PM,96.942,19456.0,,,,,
2072,05/11/12 01:15:00 PM,82.508,2048.0,,,,,
2073,05/11/12 01:45:00 PM,79.326,1856.0,,,,,
2074,05/11/12 02:15:00 PM,78.274,3200.0,,,,,
2075,05/11/12 02:45:00 PM,77.574,1344.0,,,,,
2076,05/11/12 03:15:00 PM,77.749,1152.0,,,,,
2077,05/11/12 03:45:00 PM,78.274,1344.0,,,,,
2078,05/11/12 04:15:00 PM,77.400,1280.0,,,,,
2079,05/11/12 04:45:00 PM,77.749,1728.0,,,,,
2080,05/11/12 05:15:00 PM,77.050,960.0,,,,,
2081,05/11/12 05:45:00 PM,76.703,800.0,,,,,
2082,05/11/12 06:15:00 PM,75.139,672.0,,,,,
2083,05/11/12 06:45:00 PM,74.098,480.0,,,,,
2084,05/11/12 07:15:00 PM,70.824,272.0,,,,,
2085,05/11/12 07:45:00 PM,67.906,79.0,,,,,
2086,05/11/12 08:15:00 PM,66.537,1.0,,,,,
2087,05/11/12 08:45:00 PM,63.455,0.0,,,,,
2088,05/11/12 09:15:00 PM,59.164,0.0,,,,,
2089,05/11/12 09:45:00 PM,57.614,0.0,,,,,
2090,05/11/12 10:15:00 PM,56.230,0.0,,,,,
2091,05/11/12 10:45:00 PM,56.057,0.0,,,,,
2092,05/11/12 11:15:00 PM,55.884,0.0,,,,,
2093,05/11/12 11:45:00 PM,61.741,0.0,,,,,
2094,05/12/12 12:15:00 AM,61.398,0.0,,,,,
2095,05/12/12 12:45:00 AM,59.680,0.0,,,,,
2096,05/12/12 01:15:00 AM,59.851,0.0,,,,,
2097,05/12/12 01:45:00 AM,61.054,0.0,,,,,
2098,05/12/12 02:15:00 AM,61.227,0.0,,,,,
2099,05/12/12 02:45:00 AM,61.227,0.0,,,,,
2100,05/12/12 03:15:00 AM,61.227,0.0,,,,,
2101,05/12/12 03:45:00 AM,61.741,0.0,,,,,
2102,05/12/12 04:15:00 AM,61.398,0.0,,,,,
2103,05/12/12 04:45:00 AM,60.024,0.0,,,,,
2104,05/12/12 05:15:00 AM,59.680,1.0,,,,,
2105,05/12/12 05:45:00 AM,61.054,118.0,,,,,
2106,05/12/12 06:15:00 AM,61.227,60.0,,,,,
2107,05/12/12 06:45:00 AM,61.912,75.0,,,,,
2108,05/12/12 07:15:00 AM,57.785,127.0,,,,,
2109,05/12/12 07:45:00 AM,56.750,272.0,,,,,
2110,05/12/12 08:15:00 AM,56.404,352.0,,,,,
2111,05/12/12 08:45:00 AM,56.230,1600.0,,,,,
2112,05/12/12 09:15:00 AM,58.303,2304.0,,,,,
2113,05/12/12 09:45:00 AM,57.785,2432.0,,,,,
2114,05/12/12 10:15:00 AM,61.398,3072.0,,,,,
2115,05/12/12 10:45:00 AM,76.006,10240.0,,,,,
2116,05/12/12 11:15:00 AM,63.797,3840.0,,,,,
2117,05/12/12 11:45:00 AM,62.598,3968.0,,,,,
2118,05/12/12 12:15:00 PM,67.050,5376.0,,,,,
2119,05/12/12 12:45:00 PM,64.825,4096.0,,,,,
2120,05/12/12 01:15:00 PM,66.879,5632.0,,,,,
2121,05/12/12 01:45:00 PM,66.022,5120.0,,,,,
2122,05/12/12 02:15:00 PM,60.368,3072.0,,,,,
2123,05/12/12 02:45:00 PM,61.227,3328.0,,,,,
2124,05/12/12 03:15:00 PM,61.398,3456.0,,,,,
2125,05/12/12 03:45:00 PM,58.993,2688.0,,,,,
2126,05/12/12 04:15:00 PM,57.096,2304.0,,,,,
2127,05/12/12 04:45:00 PM,58.820,2304.0,,,,,
2128,05/12/12 05:15:00 PM,57.614,1600.0,,,,,
2129,05/12/12 05:45:00 PM,55.189,1024.0,,,,,
2130,05/12/12 06:15:00 PM,55.364,1024.0,,,,,
2131,05/12/12 06:45:00 PM,53.623,416.0,,,,,
2132,05/12/12 07:15:00 PM,52.750,336.0,,,,,
2133,05/12/12 07:45:00 PM,51.874,85.0,,,,,
2134,05/12/12 08:15:00 PM,51.523,1.0,,,,,
2135,05/12/12 08:45:00 PM,51.172,0.0,,,,,
2136,05/12/12 09:15:00 PM,51.699,0.0,,,,,
2137,05/12/12 09:45:00 PM,50.995,0.0,,,,,
2138,05/12/12 10:15:00 PM,51.346,0.0,,,,,
2139,05/12/12 10:45:00 PM,50.995,0.0,,,,,
2140,05/12/12 11:15:00 PM,51.172,0.0,,,,,
2141,05/12/12 11:45:00 PM,50.995,0.0,,,,,
2142,05/13/12 12:15:00 AM,50.995,0.0,,,,,
2143,05/13/12 12:45:00 AM,50.995,0.0,,,,,
2144,05/13/12 01:15:00 AM,50.819,0.0,,,,,
2145,05/13/12 01:45:00 AM,51.172,0.0,,,,,
2146,05/13/12 02:15:00 AM,51.874,0.0,,,,,
2147,05/13/12 02:45:00 AM,51.523,0.0,,,,,
2148,05/13/12 03:15:00 AM,50.995,0.0,,,,,
2149,05/13/12 03:45:00 AM,50.113,0.0,,,,,
2150,05/13/12 04:15:00 AM,50.290,0.0,,,,,
2151,05/13/12 04:45:00 AM,50.290,0.0,,,,,
2152,05/13/12 05:15:00 AM,50.819,1.0,,,,,
2153,05/13/12 05:45:00 AM,51.874,24.0,,,,,
2154,05/13/12 06:15:00 AM,53.100,176.0,,,,,
2155,05/13/12 06:45:00 AM,54.147,576.0,,,,,
2156,05/13/12 07:15:00 AM,56.404,1344.0,,,,,
2157,05/13/12 07:45:00 AM,57.268,1728.0,,,,,
2158,05/13/12 08:15:00 AM,69.964,5888.0,,,,,
2159,05/13/12 08:45:00 AM,65.338,3968.0,,,,,
2160,05/13/12 09:15:00 AM,74.271,12800.0,,,,,
2161,05/13/12 09:45:00 AM,86.641,14848.0,,,,,
2162,05/13/12 10:15:00 AM,87.368,16384.0,,,,,
2163,05/13/12 10:45:00 AM,86.641,17408.0,,,,,
2164,05/13/12 11:15:00 AM,90.124,18432.0,,,,,
2165,05/13/12 11:45:00 AM,89.200,18432.0,,,,,
2166,05/13/12 12:15:00 PM,88.833,18432.0,,,,,
2167,05/13/12 12:45:00 PM,86.641,18432.0,,,,,
2168,05/13/12 01:15:00 PM,77.749,17408.0,,,,,
2169,05/13/12 01:45:00 PM,71.168,4352.0,,,,,
2170,05/13/12 02:15:00 PM,68.248,2304.0,,,,,
2171,05/13/12 02:45:00 PM,67.221,2048.0,,,,,
2172,05/13/12 03:15:00 PM,64.996,3840.0,,,,,
2173,05/13/12 03:45:00 PM,66.193,3584.0,,,,,
2174,05/13/12 04:15:00 PM,62.769,1344.0,,,,,
2175,05/13/12 04:45:00 PM,62.425,1088.0,,,,,
2176,05/13/12 05:15:00 PM,61.227,1408.0,,,,,
2177,05/13/12 05:45:00 PM,60.024,768.0,,,,,
2178,05/13/12 06:15:00 PM,57.958,608.0,,,,,
2179,05/13/12 06:45:00 PM,56.577,496.0,,,,,
2180,05/13/12 07:15:00 PM,55.711,320.0,,,,,
2181,05/13/12 07:45:00 PM,52.750,100.0,,,,,
2182,05/13/12 08:15:00 PM,49.228,2.0,,,,,
2183,05/13/12 08:45:00 PM,46.908,0.0,,,,,
2184,05/13/12 09:15:00 PM,45.828,0.0,,,,,
2185,05/13/12 09:45:00 PM,45.466,0.0,,,,,
2186,05/13/12 10:15:00 PM,45.648,0.0,,,,,
2187,05/13/12 10:45:00 PM,44.742,0.0,,,,,
2188,05/13/12 11:15:00 PM,44.195,0.0,,,,,
2189,05/13/12 11:45:00 PM,43.282,0.0,,,,,
2190,05/14/12 12:15:00 AM,42.548,0.0,,,,,
2191,05/14/12 12:45:00 AM,41.439,0.0,,,,,
2192,05/14/12 01:15:00 AM,40.509,0.0,,,,,
2193,05/14/12 01:45:00 AM,39.947,0.0,,,,,
2194,05/14/12 02:15:00 AM,39.573,0.0,,,,,
2195,05/14/12 02:45:00 AM,39.760,0.0,,,,,
2196,05/14/12 03:15:00 AM,39.760,0.0,,,,,
2197,05/14/12 03:45:00 AM,39.573,0.0,,,,,
2198,05/14/12 04:15:00 AM,38.061,0.0,,,,,
2199,05/14/12 04:45:00 AM,38.061,0.0,,,,,
2200,05/14/12 05:15:00 AM,38.061,6.0,,,,,
2201,05/14/12 05:45:00 AM,38.250,160.0,,,,,
2202,05/14/12 06:15:00 AM,39.384,480.0,,,,,
