Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
9700,6/20/2013 16:15,76.703,0,,,,
9701,6/20/2013 16:45,76.181,0,,,,
9702,6/20/2013 17:15,75.312,0,,,,
9703,6/20/2013 17:45,74.446,0,,,,
9704,6/20/2013 18:15,73.753,0,,,,
9705,6/20/2013 18:45,73.062,0,,,,
9706,6/20/2013 19:15,72.199,0,,,,
9707,6/20/2013 19:45,71.512,0,,,,
9708,6/20/2013 20:15,70.995,0,,,,
9709,6/20/2013 20:45,70.308,0,,,,
9710,6/20/2013 21:15,69.793,0,,,,
9711,6/20/2013 21:45,69.278,0,,,,
9712,6/20/2013 22:15,68.934,0,,,,
9713,6/20/2013 22:45,68.592,0,,,,
9714,6/20/2013 23:15,68.248,0,,,,
9715,6/20/2013 23:45,67.906,0,,,,
9716,6/21/2013 0:15,67.564,0,,,,
9717,6/21/2013 0:45,67.05,0,,,,
9718,6/21/2013 1:15,66.708,0,,,,
9719,6/21/2013 1:45,66.366,0,,,,
9720,6/21/2013 2:15,66.193,0,,,,
9721,6/21/2013 2:45,65.851,0,,,,
9722,6/21/2013 3:15,65.68,0,,,,
9723,6/21/2013 3:45,65.509,0,,,,
9724,6/21/2013 4:15,65.338,0,,,,
9725,6/21/2013 4:45,65.338,0,,,,
9726,6/21/2013 5:15,65.68,0,,,,
9727,6/21/2013 5:45,66.366,0,,,,
9728,6/21/2013 6:15,67.392,0,,,,
9729,6/21/2013 6:45,68.763,0,,,,
9730,6/21/2013 7:15,70.48,0,,,,
9731,6/21/2013 7:45,72.891,0,,,,
9732,6/21/2013 8:15,74.964,0,,,,
9733,6/21/2013 8:45,76.528,0,,,,
9734,6/21/2013 9:15,77.923,0,,,,
9735,6/21/2013 9:45,79.502,0,,,,
9736,6/21/2013 10:15,81.442,0,,,,
9737,6/21/2013 10:45,82.686,0,,,,
9738,6/21/2013 11:15,83.043,0,,,,
9739,6/21/2013 11:45,80.559,0,,,,
9740,6/21/2013 12:15,79.326,0,,,,
9741,6/21/2013 12:45,78.624,0,,,,
9742,6/21/2013 13:15,73.926,0,,,,
9743,6/21/2013 13:45,72.545,0,,,,
9744,6/21/2013 14:15,72.199,0,,,,
9745,6/21/2013 14:45,72.891,0,,,,
9746,6/21/2013 15:15,72.372,0,,,,
9747,6/21/2013 15:45,71.683,0,,,,
9748,6/21/2013 16:15,71.339,0,,,,
9749,6/21/2013 16:45,71.512,0,,,,
9750,6/21/2013 17:15,71.683,0,,,,
9751,6/21/2013 17:45,71.512,0,,,,
9752,6/21/2013 18:15,71.168,0,,,,
9753,6/21/2013 18:45,70.651,0,,,,
9754,6/21/2013 19:15,70.137,0,,,,
9755,6/21/2013 19:45,69.622,0,,,,
9756,6/21/2013 20:15,69.278,0,,,,
9757,6/21/2013 20:45,68.934,0,,,,
9758,6/21/2013 21:15,68.763,0,,,,
9759,6/21/2013 21:45,68.763,0,,,,
9760,6/21/2013 22:15,68.592,0,,,,
9761,6/21/2013 22:45,68.248,0,,,,
9762,6/21/2013 23:15,68.248,0,,,,
9763,6/21/2013 23:45,68.421,0,,,,
9764,6/22/2013 0:15,68.077,0,,,,
9765,6/22/2013 0:45,67.906,0,,,,
9766,6/22/2013 1:15,67.906,0,,,,
9767,6/22/2013 1:45,68.077,0,,,,
9768,6/22/2013 2:15,67.906,0,,,,
9769,6/22/2013 2:45,67.906,0,,,,
9770,6/22/2013 3:15,67.735,0,,,,
9771,6/22/2013 3:45,67.735,0,,,,
9772,6/22/2013 4:15,67.735,0,,,,
9773,6/22/2013 4:45,67.564,0,,,,
9774,6/22/2013 5:15,67.564,0,,,,
9775,6/22/2013 5:45,68.248,0,,,,
9776,6/22/2013 6:15,69.107,0,,,,
9777,6/22/2013 6:45,69.622,0,,,,
9778,6/22/2013 7:15,69.449,0,,,,
9779,6/22/2013 7:45,70.651,0,,,,
9780,6/22/2013 8:15,72.718,0,,,,
9781,6/22/2013 8:45,73.062,0,,,,
9782,6/22/2013 9:15,73.926,0,,,,
9783,6/22/2013 9:45,74.791,0,,,,
9784,6/22/2013 10:15,74.271,0,,,,
9785,6/22/2013 10:45,76.181,0,,,,
9786,6/22/2013 11:15,80.382,0,,,,
9787,6/22/2013 11:45,79.853,0,,,,
9788,6/22/2013 12:15,76.528,0,,,,
9789,6/22/2013 12:45,76.528,0,,,,
9790,6/22/2013 13:15,78.274,0,,,,
9791,6/22/2013 13:45,78.274,0,,,,
9792,6/22/2013 14:15,78.098,0,,,,
9793,6/22/2013 14:45,77.749,0,,,,
9794,6/22/2013 15:15,77.4,0,,,,
9795,6/22/2013 15:45,77.923,0,,,,
9796,6/22/2013 16:15,77.923,0,,,,
9797,6/22/2013 16:45,77.4,0,,,,
9798,6/22/2013 17:15,76.006,0,,,,
9799,6/22/2013 17:45,75.484,0,,,,
9800,6/22/2013 18:15,74.964,0,,,,
9801,6/22/2013 18:45,74.098,0,,,,
9802,6/22/2013 19:15,72.891,0,,,,
9803,6/22/2013 19:45,72.028,0,,,,
9804,6/22/2013 20:15,71.512,0,,,,
9805,6/22/2013 20:45,70.824,0,,,,
9806,6/22/2013 21:15,70.48,0,,,,
9807,6/22/2013 21:45,69.964,0,,,,
9808,6/22/2013 22:15,69.622,0,,,,
9809,6/22/2013 22:45,69.278,0,,,,
9810,6/22/2013 23:15,68.934,0,,,,
9811,6/22/2013 23:45,68.421,0,,,,
9812,6/23/2013 0:15,68.077,0,,,,
9813,6/23/2013 0:45,67.735,0,,,,
9814,6/23/2013 1:15,67.564,0,,,,
9815,6/23/2013 1:45,67.392,0,,,,
9816,6/23/2013 2:15,67.564,0,,,,
9817,6/23/2013 2:45,67.735,0,,,,
9818,6/23/2013 3:15,67.735,0,,,,
9819,6/23/2013 3:45,67.392,0,,,,
9820,6/23/2013 4:15,67.221,0,,,,
9821,6/23/2013 4:45,67.221,0,,,,
9822,6/23/2013 5:15,67.392,0,,,,
9823,6/23/2013 5:45,67.735,0,,,,
9824,6/23/2013 6:15,68.421,0,,,,
9825,6/23/2013 6:45,69.107,0,,,,
9826,6/23/2013 7:15,71.168,0,,,,
9827,6/23/2013 7:45,73.753,0,,,,
9828,6/23/2013 8:15,76.006,0,,,,
9829,6/23/2013 8:45,77.225,0,,,,
9830,6/23/2013 9:15,78.098,0,,,,
9831,6/23/2013 9:45,79.151,0,,,,
9832,6/23/2013 10:15,81.442,0,,,,
9833,6/23/2013 10:45,84.834,1,,,,
9834,6/23/2013 11:15,89.017,0,,,,
9835,6/23/2013 11:45,90.867,0,,,,
9836,6/23/2013 12:15,89.938,0,,,,
9837,6/23/2013 12:45,91.053,0,,,,
9838,6/23/2013 13:15,86.641,0,,,,
9839,6/23/2013 13:45,85.014,0,,,,
9840,6/23/2013 14:15,82.864,0,,,,
9841,6/23/2013 14:45,81.266,0,,,,
9842,6/23/2013 15:15,80.911,0,,,,
9843,6/23/2013 15:45,79.853,0,,,,
9844,6/23/2013 16:15,78.098,0,,,,
9845,6/23/2013 16:45,77.05,0,,,,
9846,6/23/2013 17:15,77.225,0,,,,
9847,6/23/2013 17:45,76.354,0,,,,
9848,6/23/2013 18:15,75.659,0,,,,
9849,6/23/2013 18:45,75.139,0,,,,
9850,6/23/2013 19:15,74.271,0,,,,
9851,6/23/2013 19:45,73.58,0,,,,
9852,6/23/2013 20:15,73.234,0,,,,
9853,6/23/2013 20:45,72.891,0,,,,
9854,6/23/2013 21:15,72.372,0,,,,
9855,6/23/2013 21:45,72.028,0,,,,
9856,6/23/2013 22:15,71.683,0,,,,
9857,6/23/2013 22:45,71.512,0,,,,
9858,6/23/2013 23:15,71.339,0,,,,
9859,6/23/2013 23:45,71.168,0,,,,
9860,6/24/2013 0:15,70.995,0,,,,
9861,6/24/2013 0:45,70.824,0,,,,
9862,6/24/2013 1:15,70.48,0,,,,
9863,6/24/2013 1:45,70.137,0,,,,
9864,6/24/2013 2:15,70.308,0,,,,
9865,6/24/2013 2:45,70.308,0,,,,
9866,6/24/2013 3:15,69.964,0,,,,
9867,6/24/2013 3:45,69.622,0,,,,
9868,6/24/2013 4:15,69.107,0,,,,
9869,6/24/2013 4:45,69.107,0,,,,
9870,6/24/2013 5:15,69.964,0,,,,
9871,6/24/2013 5:45,70.308,0,,,,
9872,6/24/2013 6:15,70.308,0,,,,
9873,6/24/2013 6:45,70.308,0,,,,
9874,6/24/2013 7:15,70.651,0,,,,
9875,6/24/2013 7:45,70.995,0,,,,
9876,6/24/2013 8:15,71.168,0,,,,
9877,6/24/2013 8:45,70.995,0,,,,
9878,6/24/2013 9:15,71.168,0,,,,
9879,6/24/2013 9:45,71.683,0,,,,
9880,6/24/2013 10:15,71.339,0,,,,
9881,6/24/2013 10:45,74.619,0,,,,
9882,6/24/2013 11:15,80.735,0,,,,
9883,6/24/2013 11:45,85.915,1,,,,
9884,6/24/2013 12:15,87.552,1,,,,
9885,6/24/2013 12:45,89.2,0,,,,
9886,6/24/2013 13:15,85.735,0,,,,
9887,6/24/2013 13:45,85.194,0,,,,
9888,6/24/2013 14:15,81.266,0,,,,
9889,6/24/2013 14:45,79.853,0,,,,
9890,6/24/2013 15:15,80.029,0,,,,
9891,6/24/2013 15:45,78.8,0,,,,
9892,6/24/2013 16:15,78.449,0,,,,
9893,6/24/2013 16:45,78.274,0,,,,
9894,6/24/2013 17:15,78.449,0,,,,
9895,6/24/2013 17:45,72.891,0,,,,
9896,6/24/2013 18:15,73.062,0,,,,
9897,6/24/2013 18:45,72.718,0,,,,
9898,6/24/2013 19:15,72.199,0,,,,
9899,6/24/2013 19:45,71.512,0,,,,
9900,6/24/2013 20:15,71.168,0,,,,
9901,6/24/2013 20:45,70.824,0,,,,
9902,6/24/2013 21:15,70.48,0,,,,
9903,6/24/2013 21:45,70.308,0,,,,
9904,6/24/2013 22:15,69.964,0,,,,
9905,6/24/2013 22:45,69.964,0,,,,
9906,6/24/2013 23:15,69.793,0,,,,
9907,6/24/2013 23:45,69.622,0,,,,
9908,6/25/2013 0:15,69.964,0,,,,
9909,6/25/2013 0:45,69.964,0,,,,
9910,6/25/2013 1:15,69.449,0,,,,
9911,6/25/2013 1:45,69.107,0,,,,
9912,6/25/2013 2:15,69.278,0,,,,
9913,6/25/2013 2:45,69.449,0,,,,
9914,6/25/2013 3:15,69.449,0,,,,
9915,6/25/2013 3:45,69.278,0,,,,
9916,6/25/2013 4:15,69.449,0,,,,
9917,6/25/2013 4:45,69.278,0,,,,
9918,6/25/2013 5:15,69.622,0,,,,
9919,6/25/2013 5:45,69.964,0,,,,
9920,6/25/2013 6:15,70.48,0,,,,
9921,6/25/2013 6:45,70.824,0,,,,
9922,6/25/2013 7:15,70.995,0,,,,
9923,6/25/2013 7:45,71.512,0,,,,
9924,6/25/2013 8:15,73.407,0,,,,
9925,6/25/2013 8:45,76.006,0,,,,
9926,6/25/2013 9:15,76.876,0,,,,
9927,6/25/2013 9:45,78.975,0,,,,
9928,6/25/2013 10:15,81.442,0,,,,
9929,6/25/2013 10:45,78.975,0,,,,
9930,6/25/2013 11:15,79.151,0,,,,
9931,6/25/2013 11:45,80.735,0,,,,
9932,6/25/2013 12:15,82.508,0,,,,
9933,6/25/2013 12:45,86.459,0,,,,
9934,6/25/2013 13:15,83.935,0,,,,
9935,6/25/2013 13:45,84.295,0,,,,
9936,6/25/2013 14:15,81.797,0,,,,
9937,6/25/2013 14:45,80.735,0,,,,
9938,6/25/2013 15:15,81.09,0,,,,
9939,6/25/2013 15:45,80.382,0,,,,
9940,6/25/2013 16:15,80.029,0,,,,
9941,6/25/2013 16:45,78.975,0,,,,
9942,6/25/2013 17:15,78.624,0,,,,
9943,6/25/2013 17:45,78.274,0,,,,
9944,6/25/2013 18:15,77.4,0,,,,
9945,6/25/2013 18:45,76.703,0,,,,
9946,6/25/2013 19:15,75.832,0,,,,
9947,6/25/2013 19:45,74.619,0,,,,
9948,6/25/2013 20:15,73.926,0,,,,
9949,6/25/2013 20:45,73.407,0,,,,
9950,6/25/2013 21:15,72.545,0,,,,
9951,6/25/2013 21:45,71.856,0,,,,
9952,6/25/2013 22:15,71.339,0,,,,
9953,6/25/2013 22:45,71.168,0,,,,
9954,6/25/2013 23:15,71.168,0,,,,
9955,6/25/2013 23:45,71.168,0,,,,
9956,6/26/2013 0:15,70.824,0,,,,
9957,6/26/2013 0:45,70.651,0,,,,
9958,6/26/2013 1:15,70.651,0,,,,
9959,6/26/2013 1:45,70.651,0,,,,
9960,6/26/2013 2:15,70.824,0,,,,
9961,6/26/2013 2:45,70.48,0,,,,
9962,6/26/2013 3:15,70.48,0,,,,
9963,6/26/2013 3:45,70.48,0,,,,
9964,6/26/2013 4:15,70.308,0,,,,
9965,6/26/2013 4:45,70.308,0,,,,
9966,6/26/2013 5:15,70.137,0,,,,
9967,6/26/2013 5:45,70.137,0,,,,
9968,6/26/2013 6:15,66.537,0,,,,
9969,6/26/2013 6:45,66.537,0,,,,
9970,6/26/2013 7:15,66.879,0,,,,
9971,6/26/2013 7:45,67.221,0,,,,
9972,6/26/2013 8:15,68.077,0,,,,
9973,6/26/2013 8:45,70.308,0,,,,
9974,6/26/2013 9:15,71.339,0,,,,
9975,6/26/2013 9:45,72.028,0,,,,
9976,6/26/2013 10:15,71.856,0,,,,
9977,6/26/2013 10:45,74.791,0,,,,
9978,6/26/2013 11:15,81.266,0,,,,
9979,6/26/2013 11:45,80.206,0,,,,
9980,6/26/2013 12:15,78.624,0,,,,
9981,6/26/2013 12:45,79.502,0,,,,
9982,6/26/2013 13:15,80.029,0,,,,
9983,6/26/2013 13:45,80.206,0,,,,
9984,6/26/2013 14:15,78.449,0,,,,
9985,6/26/2013 14:45,77.923,0,,,,
9986,6/26/2013 15:15,77.574,0,,,,
9987,6/26/2013 15:45,76.876,0,,,,
9988,6/26/2013 16:15,76.703,0,,,,
9989,6/26/2013 16:45,76.006,0,,,,
9990,6/26/2013 17:15,75.832,0,,,,
9991,6/26/2013 17:45,75.312,0,,,,
9992,6/26/2013 18:15,74.619,0,,,,
9993,6/26/2013 18:45,74.271,0,,,,
9994,6/26/2013 19:15,73.407,0,,,,
9995,6/26/2013 19:45,72.891,0,,,,
9996,6/26/2013 20:15,72.545,0,,,,
9997,6/26/2013 20:45,71.683,0,,,,
9998,6/26/2013 21:15,70.995,0,,,,
9999,6/26/2013 21:45,70.48,0,,,,
10000,6/26/2013 22:15,70.651,0,,,,
10001,6/26/2013 22:45,70.651,0,,,,
10002,6/26/2013 23:15,70.651,0,,,,
10003,6/26/2013 23:45,70.48,0,,,,
10004,6/27/2013 0:15,70.137,0,,,,
10005,6/27/2013 0:45,69.278,0,,,,
10006,6/27/2013 1:15,68.763,0,,,,
10007,6/27/2013 1:45,68.421,0,,,,
10008,6/27/2013 2:15,68.077,0,,,,
10009,6/27/2013 2:45,68.248,0,,,,
10010,6/27/2013 3:15,68.421,0,,,,
10011,6/27/2013 3:45,68.421,0,,,,
10012,6/27/2013 4:15,68.248,0,,,,
10013,6/27/2013 4:45,68.077,0,,,,
10014,6/27/2013 5:15,68.248,0,,,,
10015,6/27/2013 5:45,68.763,0,,,,
10016,6/27/2013 6:15,69.622,0,,,,
10017,6/27/2013 6:45,70.651,0,,,,
10018,6/27/2013 7:15,72.028,0,,,,
10019,6/27/2013 7:45,73.753,0,,,,
10020,6/27/2013 8:15,74.619,0,,,,
10021,6/27/2013 8:45,75.832,0,,,,
10022,6/27/2013 9:15,77.225,0,,,,
10023,6/27/2013 9:45,78.8,0,,,,
10024,6/27/2013 10:15,80.911,0,,,,
10025,6/27/2013 10:45,85.735,1,,,,
10026,6/27/2013 11:15,89.2,3,,,,
10027,6/27/2013 11:45,89.017,2,,,,
10028,6/27/2013 12:15,90.495,2,,,,
10029,6/27/2013 12:45,91.425,3,,,,
10030,6/27/2013 13:15,87.915,0,,,,
10031,6/27/2013 13:45,86.823,0,,,,
10032,6/27/2013 14:15,83.043,0,,,,
10033,6/27/2013 14:45,81.442,0,,,,
10034,6/27/2013 15:15,81.442,0,,,,
10035,6/27/2013 15:45,80.911,0,,,,
10036,6/27/2013 16:15,79.678,0,,,,
10037,6/27/2013 16:45,78.975,0,,,,
10038,6/27/2013 17:15,77.923,0,,,,
10039,6/27/2013 17:45,77.4,0,,,,
10040,6/27/2013 18:15,76.354,0,,,,
10041,6/27/2013 18:45,75.139,0,,,,
10042,6/27/2013 19:15,74.271,0,,,,
10043,6/27/2013 19:45,73.58,0,,,,
10044,6/27/2013 20:15,72.718,0,,,,
10045,6/27/2013 20:45,72.199,0,,,,
10046,6/27/2013 21:15,71.683,0,,,,
10047,6/27/2013 21:45,71.683,0,,,,
10048,6/27/2013 22:15,71.339,0,,,,
10049,6/27/2013 22:45,70.824,0,,,,
10050,6/27/2013 23:15,70.651,0,,,,
10051,6/27/2013 23:45,70.308,0,,,,
10052,6/28/2013 0:15,69.793,0,,,,
10053,6/28/2013 0:45,69.449,0,,,,
10054,6/28/2013 1:15,69.278,0,,,,
10055,6/28/2013 1:45,69.107,0,,,,
10056,6/28/2013 2:15,68.763,0,,,,
10057,6/28/2013 2:45,68.592,0,,,,
10058,6/28/2013 3:15,68.592,0,,,,
10059,6/28/2013 3:45,68.248,0,,,,
10060,6/28/2013 4:15,68.077,0,,,,
10061,6/28/2013 4:45,67.906,0,,,,
10062,6/28/2013 5:15,67.906,0,,,,
10063,6/28/2013 5:45,68.421,0,,,,
10064,6/28/2013 6:15,69.449,0,,,,
10065,6/28/2013 6:45,70.995,0,,,,
10066,6/28/2013 7:15,71.856,0,,,,
10067,6/28/2013 7:45,73.753,0,,,,
10068,6/28/2013 8:15,74.271,0,,,,
10069,6/28/2013 8:45,74.791,0,,,,
10070,6/28/2013 9:15,74.791,0,,,,
10071,6/28/2013 9:45,76.703,1,,,,
10072,6/28/2013 10:15,80.206,0,,,,
10073,6/28/2013 10:45,82.864,1,,,,
10074,6/28/2013 11:15,85.554,1,,,,
10075,6/28/2013 11:45,85.735,0,,,,
10076,6/28/2013 12:15,85.014,0,,,,
10077,6/28/2013 12:45,83.935,1,,,,
10078,6/28/2013 13:15,82.864,0,,,,
10079,6/28/2013 13:45,83.399,0,,,,
10080,6/28/2013 14:15,79.502,0,,,,
10081,6/28/2013 14:45,78.449,0,,,,
10082,6/28/2013 15:15,76.528,0,,,,
10083,6/28/2013 15:45,76.354,0,,,,
10084,6/28/2013 16:15,76.006,0,,,,
10085,6/28/2013 16:45,75.832,0,,,,
10086,6/28/2013 17:15,75.139,0,,,,
10087,6/28/2013 17:45,74.964,0,,,,
10088,6/28/2013 18:15,73.753,0,,,,
10089,6/28/2013 18:45,72.718,0,,,,
10090,6/28/2013 19:15,72.199,0,,,,
10091,6/28/2013 19:45,71.856,0,,,,
10092,6/28/2013 20:15,71.683,0,,,,
10093,6/28/2013 20:45,71.339,0,,,,
10094,6/28/2013 21:15,70.995,0,,,,
10095,6/28/2013 21:45,70.824,0,,,,
10096,6/28/2013 22:15,70.48,0,,,,
10097,6/28/2013 22:45,70.137,0,,,,
10098,6/28/2013 23:15,69.964,0,,,,
10099,6/28/2013 23:45,69.449,0,,,,
10100,6/29/2013 0:15,69.622,0,,,,
10101,6/29/2013 0:45,69.622,0,,,,
10102,6/29/2013 1:15,69.107,0,,,,
10103,6/29/2013 1:45,69.107,0,,,,
10104,6/29/2013 2:15,68.934,0,,,,
10105,6/29/2013 2:45,68.934,0,,,,
10106,6/29/2013 3:15,68.763,0,,,,
10107,6/29/2013 3:45,68.763,0,,,,
10108,6/29/2013 4:15,68.592,0,,,,
10109,6/29/2013 4:45,68.763,0,,,,
10110,6/29/2013 5:15,68.763,0,,,,
10111,6/29/2013 5:45,68.592,0,,,,
10112,6/29/2013 6:15,68.592,0,,,,
10113,6/29/2013 6:45,68.934,0,,,,
10114,6/29/2013 7:15,69.107,0,,,,
10115,6/29/2013 7:45,68.934,0,,,,
10116,6/29/2013 8:15,68.934,0,,,,
10117,6/29/2013 8:45,69.278,0,,,,
10118,6/29/2013 9:15,69.449,0,,,,
10119,6/29/2013 9:45,69.622,0,,,,
10120,6/29/2013 10:15,70.308,0,,,,
10121,6/29/2013 10:45,70.308,0,,,,
10122,6/29/2013 11:15,71.512,0,,,,
10123,6/29/2013 11:45,71.856,0,,,,
10124,6/29/2013 12:15,73.234,0,,,,
10125,6/29/2013 12:45,73.753,0,,,,
10126,6/29/2013 13:15,73.234,0,,,,
10127,6/29/2013 13:45,73.234,0,,,,
10128,6/29/2013 14:15,73.407,0,,,,
10129,6/29/2013 14:45,74.098,0,,,,
10130,6/29/2013 15:15,73.58,0,,,,
10131,6/29/2013 15:45,73.062,0,,,,
10132,6/29/2013 16:15,72.028,0,,,,
10133,6/29/2013 16:45,71.339,0,,,,
10134,6/29/2013 17:15,70.995,0,,,,
10135,6/29/2013 17:45,70.824,0,,,,
10136,6/29/2013 18:15,70.48,0,,,,
10137,6/29/2013 18:45,69.964,0,,,,
10138,6/29/2013 19:15,69.278,0,,,,
10139,6/29/2013 19:45,68.763,0,,,,
10140,6/29/2013 20:15,68.592,0,,,,
10141,6/29/2013 20:45,68.421,0,,,,
10142,6/29/2013 21:15,68.248,0,,,,
10143,6/29/2013 21:45,68.077,0,,,,
10144,6/29/2013 22:15,67.906,0,,,,
10145,6/29/2013 22:45,67.906,0,,,,
10146,6/29/2013 23:15,67.906,0,,,,
10147,6/29/2013 23:45,67.906,0,,,,
10148,6/30/2013 0:15,67.735,0,,,,
10149,6/30/2013 0:45,67.735,0,,,,
10150,6/30/2013 1:15,67.564,0,,,,
10151,6/30/2013 1:45,67.564,0,,,,
10152,6/30/2013 2:15,67.564,0,,,,
10153,6/30/2013 2:45,67.392,0,,,,
10154,6/30/2013 3:15,67.392,0,,,,
10155,6/30/2013 3:45,67.392,0,,,,
10156,6/30/2013 4:15,67.221,0,,,,
10157,6/30/2013 4:45,67.05,0,,,,
10158,6/30/2013 5:15,67.221,0,,,,
10159,6/30/2013 5:45,67.05,0,,,,
10160,6/30/2013 6:15,67.735,0,,,,
10161,6/30/2013 6:45,68.592,0,,,,
10162,6/30/2013 7:15,69.793,0,,,,
10163,6/30/2013 7:45,70.995,0,,,,
10164,6/30/2013 8:15,72.199,0,,,,
10165,6/30/2013 8:45,72.718,0,,,,
10166,6/30/2013 9:15,73.062,0,,,,
10167,6/30/2013 9:45,72.545,0,,,,
10168,6/30/2013 10:15,72.028,0,,,,
10169,6/30/2013 10:45,72.028,0,,,,
10170,6/30/2013 11:15,72.028,0,,,,
10171,6/30/2013 11:45,72.891,0,,,,
10172,6/30/2013 12:15,79.151,2,,,,
10173,6/30/2013 12:45,79.502,0,,,,
10174,6/30/2013 13:15,78.098,0,,,,
10175,6/30/2013 13:45,77.923,0,,,,
10176,6/30/2013 14:15,74.791,0,,,,
10177,6/30/2013 14:45,73.407,0,,,,
10178,6/30/2013 15:15,74.271,0,,,,
10179,6/30/2013 15:45,72.372,0,,,,
10180,6/30/2013 16:15,72.718,0,,,,
10181,6/30/2013 16:45,71.856,0,,,,
10182,6/30/2013 17:15,70.824,0,,,,
10183,6/30/2013 17:45,70.48,0,,,,
10184,6/30/2013 18:15,70.137,0,,,,
10185,6/30/2013 18:45,69.793,0,,,,
10186,6/30/2013 19:15,69.278,0,,,,
10187,6/30/2013 19:45,68.763,0,,,,
10188,6/30/2013 20:15,68.421,0,,,,
10189,6/30/2013 20:45,68.248,0,,,,
10190,6/30/2013 21:15,68.077,0,,,,
10191,6/30/2013 21:45,67.906,0,,,,
10192,6/30/2013 22:15,67.735,0,,,,
10193,6/30/2013 22:45,67.221,0,,,,
10194,6/30/2013 23:15,66.879,0,,,,
10195,6/30/2013 23:45,66.366,0,,,,
10196,7/1/2013 0:15,66.022,0,,,,
10197,7/1/2013 0:45,65.68,0,,,,
10198,7/1/2013 1:15,65.338,0,,,,
10199,7/1/2013 1:45,65.509,0,,,,
10200,7/1/2013 2:15,65.167,0,,,,
10201,7/1/2013 2:45,64.825,0,,,,
10202,7/1/2013 3:15,64.481,0,,,,
10203,7/1/2013 3:45,64.139,0,,,,
10204,7/1/2013 4:15,63.968,0,,,,
10205,7/1/2013 4:45,63.968,0,,,,
10206,7/1/2013 5:15,63.968,0,,,,
10207,7/1/2013 5:45,64.31,0,,,,
10208,7/1/2013 6:15,64.996,0,,,,
10209,7/1/2013 6:45,66.022,0,,,,
10210,7/1/2013 7:15,67.05,0,,,,
10211,7/1/2013 7:45,68.934,0,,,,
10212,7/1/2013 8:15,69.964,0,,,,
10213,7/1/2013 8:45,70.824,0,,,,
10214,7/1/2013 9:15,71.683,0,,,,
10215,7/1/2013 9:45,73.234,0,,,,
10216,7/1/2013 10:15,74.271,0,,,,
10217,7/1/2013 10:45,74.791,0,,,,
10218,7/1/2013 11:15,76.703,0,,,,
10219,7/1/2013 11:45,79.853,1,,,,
10220,7/1/2013 12:15,76.703,0,,,,
10221,7/1/2013 12:45,74.964,0,,,,
10222,7/1/2013 13:15,75.139,0,,,,
10223,7/1/2013 13:45,75.312,0,,,,
10224,7/1/2013 14:15,75.139,0,,,,
10225,7/1/2013 14:45,74.446,0,,,,
10226,7/1/2013 15:15,74.098,0,,,,
10227,7/1/2013 15:45,72.372,0,,,,
10228,7/1/2013 16:15,71.683,0,,,,
10229,7/1/2013 16:45,71.339,0,,,,
10230,7/1/2013 17:15,70.824,0,,,,
10231,7/1/2013 17:45,70.308,0,,,,
10232,7/1/2013 18:15,70.137,0,,,,
10233,7/1/2013 18:45,69.793,0,,,,
10234,7/1/2013 19:15,69.107,0,,,,
10235,7/1/2013 19:45,68.763,0,,,,
10236,7/1/2013 20:15,68.592,0,,,,
10237,7/1/2013 20:45,68.421,0,,,,
10238,7/1/2013 21:15,68.077,0,,,,
10239,7/1/2013 21:45,67.735,0,,,,
10240,7/1/2013 22:15,67.221,0,,,,
10241,7/1/2013 22:45,67.221,0,,,,
10242,7/1/2013 23:15,67.05,0,,,,
10243,7/1/2013 23:45,66.879,0,,,,
10244,7/2/2013 0:15,66.708,0,,,,
10245,7/2/2013 0:45,66.708,0,,,,
10246,7/2/2013 1:15,66.537,0,,,,
10247,7/2/2013 1:45,66.366,0,,,,
10248,7/2/2013 2:15,66.022,0,,,,
10249,7/2/2013 2:45,65.68,0,,,,
10250,7/2/2013 3:15,65.509,0,,,,
10251,7/2/2013 3:45,65.338,0,,,,
10252,7/2/2013 4:15,65.167,0,,,,
10253,7/2/2013 4:45,65.167,0,,,,
10254,7/2/2013 5:15,65.338,0,,,,
10255,7/2/2013 5:45,65.68,0,,,,
10256,7/2/2013 6:15,66.022,0,,,,
10257,7/2/2013 6:45,66.879,0,,,,
10258,7/2/2013 7:15,66.879,0,,,,
10259,7/2/2013 7:45,67.221,0,,,,
10260,7/2/2013 8:15,67.392,0,,,,
10261,7/2/2013 8:45,67.392,0,,,,
10262,7/2/2013 9:15,66.708,0,,,,
10263,7/2/2013 9:45,66.022,0,,,,
10264,7/2/2013 10:15,66.708,0,,,,
10265,7/2/2013 10:45,67.05,0,,,,
10266,7/2/2013 11:15,67.221,0,,,,
10267,7/2/2013 11:45,66.879,0,,,,
10268,7/2/2013 12:15,66.879,0,,,,
10269,7/2/2013 12:45,66.537,0,,,,
10270,7/2/2013 13:15,66.537,0,,,,
10271,7/2/2013 13:45,66.193,0,,,,
10272,7/2/2013 14:15,66.022,0,,,,
10273,7/2/2013 14:45,66.022,0,,,,
10274,7/2/2013 15:15,66.193,0,,,,
10275,7/2/2013 15:45,66.022,0,,,,
10276,7/2/2013 16:15,65.851,0,,,,
10277,7/2/2013 16:45,65.851,0,,,,
10278,7/2/2013 17:15,65.68,0,,,,
10279,7/2/2013 17:45,65.68,0,,,,
