Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
1979	5/16/2014 21:15	41.067	0					
1980	5/16/2014 21:45	40.696	0					
1981	5/16/2014 22:15	40.509	0					
1982	5/16/2014 22:45	40.321	0					
1983	5/16/2014 23:15	39.76	0					
1984	5/16/2014 23:45	39.573	0					
1985	5/17/2014 0:15	39.384	0					
1986	5/17/2014 0:45	39.384	0					
1987	5/17/2014 1:15	39.196	0					
1988	5/17/2014 1:45	39.196	0					
1989	5/17/2014 2:15	39.384	0					
1990	5/17/2014 2:45	39.573	0					
1991	5/17/2014 3:15	39.573	0					
1992	5/17/2014 3:45	39.947	0					
1993	5/17/2014 4:15	39.384	0					
1994	5/17/2014 4:45	39.007	0					
1995	5/17/2014 5:15	39.384	0					
1996	5/17/2014 5:45	39.76	0					
1997	5/17/2014 6:15	40.696	4					
1998	5/17/2014 6:45	41.994	384					
1999	5/17/2014 7:15	45.648	24					
2000	5/17/2014 7:45	46.728	22					
2001	5/17/2014 8:15	47.624	12					
2002	5/17/2014 8:45	52.576	102					
2003	5/17/2014 9:15	56.923	87					
2004	5/17/2014 9:45	60.883	81					
2005	5/17/2014 10:15	61.741	79					
2006	5/17/2014 10:45	64.139	70					
2007	5/17/2014 11:15	60.195	63					
2008	5/17/2014 11:45	59.337	21					
2009	5/17/2014 12:15	58.82	18					
2010	5/17/2014 12:45	57.614	44					
2011	5/17/2014 13:15	58.303	23					
2012	5/17/2014 13:45	56.404	47					
2013	5/17/2014 14:15	58.303	58					
2014	5/17/2014 14:45	60.539	20					
2015	5/17/2014 15:15	62.254	32					
2016	5/17/2014 15:45	62.083	34					
2017	5/17/2014 16:15	60.883	11					
2018	5/17/2014 16:45	59.337	26					
2019	5/17/2014 17:15	60.195	7					
2020	5/17/2014 17:45	57.958	6					
2021	5/17/2014 18:15	57.441	6					
2022	5/17/2014 18:45	57.441	4					
2023	5/17/2014 19:15	56.404	2					
2024	5/17/2014 19:45	53.798	1					
2025	5/17/2014 20:15	52.225	0					
2026	5/17/2014 20:45	50.995	0					
2027	5/17/2014 21:15	48.16	0					
2028	5/17/2014 21:45	45.828	0					
2029	5/17/2014 22:15	44.195	0					
2030	5/17/2014 22:45	43.099	0					
2031	5/17/2014 23:15	42.363	0					
2032	5/17/2014 23:45	41.994	0					
2033	5/18/2014 0:15	41.439	0					
2034	5/18/2014 0:45	41.254	0					
2035	5/18/2014 1:15	40.696	0					
2036	5/18/2014 1:45	39.76	0					
2037	5/18/2014 2:15	39.196	0					
2038	5/18/2014 2:45	38.818	0					
2039	5/18/2014 3:15	38.44	0					
2040	5/18/2014 3:45	38.25	0					
2041	5/18/2014 4:15	38.25	0					
2042	5/18/2014 4:45	38.25	0					
2043	5/18/2014 5:15	38.061	0					
2044	5/18/2014 5:45	38.061	1					
2045	5/18/2014 6:15	40.134	7					
2046	5/18/2014 6:45	45.286	11					
2047	5/18/2014 7:15	50.643	21					
2048	5/18/2014 7:45	51.346	78					
2049	5/18/2014 8:15	56.923	102					
2050	5/18/2014 8:45	61.227	89					
2051	5/18/2014 9:15	63.968	66					
2052	5/18/2014 9:45	65.68	60					
2053	5/18/2014 10:15	66.022	37					
2054	5/18/2014 10:45	67.735	71					
2055	5/18/2014 11:15	71.168	56					
2056	5/18/2014 11:45	73.234	50					
2057	5/18/2014 12:15	71.339	42					
2058	5/18/2014 12:45	71.339	39					
2059	5/18/2014 13:15	72.028	46					
2060	5/18/2014 13:45	74.619	50					
2061	5/18/2014 14:15	74.098	46					
2062	5/18/2014 14:45	73.58	41					
2063	5/18/2014 15:15	72.718	39					
2064	5/18/2014 15:45	68.421	32					
2065	5/18/2014 16:15	69.793	36					
2066	5/18/2014 16:45	69.622	26					
2067	5/18/2014 17:15	69.278	38					
2068	5/18/2014 17:45	70.137	45					
2069	5/18/2014 18:15	68.934	21					
2070	5/18/2014 18:45	68.592	38					
2071	5/18/2014 19:15	64.481	4					
2072	5/18/2014 19:45	60.712	0					
2073	5/18/2014 20:15	57.958	0					
2074	5/18/2014 20:45	55.364	0					
2075	5/18/2014 21:15	52.401	0					
2076	5/18/2014 21:45	50.29	0					
2077	5/18/2014 22:15	48.871	0					
2078	5/18/2014 22:45	47.446	0					
2079	5/18/2014 23:15	46.369	0					
2080	5/18/2014 23:45	45.466	0					
2081	5/19/2014 0:15	44.742	0					
2082	5/19/2014 0:45	43.648	0					
2083	5/19/2014 1:15	42.732	0					
2084	5/19/2014 1:45	42.179	0					
2085	5/19/2014 2:15	41.625	0					
2086	5/19/2014 2:45	41.439	0					
2087	5/19/2014 3:15	41.067	0					
2088	5/19/2014 3:45	40.321	0					
2089	5/19/2014 4:15	39.947	0					
2090	5/19/2014 4:45	39.384	0					
2091	5/19/2014 5:15	39.384	0					
2092	5/19/2014 5:45	39.76	2					
2093	5/19/2014 6:15	40.509	7					
2094	5/19/2014 6:45	42.732	27					
2095	5/19/2014 7:15	50.113	44					
2096	5/19/2014 7:45	55.711	102					
2097	5/19/2014 8:15	63.282	114					
2098	5/19/2014 8:45	68.592	85					
2099	5/19/2014 9:15	69.278	66					
2100	5/19/2014 9:45	72.372	73					
2101	5/19/2014 10:15	74.446	71					
2102	5/19/2014 10:45	76.181	64					
2103	5/19/2014 11:15	77.749	57					
2104	5/19/2014 11:45	77.4	52					
2105	5/19/2014 12:15	78.624	61					
2106	5/19/2014 12:45	77.225	36					
2107	5/19/2014 13:15	76.703	22					
2108	5/19/2014 13:45	73.407	27					
2109	5/19/2014 14:15	74.271	28					
2110	5/19/2014 14:45	72.199	25					
2111	5/19/2014 15:15	72.891	30					
2112	5/19/2014 15:45	73.407	34					
2113	5/19/2014 16:15	71.856	20					
2114	5/19/2014 16:45	71.168	24					
2115	5/19/2014 17:15	71.168	18					
2116	5/19/2014 17:45	70.651	11					
2117	5/19/2014 18:15	68.934	5					
2118	5/19/2014 18:45	68.077	4					
2119	5/19/2014 19:15	67.392	0					
2120	5/19/2014 19:45	66.708	0					
2121	5/19/2014 20:15	66.022	0					
2122	5/19/2014 20:45	64.996	0					
2123	5/19/2014 21:15	64.652	0					
2124	5/19/2014 21:45	64.139	0					
2125	5/19/2014 22:15	63.626	0					
2126	5/19/2014 22:45	63.626	0					
2127	5/19/2014 23:15	63.626	0					
2128	5/19/2014 23:45	63.626	0					
2129	5/20/2014 0:15	63.797	0					
2130	5/20/2014 0:45	63.797	0					
2131	5/20/2014 1:15	63.968	0					
2132	5/20/2014 1:45	63.797	0					
2133	5/20/2014 2:15	62.94	0					
2134	5/20/2014 2:45	62.769	0					
2135	5/20/2014 3:15	62.425	0					
2136	5/20/2014 3:45	62.254	0					
2137	5/20/2014 4:15	61.569	0					
2138	5/20/2014 4:45	61.054	0					
2139	5/20/2014 5:15	60.195	0					
2140	5/20/2014 5:45	60.195	1					
2141	5/20/2014 6:15	61.398	8					
2142	5/20/2014 6:45	63.111	86					
2143	5/20/2014 7:15	66.537	26					
2144	5/20/2014 7:45	66.537	60					
2145	5/20/2014 8:15	70.48	65					
2146	5/20/2014 8:45	74.098	67					
2147	5/20/2014 9:15	78.098	78					
2148	5/20/2014 9:45	80.735	71					
2149	5/20/2014 10:15	83.221	66					
2150	5/20/2014 10:45	84.474	60					
2151	5/20/2014 11:15	86.823	54					
2152	5/20/2014 11:45	88.65	49					
2153	5/20/2014 12:15	88.65	42					
2154	5/20/2014 12:45	88.099	40					
2155	5/20/2014 13:15	88.466	49					
2156	5/20/2014 13:45	88.833	50					
2157	5/20/2014 14:15	91.425	48					
2158	5/20/2014 14:45	89.569	45					
2159	5/20/2014 15:15	88.466	39					
2160	5/20/2014 15:45	87.733	10					
2161	5/20/2014 16:15	87.004	16					
2162	5/20/2014 16:45	84.834	27					
2163	5/20/2014 17:15	86.459	12					
2164	5/20/2014 17:45	85.735	13					
2165	5/20/2014 18:15	84.834	2					
2166	5/20/2014 18:45	82.33	3					
2167	5/20/2014 19:15	80.735	1					
2168	5/20/2014 19:45	78.8	0					
2169	5/20/2014 20:15	78.449	0					
2170	5/20/2014 20:45	77.923	0					
2171	5/20/2014 21:15	76.703	0					
2172	5/20/2014 21:45	65.167	0					
2173	5/20/2014 22:15	66.366	0					
2174	5/20/2014 22:45	66.879	0					
2175	5/20/2014 23:15	67.392	0					
2176	5/20/2014 23:45	67.906	0					
2177	5/21/2014 0:15	67.392	0					
2178	5/21/2014 0:45	67.392	0					
2179	5/21/2014 1:15	67.05	0					
2180	5/21/2014 1:45	66.879	0					
2181	5/21/2014 2:15	66.537	0					
2182	5/21/2014 2:45	65.851	0					
2183	5/21/2014 3:15	65.338	0					
2184	5/21/2014 3:45	64.481	0					
2185	5/21/2014 4:15	64.139	0					
2186	5/21/2014 4:45	63.797	0					
2187	5/21/2014 5:15	64.31	0					
2188	5/21/2014 5:45	64.481	0					
2189	5/21/2014 6:15	65.68	1					
2190	5/21/2014 6:45	66.022	4					
2191	5/21/2014 7:15	67.735	11					
2192	5/21/2014 7:45	69.107	11					
2193	5/21/2014 8:15	72.372	79					
2194	5/21/2014 8:45	71.856	69					
2195	5/21/2014 9:15	69.449	46					
2196	5/21/2014 9:45	63.797	46					
2197	5/21/2014 10:15	64.481	55					
2198	5/21/2014 10:45	67.05	48					
2199	5/21/2014 11:15	73.234	57					
2200	5/21/2014 11:45	80.382	51					
2201	5/21/2014 12:15	76.181	44					
2202	5/21/2014 12:45	78.8	40					
2203	5/21/2014 13:15	77.923	43					
2204	5/21/2014 13:45	83.579	44					
2205	5/21/2014 14:15	84.474	39					
2206	5/21/2014 14:45	80.559	34					
2207	5/21/2014 15:15	80.911	27					
2208	5/21/2014 15:45	81.09	27					
2209	5/21/2014 16:15	81.266	25					
2210	5/21/2014 16:45	81.442	23					
2211	5/21/2014 17:15	82.864	20					
2212	5/21/2014 17:45	81.797	26					
2213	5/21/2014 18:15	83.043	25					
2214	5/21/2014 18:45	83.221	22					
2215	5/21/2014 19:15	79.678	4					
2216	5/21/2014 19:45	75.484	1					
2217	5/21/2014 20:15	70.651	0					
2218	5/21/2014 20:45	67.392	0					
2219	5/21/2014 21:15	66.022	0					
2220	5/21/2014 21:45	67.564	0					
2221	5/21/2014 22:15	66.879	0					
2222	5/21/2014 22:45	65.851	0					
2223	5/21/2014 23:15	64.481	0					
2224	5/21/2014 23:45	61.912	0					
2225	5/22/2014 0:15	59.851	0					
2226	5/22/2014 0:45	58.131	0					
2227	5/22/2014 1:15	57.268	0					
2228	5/22/2014 1:45	57.268	0					
2229	5/22/2014 2:15	56.057	0					
2230	5/22/2014 2:45	54.842	0					
2231	5/22/2014 3:15	54.147	0					
2232	5/22/2014 3:45	52.05	0					
2233	5/22/2014 4:15	50.113	0					
2234	5/22/2014 4:45	48.695	0					
2235	5/22/2014 5:15	47.266	0					
2236	5/22/2014 5:45	46.728	1					
2237	5/22/2014 6:15	48.339	4					
2238	5/22/2014 6:45	49.759	32					
2239	5/22/2014 7:15	53.973	34					
2240	5/22/2014 7:45	55.711	115					
2241	5/22/2014 8:15	61.741	109					
2242	5/22/2014 8:45	63.626	95					
2243	5/22/2014 9:15	65.851	85					
2244	5/22/2014 9:45	68.421	82					
2245	5/22/2014 10:15	69.449	62					
2246	5/22/2014 10:45	70.308	36					
2247	5/22/2014 11:15	63.282	46					
2248	5/22/2014 11:45	64.996	33					
2249	5/22/2014 12:15	62.769	33					
2250	5/22/2014 12:45	65.68	38					
2251	5/22/2014 13:15	67.906	39					
2252	5/22/2014 13:45	68.592	31					
2253	5/22/2014 14:15	67.392	24					
2254	5/22/2014 14:45	65.167	29					
2255	5/22/2014 15:15	64.825	21					
2256	5/22/2014 15:45	63.968	22					
2257	5/22/2014 16:15	63.968	19					
2258	5/22/2014 16:45	64.481	20					
2259	5/22/2014 17:15	62.598	13					
2260	5/22/2014 17:45	61.741	13					
2261	5/22/2014 18:15	62.254	10					
2262	5/22/2014 18:45	61.227	16					
2263	5/22/2014 19:15	61.054	8					
2264	5/22/2014 19:45	59.337	1					
2265	5/22/2014 20:15	56.923	0					
2266	5/22/2014 20:45	53.623	0					
2267	5/22/2014 21:15	50.995	0					
2268	5/22/2014 21:45	49.05	0					
2269	5/22/2014 22:15	47.802	0					
2270	5/22/2014 22:45	46.908	0					
2271	5/22/2014 23:15	46.008	0					
2272	5/22/2014 23:45	45.286	0					
2273	5/23/2014 0:15	44.922	0					
2274	5/23/2014 0:45	44.56	0					
2275	5/23/2014 1:15	44.379	0					
2276	5/23/2014 1:45	43.831	0					
2277	5/23/2014 2:15	43.466	0					
2278	5/23/2014 2:45	43.466	0					
2279	5/23/2014 3:15	44.195	0					
2280	5/23/2014 3:45	44.195	0					
2281	5/23/2014 4:15	44.922	0					
2282	5/23/2014 4:45	44.56	0					
2283	5/23/2014 5:15	44.379	0					
2284	5/23/2014 5:45	44.379	0					
2285	5/23/2014 6:15	44.742	3					
2286	5/23/2014 6:45	47.624	27					
2287	5/23/2014 7:15	53.798	43					
2288	5/23/2014 7:45	56.057	121					
2289	5/23/2014 8:15	62.769	105					
2290	5/23/2014 8:45	69.793	95					
2291	5/23/2014 9:15	71.512	88					
2292	5/23/2014 9:45	70.48	80					
2293	5/23/2014 10:15	70.651	73					
2294	5/23/2014 10:45	70.137	63					
2295	5/23/2014 11:15	72.372	59					
2296	5/23/2014 11:45	72.372	53					
2297	5/23/2014 12:15	70.824	46					
2298	5/23/2014 12:45	64.825	41					
2299	5/23/2014 13:15	63.626	44					
2300	5/23/2014 13:45	66.879	44					
2301	5/23/2014 14:15	63.282	36					
2302	5/23/2014 14:45	61.569	34					
2303	5/23/2014 15:15	61.398	33					
2304	5/23/2014 15:45	63.282	27					
2305	5/23/2014 16:15	60.883	30					
2306	5/23/2014 16:45	59.508	24					
2307	5/23/2014 17:15	60.195	23					
2308	5/23/2014 17:45	56.923	24					
2309	5/23/2014 18:15	55.364	33					
2310	5/23/2014 18:45	55.711	19					
2311	5/23/2014 19:15	54.669	5					
2312	5/23/2014 19:45	51.874	0					
2313	5/23/2014 20:15	49.582	0					
2314	5/23/2014 20:45	47.982	0					
2315	5/23/2014 21:15	46.548	0					
2316	5/23/2014 21:45	45.104	0					
2317	5/23/2014 22:15	43.831	0					
2318	5/23/2014 22:45	43.099	0					
2319	5/23/2014 23:15	42.363	0					
2320	5/23/2014 23:45	42.732	0					
2321	5/24/2014 0:15	41.994	0					
2322	5/24/2014 0:45	41.625	0					
2323	5/24/2014 1:15	40.881	0					
2324	5/24/2014 1:45	40.321	0					
2325	5/24/2014 2:15	40.321	0					
2326	5/24/2014 2:45	39.76	0					
2327	5/24/2014 3:15	39.384	0					
2328	5/24/2014 3:45	39.573	0					
2329	5/24/2014 4:15	39.007	0					
2330	5/24/2014 4:45	38.818	0					
2331	5/24/2014 5:15	39.007	0					
2332	5/24/2014 5:45	39.76	1					
2333	5/24/2014 6:15	41.439	4					
2334	5/24/2014 6:45	45.104	34					
2335	5/24/2014 7:15	52.75	52					
2336	5/24/2014 7:45	56.057	127					
2337	5/24/2014 8:15	63.968	112					
2338	5/24/2014 8:45	69.449	98					
2339	5/24/2014 9:15	72.545	87					
2340	5/24/2014 9:45	71.168	74					
2341	5/24/2014 10:15	71.339	75					
2342	5/24/2014 10:45	71.856	63					
2343	5/24/2014 11:15	73.58	63					
2344	5/24/2014 11:45	74.619	49					
2345	5/24/2014 12:15	74.619	45					
2346	5/24/2014 12:45	70.308	37					
2347	5/24/2014 13:15	70.995	45					
2348	5/24/2014 13:45	71.856	42					
2349	5/24/2014 14:15	68.248	39					
2350	5/24/2014 14:45	66.022	37					
2351	5/24/2014 15:15	65.68	41					
2352	5/24/2014 15:45	66.193	22					
2353	5/24/2014 16:15	64.825	37					
2354	5/24/2014 16:45	64.652	24					
2355	5/24/2014 17:15	63.282	12					
2356	5/24/2014 17:45	62.769	14					
2357	5/24/2014 18:15	62.254	11					
2358	5/24/2014 18:45	62.425	5					
2359	5/24/2014 19:15	61.227	3					
2360	5/24/2014 19:45	59.68	1					
2361	5/24/2014 20:15	57.614	0					
2362	5/24/2014 20:45	55.884	0					
2363	5/24/2014 21:15	53.623	0					
2364	5/24/2014 21:45	52.225	0					
2365	5/24/2014 22:15	51.699	0					
2366	5/24/2014 22:45	50.995	0					
2367	5/24/2014 23:15	50.29	0					
2368	5/24/2014 23:45	49.404	0					
2369	5/25/2014 0:15	48.695	0					
2370	5/25/2014 0:45	47.982	0					
2371	5/25/2014 1:15	47.266	0					
2372	5/25/2014 1:45	46.548	0					
2373	5/25/2014 2:15	46.369	0					
2374	5/25/2014 2:45	45.828	0					
2375	5/25/2014 3:15	45.648	0					
2376	5/25/2014 3:45	45.466	0					
2377	5/25/2014 4:15	45.104	0					
2378	5/25/2014 4:45	45.104	0					
2379	5/25/2014 5:15	45.104	0					
2380	5/25/2014 5:45	44.56	0					
2381	5/25/2014 6:15	45.286	2					
2382	5/25/2014 6:45	47.266	28					
2383	5/25/2014 7:15	55.189	52					
2384	5/25/2014 7:45	61.227	119					
2385	5/25/2014 8:15	72.891	110					
2386	5/25/2014 8:45	79.502	96					
2387	5/25/2014 9:15	82.686	86					
2388	5/25/2014 9:45	85.915	80					
2389	5/25/2014 10:15	88.099	73					
2390	5/25/2014 10:45	86.823	65					
2391	5/25/2014 11:15	88.282	60					
2392	5/25/2014 11:45	90.124	49					
2393	5/25/2014 12:15	89.017	45					
2394	5/25/2014 12:45	88.466	41					
2395	5/25/2014 13:15	86.641	44					
2396	5/25/2014 13:45	82.508	42					
2397	5/25/2014 14:15	83.043	35					
2398	5/25/2014 14:45	79.678	33					
2399	5/25/2014 15:15	80.029	33					
2400	5/25/2014 15:45	78.975	27					
2401	5/25/2014 16:15	78.624	31					
2402	5/25/2014 16:45	78.8	25					
2403	5/25/2014 17:15	77.749	24					
2404	5/25/2014 17:45	77.923	22					
2405	5/25/2014 18:15	78.274	28					
2406	5/25/2014 18:45	79.502	21					
2407	5/25/2014 19:15	76.181	3					
2408	5/25/2014 19:45	71.339	0					
2409	5/25/2014 20:15	66.879	0					
2410	5/25/2014 20:45	63.455	0					
2411	5/25/2014 21:15	61.398	0					
2412	5/25/2014 21:45	60.368	0					
2413	5/25/2014 22:15	59.851	0					
2414	5/25/2014 22:45	58.82	0					
2415	5/25/2014 23:15	58.303	0					
2416	5/25/2014 23:45	57.958	0					
2417	5/26/2014 0:15	57.958	0					
2418	5/26/2014 0:45	57.958	0					
2419	5/26/2014 1:15	58.131	0					
2420	5/26/2014 1:45	57.958	0					
2421	5/26/2014 2:15	58.647	0					
2422	5/26/2014 2:45	58.647	0					
2423	5/26/2014 3:15	58.131	0					
2424	5/26/2014 3:45	57.268	0					
2425	5/26/2014 4:15	56.404	0					
2426	5/26/2014 4:45	56.23	0					
2427	5/26/2014 5:15	56.577	0					
2428	5/26/2014 5:45	57.958	0					
2429	5/26/2014 6:15	59.164	4					
2430	5/26/2014 6:45	60.539	29					
2431	5/26/2014 7:15	67.564	73					
2432	5/26/2014 7:45	72.718	89					
2433	5/26/2014 8:15	78.8	74					
2434	5/26/2014 8:45	79.853	58					
2435	5/26/2014 9:15	83.221	78					
2436	5/26/2014 9:45	86.823	72					
2437	5/26/2014 10:15	90.124	67					
2438	5/26/2014 10:45	91.425	61					
2439	5/26/2014 11:15	92.55	57					
2440	5/26/2014 11:45	93.304	46					
2441	5/26/2014 12:15	92.737	48					
2442	5/26/2014 12:45	91.612	47					
2443	5/26/2014 13:15	90.124	46					
2444	5/26/2014 13:45	91.987	30					
2445	5/26/2014 14:15	92.174	46					
2446	5/26/2014 14:45	91.987	22					
2447	5/26/2014 15:15	91.612	27					
2448	5/26/2014 15:45	91.053	31					
2449	5/26/2014 16:15	90.495	24					
2450	5/26/2014 16:45	90.68	28					
2451	5/26/2014 17:15	90.867	21					
2452	5/26/2014 17:45	87.552	5					
2453	5/26/2014 18:15	83.935	1					
2454	5/26/2014 18:45	74.446	0					
2455	5/26/2014 19:15	70.995	0					
2456	5/26/2014 19:45	69.278	0					
2457	5/26/2014 20:15	69.449	0					
2458	5/26/2014 20:45	68.934	0					
2459	5/26/2014 21:15	68.592	0					
2460	5/26/2014 21:45	68.592	0					
2461	5/26/2014 22:15	68.763	0					
2462	5/26/2014 22:45	68.421	0					
2463	5/26/2014 23:15	68.248	0					
2464	5/26/2014 23:45	67.906	0					
2465	5/27/2014 0:15	67.735	0					
2466	5/27/2014 0:45	67.735	0					
2467	5/27/2014 1:15	67.735	0					
2468	5/27/2014 1:45	67.392	0					
2469	5/27/2014 2:15	66.708	0					
2470	5/27/2014 2:45	66.366	0					
2471	5/27/2014 3:15	66.537	0					
2472	5/27/2014 3:45	66.537	0					
2473	5/27/2014 4:15	66.708	0					
2474	5/27/2014 4:45	66.537	0					
2475	5/27/2014 5:15	66.366	0					
2476	5/27/2014 5:45	66.193	0					
2477	5/27/2014 6:15	66.708	3					
2478	5/27/2014 6:45	67.735	6					
2479	5/27/2014 7:15	68.592	61					
2480	5/27/2014 7:45	70.995	25					
2481	5/27/2014 8:15	71.168	11					
2482	5/27/2014 8:45	71.512	12					
2483	5/27/2014 9:15	72.545	18					
2484	5/27/2014 9:45	74.446	25					
2485	5/27/2014 10:15	76.528	25					
2486	5/27/2014 10:45	79.678	63					
2487	5/27/2014 11:15	85.915	49					
2488	5/27/2014 11:45	87.004	43					
2489	5/27/2014 12:15	84.295	22					
2490	5/27/2014 12:45	86.277	51					
2491	5/27/2014 13:15	86.097	20					
2492	5/27/2014 13:45	83.399	23					
2493	5/27/2014 14:15	85.194	25					
2494	5/27/2014 14:45	84.474	23					
2495	5/27/2014 15:15	84.834	30					
2496	5/27/2014 15:45	85.554	25					
2497	5/27/2014 16:15	85.735	23					
2498	5/27/2014 16:45	84.834	16					
2499	5/27/2014 17:15	84.115	16					
2500	5/27/2014 17:45	83.399	9					
2501	5/27/2014 18:15	82.508	7					
2502	5/27/2014 18:45	73.926	2					
2503	5/27/2014 19:15	67.564	0					
2504	5/27/2014 19:45	64.996	0					
2505	5/27/2014 20:15	64.31	0					
2506	5/27/2014 20:45	64.139	0					
2507	5/27/2014 21:15	64.139	0					
2508	5/27/2014 21:45	64.481	0					
2509	5/27/2014 22:15	64.139	0					
2510	5/27/2014 22:45	63.968	0					
2511	5/27/2014 23:15	63.797	0					
2512	5/27/2014 23:45	63.282	0					
2513	5/28/2014 0:15	62.598	0					
2514	5/28/2014 0:45	61.912	0					
2515	5/28/2014 1:15	60.024	0					
2516	5/28/2014 1:45	59.508	0					
2517	5/28/2014 2:15	58.303	0					
2518	5/28/2014 2:45	57.268	0					
2519	5/28/2014 3:15	58.303	0					
2520	5/28/2014 3:45	58.303	0					
2521	5/28/2014 4:15	58.476	0					
2522	5/28/2014 4:45	58.303	0					
2523	5/28/2014 5:15	57.958	0					
2524	5/28/2014 5:45	58.303	0					
2525	5/28/2014 6:15	59.164	1					
2526	5/28/2014 6:45	60.024	3					
2527	5/28/2014 7:15	60.368	7					
2528	5/28/2014 7:45	60.024	9					
2529	5/28/2014 8:15	60.368	10					
2530	5/28/2014 8:45	60.883	15					
2531	5/28/2014 9:15	60.883	51					
2532	5/28/2014 9:45	63.455	37					
2533	5/28/2014 10:15	63.968	25					
2534	5/28/2014 10:45	65.851	52					
2535	5/28/2014 11:15	65.68	30					
2536	5/28/2014 11:45	65.851	37					
2537	5/28/2014 12:15	65.68	37					
2538	5/28/2014 12:45	63.282	31					
2539	5/28/2014 13:15	63.455	30					
2540	5/28/2014 13:45	62.254	37					
2541	5/28/2014 14:15	63.282	30					
2542	5/28/2014 14:45	61.912	33					
2543	5/28/2014 15:15	62.425	32					
2544	5/28/2014 15:45	60.195	29					
2545	5/28/2014 16:15	60.712	21					
2546	5/28/2014 16:45	58.476	14					
2547	5/28/2014 17:15	56.923	10					
2548	5/28/2014 17:45	56.577	9					
2549	5/28/2014 18:15	55.364	0					
2550	5/28/2014 18:45	54.322	2					
2551	5/28/2014 19:15	53.623	3					
2552	5/28/2014 19:45	53.1	1					
2553	5/28/2014 20:15	52.576	0					
2554	5/28/2014 20:45	52.225	0					
2555	5/28/2014 21:15	52.05	0					
2556	5/28/2014 21:45	51.874	0					
2557	5/28/2014 22:15	51.874	0					
2558	5/28/2014 22:45	51.699	0					
2559	5/28/2014 23:15	51.523	0					
2560	5/28/2014 23:45	51.346	0					
2561	5/29/2014 0:15	51.172	0					
2562	5/29/2014 0:45	50.819	0					
2563	5/29/2014 1:15	50.466	0					
2564	5/29/2014 1:45	50.29	0					
2565	5/29/2014 2:15	50.643	0					
2566	5/29/2014 2:45	51.172	0					
2567	5/29/2014 3:15	51.523	0					
2568	5/29/2014 3:45	52.05	0					
2569	5/29/2014 4:15	51.874	0					
2570	5/29/2014 4:45	52.225	0					
2571	5/29/2014 5:15	52.576	0					
2572	5/29/2014 5:45	52.925	1					
2573	5/29/2014 6:15	53.798	5					
2574	5/29/2014 6:45	56.404	13					
2575	5/29/2014 7:15	61.054	75					
2576	5/29/2014 7:45	64.825	68					
2577	5/29/2014 8:15	69.449	22					
2578	5/29/2014 8:45	69.449	20					
2579	5/29/2014 9:15	70.48	15					
