Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
2236,5/14/2012 23:15,52.05,0,,,,,
2237,5/14/2012 23:45,51.346,0,,,,,
2238,5/15/2012 0:15,50.29,0,,,,,
2239,5/15/2012 0:45,49.582,0,,,,,
2240,5/15/2012 1:15,49.404,0,,,,,
2241,5/15/2012 1:45,48.339,0,,,,,
2242,5/15/2012 2:15,48.517,0,,,,,
2243,5/15/2012 2:45,48.339,0,,,,,
2244,5/15/2012 3:15,47.802,0,,,,,
2245,5/15/2012 3:45,47.624,0,,,,,
2246,5/15/2012 4:15,46.908,0,,,,,
2247,5/15/2012 4:45,46.369,0,,,,,
2248,5/15/2012 5:15,46.548,0,,,,,
2249,5/15/2012 5:45,47.446,2,,,,,
2250,5/15/2012 6:15,48.16,9,,,,,
2251,5/15/2012 6:45,51.172,110,,,,,
2252,5/15/2012 7:15,66.879,232,,,,,
2253,5/15/2012 7:45,69.964,184,,,,,
2254,5/15/2012 8:15,72.718,144,,,,,
2255,5/15/2012 8:45,74.446,128,,,,,
2256,5/15/2012 9:15,77.574,121,,,,,
2257,5/15/2012 9:45,80.029,112,,,,,
2258,5/15/2012 10:15,81.797,105,,,,,
2259,5/15/2012 10:45,83.221,96,,,,,
2260,5/15/2012 11:15,83.757,87,,,,,
2261,5/15/2012 11:45,83.935,79,,,,,
2262,5/15/2012 12:15,84.295,73,,,,,
2263,5/15/2012 12:45,84.295,72,,,,,
2264,5/15/2012 13:15,84.474,76,,,,,
2265,5/15/2012 13:45,85.194,74,,,,,
2266,5/15/2012 14:15,84.834,71,,,,,
2267,5/15/2012 14:45,84.654,64,,,,,
2268,5/15/2012 15:15,83.399,41,,,,,
2269,5/15/2012 15:45,83.221,43,,,,,
2270,5/15/2012 16:15,82.864,33,,,,,
2271,5/15/2012 16:45,82.686,67,,,,,
2272,5/15/2012 17:15,83.043,128,,,,,
2273,5/15/2012 17:45,82.686,113,,,,,
2274,5/15/2012 18:15,81.621,23,,,,,
2275,5/15/2012 18:45,79.502,3,,,,,
2276,5/15/2012 19:15,76.354,3,,,,,
2277,5/15/2012 19:45,74.446,0,,,,,
2278,5/15/2012 20:15,72.028,0,,,,,
2279,5/15/2012 20:45,70.48,0,,,,,
2280,5/15/2012 21:15,70.651,0,,,,,
2281,5/15/2012 21:45,68.421,0,,,,,
2282,5/15/2012 22:15,66.537,0,,,,,
2283,5/15/2012 22:45,68.934,0,,,,,
2284,5/15/2012 23:15,66.193,0,,,,,
2285,5/15/2012 23:45,67.05,0,,,,,
2286,5/16/2012 0:15,67.392,0,,,,,
2287,5/16/2012 0:45,65.167,0,,,,,
2288,5/16/2012 1:15,61.741,0,,,,,
2289,5/16/2012 1:45,56.23,0,,,,,
2290,5/16/2012 2:15,54.842,0,,,,,
2291,5/16/2012 2:45,54.147,0,,,,,
2292,5/16/2012 3:15,53.623,0,,,,,
2293,5/16/2012 3:45,53.1,0,,,,,
2294,5/16/2012 4:15,52.925,0,,,,,
2295,5/16/2012 4:45,52.576,0,,,,,
2296,5/16/2012 5:15,51.874,0,,,,,
2297,5/16/2012 5:45,51.523,3,,,,,
2298,5/16/2012 6:15,52.401,11,,,,,
2299,5/16/2012 6:45,53.449,73,,,,,
2300,5/16/2012 7:15,59.68,248,,,,,
2301,5/16/2012 7:45,60.712,200,,,,,
2302,5/16/2012 8:15,60.883,160,,,,,
2303,5/16/2012 8:45,60.024,136,,,,,
2304,5/16/2012 9:15,61.741,128,,,,,
2305,5/16/2012 9:45,62.254,115,,,,,
2306,5/16/2012 10:15,62.598,111,,,,,
2307,5/16/2012 10:45,63.282,102,,,,,
2308,5/16/2012 11:15,61.569,92,,,,,
2309,5/16/2012 11:45,62.598,84,,,,,
2310,5/16/2012 12:15,63.797,77,,,,,
2311,5/16/2012 12:45,63.626,77,,,,,
2312,5/16/2012 13:15,61.741,80,,,,,
2313,5/16/2012 13:45,62.425,85,,,,,
2314,5/16/2012 14:15,63.111,92,,,,,
2315,5/16/2012 14:45,61.569,96,,,,,
2316,5/16/2012 15:15,59.508,42,,,,,
2317,5/16/2012 15:45,58.303,39,,,,,
2318,5/16/2012 16:15,57.441,38,,,,,
2319,5/16/2012 16:45,56.057,34,,,,,
2320,5/16/2012 17:15,56.404,108,,,,,
2321,5/16/2012 17:45,56.577,70,,,,,
2322,5/16/2012 18:15,55.537,16,,,,,
2323,5/16/2012 18:45,54.495,11,,,,,
2324,5/16/2012 19:15,53.449,7,,,,,
2325,5/16/2012 19:45,51.874,1,,,,,
2326,5/16/2012 20:15,49.05,0,,,,,
2327,5/16/2012 20:45,46.548,0,,,,,
2328,5/16/2012 21:15,44.742,0,,,,,
2329,5/16/2012 21:45,44.013,0,,,,,
2330,5/16/2012 22:15,43.282,0,,,,,
2331,5/16/2012 22:45,41.81,0,,,,,
2332,5/16/2012 23:15,41.439,0,,,,,
2333,5/16/2012 23:45,40.696,0,,,,,
2334,5/17/2012 0:15,40.134,0,,,,,
2335,5/17/2012 0:45,39.76,0,,,,,
2336,5/17/2012 1:15,39.196,0,,,,,
2337,5/17/2012 1:45,38.25,0,,,,,
2338,5/17/2012 2:15,38.061,0,,,,,
2339,5/17/2012 2:45,37.297,0,,,,,
2340,5/17/2012 3:15,37.107,0,,,,,
2341,5/17/2012 3:45,36.914,0,,,,,
2342,5/17/2012 4:15,36.338,0,,,,,
2343,5/17/2012 4:45,35.951,0,,,,,
2344,5/17/2012 5:15,35.758,0,,,,,
2345,5/17/2012 5:45,35.758,2,,,,,
2346,5/17/2012 6:15,37.297,8,,,,,
2347,5/17/2012 6:45,41.067,89,,,,,
2348,5/17/2012 7:15,56.75,256,,,,,
2349,5/17/2012 7:45,62.94,200,,,,,
2350,5/17/2012 8:15,66.022,160,,,,,
2351,5/17/2012 8:45,67.906,136,,,,,
2352,5/17/2012 9:15,69.793,128,,,,,
2353,5/17/2012 9:45,69.964,117,,,,,
2354,5/17/2012 10:15,71.512,108,,,,,
2355,5/17/2012 10:45,72.891,99,,,,,
2356,5/17/2012 11:15,72.718,90,,,,,
2357,5/17/2012 11:45,73.926,83,,,,,
2358,5/17/2012 12:15,76.006,75,,,,,
2359,5/17/2012 12:45,76.181,73,,,,,
2360,5/17/2012 13:15,74.619,79,,,,,
2361,5/17/2012 13:45,72.199,83,,,,,
2362,5/17/2012 14:15,71.512,64,,,,,
2363,5/17/2012 14:45,70.137,93,,,,,
2364,5/17/2012 15:15,67.906,42,,,,,
2365,5/17/2012 15:45,65.851,37,,,,,
2366,5/17/2012 16:15,64.825,36,,,,,
2367,5/17/2012 16:45,64.139,32,,,,,
2368,5/17/2012 17:15,64.139,69,,,,,
2369,5/17/2012 17:45,63.626,59,,,,,
2370,5/17/2012 18:15,61.912,16,,,,,
2371,5/17/2012 18:45,61.227,6,,,,,
2372,5/17/2012 19:15,60.883,8,,,,,
2373,5/17/2012 19:45,60.024,3,,,,,
2374,5/17/2012 20:15,57.096,0,,,,,
2375,5/17/2012 20:45,54.147,0,,,,,
2376,5/17/2012 21:15,51.523,0,,,,,
2377,5/17/2012 21:45,49.937,0,,,,,
2378,5/17/2012 22:15,49.05,0,,,,,
2379,5/17/2012 22:45,48.339,0,,,,,
2380,5/17/2012 23:15,47.446,0,,,,,
2381,5/17/2012 23:45,46.908,0,,,,,
2382,5/18/2012 0:15,46.728,0,,,,,
2383,5/18/2012 0:45,46.548,0,,,,,
2384,5/18/2012 1:15,49.05,0,,,,,
2385,5/18/2012 1:45,55.884,0,,,,,
2386,5/18/2012 2:15,56.923,0,,,,,
2387,5/18/2012 2:45,55.884,0,,,,,
2388,5/18/2012 3:15,55.364,0,,,,,
2389,5/18/2012 3:45,54.322,0,,,,,
2390,5/18/2012 4:15,53.274,0,,,,,
2391,5/18/2012 4:45,52.576,0,,,,,
2392,5/18/2012 5:15,51.874,0,,,,,
2393,5/18/2012 5:45,50.995,2,,,,,
2394,5/18/2012 6:15,51.346,10,,,,,
2395,5/18/2012 6:45,54.322,92,,,,,
2396,5/18/2012 7:15,63.282,224,,,,,
2397,5/18/2012 7:45,66.022,184,,,,,
2398,5/18/2012 8:15,69.107,152,,,,,
2399,5/18/2012 8:45,72.028,128,,,,,
2400,5/18/2012 9:15,73.753,124,,,,,
2401,5/18/2012 9:45,76.006,115,,,,,
2402,5/18/2012 10:15,77.574,106,,,,,
2403,5/18/2012 10:45,79.151,99,,,,,
2404,5/18/2012 11:15,79.151,90,,,,,
2405,5/18/2012 11:45,80.911,82,,,,,
2406,5/18/2012 12:15,81.797,76,,,,,
2407,5/18/2012 12:45,82.864,75,,,,,
2408,5/18/2012 13:15,83.399,80,,,,,
2409,5/18/2012 13:45,85.554,84,,,,,
2410,5/18/2012 14:15,85.374,89,,,,,
2411,5/18/2012 14:45,84.474,94,,,,,
2412,5/18/2012 15:15,83.221,43,,,,,
2413,5/18/2012 15:45,83.579,39,,,,,
2414,5/18/2012 16:15,83.579,34,,,,,
2415,5/18/2012 16:45,83.579,33,,,,,
2416,5/18/2012 17:15,83.757,38,,,,,
2417,5/18/2012 17:45,84.474,77,,,,,
2418,5/18/2012 18:15,82.686,16,,,,,
2419,5/18/2012 18:45,81.266,10,,,,,
2420,5/18/2012 19:15,78.624,5,,,,,
2421,5/18/2012 19:45,72.372,1,,,,,
2422,5/18/2012 20:15,67.221,0,,,,,
2423,5/18/2012 20:45,63.282,0,,,,,
2424,5/18/2012 21:15,61.054,0,,,,,
2425,5/18/2012 21:45,58.82,0,,,,,
2426,5/18/2012 22:15,57.785,0,,,,,
2427,5/18/2012 22:45,57.268,0,,,,,
2428,5/18/2012 23:15,57.785,0,,,,,
2429,5/18/2012 23:45,58.82,0,,,,,
2430,5/19/2012 0:15,57.958,0,,,,,
2431,5/19/2012 0:45,56.23,0,,,,,
2432,5/19/2012 1:15,54.669,0,,,,,
2433,5/19/2012 1:45,54.147,0,,,,,
2434,5/19/2012 2:15,53.798,0,,,,,
2435,5/19/2012 2:45,53.623,0,,,,,
2436,5/19/2012 3:15,54.669,0,,,,,
2437,5/19/2012 3:45,56.23,0,,,,,
2438,5/19/2012 4:15,56.404,0,,,,,
2439,5/19/2012 4:45,56.75,0,,,,,
2440,5/19/2012 5:15,56.923,0,,,,,
2441,5/19/2012 5:45,56.923,2,,,,,
2442,5/19/2012 6:15,57.785,9,,,,,
2443,5/19/2012 6:45,61.912,76,,,,,
2444,5/19/2012 7:15,73.062,208,,,,,
2445,5/19/2012 7:45,77.574,168,,,,,
2446,5/19/2012 8:15,80.206,136,,,,,
2447,5/19/2012 8:45,81.442,127,,,,,
2448,5/19/2012 9:15,83.579,118,,,,,
2449,5/19/2012 9:45,85.374,110,,,,,
2450,5/19/2012 10:15,87.368,104,,,,,
2451,5/19/2012 10:45,89.755,96,,,,,
2452,5/19/2012 11:15,89.755,90,,,,,
2453,5/19/2012 11:45,90.309,81,,,,,
2454,5/19/2012 12:15,91.24,74,,,,,
2455,5/19/2012 12:45,92.174,77,,,,,
2456,5/19/2012 13:15,92.174,84,,,,,
2457,5/19/2012 13:45,91.24,25,,,,,
2458,5/19/2012 14:15,89.938,25,,,,,
2459,5/19/2012 14:45,90.867,81,,,,,
2460,5/19/2012 15:15,90.68,58,,,,,
2461,5/19/2012 15:45,89.384,34,,,,,
2462,5/19/2012 16:15,90.68,40,,,,,
2463,5/19/2012 16:45,90.124,34,,,,,
2464,5/19/2012 17:15,90.124,39,,,,,
2465,5/19/2012 17:45,90.68,56,,,,,
2466,5/19/2012 18:15,89.017,16,,,,,
2467,5/19/2012 18:45,86.459,10,,,,,
2468,5/19/2012 19:15,83.221,6,,,,,
2469,5/19/2012 19:45,79.326,0,,,,,
2470,5/19/2012 20:15,75.312,0,,,,,
2471,5/19/2012 20:45,72.891,0,,,,,
2472,5/19/2012 21:15,73.926,0,,,,,
2473,5/19/2012 21:45,73.407,0,,,,,
2474,5/19/2012 22:15,71.683,0,,,,,
2475,5/19/2012 22:45,69.964,0,,,,,
2476,5/19/2012 23:15,69.107,0,,,,,
2477,5/19/2012 23:45,69.964,0,,,,,
2478,5/20/2012 0:15,69.964,0,,,,,
2479,5/20/2012 0:45,68.934,0,,,,,
2480,5/20/2012 1:15,67.392,0,,,,,
2481,5/20/2012 1:45,67.05,0,,,,,
2482,5/20/2012 2:15,66.193,0,,,,,
2483,5/20/2012 2:45,65.509,0,,,,,
2484,5/20/2012 3:15,66.193,0,,,,,
2485,5/20/2012 3:45,66.708,0,,,,,
2486,5/20/2012 4:15,66.022,0,,,,,
2487,5/20/2012 4:45,64.139,0,,,,,
2488,5/20/2012 5:15,63.111,0,,,,,
2489,5/20/2012 5:45,63.282,2,,,,,
2490,5/20/2012 6:15,64.31,9,,,,,
2491,5/20/2012 6:45,68.934,120,,,,,
2492,5/20/2012 7:15,78.8,200,,,,,
2493,5/20/2012 7:45,80.206,160,,,,,
2494,5/20/2012 8:15,83.043,136,,,,,
2495,5/20/2012 8:45,86.097,124,,,,,
2496,5/20/2012 9:15,87.368,117,,,,,
2497,5/20/2012 9:45,89.017,109,,,,,
2498,5/20/2012 10:15,90.495,102,,,,,
2499,5/20/2012 10:45,92.737,96,,,,,
2500,5/20/2012 11:15,91.987,87,,,,,
2501,5/20/2012 11:45,91.987,89,,,,,
2502,5/20/2012 12:15,92.737,70,,,,,
2503,5/20/2012 12:45,92.926,83,,,,,
2504,5/20/2012 13:15,93.115,88,,,,,
2505,5/20/2012 13:45,90.867,92,,,,,
2506,5/20/2012 14:15,94.444,91,,,,,
2507,5/20/2012 14:45,93.304,93,,,,,
2508,5/20/2012 15:15,93.304,54,,,,,
2509,5/20/2012 15:45,90.68,29,,,,,
2510,5/20/2012 16:15,86.459,17,,,,,
2511,5/20/2012 16:45,86.459,26,,,,,
2512,5/20/2012 17:15,84.474,24,,,,,
2513,5/20/2012 17:45,83.757,13,,,,,
2514,5/20/2012 18:15,82.33,2,,,,,
2515,5/20/2012 18:45,76.703,4,,,,,
2516,5/20/2012 19:15,73.926,0,,,,,
2517,5/20/2012 19:45,66.022,0,,,,,
2518,5/20/2012 20:15,66.366,0,,,,,
2519,5/20/2012 20:45,66.366,0,,,,,
2520,5/20/2012 21:15,66.193,0,,,,,
2521,5/20/2012 21:45,66.022,0,,,,,
2522,5/20/2012 22:15,65.338,0,,,,,
2523,5/20/2012 22:45,63.968,0,,,,,
2524,5/20/2012 23:15,63.797,0,,,,,
2525,5/20/2012 23:45,63.968,0,,,,,
2526,5/21/2012 0:15,64.481,0,,,,,
2527,5/21/2012 0:45,64.481,0,,,,,
2528,5/21/2012 1:15,63.968,0,,,,,
2529,5/21/2012 1:45,63.282,0,,,,,
2530,5/21/2012 2:15,62.254,0,,,,,
2531,5/21/2012 2:45,61.912,0,,,,,
2532,5/21/2012 3:15,60.024,0,,,,,
2533,5/21/2012 3:45,58.647,0,,,,,
2534,5/21/2012 4:15,57.268,0,,,,,
2535,5/21/2012 4:45,56.75,0,,,,,
2536,5/21/2012 5:15,56.404,0,,,,,
2537,5/21/2012 5:45,56.404,0,,,,,
2538,5/21/2012 6:15,56.404,2,,,,,
2539,5/21/2012 6:45,56.923,18,,,,,
2540,5/21/2012 7:15,57.614,8,,,,,
2541,5/21/2012 7:45,57.268,18,,,,,
2542,5/21/2012 8:15,57.096,13,,,,,
2543,5/21/2012 8:45,56.577,16,,,,,
2544,5/21/2012 9:15,56.23,19,,,,,
2545,5/21/2012 9:45,56.404,33,,,,,
2546,5/21/2012 10:15,58.303,46,,,,,
2547,5/21/2012 10:45,58.303,46,,,,,
2548,5/21/2012 11:15,58.993,48,,,,,
2549,5/21/2012 11:45,60.024,67,,,,,
2550,5/21/2012 12:15,63.282,84,,,,,
2551,5/21/2012 12:45,63.797,77,,,,,
2552,5/21/2012 13:15,64.481,91,,,,,
2553,5/21/2012 13:45,64.31,85,,,,,
2554,5/21/2012 14:15,63.626,91,,,,,
2555,5/21/2012 14:45,62.083,96,,,,,
2556,5/21/2012 15:15,59.851,42,,,,,
2557,5/21/2012 15:45,58.993,44,,,,,
2558,5/21/2012 16:15,59.164,35,,,,,
2559,5/21/2012 16:45,58.993,38,,,,,
2560,5/21/2012 17:15,58.82,34,,,,,
2561,5/21/2012 17:45,59.68,56,,,,,
2562,5/21/2012 18:15,58.647,18,,,,,
2563,5/21/2012 18:45,58.131,12,,,,,
2564,5/21/2012 19:15,57.958,8,,,,,
2565,5/21/2012 19:45,57.096,1,,,,,
2566,5/21/2012 20:15,56.23,0,,,,,
2567,5/21/2012 20:45,55.711,0,,,,,
2568,5/21/2012 21:15,55.017,0,,,,,
2569,5/21/2012 21:45,54.842,0,,,,,
2570,5/21/2012 22:15,55.884,0,,,,,
2571,5/21/2012 22:45,55.884,0,,,,,
2572,5/21/2012 23:15,55.537,0,,,,,
2573,5/21/2012 23:45,55.189,0,,,,,
2574,5/22/2012 0:15,55.017,0,,,,,
2575,5/22/2012 0:45,54.842,0,,,,,
2576,5/22/2012 1:15,54.147,0,,,,,
2577,5/22/2012 1:45,53.798,0,,,,,
2578,5/22/2012 2:15,53.274,0,,,,,
2579,5/22/2012 2:45,53.1,0,,,,,
2580,5/22/2012 3:15,53.1,0,,,,,
2581,5/22/2012 3:45,52.925,0,,,,,
2582,5/22/2012 4:15,52.75,0,,,,,
2583,5/22/2012 4:45,52.576,0,,,,,
2584,5/22/2012 5:15,52.925,0,,,,,
2585,5/22/2012 5:45,53.1,2,,,,,
2586,5/22/2012 6:15,53.973,9,,,,,
2587,5/22/2012 6:45,56.75,240,,,,,
2588,5/22/2012 7:15,64.996,256,,,,,
2589,5/22/2012 7:45,66.537,192,,,,,
2590,5/22/2012 8:15,65.68,160,,,,,
2591,5/22/2012 8:45,64.652,136,,,,,
2592,5/22/2012 9:15,66.537,127,,,,,
2593,5/22/2012 9:45,67.392,117,,,,,
2594,5/22/2012 10:15,66.708,108,,,,,
2595,5/22/2012 10:45,67.05,100,,,,,
2596,5/22/2012 11:15,66.366,93,,,,,
2597,5/22/2012 11:45,67.05,84,,,,,
2598,5/22/2012 12:15,68.077,77,,,,,
2599,5/22/2012 12:45,67.906,77,,,,,
2600,5/22/2012 13:15,66.366,82,,,,,
2601,5/22/2012 13:45,67.735,89,,,,,
2602,5/22/2012 14:15,67.392,95,,,,,
2603,5/22/2012 14:45,65.509,99,,,,,
2604,5/22/2012 15:15,63.455,43,,,,,
2605,5/22/2012 15:45,61.912,45,,,,,
2606,5/22/2012 16:15,61.398,51,,,,,
2607,5/22/2012 16:45,60.539,33,,,,,
2608,5/22/2012 17:15,61.398,31,,,,,
2609,5/22/2012 17:45,61.227,81,,,,,
2610,5/22/2012 18:15,60.883,18,,,,,
2611,5/22/2012 18:45,59.337,11,,,,,
2612,5/22/2012 19:15,58.131,13,,,,,
2613,5/22/2012 19:45,56.404,2,,,,,
2614,5/22/2012 20:15,53.449,0,,,,,
2615,5/22/2012 20:45,50.113,0,,,,,
2616,5/22/2012 21:15,47.624,0,,,,,
2617,5/22/2012 21:45,45.648,0,,,,,
2618,5/22/2012 22:15,45.104,0,,,,,
2619,5/22/2012 22:45,45.286,0,,,,,
2620,5/22/2012 23:15,44.013,0,,,,,
2621,5/22/2012 23:45,43.282,0,,,,,
2622,5/23/2012 0:15,43.466,0,,,,,
2623,5/23/2012 0:45,43.282,0,,,,,
2624,5/23/2012 1:15,43.099,0,,,,,
2625,5/23/2012 1:45,42.548,0,,,,,
2626,5/23/2012 2:15,41.994,0,,,,,
2627,5/23/2012 2:45,41.994,0,,,,,
2628,5/23/2012 3:15,41.994,0,,,,,
2629,5/23/2012 3:45,41.625,0,,,,,
2630,5/23/2012 4:15,41.439,0,,,,,
2631,5/23/2012 4:45,41.439,0,,,,,
2632,5/23/2012 5:15,41.439,0,,,,,
2633,5/23/2012 5:45,41.439,2,,,,,
2634,5/23/2012 6:15,43.099,9,,,,,
2635,5/23/2012 6:45,48.695,200,,,,,
2636,5/23/2012 7:15,60.712,240,,,,,
2637,5/23/2012 7:45,64.996,176,,,,,
2638,5/23/2012 8:15,70.137,144,,,,,
2639,5/23/2012 8:45,72.718,128,,,,,
2640,5/23/2012 9:15,73.926,117,,,,,
2641,5/23/2012 9:45,75.139,109,,,,,
2642,5/23/2012 10:15,76.354,108,,,,,
2643,5/23/2012 10:45,79.502,99,,,,,
2644,5/23/2012 11:15,79.502,94,,,,,
2645,5/23/2012 11:45,80.206,85,,,,,
2646,5/23/2012 12:15,80.559,77,,,,,
2647,5/23/2012 12:45,81.975,76,,,,,
2648,5/23/2012 13:15,81.09,82,,,,,
2649,5/23/2012 13:45,82.864,87,,,,,
2650,5/23/2012 14:15,83.043,93,,,,,
2651,5/23/2012 14:45,81.975,97,,,,,
2652,5/23/2012 15:15,80.911,44,,,,,
2653,5/23/2012 15:45,80.735,38,,,,,
2654,5/23/2012 16:15,81.621,35,,,,,
2655,5/23/2012 16:45,80.911,33,,,,,
2656,5/23/2012 17:15,81.266,33,,,,,
2657,5/23/2012 17:45,81.09,82,,,,,
2658,5/23/2012 18:15,80.029,14,,,,,
2659,5/23/2012 18:45,73.926,11,,,,,
2660,5/23/2012 19:15,69.793,14,,,,,
2661,5/23/2012 19:45,66.193,0,,,,,
2662,5/23/2012 20:15,62.598,0,,,,,
2663,5/23/2012 20:45,62.083,0,,,,,
2664,5/23/2012 21:15,61.912,0,,,,,
2665,5/23/2012 21:45,62.083,0,,,,,
2666,5/23/2012 22:15,61.912,0,,,,,
2667,5/23/2012 22:45,63.797,0,,,,,
2668,5/23/2012 23:15,65.851,0,,,,,
2669,5/23/2012 23:45,64.652,0,,,,,
2670,5/24/2012 0:15,65.167,0,,,,,
2671,5/24/2012 0:45,65.68,0,,,,,
2672,5/24/2012 1:15,64.481,0,,,,,
2673,5/24/2012 1:45,66.193,0,,,,,
2674,5/24/2012 2:15,67.392,0,,,,,
2675,5/24/2012 2:45,66.879,0,,,,,
2676,5/24/2012 3:15,65.338,0,,,,,
2677,5/24/2012 3:45,64.481,0,,,,,
2678,5/24/2012 4:15,62.598,0,,,,,
2679,5/24/2012 4:45,61.227,0,,,,,
2680,5/24/2012 5:15,60.368,0,,,,,
2681,5/24/2012 5:45,60.712,3,,,,,
2682,5/24/2012 6:15,61.569,9,,,,,
2683,5/24/2012 6:45,65.851,200,,,,,
2684,5/24/2012 7:15,74.271,224,,,,,
2685,5/24/2012 7:45,78.098,184,,,,,
2686,5/24/2012 8:15,78.624,152,,,,,
2687,5/24/2012 8:45,78.8,128,,,,,
2688,5/24/2012 9:15,79.853,121,,,,,
2689,5/24/2012 9:45,81.621,112,,,,,
2690,5/24/2012 10:15,83.935,106,,,,,
2691,5/24/2012 10:45,82.864,95,,,,,
2692,5/24/2012 11:15,84.834,91,,,,,
2693,5/24/2012 11:45,85.915,82,,,,,
2694,5/24/2012 12:15,86.823,75,,,,,
2695,5/24/2012 12:45,86.459,74,,,,,
2696,5/24/2012 13:15,88.466,80,,,,,
2697,5/24/2012 13:45,88.466,81,,,,,
2698,5/24/2012 14:15,89.2,91,,,,,
2699,5/24/2012 14:45,88.65,93,,,,,
2700,5/24/2012 15:15,87.915,45,,,,,
2701,5/24/2012 15:45,87.552,39,,,,,
2702,5/24/2012 16:15,87.915,38,,,,,
2703,5/24/2012 16:45,87.368,35,,,,,
2704,5/24/2012 17:15,87.368,33,,,,,
2705,5/24/2012 17:45,86.641,72,,,,,
2706,5/24/2012 18:15,85.554,18,,,,,
2707,5/24/2012 18:45,84.654,11,,,,,
2708,5/24/2012 19:15,83.757,31,,,,,
2709,5/24/2012 19:45,82.508,0,,,,,
2710,5/24/2012 20:15,81.621,0,,,,,
2711,5/24/2012 20:45,80.911,0,,,,,
2712,5/24/2012 21:15,80.559,0,,,,,
2713,5/24/2012 21:45,79.853,0,,,,,
2714,5/24/2012 22:15,79.678,0,,,,,
2715,5/24/2012 22:45,79.326,0,,,,,
2716,5/24/2012 23:15,78.8,0,,,,,
2717,5/24/2012 23:45,78.624,0,,,,,
2718,5/25/2012 0:15,78.274,0,,,,,
2719,5/25/2012 0:45,77.923,0,,,,,
2720,5/25/2012 1:15,77.4,0,,,,,
2721,5/25/2012 1:45,77.225,0,,,,,
2722,5/25/2012 2:15,76.528,0,,,,,
2723,5/25/2012 2:45,76.181,0,,,,,
2724,5/25/2012 3:15,75.312,0,,,,,
2725,5/25/2012 3:45,74.098,0,,,,,
2726,5/25/2012 4:15,72.891,0,,,,,
2727,5/25/2012 4:45,70.651,0,,,,,
2728,5/25/2012 5:15,69.964,0,,,,,
2729,5/25/2012 5:45,71.168,4,,,,,
2730,5/25/2012 6:15,69.964,4,,,,,
2731,5/25/2012 6:45,71.512,168,,,,,
2732,5/25/2012 7:15,75.484,216,,,,,
2733,5/25/2012 7:45,76.006,176,,,,,
2734,5/25/2012 8:15,76.876,144,,,,,
2735,5/25/2012 8:45,77.574,128,,,,,
2736,5/25/2012 9:15,76.876,121,,,,,
2737,5/25/2012 9:45,75.659,103,,,,,
2738,5/25/2012 10:15,74.619,104,,,,,
2739,5/25/2012 10:45,75.832,96,,,,,
2740,5/25/2012 11:15,75.832,89,,,,,
2741,5/25/2012 11:45,76.354,81,,,,,
2742,5/25/2012 12:15,74.446,72,,,,,
2743,5/25/2012 12:45,74.098,73,,,,,
2744,5/25/2012 13:15,74.098,79,,,,,
2745,5/25/2012 13:45,72.372,83,,,,,
2746,5/25/2012 14:15,73.062,90,,,,,
2747,5/25/2012 14:45,71.683,94,,,,,
2748,5/25/2012 15:15,69.622,42,,,,,
2749,5/25/2012 15:45,69.107,38,,,,,
2750,5/25/2012 16:15,68.421,34,,,,,
2751,5/25/2012 16:45,67.392,22,,,,,
2752,5/25/2012 17:15,67.564,31,,,,,
2753,5/25/2012 17:45,67.906,102,,,,,
2754,5/25/2012 18:15,66.708,22,,,,,
2755,5/25/2012 18:45,65.509,5,,,,,
2756,5/25/2012 19:15,64.996,6,,,,,
2757,5/25/2012 19:45,65.167,1,,,,,
2758,5/25/2012 20:15,64.139,0,,,,,
2759,5/25/2012 20:45,63.111,0,,,,,
2760,5/25/2012 21:15,62.94,0,,,,,
2761,5/25/2012 21:45,63.282,0,,,,,
2762,5/25/2012 22:15,65.167,0,,,,,
2763,5/25/2012 22:45,63.797,0,,,,,
2764,5/25/2012 23:15,66.022,0,,,,,
2765,5/25/2012 23:45,67.392,0,,,,,
2766,5/26/2012 0:15,66.537,0,,,,,
2767,5/26/2012 0:45,65.851,0,,,,,
2768,5/26/2012 1:15,65.68,0,,,,,
2769,5/26/2012 1:45,65.338,0,,,,,
2770,5/26/2012 2:15,63.968,0,,,,,
2771,5/26/2012 2:45,62.769,0,,,,,
2772,5/26/2012 3:15,63.626,0,,,,,
2773,5/26/2012 3:45,62.425,0,,,,,
2774,5/26/2012 4:15,62.94,0,,,,,
2775,5/26/2012 4:45,63.626,0,,,,,
2776,5/26/2012 5:15,63.111,0,,,,,
2777,5/26/2012 5:45,62.598,0,,,,,
2778,5/26/2012 6:15,63.282,3,,,,,
2779,5/26/2012 6:45,63.797,7,,,,,
2780,5/26/2012 7:15,64.652,5,,,,,
2781,5/26/2012 7:45,66.022,12,,,,,
2782,5/26/2012 8:15,63.968,15,,,,,
2783,5/26/2012 8:45,64.996,31,,,,,
2784,5/26/2012 9:15,67.735,49,,,,,
2785,5/26/2012 9:45,68.421,31,,,,,
2786,5/26/2012 10:15,73.062,105,,,,,
2787,5/26/2012 10:45,76.006,65,,,,,
2788,5/26/2012 11:15,77.225,60,,,,,
2789,5/26/2012 11:45,80.911,78,,,,,
2790,5/26/2012 12:15,84.834,79,,,,,
2791,5/26/2012 12:45,86.823,73,,,,,
