Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
2821,1/28/2013 11:15,32.418,0,,,
2822,1/28/2013 11:45,32.617,0,,,
2823,1/28/2013 12:15,32.815,0,,,
2824,1/28/2013 12:45,33.013,0,,,
2825,1/28/2013 13:15,33.213,0,,,
2826,1/28/2013 13:45,33.213,0,,,
2827,1/28/2013 14:15,33.411,0,,,
2828,1/28/2013 14:45,33.607,0,,,
2829,1/28/2013 15:15,33.607,0,,,
2830,1/28/2013 15:45,33.411,0,,,
2831,1/28/2013 16:15,33.213,0,,,
2832,1/28/2013 16:45,33.013,0,,,
2833,1/28/2013 17:15,32.815,0,,,
2834,1/28/2013 17:45,32.815,0,,,
2835,1/28/2013 18:15,32.815,0,,,
2836,1/28/2013 18:45,32.815,0,,,
2837,1/28/2013 19:15,32.815,0,,,
2838,1/28/2013 19:45,32.815,0,,,
2839,1/28/2013 20:15,32.815,0,,,
2840,1/28/2013 20:45,33.013,0,,,
2841,1/28/2013 21:15,33.013,0,,,
2842,1/28/2013 21:45,33.013,0,,,
2843,1/28/2013 22:15,33.013,0,,,
2844,1/28/2013 22:45,33.013,0,,,
2845,1/28/2013 23:15,33.013,0,,,
2846,1/28/2013 23:45,40.509,0,,,
2847,1/29/2013 0:15,36.723,0,,,
2848,1/29/2013 0:45,35.37,0,,,
2849,1/29/2013 1:15,34.981,0,,,
2850,1/29/2013 1:45,34.786,0,,,
2851,1/29/2013 2:15,35.37,0,,,
2852,1/29/2013 2:45,35.951,0,,,
2853,1/29/2013 3:15,36.531,0,,,
2854,1/29/2013 3:45,36.914,0,,,
2855,1/29/2013 4:15,37.679,0,,,
2856,1/29/2013 4:45,37.679,0,,,
2857,1/29/2013 5:15,38.061,0,,,
2858,1/29/2013 5:45,38.44,0,,,
2859,1/29/2013 6:15,38.44,0,,,
2860,1/29/2013 6:45,38.629,0,,,
2861,1/29/2013 7:15,38.629,0,,,
2862,1/29/2013 7:45,38.818,0,,,
2863,1/29/2013 8:15,39.196,0,,,
2864,1/29/2013 8:45,39.384,0,,,
2865,1/29/2013 9:15,39.573,0,,,
2866,1/29/2013 9:45,39.947,0,,,
2867,1/29/2013 10:15,40.321,0,,,
2868,1/29/2013 10:45,40.696,0,,,
2869,1/29/2013 11:15,41.067,0,,,
2870,1/29/2013 11:45,41.254,0,,,
2871,1/29/2013 12:15,41.439,0,,,
2872,1/29/2013 12:45,41.81,0,,,
2873,1/29/2013 13:15,41.994,0,,,
2874,1/29/2013 13:45,42.548,0,,,
2875,1/29/2013 14:15,42.732,0,,,
2876,1/29/2013 14:45,42.915,0,,,
2877,1/29/2013 15:15,42.915,0,,,
2878,1/29/2013 15:45,43.099,0,,,
2879,1/29/2013 16:15,43.282,0,,,
2880,1/29/2013 16:45,43.466,0,,,
2881,1/29/2013 17:15,43.648,0,,,
2882,1/29/2013 17:45,43.831,0,,,
2883,1/29/2013 18:15,45.286,0,,,
2884,1/29/2013 18:45,45.286,0,,,
2885,1/29/2013 19:15,46.008,0,,,
2886,1/29/2013 19:45,47.266,0,,,
2887,1/29/2013 20:15,46.548,0,,,
2888,1/29/2013 20:45,45.648,0,,,
2889,1/29/2013 21:15,45.104,0,,,
2890,1/29/2013 21:45,44.742,0,,,
2891,1/29/2013 22:15,44.195,0,,,
2892,1/29/2013 22:45,44.195,0,,,
2893,1/29/2013 23:15,44.56,0,,,
2894,1/29/2013 23:45,44.922,0,,,
2895,1/30/2013 0:15,44.922,0,,,
2896,1/30/2013 0:45,44.56,0,,,
2897,1/30/2013 1:15,44.195,0,,,
2898,1/30/2013 1:45,43.648,0,,,
2899,1/30/2013 2:15,42.732,0,,,
2900,1/30/2013 2:45,41.81,0,,,
2901,1/30/2013 3:15,41.067,0,,,
2902,1/30/2013 3:45,40.509,0,,,
2903,1/30/2013 4:15,40.134,0,,,
2904,1/30/2013 4:45,39.947,0,,,
2905,1/30/2013 5:15,39.76,0,,,
2906,1/30/2013 5:45,39.573,0,,,
2907,1/30/2013 6:15,39.384,0,,,
2908,1/30/2013 6:45,39.196,0,,,
2909,1/30/2013 7:15,39.007,0,,,
2910,1/30/2013 7:45,39.007,0,,,
2911,1/30/2013 8:15,38.818,0,,,
2912,1/30/2013 8:45,39.007,0,,,
2913,1/30/2013 9:15,39.384,0,,,
2914,1/30/2013 9:45,39.76,0,,,
2915,1/30/2013 10:15,40.134,0,,,
2916,1/30/2013 10:45,40.321,0,,,
2917,1/30/2013 11:15,40.321,0,,,
2918,1/30/2013 11:45,40.509,0,,,
2919,1/30/2013 12:15,41.439,0,,,
2920,1/30/2013 12:45,42.548,0,,,
2921,1/30/2013 13:15,42.548,0,,,
2922,1/30/2013 13:45,42.179,0,,,
2923,1/30/2013 14:15,41.625,0,,,
2924,1/30/2013 14:45,41.439,0,,,
2925,1/30/2013 15:15,41.067,0,,,
2926,1/30/2013 15:45,39.76,0,,,
2927,1/30/2013 16:15,38.44,0,,,
2928,1/30/2013 16:45,37.87,0,,,
2929,1/30/2013 17:15,37.488,0,,,
2930,1/30/2013 17:45,37.107,0,,,
2931,1/30/2013 18:15,36.914,0,,,
2932,1/30/2013 18:45,36.531,0,,,
2933,1/30/2013 19:15,36.338,0,,,
2934,1/30/2013 19:45,36.145,0,,,
2935,1/30/2013 20:15,35.951,0,,,
2936,1/30/2013 20:45,35.758,0,,,
2937,1/30/2013 21:15,35.564,0,,,
2938,1/30/2013 21:45,35.37,0,,,
2939,1/30/2013 22:15,35.175,0,,,
2940,1/30/2013 22:45,34.981,0,,,
2941,1/30/2013 23:15,34.981,0,,,
2942,1/30/2013 23:45,34.786,0,,,
2943,1/31/2013 0:15,34.59,0,,,
2944,1/31/2013 0:45,34.394,0,,,
2945,1/31/2013 1:15,34.198,0,,,
2946,1/31/2013 1:45,34.198,0,,,
2947,1/31/2013 2:15,34.002,0,,,
2948,1/31/2013 2:45,34.002,0,,,
2949,1/31/2013 3:15,34.002,0,,,
2950,1/31/2013 3:45,33.805,0,,,
2951,1/31/2013 4:15,33.805,0,,,
2952,1/31/2013 4:45,33.805,0,,,
2953,1/31/2013 5:15,33.607,0,,,
2954,1/31/2013 5:45,33.607,0,,,
2955,1/31/2013 6:15,33.607,0,,,
2956,1/31/2013 6:45,33.607,0,,,
2957,1/31/2013 7:15,33.411,0,,,
2958,1/31/2013 7:45,33.411,0,,,
2959,1/31/2013 8:15,33.411,0,,,
2960,1/31/2013 8:45,33.411,0,,,
2961,1/31/2013 9:15,33.411,0,,,
2962,1/31/2013 9:45,33.213,0,,,
2963,1/31/2013 10:15,33.213,0,,,
2964,1/31/2013 10:45,33.213,0,,,
2965,1/31/2013 11:15,33.213,0,,,
2966,1/31/2013 11:45,33.213,0,,,
2967,1/31/2013 12:15,33.213,0,,,
2968,1/31/2013 12:45,33.213,0,,,
2969,1/31/2013 13:15,33.213,0,,,
2970,1/31/2013 13:45,33.213,0,,,
2971,1/31/2013 14:15,33.213,0,,,
2972,1/31/2013 14:45,33.213,0,,,
2973,1/31/2013 15:15,33.013,0,,,
2974,1/31/2013 15:45,33.013,0,,,
2975,1/31/2013 16:15,33.013,0,,,
2976,1/31/2013 16:45,33.013,0,,,
2977,1/31/2013 17:15,33.013,0,,,
2978,1/31/2013 17:45,32.815,0,,,
2979,1/31/2013 18:15,32.815,0,,,
2980,1/31/2013 18:45,32.815,0,,,
2981,1/31/2013 19:15,32.617,0,,,
2982,1/31/2013 19:45,32.617,0,,,
2983,1/31/2013 20:15,32.617,0,,,
2984,1/31/2013 20:45,32.418,0,,,
2985,1/31/2013 21:15,32.218,0,,,
2986,1/31/2013 21:45,32.018,0,,,
2987,1/31/2013 22:15,31.816,0,,,
2988,1/31/2013 22:45,31.617,0,,,
2989,1/31/2013 23:15,31.213,0,,,
2990,1/31/2013 23:45,31.213,0,,,
2991,2/1/2013 0:15,31.012,0,,,
2992,2/1/2013 0:45,30.808,0,,,
2993,2/1/2013 1:15,30.607,0,,,
2994,2/1/2013 1:45,30.403,0,,,
2995,2/1/2013 2:15,30.403,0,,,
2996,2/1/2013 2:45,30.198,0,,,
2997,2/1/2013 3:15,29.79,0,,,
2998,2/1/2013 3:45,29.79,0,,,
2999,2/1/2013 4:15,29.379,0,,,
3000,2/1/2013 4:45,29.379,0,,,
3001,2/1/2013 5:15,29.174,0,,,
3002,2/1/2013 5:45,28.969,0,,,
3003,2/1/2013 6:15,28.762,0,,,
3004,2/1/2013 6:45,28.762,0,,,
3005,2/1/2013 7:15,28.555,0,,,
3006,2/1/2013 7:45,28.346,0,,,
3007,2/1/2013 8:15,28.346,0,,,
3008,2/1/2013 8:45,28.555,0,,,
3009,2/1/2013 9:15,29.174,0,,,
3010,2/1/2013 9:45,29.79,0,,,
3011,2/1/2013 10:15,29.995,0,,,
3012,2/1/2013 10:45,29.995,0,,,
3013,2/1/2013 11:15,29.79,0,,,
3014,2/1/2013 11:45,30.198,0,,,
3015,2/1/2013 12:15,30.403,0,,,
3016,2/1/2013 12:45,30.403,0,,,
3017,2/1/2013 13:15,30.607,0,,,
3018,2/1/2013 13:45,30.808,0,,,
3019,2/1/2013 14:15,31.213,0,,,
3020,2/1/2013 14:45,31.617,0,,,
3021,2/1/2013 15:15,31.415,0,,,
3022,2/1/2013 15:45,30.808,0,,,
3023,2/1/2013 16:15,29.995,0,,,
3024,2/1/2013 16:45,29.586,0,,,
3025,2/1/2013 17:15,28.969,0,,,
3026,2/1/2013 17:45,28.555,0,,,
3027,2/1/2013 18:15,28.346,0,,,
3028,2/1/2013 18:45,28.346,0,,,
3029,2/1/2013 19:15,28.346,0,,,
3030,2/1/2013 19:45,28.346,0,,,
3031,2/1/2013 20:15,28.555,0,,,
3032,2/1/2013 20:45,28.346,0,,,
3033,2/1/2013 21:15,28.346,0,,,
3034,2/1/2013 21:45,28.555,0,,,
3035,2/1/2013 22:15,28.555,0,,,
3036,2/1/2013 22:45,28.555,0,,,
3037,2/1/2013 23:15,28.762,0,,,
3038,2/1/2013 23:45,29.174,0,,,
3039,2/2/2013 0:15,29.379,0,,,
3040,2/2/2013 0:45,29.586,0,,,
3041,2/2/2013 1:15,29.79,0,,,
3042,2/2/2013 1:45,29.995,0,,,
3043,2/2/2013 2:15,29.995,0,,,
3044,2/2/2013 2:45,30.198,0,,,
3045,2/2/2013 3:15,30.198,0,,,
3046,2/2/2013 3:45,30.403,0,,,
3047,2/2/2013 4:15,30.403,0,,,
3048,2/2/2013 4:45,30.403,0,,,
3049,2/2/2013 5:15,30.403,0,,,
3050,2/2/2013 5:45,30.607,0,,,
3051,2/2/2013 6:15,30.607,0,,,
3052,2/2/2013 6:45,30.607,0,,,
3053,2/2/2013 7:15,30.808,0,,,
3054,2/2/2013 7:45,30.808,0,,,
3055,2/2/2013 8:15,30.808,0,,,
3056,2/2/2013 8:45,30.808,0,,,
3057,2/2/2013 9:15,31.012,0,,,
3058,2/2/2013 9:45,31.012,0,,,
3059,2/2/2013 10:15,31.213,0,,,
3060,2/2/2013 10:45,31.213,0,,,
3061,2/2/2013 11:15,31.213,0,,,
3062,2/2/2013 11:45,31.415,0,,,
3063,2/2/2013 12:15,31.415,0,,,
3064,2/2/2013 12:45,31.415,0,,,
3065,2/2/2013 13:15,31.415,0,,,
3066,2/2/2013 13:45,31.415,0,,,
3067,2/2/2013 14:15,31.415,0,,,
3068,2/2/2013 14:45,31.415,0,,,
3069,2/2/2013 15:15,31.415,0,,,
3070,2/2/2013 15:45,31.617,0,,,
3071,2/2/2013 16:15,31.415,0,,,
3072,2/2/2013 16:45,31.415,0,,,
3073,2/2/2013 17:15,31.415,0,,,
3074,2/2/2013 17:45,31.213,0,,,
3075,2/2/2013 18:15,31.213,0,,,
3076,2/2/2013 18:45,31.213,0,,,
3077,2/2/2013 19:15,31.213,0,,,
3078,2/2/2013 19:45,31.213,0,,,
3079,2/2/2013 20:15,31.012,0,,,
3080,2/2/2013 20:45,31.012,0,,,
3081,2/2/2013 21:15,31.012,0,,,
3082,2/2/2013 21:45,31.012,0,,,
3083,2/2/2013 22:15,30.808,0,,,
3084,2/2/2013 22:45,30.808,0,,,
3085,2/2/2013 23:15,30.808,0,,,
3086,2/2/2013 23:45,30.808,0,,,
3087,2/3/2013 0:15,30.607,0,,,
3088,2/3/2013 0:45,30.607,0,,,
3089,2/3/2013 1:15,30.607,0,,,
3090,2/3/2013 1:45,30.607,0,,,
3091,2/3/2013 2:15,30.403,0,,,
3092,2/3/2013 2:45,30.403,0,,,
3093,2/3/2013 3:15,30.403,0,,,
3094,2/3/2013 3:45,30.403,0,,,
3095,2/3/2013 4:15,30.198,0,,,
3096,2/3/2013 4:45,30.198,0,,,
3097,2/3/2013 5:15,30.198,0,,,
3098,2/3/2013 5:45,30.198,0,,,
3099,2/3/2013 6:15,30.198,0,,,
3100,2/3/2013 6:45,30.198,0,,,
3101,2/3/2013 7:15,30.198,0,,,
3102,2/3/2013 7:45,30.198,0,,,
3103,2/3/2013 8:15,30.403,0,,,
3104,2/3/2013 8:45,30.403,0,,,
3105,2/3/2013 9:15,30.403,0,,,
3106,2/3/2013 9:45,30.607,0,,,
3107,2/3/2013 10:15,30.808,0,,,
3108,2/3/2013 10:45,31.012,0,,,
3109,2/3/2013 11:15,31.213,0,,,
3110,2/3/2013 11:45,31.415,0,,,
3111,2/3/2013 12:15,31.617,0,,,
3112,2/3/2013 12:45,31.617,0,,,
3113,2/3/2013 13:15,31.617,0,,,
3114,2/3/2013 13:45,31.816,0,,,
3115,2/3/2013 14:15,31.816,0,,,
3116,2/3/2013 14:45,31.816,0,,,
3117,2/3/2013 15:15,31.816,0,,,
3118,2/3/2013 15:45,31.816,0,,,
3119,2/3/2013 16:15,31.816,0,,,
3120,2/3/2013 16:45,31.816,0,,,
3121,2/3/2013 17:15,31.617,0,,,
3122,2/3/2013 17:45,31.617,0,,,
3123,2/3/2013 18:15,31.415,0,,,
3124,2/3/2013 18:45,31.213,0,,,
3125,2/3/2013 19:15,31.213,0,,,
3126,2/3/2013 19:45,31.213,0,,,
3127,2/3/2013 20:15,31.213,0,,,
3128,2/3/2013 20:45,31.213,0,,,
3129,2/3/2013 21:15,31.213,0,,,
3130,2/3/2013 21:45,31.213,0,,,
3131,2/3/2013 22:15,31.012,0,,,
3132,2/3/2013 22:45,31.012,0,,,
3133,2/3/2013 23:15,31.012,0,,,
3134,2/3/2013 23:45,31.012,0,,,
3135,2/4/2013 0:15,31.213,0,,,
3136,2/4/2013 0:45,31.213,0,,,
3137,2/4/2013 1:15,31.012,0,,,
3138,2/4/2013 1:45,31.213,0,,,
3139,2/4/2013 2:15,31.213,0,,,
3140,2/4/2013 2:45,31.213,0,,,
3141,2/4/2013 3:15,31.213,0,,,
3142,2/4/2013 3:45,31.213,0,,,
3143,2/4/2013 4:15,31.213,0,,,
3144,2/4/2013 4:45,31.213,0,,,
3145,2/4/2013 5:15,31.213,0,,,
3146,2/4/2013 5:45,31.213,0,,,
3147,2/4/2013 6:15,31.213,0,,,
3148,2/4/2013 6:45,31.415,0,,,
3149,2/4/2013 7:15,31.415,0,,,
3150,2/4/2013 7:45,31.415,0,,,
3151,2/4/2013 8:15,31.415,0,,,
3152,2/4/2013 8:45,31.415,0,,,
3153,2/4/2013 9:15,31.415,0,,,
3154,2/4/2013 9:45,31.617,0,,,
3155,2/4/2013 10:15,31.617,0,,,
3156,2/4/2013 10:45,31.617,0,,,
3157,2/4/2013 11:15,31.617,0,,,
3158,2/4/2013 11:45,31.816,0,,,
3159,2/4/2013 12:15,31.816,0,,,
3160,2/4/2013 12:45,31.816,0,,,
3161,2/4/2013 13:15,31.816,0,,,
3162,2/4/2013 13:45,31.816,0,,,
3163,2/4/2013 14:15,31.816,0,,,
3164,2/4/2013 14:45,32.018,0,,,
3165,2/4/2013 15:15,32.018,0,,,
3166,2/4/2013 15:45,32.018,0,,,
3167,2/4/2013 16:15,32.018,0,,,
3168,2/4/2013 16:45,32.018,0,,,
3169,2/4/2013 17:15,32.018,0,,,
3170,2/4/2013 17:45,32.018,0,,,
3171,2/4/2013 18:15,32.018,0,,,
3172,2/4/2013 18:45,32.018,0,,,
3173,2/4/2013 19:15,31.816,0,,,
3174,2/4/2013 19:45,31.816,0,,,
3175,2/4/2013 20:15,31.816,0,,,
3176,2/4/2013 20:45,31.816,0,,,
3177,2/4/2013 21:15,31.816,0,,,
3178,2/4/2013 21:45,31.816,0,,,
3179,2/4/2013 22:15,31.816,0,,,
3180,2/4/2013 22:45,31.816,0,,,
3181,2/4/2013 23:15,31.816,0,,,
3182,2/4/2013 23:45,31.816,0,,,
3183,2/5/2013 0:15,31.816,0,,,
3184,2/5/2013 0:45,31.816,0,,,
3185,2/5/2013 1:15,31.816,0,,,
3186,2/5/2013 1:45,31.617,0,,,
3187,2/5/2013 2:15,31.617,0,,,
3188,2/5/2013 2:45,31.617,0,,,
3189,2/5/2013 3:15,31.617,0,,,
3190,2/5/2013 3:45,31.415,0,,,
3191,2/5/2013 4:15,31.415,0,,,
3192,2/5/2013 4:45,31.213,0,,,
3193,2/5/2013 5:15,31.213,0,,,
3194,2/5/2013 5:45,31.012,0,,,
3195,2/5/2013 6:15,31.012,0,,,
3196,2/5/2013 6:45,31.012,0,,,
3197,2/5/2013 7:15,31.012,0,,,
3198,2/5/2013 7:45,31.012,0,,,
3199,2/5/2013 8:15,31.213,0,,,
3200,2/5/2013 8:45,31.213,0,,,
3201,2/5/2013 9:15,31.213,0,,,
3202,2/5/2013 9:45,31.415,0,,,
3203,2/5/2013 10:15,31.617,0,,,
3204,2/5/2013 10:45,31.617,0,,,
3205,2/5/2013 11:15,31.816,0,,,
3206,2/5/2013 11:45,31.816,0,,,
3207,2/5/2013 12:15,31.816,0,,,
3208,2/5/2013 12:45,31.816,0,,,
3209,2/5/2013 13:15,32.018,0,,,
3210,2/5/2013 13:45,32.018,0,,,
3211,2/5/2013 14:15,32.018,0,,,
3212,2/5/2013 14:45,32.018,0,,,
3213,2/5/2013 15:15,32.018,0,,,
3214,2/5/2013 15:45,32.018,0,,,
3215,2/5/2013 16:15,32.018,0,,,
3216,2/5/2013 16:45,32.018,0,,,
3217,2/5/2013 17:15,32.018,0,,,
3218,2/5/2013 17:45,32.018,0,,,
3219,2/5/2013 18:15,32.018,0,,,
3220,2/5/2013 18:45,32.018,0,,,
3221,2/5/2013 19:15,32.018,0,,,
3222,2/5/2013 19:45,32.018,0,,,
3223,2/5/2013 20:15,32.018,0,,,
3224,2/5/2013 20:45,32.018,0,,,
3225,2/5/2013 21:15,32.018,0,,,
3226,2/5/2013 21:45,32.018,0,,,
3227,2/5/2013 22:15,32.018,0,,,
3228,2/5/2013 22:45,32.018,0,,,
3229,2/5/2013 23:15,32.018,0,,,
3230,2/5/2013 23:45,32.018,0,,,
3231,2/6/2013 0:15,32.018,0,,,
3232,2/6/2013 0:45,32.018,0,,,
3233,2/6/2013 1:15,32.018,0,,,
3234,2/6/2013 1:45,32.018,0,,,
3235,2/6/2013 2:15,32.018,0,,,
3236,2/6/2013 2:45,32.018,0,,,
3237,2/6/2013 3:15,32.018,0,,,
3238,2/6/2013 3:45,32.018,0,,,
3239,2/6/2013 4:15,31.816,0,,,
3240,2/6/2013 4:45,31.816,0,,,
3241,2/6/2013 5:15,31.816,0,,,
3242,2/6/2013 5:45,31.816,0,,,
3243,2/6/2013 6:15,31.816,0,,,
3244,2/6/2013 6:45,31.816,0,,,
3245,2/6/2013 7:15,31.816,0,,,
3246,2/6/2013 7:45,31.617,0,,,
3247,2/6/2013 8:15,31.617,0,,,
3248,2/6/2013 8:45,31.617,0,,,
3249,2/6/2013 9:15,31.617,0,,,
3250,2/6/2013 9:45,31.617,0,,,
3251,2/6/2013 10:15,31.816,0,,,
3252,2/6/2013 10:45,31.816,0,,,
3253,2/6/2013 11:15,31.816,0,,,
3254,2/6/2013 11:45,32.018,0,,,
3255,2/6/2013 12:15,32.018,0,,,
3256,2/6/2013 12:45,32.018,0,,,
3257,2/6/2013 13:15,32.018,0,,,
3258,2/6/2013 13:45,32.018,0,,,
3259,2/6/2013 14:15,32.018,0,,,
3260,2/6/2013 14:45,32.018,0,,,
3261,2/6/2013 15:15,32.018,0,,,
3262,2/6/2013 15:45,32.018,0,,,
3263,2/6/2013 16:15,32.218,0,,,
3264,2/6/2013 16:45,32.018,0,,,
3265,2/6/2013 17:15,32.218,0,,,
3266,2/6/2013 17:45,32.218,0,,,
3267,2/6/2013 18:15,32.218,0,,,
3268,2/6/2013 18:45,32.218,0,,,
3269,2/6/2013 19:15,32.218,0,,,
3270,2/6/2013 19:45,32.218,0,,,
3271,2/6/2013 20:15,32.218,0,,,
3272,2/6/2013 20:45,32.218,0,,,
3273,2/6/2013 21:15,32.218,0,,,
3274,2/6/2013 21:45,32.218,0,,,
3275,2/6/2013 22:15,32.218,0,,,
3276,2/6/2013 22:45,32.218,0,,,
3277,2/6/2013 23:15,32.218,0,,,
3278,2/6/2013 23:45,32.218,0,,,
3279,2/7/2013 0:15,32.218,0,,,
3280,2/7/2013 0:45,32.218,0,,,
3281,2/7/2013 1:15,32.218,0,,,
3282,2/7/2013 1:45,32.218,0,,,
3283,2/7/2013 2:15,32.218,0,,,
3284,2/7/2013 2:45,32.018,0,,,
3285,2/7/2013 3:15,32.018,0,,,
3286,2/7/2013 3:45,32.018,0,,,
3287,2/7/2013 4:15,32.018,0,,,
3288,2/7/2013 4:45,32.018,0,,,
3289,2/7/2013 5:15,32.018,0,,,
3290,2/7/2013 5:45,32.018,0,,,
3291,2/7/2013 6:15,32.018,0,,,
3292,2/7/2013 6:45,32.018,0,,,
3293,2/7/2013 7:15,32.018,0,,,
3294,2/7/2013 7:45,32.018,0,,,
3295,2/7/2013 8:15,32.018,0,,,
3296,2/7/2013 8:45,32.218,0,,,
3297,2/7/2013 9:15,32.218,0,,,
3298,2/7/2013 9:45,32.218,0,,,
3299,2/7/2013 10:15,32.218,0,,,
3300,2/7/2013 10:45,32.218,0,,,
3301,2/7/2013 11:15,32.218,0,,,
3302,2/7/2013 11:45,32.218,0,,,
3303,2/7/2013 12:15,32.218,0,,,
3304,2/7/2013 12:45,32.218,0,,,
3305,2/7/2013 13:15,32.218,0,,,
3306,2/7/2013 13:45,32.218,0,,,
3307,2/7/2013 14:15,32.218,0,,,
3308,2/7/2013 14:45,32.218,0,,,
3309,2/7/2013 15:15,32.218,0,,,
3310,2/7/2013 15:45,32.218,0,,,
3311,2/7/2013 16:15,32.218,0,,,
3312,2/7/2013 16:45,32.218,0,,,
3313,2/7/2013 17:15,32.218,0,,,
3314,2/7/2013 17:45,32.218,0,,,
3315,2/7/2013 18:15,32.218,0,,,
3316,2/7/2013 18:45,32.218,0,,,
3317,2/7/2013 19:15,32.218,0,,,
3318,2/7/2013 19:45,32.218,0,,,
3319,2/7/2013 20:15,32.218,0,,,
3320,2/7/2013 20:45,32.218,0,,,
3321,2/7/2013 21:15,32.218,0,,,
3322,2/7/2013 21:45,32.418,0,,,
3323,2/7/2013 22:15,32.218,0,,,
3324,2/7/2013 22:45,32.218,0,,,
3325,2/7/2013 23:15,32.218,0,,,
3326,2/7/2013 23:45,32.218,0,,,
3327,2/8/2013 0:15,32.218,0,,,
3328,2/8/2013 0:45,32.218,0,,,
3329,2/8/2013 1:15,32.218,0,,,
3330,2/8/2013 1:45,32.218,0,,,
3331,2/8/2013 2:15,32.218,0,,,
3332,2/8/2013 2:45,32.218,0,,,
3333,2/8/2013 3:15,32.218,0,,,
3334,2/8/2013 3:45,32.218,0,,,
3335,2/8/2013 4:15,32.218,0,,,
3336,2/8/2013 4:45,32.218,0,,,
3337,2/8/2013 5:15,32.218,0,,,
3338,2/8/2013 5:45,32.218,0,,,
3339,2/8/2013 6:15,32.218,0,,,
3340,2/8/2013 6:45,32.218,0,,,
3341,2/8/2013 7:15,32.218,0,,,
3342,2/8/2013 7:45,32.218,0,,,
3343,2/8/2013 8:15,32.218,0,,,
3344,2/8/2013 8:45,32.218,0,,,
3345,2/8/2013 9:15,32.218,0,,,
3346,2/8/2013 9:45,32.218,0,,,
3347,2/8/2013 10:15,32.218,0,,,
3348,2/8/2013 10:45,32.218,0,,,
3349,2/8/2013 11:15,32.218,0,,,
3350,2/8/2013 11:45,32.218,0,,,
3351,2/8/2013 12:15,32.218,0,,,
3352,2/8/2013 12:45,32.218,0,,,
3353,2/8/2013 13:15,32.218,0,,,
3354,2/8/2013 13:45,32.218,0,,,
3355,2/8/2013 14:15,32.218,0,,,
3356,2/8/2013 14:45,32.218,0,,,
3357,2/8/2013 15:15,32.218,0,,,
3358,2/8/2013 15:45,32.218,0,,,
3359,2/8/2013 16:15,32.418,0,,,
3360,2/8/2013 16:45,32.218,0,,,
3361,2/8/2013 17:15,32.218,0,,,
3362,2/8/2013 17:45,32.218,0,,,
3363,2/8/2013 18:15,32.218,0,,,
3364,2/8/2013 18:45,32.218,0,,,
3365,2/8/2013 19:15,32.218,0,,,
3366,2/8/2013 19:45,32.218,0,,,
3367,2/8/2013 20:15,32.218,0,,,
3368,2/8/2013 20:45,32.218,0,,,
3369,2/8/2013 21:15,32.218,0,,,
3370,2/8/2013 21:45,32.418,0,,,
3371,2/8/2013 22:15,32.218,0,,,
3372,2/8/2013 22:45,32.218,0,,,
3373,2/8/2013 23:15,32.218,0,,,
3374,2/8/2013 23:45,32.218,0,,,
3375,2/9/2013 0:15,32.218,0,,,
3376,2/9/2013 0:45,32.218,0,,,
3377,2/9/2013 1:15,32.218,0,,,
3378,2/9/2013 1:45,32.218,0,,,
3379,2/9/2013 2:15,32.218,0,,,
3380,2/9/2013 2:45,32.218,0,,,
3381,2/9/2013 3:15,32.218,0,,,
3382,2/9/2013 3:45,32.218,0,,,
3383,2/9/2013 4:15,32.218,0,,,
3384,2/9/2013 4:45,32.218,0,,,
3385,2/9/2013 5:15,32.218,0,,,
3386,2/9/2013 5:45,32.218,0,,,
3387,2/9/2013 6:15,32.218,0,,,
3388,2/9/2013 6:45,32.218,0,,,
3389,2/9/2013 7:15,32.218,0,,,
3390,2/9/2013 7:45,32.218,0,,,
3391,2/9/2013 8:15,32.218,0,,,
3392,2/9/2013 8:45,32.218,0,,,
3393,2/9/2013 9:15,32.218,0,,,
3394,2/9/2013 9:45,32.218,0,,,
3395,2/9/2013 10:15,32.218,0,,,
3396,2/9/2013 10:45,32.218,0,,,
3397,2/9/2013 11:15,32.218,0,,,
3398,2/9/2013 11:45,32.218,0,,,
3399,2/9/2013 12:15,32.218,0,,,
3400,2/9/2013 12:45,32.218,0,,,
3401,2/9/2013 13:15,32.218,0,,,
3402,2/9/2013 13:45,32.218,0,,,
3403,2/9/2013 14:15,32.218,0,,,
3404,2/9/2013 14:45,32.218,0,,,
3405,2/9/2013 15:15,32.218,0,,,
3406,2/9/2013 15:45,32.218,0,,,
3407,2/9/2013 16:15,32.218,0,,,
3408,2/9/2013 16:45,32.218,0,,,
3409,2/9/2013 17:15,32.218,0,,,
3410,2/9/2013 17:45,32.218,0,,,
3411,2/9/2013 18:15,32.218,0,,,
3412,2/9/2013 18:45,32.218,0,,,
3413,2/9/2013 19:15,32.218,0,,,
3414,2/9/2013 19:45,32.218,0,,,
3415,2/9/2013 20:15,32.218,0,,,
3416,2/9/2013 20:45,32.218,0,,,
3417,2/9/2013 21:15,32.218,0,,,
3418,2/9/2013 21:45,32.218,0,,,
3419,2/9/2013 22:15,32.218,0,,,
3420,2/9/2013 22:45,32.218,0,,,
3421,2/9/2013 23:15,32.218,0,,,
3422,2/9/2013 23:45,32.218,0,,,
3423,2/10/2013 0:15,32.218,0,,,
3424,2/10/2013 0:45,32.218,0,,,
3425,2/10/2013 1:15,32.218,0,,,
