"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
5968,04/21/13 11:45:00 PM,46.188,0.0,,,,
5969,04/22/13 12:15:00 AM,46.008,0.0,,,,
5970,04/22/13 12:45:00 AM,45.828,0.0,,,,
5971,04/22/13 01:15:00 AM,45.648,0.0,,,,
5972,04/22/13 01:45:00 AM,45.286,0.0,,,,
5973,04/22/13 02:15:00 AM,45.104,0.0,,,,
5974,04/22/13 02:45:00 AM,44.922,0.0,,,,
5975,04/22/13 03:15:00 AM,44.742,0.0,,,,
5976,04/22/13 03:45:00 AM,44.379,0.0,,,,
5977,04/22/13 04:15:00 AM,44.195,0.0,,,,
5978,04/22/13 04:45:00 AM,43.831,0.0,,,,
5979,04/22/13 05:15:00 AM,43.648,0.0,,,,
5980,04/22/13 05:45:00 AM,43.648,0.0,,,,
5981,04/22/13 06:15:00 AM,43.831,0.0,,,,
5982,04/22/13 06:45:00 AM,44.195,0.0,,,,
5983,04/22/13 07:15:00 AM,44.742,0.0,,,,
5984,04/22/13 07:45:00 AM,45.648,0.0,,,,
5985,04/22/13 08:15:00 AM,47.088,0.0,,,,
5986,04/22/13 08:45:00 AM,49.050,0.0,,,,
5987,04/22/13 09:15:00 AM,51.346,0.0,,,,
5988,04/22/13 09:45:00 AM,53.798,0.0,,,,
5989,04/22/13 10:15:00 AM,56.057,0.0,,,,
5990,04/22/13 10:45:00 AM,58.131,0.0,,,,
5991,04/22/13 11:15:00 AM,60.024,0.0,,,,
5992,04/22/13 11:45:00 AM,60.883,0.0,,,,
5993,04/22/13 12:15:00 PM,61.227,0.0,,,,
5994,04/22/13 12:45:00 PM,60.539,0.0,,,,
5995,04/22/13 01:15:00 PM,60.539,0.0,,,,
5996,04/22/13 01:45:00 PM,61.227,0.0,,,,
5997,04/22/13 02:15:00 PM,62.254,0.0,,,,
5998,04/22/13 02:45:00 PM,62.598,0.0,,,,
5999,04/22/13 03:15:00 PM,61.569,0.0,,,,
6000,04/22/13 03:45:00 PM,60.368,0.0,,,,
6001,04/22/13 04:15:00 PM,59.337,0.0,,,,
6002,04/22/13 04:45:00 PM,58.647,0.0,,,,
6003,04/22/13 05:15:00 PM,57.958,0.0,,,,
6004,04/22/13 05:45:00 PM,57.096,0.0,,,,
6005,04/22/13 06:15:00 PM,56.230,0.0,,,,
6006,04/22/13 06:45:00 PM,55.364,0.0,,,,
6007,04/22/13 07:15:00 PM,54.495,0.0,,,,
6008,04/22/13 07:45:00 PM,53.623,0.0,,,,
6009,04/22/13 08:15:00 PM,52.750,0.0,,,,
6010,04/22/13 08:45:00 PM,52.050,0.0,,,,
6011,04/22/13 09:15:00 PM,51.523,0.0,,,,
6012,04/22/13 09:45:00 PM,50.995,0.0,,,,
6013,04/22/13 10:15:00 PM,50.995,0.0,,,,
6014,04/22/13 10:45:00 PM,50.995,0.0,,,,
6015,04/22/13 11:15:00 PM,50.819,0.0,,,,
6016,04/22/13 11:45:00 PM,50.819,0.0,,,,
6017,04/23/13 12:15:00 AM,50.643,0.0,,,,
6018,04/23/13 12:45:00 AM,50.819,0.0,,,,
6019,04/23/13 01:15:00 AM,50.819,0.0,,,,
6020,04/23/13 01:45:00 AM,50.819,0.0,,,,
6021,04/23/13 02:15:00 AM,50.643,0.0,,,,
6022,04/23/13 02:45:00 AM,50.643,0.0,,,,
6023,04/23/13 03:15:00 AM,50.643,0.0,,,,
6024,04/23/13 03:45:00 AM,50.466,0.0,,,,
6025,04/23/13 04:15:00 AM,50.466,0.0,,,,
6026,04/23/13 04:45:00 AM,50.466,0.0,,,,
6027,04/23/13 05:15:00 AM,50.466,0.0,,,,
6028,04/23/13 05:45:00 AM,50.466,0.0,,,,
6029,04/23/13 06:15:00 AM,50.466,0.0,,,,
6030,04/23/13 06:45:00 AM,50.819,0.0,,,,
6031,04/23/13 07:15:00 AM,51.346,0.0,,,,
6032,04/23/13 07:45:00 AM,52.050,0.0,,,,
6033,04/23/13 08:15:00 AM,52.750,0.0,,,,
6034,04/23/13 08:45:00 AM,53.449,0.0,,,,
6035,04/23/13 09:15:00 AM,54.147,0.0,,,,
6036,04/23/13 09:45:00 AM,54.669,0.0,,,,
6037,04/23/13 10:15:00 AM,55.537,0.0,,,,
6038,04/23/13 10:45:00 AM,56.577,0.0,,,,
6039,04/23/13 11:15:00 AM,57.096,0.0,,,,
6040,04/23/13 11:45:00 AM,57.096,0.0,,,,
6041,04/23/13 12:15:00 PM,56.230,0.0,,,,
6042,04/23/13 12:45:00 PM,55.364,0.0,,,,
6043,04/23/13 01:15:00 PM,54.842,0.0,,,,
6044,04/23/13 01:45:00 PM,54.842,0.0,,,,
6045,04/23/13 02:15:00 PM,54.495,0.0,,,,
6046,04/23/13 02:45:00 PM,54.322,0.0,,,,
6047,04/23/13 03:15:00 PM,53.623,0.0,,,,
6048,04/23/13 03:45:00 PM,52.050,0.0,,,,
6049,04/23/13 04:15:00 PM,50.995,0.0,,,,
6050,04/23/13 04:45:00 PM,50.113,0.0,,,,
6051,04/23/13 05:15:00 PM,49.404,0.0,,,,
6052,04/23/13 05:45:00 PM,48.871,0.0,,,,
6053,04/23/13 06:15:00 PM,48.160,0.0,,,,
6054,04/23/13 06:45:00 PM,47.624,0.0,,,,
6055,04/23/13 07:15:00 PM,47.446,0.0,,,,
6056,04/23/13 07:45:00 PM,47.266,0.0,,,,
6057,04/23/13 08:15:00 PM,47.088,0.0,,,,
6058,04/23/13 08:45:00 PM,46.908,0.0,,,,
6059,04/23/13 09:15:00 PM,46.728,0.0,,,,
6060,04/23/13 09:45:00 PM,46.548,0.0,,,,
6061,04/23/13 10:15:00 PM,46.369,0.0,,,,
6062,04/23/13 10:45:00 PM,46.188,0.0,,,,
6063,04/23/13 11:15:00 PM,46.008,0.0,,,,
6064,04/23/13 11:45:00 PM,45.828,0.0,,,,
6065,04/24/13 12:15:00 AM,45.648,0.0,,,,
6066,04/24/13 12:45:00 AM,45.466,0.0,,,,
6067,04/24/13 01:15:00 AM,45.286,0.0,,,,
6068,04/24/13 01:45:00 AM,45.286,0.0,,,,
6069,04/24/13 02:15:00 AM,45.104,0.0,,,,
6070,04/24/13 02:45:00 AM,44.922,0.0,,,,
6071,04/24/13 03:15:00 AM,44.922,0.0,,,,
6072,04/24/13 03:45:00 AM,44.742,0.0,,,,
6073,04/24/13 04:15:00 AM,44.560,0.0,,,,
6074,04/24/13 04:45:00 AM,44.560,0.0,,,,
6075,04/24/13 05:15:00 AM,44.195,0.0,,,,
6076,04/24/13 05:45:00 AM,44.195,0.0,,,,
6077,04/24/13 06:15:00 AM,44.195,0.0,,,,
6078,04/24/13 06:45:00 AM,44.379,0.0,,,,
6079,04/24/13 07:15:00 AM,44.742,0.0,,,,
6080,04/24/13 07:45:00 AM,45.104,0.0,,,,
6081,04/24/13 08:15:00 AM,45.466,0.0,,,,
6082,04/24/13 08:45:00 AM,45.286,0.0,,,,
6083,04/24/13 09:15:00 AM,45.466,0.0,,,,
6084,04/24/13 09:45:00 AM,45.466,0.0,,,,
6085,04/24/13 10:15:00 AM,45.828,0.0,,,,
6086,04/24/13 10:45:00 AM,46.369,0.0,,,,
6087,04/24/13 11:15:00 AM,47.088,0.0,,,,
6088,04/24/13 11:45:00 AM,48.160,0.0,,,,
6089,04/24/13 12:15:00 PM,49.050,0.0,,,,
6090,04/24/13 12:45:00 PM,49.937,0.0,,,,
6091,04/24/13 01:15:00 PM,50.643,0.0,,,,
6092,04/24/13 01:45:00 PM,51.699,0.0,,,,
6093,04/24/13 02:15:00 PM,53.100,0.0,,,,
6094,04/24/13 02:45:00 PM,53.100,0.0,,,,
6095,04/24/13 03:15:00 PM,52.225,0.0,,,,
6096,04/24/13 03:45:00 PM,51.699,0.0,,,,
6097,04/24/13 04:15:00 PM,50.995,0.0,,,,
6098,04/24/13 04:45:00 PM,50.819,0.0,,,,
6099,04/24/13 05:15:00 PM,50.113,0.0,,,,
6100,04/24/13 05:45:00 PM,49.404,0.0,,,,
6101,04/24/13 06:15:00 PM,48.695,0.0,,,,
6102,04/24/13 06:45:00 PM,47.982,0.0,,,,
6103,04/24/13 07:15:00 PM,47.266,0.0,,,,
6104,04/24/13 07:45:00 PM,46.728,0.0,,,,
6105,04/24/13 08:15:00 PM,46.188,0.0,,,,
6106,04/24/13 08:45:00 PM,45.648,0.0,,,,
6107,04/24/13 09:15:00 PM,45.104,0.0,,,,
6108,04/24/13 09:45:00 PM,44.742,0.0,,,,
6109,04/24/13 10:15:00 PM,44.379,0.0,,,,
6110,04/24/13 10:45:00 PM,44.013,0.0,,,,
6111,04/24/13 11:15:00 PM,43.648,0.0,,,,
6112,04/24/13 11:45:00 PM,43.282,0.0,,,,
6113,04/25/13 12:15:00 AM,42.915,0.0,,,,
6114,04/25/13 12:45:00 AM,42.732,0.0,,,,
6115,04/25/13 01:15:00 AM,42.732,0.0,,,,
6116,04/25/13 01:45:00 AM,42.548,0.0,,,,
6117,04/25/13 02:15:00 AM,42.732,0.0,,,,
6118,04/25/13 02:45:00 AM,42.548,0.0,,,,
6119,04/25/13 03:15:00 AM,42.732,0.0,,,,
6120,04/25/13 03:45:00 AM,42.915,0.0,,,,
6121,04/25/13 04:15:00 AM,43.099,0.0,,,,
6122,04/25/13 04:45:00 AM,43.282,0.0,,,,
6123,04/25/13 05:15:00 AM,43.282,0.0,,,,
6124,04/25/13 05:45:00 AM,43.466,0.0,,,,
6125,04/25/13 06:15:00 AM,43.831,0.0,,,,
6126,04/25/13 06:45:00 AM,44.195,0.0,,,,
6127,04/25/13 07:15:00 AM,44.742,0.0,,,,
6128,04/25/13 07:45:00 AM,45.648,0.0,,,,
6129,04/25/13 08:15:00 AM,46.188,0.0,,,,
6130,04/25/13 08:45:00 AM,46.548,0.0,,,,
6131,04/25/13 09:15:00 AM,46.548,0.0,,,,
6132,04/25/13 09:45:00 AM,48.517,0.0,,,,
6133,04/25/13 10:15:00 AM,50.819,0.0,,,,
6134,04/25/13 10:45:00 AM,51.346,0.0,,,,
6135,04/25/13 11:15:00 AM,50.466,0.0,,,,
6136,04/25/13 11:45:00 AM,51.346,0.0,,,,
6137,04/25/13 12:15:00 PM,51.523,0.0,,,,
6138,04/25/13 12:45:00 PM,50.643,0.0,,,,
6139,04/25/13 01:15:00 PM,50.643,0.0,,,,
6140,04/25/13 01:45:00 PM,50.466,0.0,,,,
6141,04/25/13 02:15:00 PM,50.643,0.0,,,,
6142,04/25/13 02:45:00 PM,50.995,0.0,,,,
6143,04/25/13 03:15:00 PM,50.995,0.0,,,,
6144,04/25/13 03:45:00 PM,50.466,0.0,,,,
6145,04/25/13 04:15:00 PM,50.113,0.0,,,,
6146,04/25/13 04:45:00 PM,50.113,0.0,,,,
6147,04/25/13 05:15:00 PM,49.759,0.0,,,,
6148,04/25/13 05:45:00 PM,49.228,0.0,,,,
6149,04/25/13 06:15:00 PM,48.339,0.0,,,,
6150,04/25/13 06:45:00 PM,47.446,0.0,,,,
6151,04/25/13 07:15:00 PM,46.548,0.0,,,,
6152,04/25/13 07:45:00 PM,45.828,0.0,,,,
6153,04/25/13 08:15:00 PM,45.104,0.0,,,,
6154,04/25/13 08:45:00 PM,44.560,0.0,,,,
6155,04/25/13 09:15:00 PM,44.195,0.0,,,,
6156,04/25/13 09:45:00 PM,43.648,0.0,,,,
6157,04/25/13 10:15:00 PM,43.282,0.0,,,,
6158,04/25/13 10:45:00 PM,42.915,0.0,,,,
6159,04/25/13 11:15:00 PM,42.548,0.0,,,,
6160,04/25/13 11:45:00 PM,42.363,0.0,,,,
6161,04/26/13 12:15:00 AM,41.994,0.0,,,,
6162,04/26/13 12:45:00 AM,41.625,0.0,,,,
6163,04/26/13 01:15:00 AM,41.439,0.0,,,,
6164,04/26/13 01:45:00 AM,41.254,0.0,,,,
6165,04/26/13 02:15:00 AM,41.067,0.0,,,,
6166,04/26/13 02:45:00 AM,40.881,0.0,,,,
6167,04/26/13 03:15:00 AM,40.696,0.0,,,,
6168,04/26/13 03:45:00 AM,40.509,0.0,,,,
6169,04/26/13 04:15:00 AM,40.509,0.0,,,,
6170,04/26/13 04:45:00 AM,40.696,0.0,,,,
6171,04/26/13 05:15:00 AM,40.696,0.0,,,,
6172,04/26/13 05:45:00 AM,40.881,0.0,,,,
6173,04/26/13 06:15:00 AM,41.439,0.0,,,,
6174,04/26/13 06:45:00 AM,41.994,0.0,,,,
6175,04/26/13 07:15:00 AM,42.915,0.0,,,,
6176,04/26/13 07:45:00 AM,44.013,0.0,,,,
6177,04/26/13 08:15:00 AM,45.466,0.0,,,,
6178,04/26/13 08:45:00 AM,47.802,0.0,,,,
6179,04/26/13 09:15:00 AM,50.113,0.0,,,,
6180,04/26/13 09:45:00 AM,52.225,0.0,,,,
6181,04/26/13 10:15:00 AM,54.147,0.0,,,,
6182,04/26/13 10:45:00 AM,56.404,0.0,,,,
6183,04/26/13 11:15:00 AM,58.303,0.0,,,,
6184,04/26/13 11:45:00 AM,59.680,0.0,,,,
6185,04/26/13 12:15:00 PM,59.680,0.0,,,,
6186,04/26/13 12:45:00 PM,59.337,0.0,,,,
6187,04/26/13 01:15:00 PM,59.680,0.0,,,,
6188,04/26/13 01:45:00 PM,60.024,0.0,,,,
6189,04/26/13 02:15:00 PM,60.883,0.0,,,,
6190,04/26/13 02:45:00 PM,60.539,0.0,,,,
6191,04/26/13 03:15:00 PM,59.851,0.0,,,,
6192,04/26/13 03:45:00 PM,58.993,0.0,,,,
6193,04/26/13 04:15:00 PM,58.476,0.0,,,,
6194,04/26/13 04:45:00 PM,57.958,0.0,,,,
6195,04/26/13 05:15:00 PM,57.441,0.0,,,,
6196,04/26/13 05:45:00 PM,56.750,0.0,,,,
6197,04/26/13 06:15:00 PM,55.884,0.0,,,,
6198,04/26/13 06:45:00 PM,54.842,0.0,,,,
6199,04/26/13 07:15:00 PM,53.973,0.0,,,,
6200,04/26/13 07:45:00 PM,53.100,0.0,,,,
6201,04/26/13 08:15:00 PM,52.401,0.0,,,,
6202,04/26/13 08:45:00 PM,51.874,0.0,,,,
6203,04/26/13 09:15:00 PM,51.346,0.0,,,,
6204,04/26/13 09:45:00 PM,50.643,0.0,,,,
6205,04/26/13 10:15:00 PM,50.113,0.0,,,,
6206,04/26/13 10:45:00 PM,49.582,0.0,,,,
6207,04/26/13 11:15:00 PM,49.228,0.0,,,,
6208,04/26/13 11:45:00 PM,48.871,0.0,,,,
6209,04/27/13 12:15:00 AM,48.517,0.0,,,,
6210,04/27/13 12:45:00 AM,48.160,0.0,,,,
6211,04/27/13 01:15:00 AM,47.802,0.0,,,,
6212,04/27/13 01:45:00 AM,47.446,0.0,,,,
6213,04/27/13 02:15:00 AM,47.088,0.0,,,,
6214,04/27/13 02:45:00 AM,46.908,0.0,,,,
6215,04/27/13 03:15:00 AM,46.548,0.0,,,,
6216,04/27/13 03:45:00 AM,46.188,0.0,,,,
6217,04/27/13 04:15:00 AM,46.008,0.0,,,,
6218,04/27/13 04:45:00 AM,45.648,0.0,,,,
6219,04/27/13 05:15:00 AM,45.466,0.0,,,,
6220,04/27/13 05:45:00 AM,45.466,0.0,,,,
6221,04/27/13 06:15:00 AM,45.828,0.0,,,,
6222,04/27/13 06:45:00 AM,46.548,0.0,,,,
6223,04/27/13 07:15:00 AM,47.624,0.0,,,,
6224,04/27/13 07:45:00 AM,49.050,0.0,,,,
6225,04/27/13 08:15:00 AM,50.643,0.0,,,,
6226,04/27/13 08:45:00 AM,52.401,0.0,,,,
6227,04/27/13 09:15:00 AM,54.495,0.0,,,,
6228,04/27/13 09:45:00 AM,56.404,0.0,,,,
6229,04/27/13 10:15:00 AM,57.958,0.0,,,,
6230,04/27/13 10:45:00 AM,59.851,0.0,,,,
6231,04/27/13 11:15:00 AM,60.712,0.0,,,,
6232,04/27/13 11:45:00 AM,62.254,0.0,,,,
6233,04/27/13 12:15:00 PM,62.425,0.0,,,,
6234,04/27/13 12:45:00 PM,62.083,0.0,,,,
6235,04/27/13 01:15:00 PM,62.598,0.0,,,,
6236,04/27/13 01:45:00 PM,63.282,0.0,,,,
6237,04/27/13 02:15:00 PM,63.968,0.0,,,,
6238,04/27/13 02:45:00 PM,63.968,0.0,,,,
6239,04/27/13 03:15:00 PM,63.111,0.0,,,,
6240,04/27/13 03:45:00 PM,62.254,0.0,,,,
6241,04/27/13 04:15:00 PM,61.912,0.0,,,,
6242,04/27/13 04:45:00 PM,61.227,0.0,,,,
6243,04/27/13 05:15:00 PM,60.195,0.0,,,,
6244,04/27/13 05:45:00 PM,59.164,0.0,,,,
6245,04/27/13 06:15:00 PM,58.476,0.0,,,,
6246,04/27/13 06:45:00 PM,57.614,0.0,,,,
6247,04/27/13 07:15:00 PM,57.096,0.0,,,,
6248,04/27/13 07:45:00 PM,56.577,0.0,,,,
6249,04/27/13 08:15:00 PM,56.404,0.0,,,,
6250,04/27/13 08:45:00 PM,56.230,0.0,,,,
6251,04/27/13 09:15:00 PM,56.057,0.0,,,,
6252,04/27/13 09:45:00 PM,55.884,0.0,,,,
6253,04/27/13 10:15:00 PM,55.711,0.0,,,,
6254,04/27/13 10:45:00 PM,55.364,0.0,,,,
6255,04/27/13 11:15:00 PM,55.364,0.0,,,,
6256,04/27/13 11:45:00 PM,55.017,0.0,,,,
6257,04/28/13 12:15:00 AM,54.842,0.0,,,,
6258,04/28/13 12:45:00 AM,54.669,0.0,,,,
6259,04/28/13 01:15:00 AM,54.495,0.0,,,,
6260,04/28/13 01:45:00 AM,54.322,0.0,,,,
6261,04/28/13 02:15:00 AM,54.147,0.0,,,,
6262,04/28/13 02:45:00 AM,53.973,0.0,,,,
6263,04/28/13 03:15:00 AM,53.798,0.0,,,,
6264,04/28/13 03:45:00 AM,53.798,0.0,,,,
6265,04/28/13 04:15:00 AM,53.623,0.0,,,,
6266,04/28/13 04:45:00 AM,53.449,0.0,,,,
6267,04/28/13 05:15:00 AM,53.449,0.0,,,,
6268,04/28/13 05:45:00 AM,53.449,0.0,,,,
6269,04/28/13 06:15:00 AM,53.623,0.0,,,,
6270,04/28/13 06:45:00 AM,53.798,0.0,,,,
6271,04/28/13 07:15:00 AM,54.147,0.0,,,,
6272,04/28/13 07:45:00 AM,54.669,0.0,,,,
6273,04/28/13 08:15:00 AM,55.364,0.0,,,,
6274,04/28/13 08:45:00 AM,55.711,0.0,,,,
6275,04/28/13 09:15:00 AM,56.230,0.0,,,,
6276,04/28/13 09:45:00 AM,56.057,0.0,,,,
6277,04/28/13 10:15:00 AM,56.230,0.0,,,,
6278,04/28/13 10:45:00 AM,57.268,0.0,,,,
6279,04/28/13 11:15:00 AM,58.476,0.0,,,,
6280,04/28/13 11:45:00 AM,59.337,0.0,,,,
6281,04/28/13 12:15:00 PM,60.712,0.0,,,,
6282,04/28/13 12:45:00 PM,59.680,0.0,,,,
6283,04/28/13 01:15:00 PM,60.024,0.0,,,,
6284,04/28/13 01:45:00 PM,60.712,0.0,,,,
6285,04/28/13 02:15:00 PM,61.741,0.0,,,,
6286,04/28/13 02:45:00 PM,61.741,0.0,,,,
6287,04/28/13 03:15:00 PM,60.883,0.0,,,,
6288,04/28/13 03:45:00 PM,60.195,0.0,,,,
6289,04/28/13 04:15:00 PM,59.851,0.0,,,,
6290,04/28/13 04:45:00 PM,59.337,0.0,,,,
6291,04/28/13 05:15:00 PM,58.820,0.0,,,,
6292,04/28/13 05:45:00 PM,58.303,0.0,,,,
6293,04/28/13 06:15:00 PM,57.785,0.0,,,,
6294,04/28/13 06:45:00 PM,57.268,0.0,,,,
6295,04/28/13 07:15:00 PM,56.750,0.0,,,,
6296,04/28/13 07:45:00 PM,56.404,0.0,,,,
6297,04/28/13 08:15:00 PM,56.057,0.0,,,,
6298,04/28/13 08:45:00 PM,55.711,0.0,,,,
6299,04/28/13 09:15:00 PM,55.537,0.0,,,,
6300,04/28/13 09:45:00 PM,55.189,0.0,,,,
6301,04/28/13 10:15:00 PM,54.842,0.0,,,,
6302,04/28/13 10:45:00 PM,54.495,0.0,,,,
6303,04/28/13 11:15:00 PM,53.973,0.0,,,,
6304,04/28/13 11:45:00 PM,53.274,0.0,,,,
6305,04/29/13 12:15:00 AM,52.750,0.0,,,,
6306,04/29/13 12:45:00 AM,52.401,0.0,,,,
6307,04/29/13 01:15:00 AM,52.050,0.0,,,,
6308,04/29/13 01:45:00 AM,51.699,0.0,,,,
6309,04/29/13 02:15:00 AM,51.346,0.0,,,,
6310,04/29/13 02:45:00 AM,50.995,0.0,,,,
6311,04/29/13 03:15:00 AM,50.819,0.0,,,,
6312,04/29/13 03:45:00 AM,50.643,0.0,,,,
6313,04/29/13 04:15:00 AM,50.290,0.0,,,,
6314,04/29/13 04:45:00 AM,50.290,0.0,,,,
6315,04/29/13 05:15:00 AM,50.113,0.0,,,,
6316,04/29/13 05:45:00 AM,50.290,0.0,,,,
6317,04/29/13 06:15:00 AM,50.643,0.0,,,,
6318,04/29/13 06:45:00 AM,51.523,0.0,,,,
6319,04/29/13 07:15:00 AM,52.401,0.0,,,,
6320,04/29/13 07:45:00 AM,53.623,0.0,,,,
6321,04/29/13 08:15:00 AM,55.189,0.0,,,,
6322,04/29/13 08:45:00 AM,56.923,0.0,,,,
6323,04/29/13 09:15:00 AM,58.993,0.0,,,,
6324,04/29/13 09:45:00 AM,61.054,0.0,,,,
6325,04/29/13 10:15:00 AM,62.940,0.0,,,,
6326,04/29/13 10:45:00 AM,64.310,0.0,,,,
6327,04/29/13 11:15:00 AM,65.338,0.0,,,,
6328,04/29/13 11:45:00 AM,66.537,0.0,,,,
6329,04/29/13 12:15:00 PM,66.193,0.0,,,,
6330,04/29/13 12:45:00 PM,66.193,0.0,,,,
6331,04/29/13 01:15:00 PM,66.366,0.0,,,,
6332,04/29/13 01:45:00 PM,66.879,0.0,,,,
6333,04/29/13 02:15:00 PM,67.564,0.0,,,,
6334,04/29/13 02:45:00 PM,67.564,0.0,,,,
6335,04/29/13 03:15:00 PM,66.708,0.0,,,,
6336,04/29/13 03:45:00 PM,66.022,0.0,,,,
6337,04/29/13 04:15:00 PM,65.167,0.0,,,,
6338,04/29/13 04:45:00 PM,64.652,0.0,,,,
6339,04/29/13 05:15:00 PM,64.139,0.0,,,,
6340,04/29/13 05:45:00 PM,63.455,0.0,,,,
6341,04/29/13 06:15:00 PM,62.598,0.0,,,,
6342,04/29/13 06:45:00 PM,62.083,0.0,,,,
6343,04/29/13 07:15:00 PM,61.569,0.0,,,,
6344,04/29/13 07:45:00 PM,61.227,0.0,,,,
6345,04/29/13 08:15:00 PM,60.883,0.0,,,,
6346,04/29/13 08:45:00 PM,60.539,0.0,,,,
6347,04/29/13 09:15:00 PM,60.195,0.0,,,,
6348,04/29/13 09:45:00 PM,59.851,0.0,,,,
6349,04/29/13 10:15:00 PM,59.508,0.0,,,,
6350,04/29/13 10:45:00 PM,59.337,0.0,,,,
6351,04/29/13 11:15:00 PM,59.164,0.0,,,,
6352,04/29/13 11:45:00 PM,58.820,0.0,,,,
6353,04/30/13 12:15:00 AM,58.647,0.0,,,,
6354,04/30/13 12:45:00 AM,58.476,0.0,,,,
6355,04/30/13 01:15:00 AM,58.303,0.0,,,,
6356,04/30/13 01:45:00 AM,58.131,0.0,,,,
6357,04/30/13 02:15:00 AM,57.958,0.0,,,,
6358,04/30/13 02:45:00 AM,57.614,0.0,,,,
6359,04/30/13 03:15:00 AM,57.441,0.0,,,,
6360,04/30/13 03:45:00 AM,57.268,0.0,,,,
6361,04/30/13 04:15:00 AM,57.096,0.0,,,,
6362,04/30/13 04:45:00 AM,56.923,0.0,,,,
6363,04/30/13 05:15:00 AM,56.750,0.0,,,,
6364,04/30/13 05:45:00 AM,56.750,0.0,,,,
6365,04/30/13 06:15:00 AM,57.096,0.0,,,,
6366,04/30/13 06:45:00 AM,57.441,0.0,,,,
6367,04/30/13 07:15:00 AM,58.131,0.0,,,,
6368,04/30/13 07:45:00 AM,58.647,0.0,,,,
6369,04/30/13 08:15:00 AM,60.024,0.0,,,,
6370,04/30/13 08:45:00 AM,60.712,0.0,,,,
6371,04/30/13 09:15:00 AM,61.227,0.0,,,,
6372,04/30/13 09:45:00 AM,61.569,0.0,,,,
6373,04/30/13 10:15:00 AM,62.598,0.0,,,,
6374,04/30/13 10:45:00 AM,65.509,0.0,,,,
6375,04/30/13 11:15:00 AM,68.077,0.0,,,,
6376,04/30/13 11:45:00 AM,69.793,0.0,,,,
6377,04/30/13 12:15:00 PM,70.137,0.0,,,,
6378,04/30/13 12:45:00 PM,69.793,0.0,,,,
6379,04/30/13 01:15:00 PM,70.480,0.0,,,,
6380,04/30/13 01:45:00 PM,70.995,0.0,,,,
6381,04/30/13 02:15:00 PM,71.856,0.0,,,,
6382,04/30/13 02:45:00 PM,71.856,0.0,,,,
6383,04/30/13 03:15:00 PM,70.995,0.0,,,,
6384,04/30/13 03:45:00 PM,70.137,0.0,,,,
6385,04/30/13 04:15:00 PM,69.449,0.0,,,,
6386,04/30/13 04:45:00 PM,69.107,0.0,,,,
6387,04/30/13 05:15:00 PM,68.421,0.0,,,,
6388,04/30/13 05:45:00 PM,67.906,0.0,,,,
6389,04/30/13 06:15:00 PM,67.050,0.0,,,,
6390,04/30/13 06:45:00 PM,66.193,0.0,,,,
6391,04/30/13 07:15:00 PM,65.509,0.0,,,,
6392,04/30/13 07:45:00 PM,64.825,0.0,,,,
6393,04/30/13 08:15:00 PM,64.310,0.0,,,,
6394,04/30/13 08:45:00 PM,63.797,0.0,,,,
6395,04/30/13 09:15:00 PM,63.455,0.0,,,,
6396,04/30/13 09:45:00 PM,63.111,0.0,,,,
6397,04/30/13 10:15:00 PM,62.598,0.0,,,,
6398,04/30/13 10:45:00 PM,62.254,0.0,,,,
6399,04/30/13 11:15:00 PM,61.912,0.0,,,,
6400,04/30/13 11:45:00 PM,61.569,0.0,,,,
6401,05/01/13 12:15:00 AM,61.227,0.0,,,,
6402,05/01/13 12:45:00 AM,61.054,0.0,,,,
6403,05/01/13 01:15:00 AM,60.712,0.0,,,,
6404,05/01/13 01:45:00 AM,60.368,0.0,,,,
6405,05/01/13 02:15:00 AM,60.024,0.0,,,,
6406,05/01/13 02:45:00 AM,59.508,0.0,,,,
6407,05/01/13 03:15:00 AM,58.993,0.0,,,,
6408,05/01/13 03:45:00 AM,58.647,0.0,,,,
6409,05/01/13 04:15:00 AM,58.476,0.0,,,,
6410,05/01/13 04:45:00 AM,58.303,0.0,,,,
6411,05/01/13 05:15:00 AM,58.131,0.0,,,,
6412,05/01/13 05:45:00 AM,58.303,0.0,,,,
6413,05/01/13 06:15:00 AM,58.647,0.0,,,,
6414,05/01/13 06:45:00 AM,58.993,0.0,,,,
6415,05/01/13 07:15:00 AM,59.680,0.0,,,,
6416,05/01/13 07:45:00 AM,60.883,0.0,,,,
6417,05/01/13 08:15:00 AM,62.425,0.0,,,,
6418,05/01/13 08:45:00 AM,64.310,0.0,,,,
6419,05/01/13 09:15:00 AM,66.366,0.0,,,,
6420,05/01/13 09:45:00 AM,68.421,0.0,,,,
6421,05/01/13 10:15:00 AM,70.651,0.0,,,,
6422,05/01/13 10:45:00 AM,72.545,0.0,,,,
6423,05/01/13 11:15:00 AM,73.753,0.0,,,,
6424,05/01/13 11:45:00 AM,74.964,0.0,,,,
6425,05/01/13 12:15:00 PM,74.791,0.0,,,,
6426,05/01/13 12:45:00 PM,73.926,0.0,,,,
6427,05/01/13 01:15:00 PM,74.271,0.0,,,,
6428,05/01/13 01:45:00 PM,74.619,0.0,,,,
6429,05/01/13 02:15:00 PM,75.139,0.0,,,,
6430,05/01/13 02:45:00 PM,74.791,0.0,,,,
6431,05/01/13 03:15:00 PM,73.753,0.0,,,,
