Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
2808,1/28/2013 4:45,45.286,0,,,,,
2809,1/28/2013 5:15,45.828,0,,,,,
2810,1/28/2013 5:45,46.188,0,,,,,
2811,1/28/2013 6:15,46.908,0,,,,,
2812,1/28/2013 6:45,47.624,0,,,,,
2813,1/28/2013 7:15,47.982,0,,,,,
2814,1/28/2013 7:45,48.339,0,,,,,
2815,1/28/2013 8:15,48.695,0,,,,,
2816,1/28/2013 8:45,49.05,1,,,,,
2817,1/28/2013 9:15,49.228,2,,,,,
2818,1/28/2013 9:45,49.228,5,,,,,
2819,1/28/2013 10:15,49.582,8,,,,,
2820,1/28/2013 10:45,49.937,6,,,,,
2821,1/28/2013 11:15,50.29,7,,,,,
2822,1/28/2013 11:45,50.113,7,,,,,
2823,1/28/2013 12:15,50.113,14,,,,,
2824,1/28/2013 12:45,50.466,16,,,,,
2825,1/28/2013 13:15,48.16,16,,,,,
2826,1/28/2013 13:45,47.624,14,,,,,
2827,1/28/2013 14:15,47.624,15,,,,,
2828,1/28/2013 14:45,47.446,16,,,,,
2829,1/28/2013 15:15,46.008,8,,,,,
2830,1/28/2013 15:45,43.099,2,,,,,
2831,1/28/2013 16:15,42.179,0,,,,,
2832,1/28/2013 16:45,41.994,0,,,,,
2833,1/28/2013 17:15,41.81,0,,,,,
2834,1/28/2013 17:45,41.81,0,,,,,
2835,1/28/2013 18:15,41.625,0,,,,,
2836,1/28/2013 18:45,41.625,0,,,,,
2837,1/28/2013 19:15,41.439,0,,,,,
2838,1/28/2013 19:45,41.439,0,,,,,
2839,1/28/2013 20:15,41.254,0,,,,,
2840,1/28/2013 20:45,41.067,0,,,,,
2841,1/28/2013 21:15,41.067,0,,,,,
2842,1/28/2013 21:45,41.254,0,,,,,
2843,1/28/2013 22:15,41.439,0,,,,,
2844,1/28/2013 22:45,42.179,0,,,,,
2845,1/28/2013 23:15,43.648,0,,,,,
2846,1/28/2013 23:45,47.446,0,,,,,
2847,1/29/2013 0:15,50.113,0,,,,,
2848,1/29/2013 0:45,48.871,0,,,,,
2849,1/29/2013 1:15,48.339,0,,,,,
2850,1/29/2013 1:45,49.759,0,,,,,
2851,1/29/2013 2:15,53.973,0,,,,,
2852,1/29/2013 2:45,55.711,0,,,,,
2853,1/29/2013 3:15,56.75,0,,,,,
2854,1/29/2013 3:45,57.268,0,,,,,
2855,1/29/2013 4:15,57.614,0,,,,,
2856,1/29/2013 4:45,58.303,0,,,,,
2857,1/29/2013 5:15,58.303,0,,,,,
2858,1/29/2013 5:45,58.303,0,,,,,
2859,1/29/2013 6:15,58.303,0,,,,,
2860,1/29/2013 6:45,58.303,0,,,,,
2861,1/29/2013 7:15,57.958,0,,,,,
2862,1/29/2013 7:45,57.958,1,,,,,
2863,1/29/2013 8:15,58.647,3,,,,,
2864,1/29/2013 8:45,58.303,2,,,,,
2865,1/29/2013 9:15,58.303,3,,,,,
2866,1/29/2013 9:45,58.476,7,,,,,
2867,1/29/2013 10:15,58.993,7,,,,,
2868,1/29/2013 10:45,59.68,3,,,,,
2869,1/29/2013 11:15,59.68,8,,,,,
2870,1/29/2013 11:45,59.851,4,,,,,
2871,1/29/2013 12:15,60.195,2,,,,,
2872,1/29/2013 12:45,60.024,2,,,,,
2873,1/29/2013 13:15,60.368,10,,,,,
2874,1/29/2013 13:45,60.539,4,,,,,
2875,1/29/2013 14:15,60.195,5,,,,,
2876,1/29/2013 14:45,60.195,3,,,,,
2877,1/29/2013 15:15,60.024,2,,,,,
2878,1/29/2013 15:45,60.195,1,,,,,
2879,1/29/2013 16:15,60.024,0,,,,,
2880,1/29/2013 16:45,59.851,0,,,,,
2881,1/29/2013 17:15,59.851,0,,,,,
2882,1/29/2013 17:45,59.851,0,,,,,
2883,1/29/2013 18:15,58.82,0,,,,,
2884,1/29/2013 18:45,58.647,0,,,,,
2885,1/29/2013 19:15,58.131,0,,,,,
2886,1/29/2013 19:45,55.537,0,,,,,
2887,1/29/2013 20:15,55.189,0,,,,,
2888,1/29/2013 20:45,54.669,0,,,,,
2889,1/29/2013 21:15,54.322,0,,,,,
2890,1/29/2013 21:45,53.449,0,,,,,
2891,1/29/2013 22:15,52.925,0,,,,,
2892,1/29/2013 22:45,53.1,0,,,,,
2893,1/29/2013 23:15,53.798,0,,,,,
2894,1/29/2013 23:45,53.623,0,,,,,
2895,1/30/2013 0:15,52.75,0,,,,,
2896,1/30/2013 0:45,52.05,0,,,,,
2897,1/30/2013 1:15,52.225,0,,,,,
2898,1/30/2013 1:45,41.994,0,,,,,
2899,1/30/2013 2:15,40.321,0,,,,,
2900,1/30/2013 2:45,37.87,0,,,,,
2901,1/30/2013 3:15,37.107,0,,,,,
2902,1/30/2013 3:45,36.338,0,,,,,
2903,1/30/2013 4:15,37.107,0,,,,,
2904,1/30/2013 4:45,38.061,0,,,,,
2905,1/30/2013 5:15,37.107,0,,,,,
2906,1/30/2013 5:45,36.723,0,,,,,
2907,1/30/2013 6:15,36.723,0,,,,,
2908,1/30/2013 6:45,36.531,0,,,,,
2909,1/30/2013 7:15,36.914,0,,,,,
2910,1/30/2013 7:45,37.107,0,,,,,
2911,1/30/2013 8:15,37.297,0,,,,,
2912,1/30/2013 8:45,37.679,4,,,,,
2913,1/30/2013 9:15,38.44,6,,,,,
2914,1/30/2013 9:45,39.196,8,,,,,
2915,1/30/2013 10:15,39.76,8,,,,,
2916,1/30/2013 10:45,40.134,5,,,,,
2917,1/30/2013 11:15,41.439,5,,,,,
2918,1/30/2013 11:45,43.099,8,,,,,
2919,1/30/2013 12:15,46.188,18,,,,,
2920,1/30/2013 12:45,47.446,14,,,,,
2921,1/30/2013 13:15,44.922,14,,,,,
2922,1/30/2013 13:45,41.625,8,,,,,
2923,1/30/2013 14:15,40.509,11,,,,,
2924,1/30/2013 14:45,41.067,7,,,,,
2925,1/30/2013 15:15,37.297,0,,,,,
2926,1/30/2013 15:45,33.213,0,,,,,
2927,1/30/2013 16:15,31.816,1,,,,,
2928,1/30/2013 16:45,31.012,0,,,,,
2929,1/30/2013 17:15,30.808,0,,,,,
2930,1/30/2013 17:45,31.213,0,,,,,
2931,1/30/2013 18:15,30.403,0,,,,,
2932,1/30/2013 18:45,29.995,0,,,,,
2933,1/30/2013 19:15,29.995,0,,,,,
2934,1/30/2013 19:45,29.995,0,,,,,
2935,1/30/2013 20:15,28.969,0,,,,,
2936,1/30/2013 20:45,28.555,0,,,,,
2937,1/30/2013 21:15,27.721,0,,,,,
2938,1/30/2013 21:45,26.458,0,,,,,
2939,1/30/2013 22:15,25.605,0,,,,,
2940,1/30/2013 22:45,24.744,0,,,,,
2941,1/30/2013 23:15,23.875,0,,,,,
2942,1/30/2013 23:45,23.216,0,,,,,
2943,1/31/2013 0:15,22.552,0,,,,,
2944,1/31/2013 0:45,21.659,0,,,,,
2945,1/31/2013 1:15,21.209,0,,,,,
2946,1/31/2013 1:45,21.434,0,,,,,
2947,1/31/2013 2:15,20.757,0,,,,,
2948,1/31/2013 2:45,20.073,0,,,,,
2949,1/31/2013 3:15,19.382,0,,,,,
2950,1/31/2013 3:45,18.919,0,,,,,
2951,1/31/2013 4:15,18.685,0,,,,,
2952,1/31/2013 4:45,18.451,0,,,,,
2953,1/31/2013 5:15,18.217,0,,,,,
2954,1/31/2013 5:45,17.748,0,,,,,
2955,1/31/2013 6:15,17.51,0,,,,,
2956,1/31/2013 6:45,17.51,0,,,,,
2957,1/31/2013 7:15,17.983,0,,,,,
2958,1/31/2013 7:45,18.217,5,,,,,
2959,1/31/2013 8:15,18.217,7,,,,,
2960,1/31/2013 8:45,17.983,56,,,,,
2961,1/31/2013 9:15,18.217,30,,,,,
2962,1/31/2013 9:45,20.073,106,,,,,
2963,1/31/2013 10:15,19.382,28,,,,,
2964,1/31/2013 10:45,19.152,65,,,,,
2965,1/31/2013 11:15,18.451,50,,,,,
2966,1/31/2013 11:45,19.152,110,,,,,
2967,1/31/2013 12:15,17.983,48,,,,,
2968,1/31/2013 12:45,17.983,33,,,,,
2969,1/31/2013 13:15,17.51,25,,,,,
2970,1/31/2013 13:45,16.556,17,,,,,
2971,1/31/2013 14:15,17.51,34,,,,,
2972,1/31/2013 14:45,17.035,18,,,,,
2973,1/31/2013 15:15,16.317,16,,,,,
2974,1/31/2013 15:45,15.832,9,,,,,
2975,1/31/2013 16:15,14.855,4,,,,,
2976,1/31/2013 16:45,13.865,0,,,,,
2977,1/31/2013 17:15,13.365,0,,,,,
2978,1/31/2013 17:45,13.113,0,,,,,
2979,1/31/2013 18:15,12.859,0,,,,,
2980,1/31/2013 18:45,12.096,0,,,,,
2981,1/31/2013 19:15,11.064,0,,,,,
2982,1/31/2013 19:45,10.278,0,,,,,
2983,1/31/2013 20:15,9.75,0,,,,,
2984,1/31/2013 20:45,9.484,0,,,,,
2985,1/31/2013 21:15,8.947,0,,,,,
2986,1/31/2013 21:45,8.679,0,,,,,
2987,1/31/2013 22:15,8.407,0,,,,,
2988,1/31/2013 22:45,7.864,0,,,,,
2989,1/31/2013 23:15,7.313,0,,,,,
2990,1/31/2013 23:45,7.038,0,,,,,
2991,2/1/2013 0:15,6.48,0,,,,,
2992,2/1/2013 0:45,6.199,0,,,,,
2993,2/1/2013 1:15,5.918,0,,,,,
2994,2/1/2013 1:45,5.349,0,,,,,
2995,2/1/2013 2:15,5.063,0,,,,,
2996,2/1/2013 2:45,4.777,0,,,,,
2997,2/1/2013 3:15,3.906,0,,,,,
2998,2/1/2013 3:45,3.614,0,,,,,
2999,2/1/2013 4:15,3.319,0,,,,,
3000,2/1/2013 4:45,3.024,0,,,,,
3001,2/1/2013 5:15,2.426,0,,,,,
3002,2/1/2013 5:45,2.125,0,,,,,
3003,2/1/2013 6:15,1.823,0,,,,,
3004,2/1/2013 6:45,1.519,0,,,,,
3005,2/1/2013 7:15,1.519,5,,,,,
3006,2/1/2013 7:45,2.426,16,,,,,
3007,2/1/2013 8:15,4.197,61,,,,,
3008,2/1/2013 8:45,6.759,110,,,,,
3009,2/1/2013 9:15,7.313,102,,,,,
3010,2/1/2013 9:45,9.216,93,,,,,
3011,2/1/2013 10:15,9.484,78,,,,,
3012,2/1/2013 10:45,11.064,75,,,,,
3013,2/1/2013 11:15,11.84,67,,,,,
3014,2/1/2013 11:45,12.607,60,,,,,
3015,2/1/2013 12:15,13.615,66,,,,,
3016,2/1/2013 12:45,14.362,67,,,,,
3017,2/1/2013 13:15,15.832,74,,,,,
3018,2/1/2013 13:45,14.855,66,,,,,
3019,2/1/2013 14:15,15.102,48,,,,,
3020,2/1/2013 14:45,15.346,70,,,,,
3021,2/1/2013 15:15,14.855,27,,,,,
3022,2/1/2013 15:45,14.608,60,,,,,
3023,2/1/2013 16:15,14.113,18,,,,,
3024,2/1/2013 16:45,13.615,4,,,,,
3025,2/1/2013 17:15,12.859,0,,,,,
3026,2/1/2013 17:45,12.351,0,,,,,
3027,2/1/2013 18:15,12.096,0,,,,,
3028,2/1/2013 18:45,12.607,0,,,,,
3029,2/1/2013 19:15,13.365,0,,,,,
3030,2/1/2013 19:45,13.615,0,,,,,
3031,2/1/2013 20:15,14.113,0,,,,,
3032,2/1/2013 20:45,14.362,0,,,,,
3033,2/1/2013 21:15,15.346,0,,,,,
3034,2/1/2013 21:45,16.075,0,,,,,
3035,2/1/2013 22:15,16.317,0,,,,,
3036,2/1/2013 22:45,16.317,0,,,,,
3037,2/1/2013 23:15,16.075,0,,,,,
3038,2/1/2013 23:45,16.317,0,,,,,
3039,2/2/2013 0:15,16.556,0,,,,,
3040,2/2/2013 0:45,16.795,0,,,,,
3041,2/2/2013 1:15,17.272,0,,,,,
3042,2/2/2013 1:45,17.272,0,,,,,
3043,2/2/2013 2:15,17.748,0,,,,,
3044,2/2/2013 2:45,18.217,0,,,,,
3045,2/2/2013 3:15,18.685,0,,,,,
3046,2/2/2013 3:45,19.152,0,,,,,
3047,2/2/2013 4:15,19.382,0,,,,,
3048,2/2/2013 4:45,19.843,0,,,,,
3049,2/2/2013 5:15,20.302,0,,,,,
3050,2/2/2013 5:45,20.529,0,,,,,
3051,2/2/2013 6:15,20.757,0,,,,,
3052,2/2/2013 6:45,20.757,0,,,,,
3053,2/2/2013 7:15,20.984,0,,,,,
3054,2/2/2013 7:45,21.659,1,,,,,
3055,2/2/2013 8:15,22.107,5,,,,,
3056,2/2/2013 8:45,22.995,11,,,,,
3057,2/2/2013 9:15,23.655,19,,,,,
3058,2/2/2013 9:45,24.31,9,,,,,
3059,2/2/2013 10:15,24.744,20,,,,,
3060,2/2/2013 10:45,25.174,32,,,,,
3061,2/2/2013 11:15,25.605,17,,,,,
3062,2/2/2013 11:45,26.245,18,,,,,
3063,2/2/2013 12:15,24.31,16,,,,,
3064,2/2/2013 12:45,23.655,20,,,,,
3065,2/2/2013 13:15,23.436,16,,,,,
3066,2/2/2013 13:45,22.33,19,,,,,
3067,2/2/2013 14:15,21.884,23,,,,,
3068,2/2/2013 14:45,21.209,24,,,,,
3069,2/2/2013 15:15,21.209,16,,,,,
3070,2/2/2013 15:45,20.529,10,,,,,
3071,2/2/2013 16:15,20.073,3,,,,,
3072,2/2/2013 16:45,19.152,0,,,,,
3073,2/2/2013 17:15,18.685,0,,,,,
3074,2/2/2013 17:45,17.983,0,,,,,
3075,2/2/2013 18:15,17.983,0,,,,,
3076,2/2/2013 18:45,17.272,0,,,,,
3077,2/2/2013 19:15,17.035,0,,,,,
3078,2/2/2013 19:45,16.556,0,,,,,
3079,2/2/2013 20:15,16.075,0,,,,,
3080,2/2/2013 20:45,14.608,0,,,,,
3081,2/2/2013 21:15,14.113,0,,,,,
3082,2/2/2013 21:45,13.615,0,,,,,
3083,2/2/2013 22:15,13.365,0,,,,,
3084,2/2/2013 22:45,12.351,0,,,,,
3085,2/2/2013 23:15,12.096,0,,,,,
3086,2/2/2013 23:45,11.323,0,,,,,
3087,2/3/2013 0:15,11.323,0,,,,,
3088,2/3/2013 0:45,11.323,0,,,,,
3089,2/3/2013 1:15,10.803,0,,,,,
3090,2/3/2013 1:45,10.803,0,,,,,
3091,2/3/2013 2:15,10.015,0,,,,,
3092,2/3/2013 2:45,10.015,0,,,,,
3093,2/3/2013 3:15,10.015,0,,,,,
3094,2/3/2013 3:45,10.015,0,,,,,
3095,2/3/2013 4:15,10.278,0,,,,,
3096,2/3/2013 4:45,10.54,0,,,,,
3097,2/3/2013 5:15,10.54,0,,,,,
3098,2/3/2013 5:45,10.54,0,,,,,
3099,2/3/2013 6:15,10.803,0,,,,,
3100,2/3/2013 6:45,11.323,0,,,,,
3101,2/3/2013 7:15,11.84,1,,,,,
3102,2/3/2013 7:45,12.607,7,,,,,
3103,2/3/2013 8:15,13.615,14,,,,,
3104,2/3/2013 8:45,14.113,14,,,,,
3105,2/3/2013 9:15,15.102,29,,,,,
3106,2/3/2013 9:45,16.317,39,,,,,
3107,2/3/2013 10:15,17.983,64,,,,,
3108,2/3/2013 10:45,19.843,77,,,,,
3109,2/3/2013 11:15,21.209,101,,,,,
3110,2/3/2013 11:45,20.984,52,,,,,
3111,2/3/2013 12:15,21.659,67,,,,,
3112,2/3/2013 12:45,22.552,57,,,,,
3113,2/3/2013 13:15,22.775,102,,,,,
3114,2/3/2013 13:45,22.33,25,,,,,
3115,2/3/2013 14:15,23.875,40,,,,,
3116,2/3/2013 14:45,23.875,42,,,,,
3117,2/3/2013 15:15,24.093,38,,,,,
3118,2/3/2013 15:45,23.655,33,,,,,
3119,2/3/2013 16:15,22.107,15,,,,,
3120,2/3/2013 16:45,20.984,5,,,,,
3121,2/3/2013 17:15,19.612,0,,,,,
3122,2/3/2013 17:45,19.612,0,,,,,
3123,2/3/2013 18:15,20.073,0,,,,,
3124,2/3/2013 18:45,19.843,0,,,,,
3125,2/3/2013 19:15,20.757,0,,,,,
3126,2/3/2013 19:45,20.757,0,,,,,
3127,2/3/2013 20:15,21.209,0,,,,,
3128,2/3/2013 20:45,21.209,0,,,,,
3129,2/3/2013 21:15,21.209,0,,,,,
3130,2/3/2013 21:45,21.434,0,,,,,
3131,2/3/2013 22:15,21.659,0,,,,,
3132,2/3/2013 22:45,20.984,0,,,,,
3133,2/3/2013 23:15,20.984,0,,,,,
3134,2/3/2013 23:45,20.757,0,,,,,
3135,2/4/2013 0:15,20.529,0,,,,,
3136,2/4/2013 0:45,20.757,0,,,,,
3137,2/4/2013 1:15,20.757,0,,,,,
3138,2/4/2013 1:45,20.984,0,,,,,
3139,2/4/2013 2:15,21.209,0,,,,,
3140,2/4/2013 2:45,20.984,0,,,,,
3141,2/4/2013 3:15,20.984,0,,,,,
3142,2/4/2013 3:45,20.984,0,,,,,
3143,2/4/2013 4:15,21.209,0,,,,,
3144,2/4/2013 4:45,21.209,0,,,,,
3145,2/4/2013 5:15,21.209,0,,,,,
3146,2/4/2013 5:45,21.209,0,,,,,
3147,2/4/2013 6:15,21.434,0,,,,,
3148,2/4/2013 6:45,21.659,0,,,,,
3149,2/4/2013 7:15,21.884,0,,,,,
3150,2/4/2013 7:45,22.107,8,,,,,
3151,2/4/2013 8:15,23.216,18,,,,,
3152,2/4/2013 8:45,24.093,37,,,,,
3153,2/4/2013 9:15,26.031,29,,,,,
3154,2/4/2013 9:45,26.031,18,,,,,
3155,2/4/2013 10:15,26.881,35,,,,,
3156,2/4/2013 10:45,27.93,52,,,,,
3157,2/4/2013 11:15,28.762,69,,,,,
3158,2/4/2013 11:45,29.995,79,,,,,
3159,2/4/2013 12:15,30.808,61,,,,,
3160,2/4/2013 12:45,31.012,48,,,,,
3161,2/4/2013 13:15,31.213,65,,,,,
3162,2/4/2013 13:45,31.415,53,,,,,
3163,2/4/2013 14:15,31.415,54,,,,,
3164,2/4/2013 14:45,30.808,40,,,,,
3165,2/4/2013 15:15,30.198,35,,,,,
3166,2/4/2013 15:45,29.79,20,,,,,
3167,2/4/2013 16:15,28.762,10,,,,,
3168,2/4/2013 16:45,27.721,1,,,,,
3169,2/4/2013 17:15,26.668,0,,,,,
3170,2/4/2013 17:45,26.245,0,,,,,
3171,2/4/2013 18:15,26.031,0,,,,,
3172,2/4/2013 18:45,25.819,0,,,,,
3173,2/4/2013 19:15,25.605,0,,,,,
3174,2/4/2013 19:45,25.605,0,,,,,
3175,2/4/2013 20:15,25.39,0,,,,,
3176,2/4/2013 20:45,25.174,0,,,,,
3177,2/4/2013 21:15,25.39,0,,,,,
3178,2/4/2013 21:45,25.819,0,,,,,
3179,2/4/2013 22:15,25.39,0,,,,,
3180,2/4/2013 22:45,25.39,0,,,,,
3181,2/4/2013 23:15,24.31,0,,,,,
3182,2/4/2013 23:45,23.875,0,,,,,
3183,2/5/2013 0:15,23.875,0,,,,,
3184,2/5/2013 0:45,22.995,0,,,,,
3185,2/5/2013 1:15,21.884,0,,,,,
3186,2/5/2013 1:45,21.434,0,,,,,
3187,2/5/2013 2:15,20.984,0,,,,,
3188,2/5/2013 2:45,19.612,0,,,,,
3189,2/5/2013 3:15,16.317,0,,,,,
3190,2/5/2013 3:45,14.113,0,,,,,
3191,2/5/2013 4:15,12.351,0,,,,,
3192,2/5/2013 4:45,11.323,0,,,,,
3193,2/5/2013 5:15,11.323,0,,,,,
3194,2/5/2013 5:45,12.607,0,,,,,
3195,2/5/2013 6:15,15.102,0,,,,,
3196,2/5/2013 6:45,17.035,0,,,,,
3197,2/5/2013 7:15,18.451,4,,,,,
3198,2/5/2013 7:45,20.073,10,,,,,
3199,2/5/2013 8:15,21.434,23,,,,,
3200,2/5/2013 8:45,23.216,40,,,,,
3201,2/5/2013 9:15,25.819,55,,,,,
3202,2/5/2013 9:45,29.379,92,,,,,
3203,2/5/2013 10:15,31.617,114,,,,,
3204,2/5/2013 10:45,31.617,92,,,,,
3205,2/5/2013 11:15,32.018,121,,,,,
3206,2/5/2013 11:45,32.617,89,,,,,
3207,2/5/2013 12:15,33.213,70,,,,,
3208,2/5/2013 12:45,32.617,47,,,,,
3209,2/5/2013 13:15,32.418,41,,,,,
3210,2/5/2013 13:45,33.411,47,,,,,
3211,2/5/2013 14:15,33.013,24,,,,,
3212,2/5/2013 14:45,32.418,12,,,,,
3213,2/5/2013 15:15,33.013,62,,,,,
3214,2/5/2013 15:45,32.815,34,,,,,
3215,2/5/2013 16:15,32.218,12,,,,,
3216,2/5/2013 16:45,31.415,0,,,,,
3217,2/5/2013 17:15,31.012,0,,,,,
3218,2/5/2013 17:45,30.607,0,,,,,
3219,2/5/2013 18:15,30.198,0,,,,,
3220,2/5/2013 18:45,29.995,0,,,,,
3221,2/5/2013 19:15,29.586,0,,,,,
3222,2/5/2013 19:45,29.586,0,,,,,
3223,2/5/2013 20:15,28.762,0,,,,,
3224,2/5/2013 20:45,28.555,0,,,,,
3225,2/5/2013 21:15,28.346,0,,,,,
3226,2/5/2013 21:45,28.346,0,,,,,
3227,2/5/2013 22:15,28.346,0,,,,,
3228,2/5/2013 22:45,28.555,0,,,,,
3229,2/5/2013 23:15,28.555,0,,,,,
3230,2/5/2013 23:45,28.762,0,,,,,
3231,2/6/2013 0:15,28.346,0,,,,,
3232,2/6/2013 0:45,28.346,0,,,,,
3233,2/6/2013 1:15,27.93,0,,,,,
3234,2/6/2013 1:45,27.721,0,,,,,
3235,2/6/2013 2:15,27.511,0,,,,,
3236,2/6/2013 2:45,27.091,0,,,,,
3237,2/6/2013 3:15,25.819,0,,,,,
3238,2/6/2013 3:45,24.744,0,,,,,
3239,2/6/2013 4:15,24.31,0,,,,,
3240,2/6/2013 4:45,23.655,0,,,,,
3241,2/6/2013 5:15,23.436,0,,,,,
3242,2/6/2013 5:45,23.216,0,,,,,
3243,2/6/2013 6:15,22.552,0,,,,,
3244,2/6/2013 6:45,20.302,0,,,,,
3245,2/6/2013 7:15,17.983,4,,,,,
3246,2/6/2013 7:45,17.51,12,,,,,
3247,2/6/2013 8:15,22.995,47,,,,,
3248,2/6/2013 8:45,32.418,73,,,,,
3249,2/6/2013 9:15,36.531,98,,,,,
3250,2/6/2013 9:45,37.87,118,,,,,
3251,2/6/2013 10:15,39.007,136,,,,,
3252,2/6/2013 10:45,39.384,144,,,,,
3253,2/6/2013 11:15,40.321,152,,,,,
3254,2/6/2013 11:45,42.732,152,,,,,
3255,2/6/2013 12:15,43.282,136,,,,,
3256,2/6/2013 12:45,42.915,113,,,,,
3257,2/6/2013 13:15,42.548,67,,,,,
3258,2/6/2013 13:45,40.321,76,,,,,
3259,2/6/2013 14:15,40.881,54,,,,,
3260,2/6/2013 14:45,38.818,47,,,,,
3261,2/6/2013 15:15,39.007,30,,,,,
3262,2/6/2013 15:45,37.87,37,,,,,
3263,2/6/2013 16:15,37.488,11,,,,,
3264,2/6/2013 16:45,36.338,3,,,,,
3265,2/6/2013 17:15,34.981,0,,,,,
3266,2/6/2013 17:45,34.198,0,,,,,
3267,2/6/2013 18:15,33.805,0,,,,,
3268,2/6/2013 18:45,33.411,0,,,,,
3269,2/6/2013 19:15,33.411,0,,,,,
3270,2/6/2013 19:45,33.411,0,,,,,
3271,2/6/2013 20:15,33.411,0,,,,,
3272,2/6/2013 20:45,33.213,0,,,,,
3273,2/6/2013 21:15,33.213,0,,,,,
3274,2/6/2013 21:45,33.213,0,,,,,
3275,2/6/2013 22:15,33.213,0,,,,,
3276,2/6/2013 22:45,33.213,0,,,,,
3277,2/6/2013 23:15,32.815,0,,,,,
3278,2/6/2013 23:45,32.418,0,,,,,
3279,2/7/2013 0:15,32.018,0,,,,,
3280,2/7/2013 0:45,31.012,0,,,,,
3281,2/7/2013 1:15,29.586,0,,,,,
3282,2/7/2013 1:45,28.139,0,,,,,
3283,2/7/2013 2:15,28.555,0,,,,,
3284,2/7/2013 2:45,29.586,0,,,,,
3285,2/7/2013 3:15,29.995,0,,,,,
3286,2/7/2013 3:45,30.403,0,,,,,
3287,2/7/2013 4:15,31.012,0,,,,,
3288,2/7/2013 4:45,31.213,0,,,,,
3289,2/7/2013 5:15,31.617,0,,,,,
3290,2/7/2013 5:45,31.816,0,,,,,
3291,2/7/2013 6:15,32.018,0,,,,,
3292,2/7/2013 6:45,32.018,0,,,,,
3293,2/7/2013 7:15,32.018,1,,,,,
3294,2/7/2013 7:45,32.218,3,,,,,
3295,2/7/2013 8:15,32.218,3,,,,,
3296,2/7/2013 8:45,32.418,14,,,,,
3297,2/7/2013 9:15,32.617,16,,,,,
3298,2/7/2013 9:45,32.815,29,,,,,
3299,2/7/2013 10:15,36.338,93,,,,,
3300,2/7/2013 10:45,39.384,99,,,,,
3301,2/7/2013 11:15,40.696,101,,,,,
3302,2/7/2013 11:45,43.466,91,,,,,
3303,2/7/2013 12:15,43.466,84,,,,,
3304,2/7/2013 12:45,47.624,82,,,,,
3305,2/7/2013 13:15,46.548,72,,,,,
3306,2/7/2013 13:45,45.648,38,,,,,
3307,2/7/2013 14:15,47.624,51,,,,,
3308,2/7/2013 14:45,46.188,45,,,,,
3309,2/7/2013 15:15,46.548,21,,,,,
3310,2/7/2013 15:45,42.363,9,,,,,
3311,2/7/2013 16:15,38.25,3,,,,,
3312,2/7/2013 16:45,36.145,0,,,,,
3313,2/7/2013 17:15,34.981,0,,,,,
3314,2/7/2013 17:45,34.002,0,,,,,
3315,2/7/2013 18:15,33.805,0,,,,,
3316,2/7/2013 18:45,34.002,0,,,,,
3317,2/7/2013 19:15,33.607,0,,,,,
3318,2/7/2013 19:45,33.607,0,,,,,
3319,2/7/2013 20:15,33.013,0,,,,,
3320,2/7/2013 20:45,32.617,0,,,,,
3321,2/7/2013 21:15,32.617,0,,,,,
3322,2/7/2013 21:45,32.617,0,,,,,
3323,2/7/2013 22:15,32.418,0,,,,,
3324,2/7/2013 22:45,32.418,0,,,,,
3325,2/7/2013 23:15,32.418,0,,,,,
3326,2/7/2013 23:45,32.617,0,,,,,
3327,2/8/2013 0:15,32.617,0,,,,,
3328,2/8/2013 0:45,32.418,0,,,,,
3329,2/8/2013 1:15,31.816,0,,,,,
3330,2/8/2013 1:45,31.617,0,,,,,
3331,2/8/2013 2:15,31.012,0,,,,,
3332,2/8/2013 2:45,29.995,0,,,,,
3333,2/8/2013 3:15,29.379,0,,,,,
3334,2/8/2013 3:45,28.762,0,,,,,
3335,2/8/2013 4:15,28.139,0,,,,,
3336,2/8/2013 4:45,28.139,0,,,,,
3337,2/8/2013 5:15,27.93,0,,,,,
3338,2/8/2013 5:45,28.139,0,,,,,
3339,2/8/2013 6:15,28.346,0,,,,,
3340,2/8/2013 6:45,28.346,0,,,,,
3341,2/8/2013 7:15,29.79,0,,,,,
3342,2/8/2013 7:45,29.995,1,,,,,
3343,2/8/2013 8:15,30.403,9,,,,,
3344,2/8/2013 8:45,31.617,12,,,,,
3345,2/8/2013 9:15,31.816,15,,,,,
3346,2/8/2013 9:45,31.816,12,,,,,
3347,2/8/2013 10:15,30.607,20,,,,,
3348,2/8/2013 10:45,30.198,25,,,,,
3349,2/8/2013 11:15,29.79,23,,,,,
3350,2/8/2013 11:45,29.379,15,,,,,
3351,2/8/2013 12:15,28.762,24,,,,,
3352,2/8/2013 12:45,29.174,32,,,,,
3353,2/8/2013 13:15,29.379,35,,,,,
3354,2/8/2013 13:45,29.174,32,,,,,
3355,2/8/2013 14:15,28.969,28,,,,,
3356,2/8/2013 14:45,29.174,30,,,,,
3357,2/8/2013 15:15,29.379,21,,,,,
3358,2/8/2013 15:45,29.174,19,,,,,
3359,2/8/2013 16:15,28.762,17,,,,,
3360,2/8/2013 16:45,28.346,8,,,,,
3361,2/8/2013 17:15,27.93,0,,,,,
3362,2/8/2013 17:45,27.721,0,,,,,
3363,2/8/2013 18:15,27.93,0,,,,,
