Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
5563,3/22/2013 20:15,23.436,0,,,,,,
5564,3/22/2013 20:45,22.552,0,,,,,,
5565,3/22/2013 21:15,22.107,0,,,,,,
5566,3/22/2013 21:45,21.209,0,,,,,,
5567,3/22/2013 22:15,22.775,0,,,,,,
5568,3/22/2013 22:45,23.875,0,,,,,,
5569,3/22/2013 23:15,23.875,0,,,,,,
5570,3/22/2013 23:45,25.819,0,,,,,,
5571,3/23/2013 0:15,26.245,0,,,,,,
5572,3/23/2013 0:45,25.174,0,,,,,,
5573,3/23/2013 1:15,25.39,0,,,,,,
5574,3/23/2013 1:45,24.744,0,,,,,,
5575,3/23/2013 2:15,22.995,0,,,,,,
5576,3/23/2013 2:45,21.884,0,,,,,,
5577,3/23/2013 3:15,20.984,0,,,,,,
5578,3/23/2013 3:45,20.302,0,,,,,,
5579,3/23/2013 4:15,20.073,0,,,,,,
5580,3/23/2013 4:45,20.757,0,,,,,,
5581,3/23/2013 5:15,22.995,0,,,,,,
5582,3/23/2013 5:45,24.526,34,,,,,,
5583,3/23/2013 6:15,26.031,400,,,,,,
5584,3/23/2013 6:45,29.379,864,,,,,,
5585,3/23/2013 7:15,31.617,1216,,,,,,
5586,3/23/2013 7:45,43.466,1344,,,,,,
5587,3/23/2013 8:15,39.947,2432,,,,,,
5588,3/23/2013 8:45,41.81,2816,,,,,,
5589,3/23/2013 9:15,58.303,8192,,,,,,
5590,3/23/2013 9:45,47.088,4864,,,,,,
5591,3/23/2013 10:15,52.225,9216,,,,,,
5592,3/23/2013 10:45,51.346,7424,,,,,,
5593,3/23/2013 11:15,54.669,12288,,,,,,
5594,3/23/2013 11:45,48.695,8192,,,,,,
5595,3/23/2013 12:15,55.189,11776,,,,,,
5596,3/23/2013 12:45,53.1,11776,,,,,,
5597,3/23/2013 13:15,50.113,5632,,,,,,
5598,3/23/2013 13:45,47.624,6144,,,,,,
5599,3/23/2013 14:15,44.56,3200,,,,,,
5600,3/23/2013 14:45,48.16,8704,,,,,,
5601,3/23/2013 15:15,42.915,3584,,,,,,
5602,3/23/2013 15:45,41.81,4608,,,,,,
5603,3/23/2013 16:15,40.696,3840,,,,,,
5604,3/23/2013 16:45,38.061,2816,,,,,,
5605,3/23/2013 17:15,33.805,480,,,,,,
5606,3/23/2013 17:45,30.607,144,,,,,,
5607,3/23/2013 18:15,29.379,2,,,,,,
5608,3/23/2013 18:45,28.969,0,,,,,,
5609,3/23/2013 19:15,29.379,0,,,,,,
5610,3/23/2013 19:45,29.995,0,,,,,,
5611,3/23/2013 20:15,29.79,0,,,,,,
5612,3/23/2013 20:45,29.995,0,,,,,,
5613,3/23/2013 21:15,30.808,0,,,,,,
5614,3/23/2013 21:45,30.808,0,,,,,,
5615,3/23/2013 22:15,30.198,0,,,,,,
5616,3/23/2013 22:45,29.79,0,,,,,,
5617,3/23/2013 23:15,29.586,0,,,,,,
5618,3/23/2013 23:45,30.808,0,,,,,,
5619,3/24/2013 0:15,30.808,0,,,,,,
5620,3/24/2013 0:45,31.012,0,,,,,,
5621,3/24/2013 1:15,30.607,0,,,,,,
5622,3/24/2013 1:45,30.198,0,,,,,,
5623,3/24/2013 2:15,30.403,0,,,,,,
5624,3/24/2013 2:45,29.995,0,,,,,,
5625,3/24/2013 3:15,29.995,0,,,,,,
5626,3/24/2013 3:45,30.198,0,,,,,,
5627,3/24/2013 4:15,30.198,0,,,,,,
5628,3/24/2013 4:45,30.198,0,,,,,,
5629,3/24/2013 5:15,30.198,0,,,,,,
5630,3/24/2013 5:45,30.198,13,,,,,,
5631,3/24/2013 6:15,30.808,184,,,,,,
5632,3/24/2013 6:45,31.816,576,,,,,,
5633,3/24/2013 7:15,33.411,512,,,,,,
5634,3/24/2013 7:45,33.411,992,,,,,,
5635,3/24/2013 8:15,35.951,1920,,,,,,
5636,3/24/2013 8:45,40.321,3456,,,,,,
5637,3/24/2013 9:15,41.067,3968,,,,,,
5638,3/24/2013 9:45,38.25,2432,,,,,,
5639,3/24/2013 10:15,36.145,1792,,,,,,
5640,3/24/2013 10:45,38.061,2944,,,,,,
5641,3/24/2013 11:15,39.76,3712,,,,,,
5642,3/24/2013 11:45,40.696,3584,,,,,,
5643,3/24/2013 12:15,40.509,3328,,,,,,
5644,3/24/2013 12:45,39.007,2816,,,,,,
5645,3/24/2013 13:15,39.007,2176,,,,,,
5646,3/24/2013 13:45,39.573,2816,,,,,,
5647,3/24/2013 14:15,39.947,2432,,,,,,
5648,3/24/2013 14:45,38.629,1728,,,,,,
5649,3/24/2013 15:15,37.679,1024,,,,,,
5650,3/24/2013 15:45,36.338,608,,,,,,
5651,3/24/2013 16:15,35.564,256,,,,,,
5652,3/24/2013 16:45,35.564,240,,,,,,
5653,3/24/2013 17:15,35.564,168,,,,,,
5654,3/24/2013 17:45,35.37,32,,,,,,
5655,3/24/2013 18:15,35.175,0,,,,,,
5656,3/24/2013 18:45,34.981,0,,,,,,
5657,3/24/2013 19:15,34.002,0,,,,,,
5658,3/24/2013 19:45,32.815,0,,,,,,
5659,3/24/2013 20:15,31.617,0,,,,,,
5660,3/24/2013 20:45,31.012,0,,,,,,
5661,3/24/2013 21:15,31.012,0,,,,,,
5662,3/24/2013 21:45,31.213,0,,,,,,
5663,3/24/2013 22:15,31.012,0,,,,,,
5664,3/24/2013 22:45,32.218,0,,,,,,
5665,3/24/2013 23:15,32.018,0,,,,,,
5666,3/24/2013 23:45,31.213,0,,,,,,
5667,3/25/2013 0:15,31.213,0,,,,,,
5668,3/25/2013 0:45,31.617,0,,,,,,
5669,3/25/2013 1:15,31.415,0,,,,,,
5670,3/25/2013 1:45,31.617,0,,,,,,
5671,3/25/2013 2:15,31.213,0,,,,,,
5672,3/25/2013 2:45,31.415,0,,,,,,
5673,3/25/2013 3:15,31.617,0,,,,,,
5674,3/25/2013 3:45,32.218,0,,,,,,
5675,3/25/2013 4:15,32.418,0,,,,,,
5676,3/25/2013 4:45,32.617,0,,,,,,
5677,3/25/2013 5:15,32.617,0,,,,,,
5678,3/25/2013 5:45,32.418,23,,,,,,
5679,3/25/2013 6:15,32.815,248,,,,,,
5680,3/25/2013 6:45,33.411,384,,,,,,
5681,3/25/2013 7:15,35.175,1152,,,,,,
5682,3/25/2013 7:45,38.629,2688,,,,,,
5683,3/25/2013 8:15,37.488,2304,,,,,,
5684,3/25/2013 8:45,39.196,3072,,,,,,
5685,3/25/2013 9:15,48.871,7168,,,,,,
5686,3/25/2013 9:45,45.104,4864,,,,,,
5687,3/25/2013 10:15,44.013,5120,,,,,,
5688,3/25/2013 10:45,46.908,6400,,,,,,
5689,3/25/2013 11:15,45.104,5376,,,,,,
5690,3/25/2013 11:45,46.728,5376,,,,,,
5691,3/25/2013 12:15,45.286,6144,,,,,,
5692,3/25/2013 12:45,45.828,4608,,,,,,
5693,3/25/2013 13:15,43.099,3072,,,,,,
5694,3/25/2013 13:45,42.915,4096,,,,,,
5695,3/25/2013 14:15,36.914,1344,,,,,,
5696,3/25/2013 14:45,39.196,3456,,,,,,
5697,3/25/2013 15:15,39.384,3200,,,,,,
5698,3/25/2013 15:45,36.914,2176,,,,,,
5699,3/25/2013 16:15,35.758,1536,,,,,,
5700,3/25/2013 16:45,36.531,1984,,,,,,
5701,3/25/2013 17:15,33.411,320,,,,,,
5702,3/25/2013 17:45,32.815,106,,,,,,
5703,3/25/2013 18:15,32.815,0,,,,,,
5704,3/25/2013 18:45,33.013,0,,,,,,
5705,3/25/2013 19:15,32.815,0,,,,,,
5706,3/25/2013 19:45,33.213,0,,,,,,
5707,3/25/2013 20:15,33.213,0,,,,,,
5708,3/25/2013 20:45,33.213,0,,,,,,
5709,3/25/2013 21:15,33.213,0,,,,,,
5710,3/25/2013 21:45,33.411,0,,,,,,
5711,3/25/2013 22:15,33.411,0,,,,,,
5712,3/25/2013 22:45,32.018,0,,,,,,
5713,3/25/2013 23:15,32.218,0,,,,,,
5714,3/25/2013 23:45,32.218,0,,,,,,
5715,3/26/2013 0:15,31.617,0,,,,,,
5716,3/26/2013 0:45,31.213,0,,,,,,
5717,3/26/2013 1:15,31.816,0,,,,,,
5718,3/26/2013 1:45,31.415,0,,,,,,
5719,3/26/2013 2:15,33.013,0,,,,,,
5720,3/26/2013 2:45,32.617,0,,,,,,
5721,3/26/2013 3:15,32.815,0,,,,,,
5722,3/26/2013 3:45,32.218,0,,,,,,
5723,3/26/2013 4:15,32.418,0,,,,,,
5724,3/26/2013 4:45,32.218,0,,,,,,
5725,3/26/2013 5:15,32.418,0,,,,,,
5726,3/26/2013 5:45,32.617,79,,,,,,
5727,3/26/2013 6:15,33.013,416,,,,,,
5728,3/26/2013 6:45,34.59,896,,,,,,
5729,3/26/2013 7:15,36.338,1536,,,,,,
5730,3/26/2013 7:45,38.818,2304,,,,,,
5731,3/26/2013 8:15,39.76,2688,,,,,,
5732,3/26/2013 8:45,42.363,3840,,,,,,
5733,3/26/2013 9:15,45.828,5376,,,,,,
5734,3/26/2013 9:45,48.16,6400,,,,,,
5735,3/26/2013 10:15,49.759,6656,,,,,,
5736,3/26/2013 10:45,53.449,10240,,,,,,
5737,3/26/2013 11:15,55.364,11776,,,,,,
5738,3/26/2013 11:45,55.364,13824,,,,,,
5739,3/26/2013 12:15,60.195,11264,,,,,,
5740,3/26/2013 12:45,52.925,8704,,,,,,
5741,3/26/2013 13:15,51.699,6656,,,,,,
5742,3/26/2013 13:45,51.874,6144,,,,,,
5743,3/26/2013 14:15,49.228,5376,,,,,,
5744,3/26/2013 14:45,45.466,5632,,,,,,
5745,3/26/2013 15:15,47.982,4608,,,,,,
5746,3/26/2013 15:45,42.179,1536,,,,,,
5747,3/26/2013 16:15,39.947,1344,,,,,,
5748,3/26/2013 16:45,39.007,704,,,,,,
5749,3/26/2013 17:15,38.061,336,,,,,,
5750,3/26/2013 17:45,37.107,93,,,,,,
5751,3/26/2013 18:15,35.758,3,,,,,,
5752,3/26/2013 18:45,34.981,0,,,,,,
5753,3/26/2013 19:15,34.59,0,,,,,,
5754,3/26/2013 19:45,34.786,0,,,,,,
5755,3/26/2013 20:15,34.786,0,,,,,,
5756,3/26/2013 20:45,33.411,0,,,,,,
5757,3/26/2013 21:15,31.012,0,,,,,,
5758,3/26/2013 21:45,32.018,0,,,,,,
5759,3/26/2013 22:15,31.415,0,,,,,,
5760,3/26/2013 22:45,32.218,0,,,,,,
5761,3/26/2013 23:15,32.617,0,,,,,,
5762,3/26/2013 23:45,33.411,0,,,,,,
5763,3/27/2013 0:15,31.816,0,,,,,,
5764,3/27/2013 0:45,32.617,0,,,,,,
5765,3/27/2013 1:15,32.418,0,,,,,,
5766,3/27/2013 1:45,31.012,0,,,,,,
5767,3/27/2013 2:15,31.617,0,,,,,,
5768,3/27/2013 2:45,31.617,0,,,,,,
5769,3/27/2013 3:15,29.995,0,,,,,,
5770,3/27/2013 3:45,29.586,0,,,,,,
5771,3/27/2013 4:15,28.762,0,,,,,,
5772,3/27/2013 4:45,27.091,0,,,,,,
5773,3/27/2013 5:15,25.819,0,,,,,,
5774,3/27/2013 5:45,27.511,96,,,,,,
5775,3/27/2013 6:15,30.808,480,,,,,,
5776,3/27/2013 6:45,34.198,800,,,,,,
5777,3/27/2013 7:15,37.679,1344,,,,,,
5778,3/27/2013 7:45,40.509,2048,,,,,,
5779,3/27/2013 8:15,44.013,3072,,,,,,
5780,3/27/2013 8:45,45.828,3968,,,,,,
5781,3/27/2013 9:15,48.16,5120,,,,,,
5782,3/27/2013 9:45,49.937,5376,,,,,,
5783,3/27/2013 10:15,53.449,6144,,,,,,
5784,3/27/2013 10:45,49.582,4864,,,,,,
5785,3/27/2013 11:15,52.225,4864,,,,,,
5786,3/27/2013 11:45,50.643,4608,,,,,,
5787,3/27/2013 12:15,45.648,2688,,,,,,
5788,3/27/2013 12:45,44.56,3328,,,,,,
5789,3/27/2013 13:15,47.624,4352,,,,,,
5790,3/27/2013 13:45,48.16,4608,,,,,,
5791,3/27/2013 14:15,48.16,4096,,,,,,
5792,3/27/2013 14:45,46.008,3712,,,,,,
5793,3/27/2013 15:15,46.188,3328,,,,,,
5794,3/27/2013 15:45,43.648,2432,,,,,,
5795,3/27/2013 16:15,42.363,1600,,,,,,
5796,3/27/2013 16:45,40.509,800,,,,,,
5797,3/27/2013 17:15,39.196,416,,,,,,
5798,3/27/2013 17:45,37.679,116,,,,,,
5799,3/27/2013 18:15,36.531,4,,,,,,
5800,3/27/2013 18:45,35.758,0,,,,,,
5801,3/27/2013 19:15,34.002,0,,,,,,
5802,3/27/2013 19:45,33.805,0,,,,,,
5803,3/27/2013 20:15,33.411,0,,,,,,
5804,3/27/2013 20:45,33.411,0,,,,,,
5805,3/27/2013 21:15,33.411,0,,,,,,
5806,3/27/2013 21:45,33.013,0,,,,,,
5807,3/27/2013 22:15,31.617,0,,,,,,
5808,3/27/2013 22:45,32.018,0,,,,,,
5809,3/27/2013 23:15,29.586,0,,,,,,
5810,3/27/2013 23:45,27.091,0,,,,,,
5811,3/28/2013 0:15,26.031,0,,,,,,
5812,3/28/2013 0:45,25.174,0,,,,,,
5813,3/28/2013 1:15,24.093,0,,,,,,
5814,3/28/2013 1:45,24.093,0,,,,,,
5815,3/28/2013 2:15,25.174,0,,,,,,
5816,3/28/2013 2:45,22.552,0,,,,,,
5817,3/28/2013 3:15,23.875,0,,,,,,
5818,3/28/2013 3:45,22.33,0,,,,,,
5819,3/28/2013 4:15,23.655,0,,,,,,
5820,3/28/2013 4:45,25.819,0,,,,,,
5821,3/28/2013 5:15,24.96,0,,,,,,
5822,3/28/2013 5:45,25.39,126,,,,,,
5823,3/28/2013 6:15,29.379,432,,,,,,
5824,3/28/2013 6:45,34.981,672,,,,,,
5825,3/28/2013 7:15,47.802,2816,,,,,,
5826,3/28/2013 7:45,48.517,2688,,,,,,
5827,3/28/2013 8:15,55.189,4352,,,,,,
5828,3/28/2013 8:45,60.539,7936,,,,,,
5829,3/28/2013 9:15,64.652,9216,,,,,,
5830,3/28/2013 9:45,54.322,1152,,,,,,
5831,3/28/2013 10:15,54.147,6144,,,,,,
5832,3/28/2013 10:45,61.054,11776,,,,,,
5833,3/28/2013 11:15,64.652,11264,,,,,,
5834,3/28/2013 11:45,60.024,12288,,,,,,
5835,3/28/2013 12:15,65.167,13824,,,,,,
5836,3/28/2013 12:45,64.996,10240,,,,,,
5837,3/28/2013 13:15,56.404,9216,,,,,,
5838,3/28/2013 13:45,56.057,6144,,,,,,
5839,3/28/2013 14:15,55.537,5120,,,,,,
5840,3/28/2013 14:45,57.958,7680,,,,,,
5841,3/28/2013 15:15,53.449,5632,,,,,,
5842,3/28/2013 15:45,51.523,5376,,,,,,
5843,3/28/2013 16:15,47.802,3328,,,,,,
5844,3/28/2013 16:45,47.446,2432,,,,,,
5845,3/28/2013 17:15,42.548,864,,,,,,
5846,3/28/2013 17:45,38.629,168,,,,,,
5847,3/28/2013 18:15,36.338,11,,,,,,
5848,3/28/2013 18:45,33.607,0,,,,,,
5849,3/28/2013 19:15,31.816,0,,,,,,
5850,3/28/2013 19:45,30.607,0,,,,,,
5851,3/28/2013 20:15,29.586,0,,,,,,
5852,3/28/2013 20:45,28.346,0,,,,,,
5853,3/28/2013 21:15,27.511,0,,,,,,
5854,3/28/2013 21:45,27.511,0,,,,,,
5855,3/28/2013 22:15,26.668,0,,,,,,
5856,3/28/2013 22:45,26.245,0,,,,,,
5857,3/28/2013 23:15,27.091,0,,,,,,
5858,3/28/2013 23:45,26.245,0,,,,,,
5859,3/29/2013 0:15,26.458,0,,,,,,
5860,3/29/2013 0:45,25.39,0,,,,,,
5861,3/29/2013 1:15,28.555,0,,,,,,
5862,3/29/2013 1:45,29.995,0,,,,,,
5863,3/29/2013 2:15,30.808,0,,,,,,
5864,3/29/2013 2:45,27.511,0,,,,,,
5865,3/29/2013 3:15,25.819,0,,,,,,
5866,3/29/2013 3:45,25.39,0,,,,,,
5867,3/29/2013 4:15,25.174,0,,,,,,
5868,3/29/2013 4:45,24.526,0,,,,,,
5869,3/29/2013 5:15,23.655,0,,,,,,
5870,3/29/2013 5:45,23.875,123,,,,,,
5871,3/29/2013 6:15,27.93,464,,,,,,
5872,3/29/2013 6:45,35.564,864,,,,,,
5873,3/29/2013 7:15,50.29,2816,,,,,,
5874,3/29/2013 7:45,57.268,3200,,,,,,
5875,3/29/2013 8:15,60.883,5376,,,,,,
5876,3/29/2013 8:45,64.139,7936,,,,,,
5877,3/29/2013 9:15,69.278,9216,,,,,,
5878,3/29/2013 9:45,59.508,1536,,,,,,
5879,3/29/2013 10:15,57.785,3968,,,,,,
5880,3/29/2013 10:45,61.054,7424,,,,,,
5881,3/29/2013 11:15,64.996,8192,,,,,,
5882,3/29/2013 11:45,61.741,12288,,,,,,
5883,3/29/2013 12:15,63.797,13312,,,,,,
5884,3/29/2013 12:45,63.797,10240,,,,,,
5885,3/29/2013 13:15,58.647,9728,,,,,,
5886,3/29/2013 13:45,58.647,4864,,,,,,
5887,3/29/2013 14:15,56.23,5376,,,,,,
5888,3/29/2013 14:45,56.75,7936,,,,,,
5889,3/29/2013 15:15,53.449,3456,,,,,,
5890,3/29/2013 15:45,53.973,5376,,,,,,
5891,3/29/2013 16:15,51.346,3840,,,,,,
5892,3/29/2013 16:45,49.759,2688,,,,,,
5893,3/29/2013 17:15,45.828,992,,,,,,
5894,3/29/2013 17:45,41.439,240,,,,,,
5895,3/29/2013 18:15,39.196,14,,,,,,
5896,3/29/2013 18:45,37.488,0,,,,,,
5897,3/29/2013 19:15,36.145,0,,,,,,
5898,3/29/2013 19:45,34.394,0,,,,,,
5899,3/29/2013 20:15,32.218,0,,,,,,
5900,3/29/2013 20:45,30.607,0,,,,,,
5901,3/29/2013 21:15,30.198,0,,,,,,
5902,3/29/2013 21:45,28.969,0,,,,,,
5903,3/29/2013 22:15,28.762,0,,,,,,
5904,3/29/2013 22:45,27.721,0,,,,,,
5905,3/29/2013 23:15,26.668,0,,,,,,
5906,3/29/2013 23:45,26.881,0,,,,,,
5907,3/30/2013 0:15,26.245,0,,,,,,
5908,3/30/2013 0:45,26.031,0,,,,,,
5909,3/30/2013 1:15,25.819,0,,,,,,
5910,3/30/2013 1:45,25.174,0,,,,,,
5911,3/30/2013 2:15,24.31,0,,,,,,
5912,3/30/2013 2:45,23.216,0,,,,,,
5913,3/30/2013 3:15,24.093,0,,,,,,
5914,3/30/2013 3:45,23.655,0,,,,,,
5915,3/30/2013 4:15,23.436,0,,,,,,
5916,3/30/2013 4:45,23.216,0,,,,,,
5917,3/30/2013 5:15,22.775,2,,,,,,
5918,3/30/2013 5:45,24.093,136,,,,,,
5919,3/30/2013 6:15,28.969,432,,,,,,
5920,3/30/2013 6:45,36.914,1344,,,,,,
5921,3/30/2013 7:15,41.439,1664,,,,,,
5922,3/30/2013 7:45,49.404,3328,,,,,,
5923,3/30/2013 8:15,56.404,5120,,,,,,
5924,3/30/2013 8:45,62.425,6912,,,,,,
5925,3/30/2013 9:15,67.735,9216,,,,,,
5926,3/30/2013 9:45,59.68,2432,,,,,,
5927,3/30/2013 10:15,62.425,5120,,,,,,
5928,3/30/2013 10:45,64.996,6400,,,,,,
5929,3/30/2013 11:15,63.111,6144,,,,,,
5930,3/30/2013 11:45,64.139,5376,,,,,,
5931,3/30/2013 12:15,65.509,6656,,,,,,
5932,3/30/2013 12:45,64.996,5376,,,,,,
5933,3/30/2013 13:15,67.221,5888,,,,,,
5934,3/30/2013 13:45,66.366,5376,,,,,,
5935,3/30/2013 14:15,63.455,3968,,,,,,
5936,3/30/2013 14:45,67.05,6912,,,,,,
5937,3/30/2013 15:15,61.912,3584,,,,,,
5938,3/30/2013 15:45,61.054,2688,,,,,,
5939,3/30/2013 16:15,59.337,1920,,,,,,
5940,3/30/2013 16:45,57.096,992,,,,,,
5941,3/30/2013 17:15,56.23,672,,,,,,
5942,3/30/2013 17:45,54.669,124,,,,,,
5943,3/30/2013 18:15,53.449,4,,,,,,
5944,3/30/2013 18:45,52.925,0,,,,,,
5945,3/30/2013 19:15,52.225,0,,,,,,
5946,3/30/2013 19:45,51.346,0,,,,,,
5947,3/30/2013 20:15,50.819,0,,,,,,
5948,3/30/2013 20:45,50.643,0,,,,,,
5949,3/30/2013 21:15,49.759,0,,,,,,
5950,3/30/2013 21:45,49.759,0,,,,,,
5951,3/30/2013 22:15,49.404,0,,,,,,
5952,3/30/2013 22:45,48.695,0,,,,,,
5953,3/30/2013 23:15,49.05,0,,,,,,
5954,3/30/2013 23:45,49.228,0,,,,,,
5955,3/31/2013 0:15,49.228,0,,,,,,
5956,3/31/2013 0:45,47.982,0,,,,,,
5957,3/31/2013 1:15,48.16,0,,,,,,
5958,3/31/2013 1:45,46.008,0,,,,,,
5959,3/31/2013 2:15,45.828,0,,,,,,
5960,3/31/2013 2:45,45.648,0,,,,,,
5961,3/31/2013 3:15,45.648,0,,,,,,
5962,3/31/2013 3:45,45.466,0,,,,,,
5963,3/31/2013 4:15,45.648,0,,,,,,
5964,3/31/2013 4:45,45.466,0,,,,,,
5965,3/31/2013 5:15,45.104,0,,,,,,
5966,3/31/2013 5:45,45.104,56,,,,,,
5967,3/31/2013 6:15,45.104,304,,,,,,
5968,3/31/2013 6:45,45.466,272,,,,,,
5969,3/31/2013 7:15,48.339,1216,,,,,,
5970,3/31/2013 7:45,50.643,2304,,,,,,
5971,3/31/2013 8:15,58.476,4096,,,,,,
5972,3/31/2013 8:45,65.68,7936,,,,,,
5973,3/31/2013 9:15,72.372,10240,,,,,,
5974,3/31/2013 9:45,61.741,1792,,,,,,
5975,3/31/2013 10:15,62.94,8192,,,,,,
5976,3/31/2013 10:45,68.077,9728,,,,,,
5977,3/31/2013 11:15,72.718,9216,,,,,,
5978,3/31/2013 11:45,74.098,14336,,,,,,
5979,3/31/2013 12:15,76.006,14336,,,,,,
5980,3/31/2013 12:45,74.271,9728,,,,,,
5981,3/31/2013 13:15,72.372,9216,,,,,,
5982,3/31/2013 13:45,69.107,5120,,,,,,
5983,3/31/2013 14:15,66.366,10752,,,,,,
5984,3/31/2013 14:45,66.708,8192,,,,,,
5985,3/31/2013 15:15,61.398,2304,,,,,,
5986,3/31/2013 15:45,60.024,1920,,,,,,
5987,3/31/2013 16:15,62.598,3200,,,,,,
5988,3/31/2013 16:45,56.404,1152,,,,,,
5989,3/31/2013 17:15,56.23,1472,,,,,,
5990,3/31/2013 17:45,50.643,288,,,,,,
5991,3/31/2013 18:15,47.088,20,,,,,,
5992,3/31/2013 18:45,45.104,0,,,,,,
5993,3/31/2013 19:15,45.648,0,,,,,,
5994,3/31/2013 19:45,42.363,0,,,,,,
5995,3/31/2013 20:15,41.81,0,,,,,,
5996,3/31/2013 20:45,39.947,0,,,,,,
5997,3/31/2013 21:15,39.947,0,,,,,,
5998,3/31/2013 21:45,39.007,0,,,,,,
5999,3/31/2013 22:15,39.196,0,,,,,,
6000,3/31/2013 22:45,38.629,0,,,,,,
6001,3/31/2013 23:15,38.061,0,,,,,,
6002,3/31/2013 23:45,36.531,0,,,,,,
6003,4/1/2013 0:15,35.175,0,,,,,,
6004,4/1/2013 0:45,34.786,0,,,,,,
6005,4/1/2013 1:15,34.198,0,,,,,,
6006,4/1/2013 1:45,33.805,0,,,,,,
6007,4/1/2013 2:15,33.013,0,,,,,,
6008,4/1/2013 2:45,33.013,0,,,,,,
6009,4/1/2013 3:15,32.418,0,,,,,,
6010,4/1/2013 3:45,32.218,0,,,,,,
6011,4/1/2013 4:15,31.012,0,,,,,,
6012,4/1/2013 4:45,31.213,0,,,,,,
6013,4/1/2013 5:15,30.607,8,,,,,,
6014,4/1/2013 5:45,30.808,144,,,,,,
6015,4/1/2013 6:15,36.145,960,,,,,,
6016,4/1/2013 6:45,35.564,1280,,,,,,
6017,4/1/2013 7:15,39.573,1408,,,,,,
6018,4/1/2013 7:45,38.629,1536,,,,,,
6019,4/1/2013 8:15,43.648,4096,,,,,,
6020,4/1/2013 8:45,48.695,5376,,,,,,
6021,4/1/2013 9:15,47.982,6400,,,,,,
6022,4/1/2013 9:45,47.446,4352,,,,,,
6023,4/1/2013 10:15,46.369,3840,,,,,,
6024,4/1/2013 10:45,48.871,6656,,,,,,
6025,4/1/2013 11:15,55.189,12800,,,,,,
6026,4/1/2013 11:45,50.29,10240,,,,,,
6027,4/1/2013 12:15,52.401,13312,,,,,,
6028,4/1/2013 12:45,53.449,11264,,,,,,
6029,4/1/2013 13:15,47.446,7680,,,,,,
6030,4/1/2013 13:45,46.188,3840,,,,,,
6031,4/1/2013 14:15,47.982,7680,,,,,,
6032,4/1/2013 14:45,47.624,6400,,,,,,
6033,4/1/2013 15:15,43.648,3200,,,,,,
6034,4/1/2013 15:45,43.831,6144,,,,,,
6035,4/1/2013 16:15,40.881,4352,,,,,,
6036,4/1/2013 16:45,40.509,3072,,,,,,
6037,4/1/2013 17:15,36.338,1152,,,,,,
6038,4/1/2013 17:45,30.607,224,,,,,,
6039,4/1/2013 18:15,28.139,31,,,,,,
6040,4/1/2013 18:45,25.605,0,,,,,,
6041,4/1/2013 19:15,24.526,0,,,,,,
6042,4/1/2013 19:45,24.31,0,,,,,,
6043,4/1/2013 20:15,24.526,0,,,,,,
6044,4/1/2013 20:45,24.093,0,,,,,,
6045,4/1/2013 21:15,33.607,0,,,,,,
6046,4/1/2013 21:45,33.805,0,,,,,,
6047,4/1/2013 22:15,33.607,0,,,,,,
6048,4/1/2013 22:45,32.815,0,,,,,,
6049,4/1/2013 23:15,31.012,0,,,,,,
6050,4/1/2013 23:45,29.995,0,,,,,,
6051,4/2/2013 0:15,29.995,0,,,,,,
6052,4/2/2013 0:45,29.79,0,,,,,,
6053,4/2/2013 1:15,29.174,0,,,,,,
6054,4/2/2013 1:45,28.969,0,,,,,,
6055,4/2/2013 2:15,28.346,0,,,,,,
6056,4/2/2013 2:45,28.346,0,,,,,,
6057,4/2/2013 3:15,28.346,0,,,,,,
6058,4/2/2013 3:45,28.139,0,,,,,,
6059,4/2/2013 4:15,27.721,0,,,,,,
6060,4/2/2013 4:45,27.302,0,,,,,,
6061,4/2/2013 5:15,26.668,11,,,,,,
6062,4/2/2013 5:45,23.875,176,,,,,,
6063,4/2/2013 6:15,28.139,384,,,,,,
6064,4/2/2013 6:45,36.531,1088,,,,,,
6065,4/2/2013 7:15,43.648,3072,,,,,,
6066,4/2/2013 7:45,47.802,4352,,,,,,
6067,4/2/2013 8:15,46.008,5376,,,,,,
6068,4/2/2013 8:45,55.884,8704,,,,,,
6069,4/2/2013 9:15,59.508,10752,,,,,,
6070,4/2/2013 9:45,46.369,2944,,,,,,
6071,4/2/2013 10:15,49.937,3968,,,,,,
6072,4/2/2013 10:45,53.274,8192,,,,,,
6073,4/2/2013 11:15,60.024,14336,,,,,,
6074,4/2/2013 11:45,58.993,13312,,,,,,
6075,4/2/2013 12:15,59.337,14848,,,,,,
6076,4/2/2013 12:45,59.337,12288,,,,,,
6077,4/2/2013 13:15,55.017,8704,,,,,,
6078,4/2/2013 13:45,50.113,1152,,,,,,
6079,4/2/2013 14:15,50.29,7680,,,,,,
6080,4/2/2013 14:45,48.339,6656,,,,,,
6081,4/2/2013 15:15,45.104,4096,,,,,,
6082,4/2/2013 15:45,39.384,1536,,,,,,
6083,4/2/2013 16:15,42.732,960,,,,,,
6084,4/2/2013 16:45,43.466,2816,,,,,,
6085,4/2/2013 17:15,40.321,1280,,,,,,
6086,4/2/2013 17:45,34.198,320,,,,,,
6087,4/2/2013 18:15,30.403,33,,,,,,
6088,4/2/2013 18:45,28.555,0,,,,,,
