Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
4071,6/5/2012 6:15,57.096,704,,,,,
4072,6/5/2012 6:45,58.82,496,,,,,
4073,6/5/2012 7:15,70.651,4608,,,,,
4074,6/5/2012 7:45,63.626,992,,,,,
4075,6/5/2012 8:15,63.111,1216,,,,,
4076,6/5/2012 8:45,64.139,2688,,,,,
4077,6/5/2012 9:15,71.339,6912,,,,,
4078,6/5/2012 9:45,77.574,15360,,,,,
4079,6/5/2012 10:15,71.168,2432,,,,,
4080,6/5/2012 10:45,66.708,2432,,,,,
4081,6/5/2012 11:15,65.68,3200,,,,,
4082,6/5/2012 11:45,68.077,2304,,,,,
4083,6/5/2012 12:15,78.8,9728,,,,,
4084,6/5/2012 12:45,83.757,20480,,,,,
4085,6/5/2012 13:15,87.368,19456,,,,,
4086,6/5/2012 13:45,84.654,18432,,,,,
4087,6/5/2012 14:15,73.753,3584,,,,,
4088,6/5/2012 14:45,73.58,8192,,,,,
4089,6/5/2012 15:15,72.718,6400,,,,,
4090,6/5/2012 15:45,72.718,7936,,,,,
4091,6/5/2012 16:15,67.564,2432,,,,,
4092,6/5/2012 16:45,66.022,1536,,,,,
4093,6/5/2012 17:15,65.338,1344,,,,,
4094,6/5/2012 17:45,64.139,1152,,,,,
4095,6/5/2012 18:15,62.94,1024,,,,,
4096,6/5/2012 18:45,61.912,576,,,,,
4097,6/5/2012 19:15,61.227,384,,,,,
4098,6/5/2012 19:45,59.851,200,,,,,
4099,6/5/2012 20:15,58.647,45,,,,,
4100,6/5/2012 20:45,58.303,0,,,,,
4101,6/5/2012 21:15,58.131,0,,,,,
4102,6/5/2012 21:45,58.303,0,,,,,
4103,6/5/2012 22:15,58.303,0,,,,,
4104,6/5/2012 22:45,58.131,0,,,,,
4105,6/5/2012 23:15,57.958,0,,,,,
4106,6/5/2012 23:45,57.958,0,,,,,
4107,6/6/2012 0:15,57.441,0,,,,,
4108,6/6/2012 0:45,57.785,0,,,,,
4109,6/6/2012 1:15,56.404,0,,,,,
4110,6/6/2012 1:45,54.495,0,,,,,
4111,6/6/2012 2:15,53.623,0,,,,,
4112,6/6/2012 2:45,52.75,0,,,,,
4113,6/6/2012 3:15,51.874,0,,,,,
4114,6/6/2012 3:45,51.699,0,,,,,
4115,6/6/2012 4:15,50.643,0,,,,,
4116,6/6/2012 4:45,49.937,0,,,,,
4117,6/6/2012 5:15,49.404,20,,,,,
4118,6/6/2012 5:45,49.582,102,,,,,
4119,6/6/2012 6:15,52.576,400,,,,,
4120,6/6/2012 6:45,54.669,448,,,,,
4121,6/6/2012 7:15,70.48,4608,,,,,
4122,6/6/2012 7:45,65.338,992,,,,,
4123,6/6/2012 8:15,64.652,1152,,,,,
4124,6/6/2012 8:45,66.193,1728,,,,,
4125,6/6/2012 9:15,74.271,4096,,,,,
4126,6/6/2012 9:45,80.911,16384,,,,,
4127,6/6/2012 10:15,72.545,1920,,,,,
4128,6/6/2012 10:45,69.107,2304,,,,,
4129,6/6/2012 11:15,68.592,2688,,,,,
4130,6/6/2012 11:45,70.48,2560,,,,,
4131,6/6/2012 12:15,82.686,10752,,,,,
4132,6/6/2012 12:45,89.938,20480,,,,,
4133,6/6/2012 13:15,93.873,20480,,,,,
4134,6/6/2012 13:45,91.053,19456,,,,,
4135,6/6/2012 14:15,77.4,3072,,,,,
4136,6/6/2012 14:45,78.098,10752,,,,,
4137,6/6/2012 15:15,75.139,7424,,,,,
4138,6/6/2012 15:45,77.05,3840,,,,,
4139,6/6/2012 16:15,71.683,2944,,,,,
4140,6/6/2012 16:45,68.592,1472,,,,,
4141,6/6/2012 17:15,67.735,1216,,,,,
4142,6/6/2012 17:45,66.708,1024,,,,,
4143,6/6/2012 18:15,66.193,896,,,,,
4144,6/6/2012 18:45,64.139,576,,,,,
4145,6/6/2012 19:15,62.94,400,,,,,
4146,6/6/2012 19:45,61.569,200,,,,,
4147,6/6/2012 20:15,60.024,46,,,,,
4148,6/6/2012 20:45,58.82,0,,,,,
4149,6/6/2012 21:15,57.096,0,,,,,
4150,6/6/2012 21:45,56.404,0,,,,,
4151,6/6/2012 22:15,56.577,0,,,,,
4152,6/6/2012 22:45,55.884,0,,,,,
4153,6/6/2012 23:15,55.884,0,,,,,
4154,6/6/2012 23:45,54.322,0,,,,,
4155,6/7/2012 0:15,53.798,0,,,,,
4156,6/7/2012 0:45,53.449,0,,,,,
4157,6/7/2012 1:15,52.75,0,,,,,
4158,6/7/2012 1:45,52.401,0,,,,,
4159,6/7/2012 2:15,51.874,0,,,,,
4160,6/7/2012 2:45,51.523,0,,,,,
4161,6/7/2012 3:15,50.995,0,,,,,
4162,6/7/2012 3:45,50.466,0,,,,,
4163,6/7/2012 4:15,50.466,0,,,,,
4164,6/7/2012 4:45,50.113,0,,,,,
4165,6/7/2012 5:15,50.113,21,,,,,
4166,6/7/2012 5:45,50.643,113,,,,,
4167,6/7/2012 6:15,53.798,368,,,,,
4168,6/7/2012 6:45,55.711,464,,,,,
4169,6/7/2012 7:15,69.449,4352,,,,,
4170,6/7/2012 7:45,66.193,992,,,,,
4171,6/7/2012 8:15,66.022,1216,,,,,
4172,6/7/2012 8:45,67.05,1600,,,,,
4173,6/7/2012 9:15,73.753,3968,,,,,
4174,6/7/2012 9:45,80.559,15872,,,,,
4175,6/7/2012 10:15,75.139,2048,,,,,
4176,6/7/2012 10:19,,,Logged,,,,
4177,6/7/2012 10:19,,,,Logged,,,
4178,6/7/2012 10:22,,,,Logged,,,
4179,6/7/2012 10:22,,,,,Logged,,
4180,6/7/2012 10:45,72.372,2304,,,,,
4181,6/7/2012 11:15,71.856,2560,,,,,
4182,6/7/2012 11:45,74.098,2688,,,,,
4183,6/7/2012 12:15,82.686,20480,,,,,
4184,6/7/2012 12:45,96.168,20480,,,,,
4185,6/7/2012 13:15,95.4,20480,,,,,
4186,6/7/2012 13:45,96.168,19456,,,,,
4187,6/7/2012 14:15,81.975,3328,,,,,
4188,6/7/2012 14:45,82.864,16384,,,,,
4189,6/7/2012 15:15,81.442,5120,,,,,
4190,6/7/2012 15:45,82.152,6144,,,,,
4191,6/7/2012 16:15,75.484,2688,,,,,
4192,6/7/2012 16:45,73.407,1472,,,,,
4193,6/7/2012 17:15,72.718,1280,,,,,
4194,6/7/2012 17:45,72.718,1088,,,,,
4195,6/7/2012 18:15,71.856,864,,,,,
4196,6/7/2012 18:45,70.824,576,,,,,
4197,6/7/2012 19:15,69.449,416,,,,,
4198,6/7/2012 19:45,67.564,200,,,,,
4199,6/7/2012 20:15,63.968,34,,,,,
4200,6/7/2012 20:45,60.883,0,,,,,
4201,6/7/2012 21:15,59.508,0,,,,,
4202,6/7/2012 21:45,58.476,0,,,,,
4203,6/7/2012 22:15,57.268,0,,,,,
4204,6/7/2012 22:45,56.75,0,,,,,
4205,6/7/2012 23:15,56.23,0,,,,,
4206,6/7/2012 23:45,56.057,0,,,,,
4207,6/8/2012 0:15,55.884,0,,,,,
4208,6/8/2012 0:45,57.096,0,,,,,
4209,6/8/2012 1:15,55.189,0,,,,,
4210,6/8/2012 1:45,55.364,0,,,,,
4211,6/8/2012 2:15,54.669,0,,,,,
4212,6/8/2012 2:45,56.23,0,,,,,
4213,6/8/2012 3:15,54.147,0,,,,,
4214,6/8/2012 3:45,53.798,0,,,,,
4215,6/8/2012 4:15,52.925,0,,,,,
4216,6/8/2012 4:45,52.225,0,,,,,
4217,6/8/2012 5:15,51.874,18,,,,,
4218,6/8/2012 5:45,52.05,115,,,,,
4219,6/8/2012 6:15,55.189,384,,,,,
4220,6/8/2012 6:45,57.958,496,,,,,
4221,6/8/2012 7:15,74.271,5632,,,,,
4222,6/8/2012 7:45,68.077,992,,,,,
4223,6/8/2012 8:15,69.793,1216,,,,,
4224,6/8/2012 8:45,73.926,2176,,,,,
4225,6/8/2012 9:15,82.686,7424,,,,,
4226,6/8/2012 9:45,91.053,15360,,,,,
4227,6/8/2012 10:15,85.915,1984,,,,,
4228,6/8/2012 10:45,83.757,2176,,,,,
4229,6/8/2012 11:15,84.295,4096,,,,,
4230,6/8/2012 11:45,87.004,3072,,,,,
4231,6/8/2012 12:15,98.699,15872,,,,,
4232,6/8/2012 12:45,104.128,19456,,,,,
4233,6/8/2012 13:15,105.577,19456,,,,,
4234,6/8/2012 13:45,106.205,18432,,,,,
4235,6/8/2012 14:15,96.168,4352,,,,,
4236,6/8/2012 14:45,95.783,10240,,,,,
4237,6/8/2012 15:15,93.304,3072,,,,,
4238,6/8/2012 15:45,94.253,6144,,,,,
4239,6/8/2012 16:15,87.186,3200,,,,,
4240,6/8/2012 16:45,85.374,1600,,,,,
4241,6/8/2012 17:15,86.641,1344,,,,,
4242,6/8/2012 17:45,86.097,1216,,,,,
4243,6/8/2012 18:15,85.554,1024,,,,,
4244,6/8/2012 18:45,82.508,416,,,,,
4245,6/8/2012 19:15,80.911,480,,,,,
4246,6/8/2012 19:45,79.326,200,,,,,
4247,6/8/2012 20:15,75.139,46,,,,,
4248,6/8/2012 20:45,71.512,0,,,,,
4249,6/8/2012 21:15,69.449,0,,,,,
4250,6/8/2012 21:45,68.077,0,,,,,
4251,6/8/2012 22:15,67.906,0,,,,,
4252,6/8/2012 22:45,68.763,0,,,,,
4253,6/8/2012 23:15,67.564,0,,,,,
4254,6/8/2012 23:45,67.221,0,,,,,
4255,6/9/2012 0:15,67.392,0,,,,,
4256,6/9/2012 0:45,66.193,0,,,,,
4257,6/9/2012 1:15,66.022,0,,,,,
4258,6/9/2012 1:45,65.167,0,,,,,
4259,6/9/2012 2:15,65.167,0,,,,,
4260,6/9/2012 2:45,64.652,0,,,,,
4261,6/9/2012 3:15,64.825,0,,,,,
4262,6/9/2012 3:45,64.139,0,,,,,
4263,6/9/2012 4:15,63.455,0,,,,,
4264,6/9/2012 4:45,63.111,0,,,,,
4265,6/9/2012 5:15,60.712,23,,,,,
4266,6/9/2012 5:45,62.598,116,,,,,
4267,6/9/2012 6:15,65.167,352,,,,,
4268,6/9/2012 6:45,66.879,480,,,,,
4269,6/9/2012 7:15,78.975,5120,,,,,
4270,6/9/2012 7:45,73.926,960,,,,,
4271,6/9/2012 8:15,75.139,1344,,,,,
4272,6/9/2012 8:45,77.923,2304,,,,,
4273,6/9/2012 9:15,83.579,6144,,,,,
4274,6/9/2012 9:45,93.304,14848,,,,,
4275,6/9/2012 10:15,87.186,3072,,,,,
4276,6/9/2012 10:45,85.915,2048,,,,,
4277,6/9/2012 11:15,86.823,3712,,,,,
4278,6/9/2012 11:45,88.65,2560,,,,,
4279,6/9/2012 12:15,92.55,2432,,,,,
4280,6/9/2012 12:45,108.322,20480,,,,,
4281,6/9/2012 13:15,109.828,19456,,,,,
4282,6/9/2012 13:45,106.835,18432,,,,,
4283,6/9/2012 14:15,98.307,11776,,,,,
4284,6/9/2012 14:45,100.483,9216,,,,,
4285,6/9/2012 15:15,96.748,4608,,,,,
4286,6/9/2012 15:45,94.633,2304,,,,,
4287,6/9/2012 16:15,93.304,2432,,,,,
4288,6/9/2012 16:45,89.569,1536,,,,,
4289,6/9/2012 17:15,89.384,1280,,,,,
4290,6/9/2012 17:45,88.466,1344,,,,,
4291,6/9/2012 18:15,88.099,992,,,,,
4292,6/9/2012 18:45,85.915,576,,,,,
4293,6/9/2012 19:15,84.654,400,,,,,
4294,6/9/2012 19:45,82.864,208,,,,,
4295,6/9/2012 20:15,80.206,48,,,,,
4296,6/9/2012 20:45,77.4,1,,,,,
4297,6/9/2012 21:15,74.964,0,,,,,
4298,6/9/2012 21:45,74.791,0,,,,,
4299,6/9/2012 22:15,74.098,0,,,,,
4300,6/9/2012 22:45,73.062,0,,,,,
4301,6/9/2012 23:15,71.683,0,,,,,
4302,6/9/2012 23:45,71.168,0,,,,,
4303,6/10/2012 0:15,69.964,0,,,,,
4304,6/10/2012 0:45,69.449,0,,,,,
4305,6/10/2012 1:15,69.622,0,,,,,
4306,6/10/2012 1:45,67.906,0,,,,,
4307,6/10/2012 2:15,67.735,0,,,,,
4308,6/10/2012 2:45,67.735,0,,,,,
4309,6/10/2012 3:15,67.564,0,,,,,
4310,6/10/2012 3:45,67.735,0,,,,,
4311,6/10/2012 4:15,68.421,0,,,,,
4312,6/10/2012 4:45,68.763,0,,,,,
4313,6/10/2012 5:15,67.906,20,,,,,
4314,6/10/2012 5:45,68.248,124,,,,,
4315,6/10/2012 6:15,68.934,368,,,,,
4316,6/10/2012 6:45,69.964,512,,,,,
4317,6/10/2012 7:15,79.151,3072,,,,,
4318,6/10/2012 7:45,76.354,992,,,,,
4319,6/10/2012 8:15,77.05,1152,,,,,
4320,6/10/2012 8:45,80.911,3840,,,,,
4321,6/10/2012 9:15,85.915,4096,,,,,
4322,6/10/2012 9:45,95.783,14336,,,,,
4323,6/10/2012 10:15,89.384,2304,,,,,
4324,6/10/2012 10:45,89.384,2048,,,,,
4325,6/10/2012 11:15,88.282,2176,,,,,
4326,6/10/2012 11:45,91.8,6144,,,,,
4327,6/10/2012 12:15,94.825,3200,,,,,
4328,6/10/2012 12:45,96.361,5120,,,,,
4329,6/10/2012 13:15,104.954,18432,,,,,
4330,6/10/2012 13:45,95.976,2048,,,,,
4331,6/10/2012 14:15,97.72,9728,,,,,
4332,6/10/2012 14:45,98.699,7680,,,,,
4333,6/10/2012 15:15,97.331,5120,,,,,
4334,6/10/2012 15:45,95.016,3072,,,,,
4335,6/10/2012 16:15,94.633,2944,,,,,
4336,6/10/2012 16:45,91.612,1792,,,,,
4337,6/10/2012 17:15,90.68,1536,,,,,
4338,6/10/2012 17:45,88.833,480,,,,,
4339,6/10/2012 18:15,89.569,1088,,,,,
4340,6/10/2012 18:45,87.915,608,,,,,
4341,6/10/2012 19:15,87.004,704,,,,,
4342,6/10/2012 19:45,85.554,304,,,,,
4343,6/10/2012 20:15,83.579,38,,,,,
4344,6/10/2012 20:45,82.508,0,,,,,
4345,6/10/2012 21:15,81.09,0,,,,,
4346,6/10/2012 21:45,80.029,0,,,,,
4347,6/10/2012 22:15,78.449,0,,,,,
4348,6/10/2012 22:45,77.05,0,,,,,
4349,6/10/2012 23:15,76.181,0,,,,,
4350,6/10/2012 23:45,76.006,0,,,,,
4351,6/11/2012 0:15,75.659,0,,,,,
4352,6/11/2012 0:45,76.006,0,,,,,
4353,6/11/2012 1:15,75.484,0,,,,,
4354,6/11/2012 1:45,74.098,0,,,,,
4355,6/11/2012 2:15,73.062,0,,,,,
4356,6/11/2012 2:45,71.512,0,,,,,
4357,6/11/2012 3:15,70.995,0,,,,,
4358,6/11/2012 3:45,70.824,0,,,,,
4359,6/11/2012 4:15,69.622,0,,,,,
4360,6/11/2012 4:45,69.964,0,,,,,
4361,6/11/2012 5:15,70.137,13,,,,,
4362,6/11/2012 5:45,70.137,336,,,,,
4363,6/11/2012 6:15,72.028,480,,,,,
4364,6/11/2012 6:45,72.028,672,,,,,
4365,6/11/2012 7:15,72.891,320,,,,,
4366,6/11/2012 7:45,76.703,1664,,,,,
4367,6/11/2012 8:15,76.006,1600,,,,,
4368,6/11/2012 8:45,77.574,1920,,,,,
4369,6/11/2012 9:15,81.621,3712,,,,,
4370,6/11/2012 9:45,88.099,4608,,,,,
4371,6/11/2012 10:15,86.823,4352,,,,,
4372,6/11/2012 10:45,84.834,2560,,,,,
4373,6/11/2012 11:15,85.014,3072,,,,,
4374,6/11/2012 11:45,88.466,7424,,,,,
4375,6/11/2012 12:15,89.017,3200,,,,,
4376,6/11/2012 12:45,101.082,19456,,,,,
4377,6/11/2012 13:15,103.923,18432,,,,,
4378,6/11/2012 13:45,95.59,6400,,,,,
4379,6/11/2012 14:15,89.384,2304,,,,,
4380,6/11/2012 14:45,86.277,1152,,,,,
4381,6/11/2012 15:15,89.938,5632,,,,,
4382,6/11/2012 15:45,87.552,3072,,,,,
4383,6/11/2012 16:15,82.33,608,,,,,
4384,6/11/2012 16:45,83.043,1728,,,,,
4385,6/11/2012 17:15,86.097,1664,,,,,
4386,6/11/2012 17:45,84.474,1088,,,,,
4387,6/11/2012 18:15,83.579,864,,,,,
4388,6/11/2012 18:45,82.686,576,,,,,
4389,6/11/2012 19:15,81.621,352,,,,,
4390,6/11/2012 19:45,80.559,184,,,,,
4391,6/11/2012 20:15,79.502,80,,,,,
4392,6/11/2012 20:45,78.274,0,,,,,
4393,6/11/2012 21:15,77.923,0,,,,,
4394,6/11/2012 21:45,76.703,0,,,,,
4395,6/11/2012 22:15,75.659,0,,,,,
4396,6/11/2012 22:45,75.139,0,,,,,
4397,6/11/2012 23:15,73.234,0,,,,,
4398,6/11/2012 23:45,72.718,0,,,,,
4399,6/12/2012 0:15,71.856,0,,,,,
4400,6/12/2012 0:45,70.995,0,,,,,
4401,6/12/2012 1:15,74.446,0,,,,,
4402,6/12/2012 1:45,73.58,0,,,,,
4403,6/12/2012 2:15,72.028,0,,,,,
4404,6/12/2012 2:45,70.995,0,,,,,
4405,6/12/2012 3:15,69.622,0,,,,,
4406,6/12/2012 3:45,68.592,0,,,,,
4407,6/12/2012 4:15,67.906,0,,,,,
4408,6/12/2012 4:45,66.879,0,,,,,
4409,6/12/2012 5:15,66.537,23,,,,,
4410,6/12/2012 5:45,65.851,105,,,,,
4411,6/12/2012 6:15,66.022,320,,,,,
4412,6/12/2012 6:45,66.022,480,,,,,
4413,6/12/2012 7:15,73.753,5888,,,,,
4414,6/12/2012 7:45,69.278,960,,,,,
4415,6/12/2012 8:15,69.278,1216,,,,,
4416,6/12/2012 8:45,69.622,1920,,,,,
4417,6/12/2012 9:15,73.58,6912,,,,,
4418,6/12/2012 9:45,81.975,15872,,,,,
4419,6/12/2012 10:15,75.659,2048,,,,,
4420,6/12/2012 10:45,74.098,2176,,,,,
4421,6/12/2012 11:15,72.718,2048,,,,,
4422,6/12/2012 11:45,75.659,4096,,,,,
4423,6/12/2012 12:15,86.097,18432,,,,,
4424,6/12/2012 12:45,92.55,20480,,,,,
4425,6/12/2012 13:15,93.304,19456,,,,,
4426,6/12/2012 13:45,94.825,19456,,,,,
4427,6/12/2012 14:15,81.975,5376,,,,,
4428,6/12/2012 14:45,82.508,16384,,,,,
4429,6/12/2012 15:15,80.911,2432,,,,,
4430,6/12/2012 15:45,80.382,10752,,,,,
4431,6/12/2012 16:15,74.098,7424,,,,,
4432,6/12/2012 16:45,69.622,1408,,,,,
4433,6/12/2012 17:15,68.934,1216,,,,,
4434,6/12/2012 17:45,68.934,1152,,,,,
4435,6/12/2012 18:15,67.906,864,,,,,
4436,6/12/2012 18:45,67.05,576,,,,,
4437,6/12/2012 19:15,66.022,400,,,,,
4438,6/12/2012 19:45,64.31,208,,,,,
4439,6/12/2012 20:15,62.769,53,,,,,
4440,6/12/2012 20:45,62.254,1,,,,,
4441,6/12/2012 21:15,61.569,0,,,,,
4442,6/12/2012 21:45,61.741,0,,,,,
4443,6/12/2012 22:15,60.883,0,,,,,
4444,6/12/2012 22:45,60.024,0,,,,,
4445,6/12/2012 23:15,58.993,0,,,,,
4446,6/12/2012 23:45,57.614,0,,,,,
4447,6/13/2012 0:15,59.508,0,,,,,
4448,6/13/2012 0:45,58.303,0,,,,,
4449,6/13/2012 1:15,55.017,0,,,,,
4450,6/13/2012 1:45,52.401,0,,,,,
4451,6/13/2012 2:15,51.172,0,,,,,
4452,6/13/2012 2:45,50.113,0,,,,,
4453,6/13/2012 3:15,50.113,0,,,,,
4454,6/13/2012 3:45,48.871,0,,,,,
4455,6/13/2012 4:15,47.802,0,,,,,
4456,6/13/2012 4:45,47.446,0,,,,,
4457,6/13/2012 5:15,47.266,30,,,,,
4458,6/13/2012 5:45,47.446,118,,,,,
4459,6/13/2012 6:15,49.404,192,,,,,
4460,6/13/2012 6:45,52.576,480,,,,,
4461,6/13/2012 7:15,65.68,5376,,,,,
4462,6/13/2012 7:45,62.94,992,,,,,
4463,6/13/2012 8:15,63.968,1280,,,,,
4464,6/13/2012 8:45,65.68,1728,,,,,
4465,6/13/2012 9:15,70.308,4864,,,,,
4466,6/13/2012 9:45,79.326,14848,,,,,
4467,6/13/2012 10:15,77.4,2304,,,,,
4468,6/13/2012 10:45,74.619,2944,,,,,
4469,6/13/2012 11:15,72.372,2560,,,,,
4470,6/13/2012 11:45,76.181,5632,,,,,
4471,6/13/2012 12:15,83.579,17408,,,,,
4472,6/13/2012 12:45,83.757,17408,,,,,
4473,6/13/2012 13:15,86.459,12800,,,,,
4474,6/13/2012 13:45,84.474,11776,,,,,
4475,6/13/2012 14:15,73.062,3840,,,,,
4476,6/13/2012 14:45,72.718,3584,,,,,
4477,6/13/2012 15:15,76.354,4352,,,,,
4478,6/13/2012 15:45,70.308,2304,,,,,
4479,6/13/2012 16:15,71.339,3712,,,,,
4480,6/13/2012 16:45,70.824,2304,,,,,
4481,6/13/2012 17:15,69.964,1216,,,,,
4482,6/13/2012 17:45,68.248,1536,,,,,
4483,6/13/2012 18:15,67.221,960,,,,,
4484,6/13/2012 18:45,67.392,1024,,,,,
4485,6/13/2012 19:15,65.509,464,,,,,
4486,6/13/2012 19:45,63.455,168,,,,,
4487,6/13/2012 20:15,62.425,54,,,,,
4488,6/13/2012 20:45,61.569,0,,,,,
4489,6/13/2012 21:15,61.569,0,,,,,
4490,6/13/2012 21:45,60.712,0,,,,,
4491,6/13/2012 22:15,58.476,0,,,,,
4492,6/13/2012 22:45,56.577,0,,,,,
4493,6/13/2012 23:15,55.017,0,,,,,
4494,6/13/2012 23:45,54.495,0,,,,,
4495,6/14/2012 0:15,52.925,0,,,,,
4496,6/14/2012 0:45,52.225,0,,,,,
4497,6/14/2012 1:15,51.346,0,,,,,
4498,6/14/2012 1:45,50.819,0,,,,,
4499,6/14/2012 2:15,50.466,0,,,,,
4500,6/14/2012 2:45,52.576,0,,,,,
4501,6/14/2012 3:15,54.147,0,,,,,
4502,6/14/2012 3:45,54.669,0,,,,,
4503,6/14/2012 4:15,55.537,0,,,,,
4504,6/14/2012 4:45,56.057,0,,,,,
4505,6/14/2012 5:15,56.404,24,,,,,
4506,6/14/2012 5:45,56.577,113,,,,,
4507,6/14/2012 6:15,57.614,304,,,,,
4508,6/14/2012 6:45,58.993,480,,,,,
4509,6/14/2012 7:15,69.622,5376,,,,,
4510,6/14/2012 7:45,64.996,992,,,,,
4511,6/14/2012 8:15,66.537,1216,,,,,
4512,6/14/2012 8:45,69.964,1728,,,,,
4513,6/14/2012 9:15,74.791,5376,,,,,
4514,6/14/2012 9:45,84.834,14848,,,,,
4515,6/14/2012 10:15,80.206,2432,,,,,
4516,6/14/2012 10:45,81.266,3456,,,,,
4517,6/14/2012 11:15,80.559,2176,,,,,
4518,6/14/2012 11:45,83.221,6912,,,,,
4519,6/14/2012 12:15,90.495,14848,,,,,
4520,6/14/2012 12:45,101.282,19456,,,,,
4521,6/14/2012 13:15,105.37,17408,,,,,
4522,6/14/2012 13:45,101.685,14336,,,,,
4523,6/14/2012 14:15,94.444,4608,,,,,
4524,6/14/2012 14:45,92.926,5632,,,,,
4525,6/14/2012 15:15,92.926,3584,,,,,
4526,6/14/2012 15:45,91.425,4352,,,,,
4527,6/14/2012 16:15,89.938,3328,,,,,
4528,6/14/2012 16:45,87.552,1600,,,,,
4529,6/14/2012 17:15,88.099,1920,,,,,
4530,6/14/2012 17:45,86.641,960,,,,,
4531,6/14/2012 18:15,86.097,1024,,,,,
4532,6/14/2012 18:45,84.834,704,,,,,
4533,6/14/2012 19:15,81.266,184,,,,,
4534,6/14/2012 19:45,78.8,152,,,,,
4535,6/14/2012 20:15,75.659,52,,,,,
4536,6/14/2012 20:45,72.545,0,,,,,
4537,6/14/2012 21:15,68.248,0,,,,,
4538,6/14/2012 21:45,67.392,0,,,,,
4539,6/14/2012 22:15,64.825,0,,,,,
4540,6/14/2012 22:45,63.626,0,,,,,
4541,6/14/2012 23:15,62.425,0,,,,,
4542,6/14/2012 23:45,61.569,0,,,,,
4543,6/15/2012 0:15,61.569,0,,,,,
4544,6/15/2012 0:45,63.968,0,,,,,
4545,6/15/2012 1:15,65.338,0,,,,,
4546,6/15/2012 1:45,64.996,0,,,,,
4547,6/15/2012 2:15,65.509,0,,,,,
4548,6/15/2012 2:45,63.111,0,,,,,
4549,6/15/2012 3:15,60.024,0,,,,,
4550,6/15/2012 3:45,62.598,0,,,,,
4551,6/15/2012 4:15,61.912,0,,,,,
4552,6/15/2012 4:45,58.82,0,,,,,
4553,6/15/2012 5:15,60.368,28,,,,,
4554,6/15/2012 5:45,61.227,136,,,,,
4555,6/15/2012 6:15,63.111,352,,,,,
4556,6/15/2012 6:45,64.31,480,,,,,
4557,6/15/2012 7:15,73.58,4608,,,,,
4558,6/15/2012 7:45,70.995,1216,,,,,
4559,6/15/2012 8:15,72.028,1216,,,,,
4560,6/15/2012 8:45,76.703,1920,,,,,
4561,6/15/2012 9:15,82.508,3584,,,,,
4562,6/15/2012 9:45,89.384,4096,,,,,
4563,6/15/2012 10:15,85.915,2432,,,,,
4564,6/15/2012 10:45,86.823,2688,,,,,
4565,6/15/2012 11:15,87.186,3328,,,,,
4566,6/15/2012 11:45,89.755,4096,,,,,
4567,6/15/2012 12:15,95.976,17408,,,,,
4568,6/15/2012 12:45,108.964,19456,,,,,
4569,6/15/2012 13:15,105.37,14336,,,,,
4570,6/15/2012 13:45,110.701,19456,,,,,
4571,6/15/2012 14:15,102.088,3712,,,,,
4572,6/15/2012 14:45,100.483,6912,,,,,
4573,6/15/2012 15:15,103.512,3072,,,,,
4574,6/15/2012 15:45,99.687,9216,,,,,
4575,6/15/2012 16:15,95.4,3968,,,,,
4576,6/15/2012 16:45,93.304,1472,,,,,
4577,6/15/2012 17:15,92.55,1280,,,,,
4578,6/15/2012 17:45,91.8,1280,,,,,
4579,6/15/2012 18:15,90.495,896,,,,,
4580,6/15/2012 18:45,88.833,608,,,,,
4581,6/15/2012 19:15,86.641,384,,,,,
4582,6/15/2012 19:45,84.834,232,,,,,
4583,6/15/2012 20:15,82.508,38,,,,,
4584,6/15/2012 20:45,80.735,0,,,,,
4585,6/15/2012 21:15,79.151,0,,,,,
4586,6/15/2012 21:45,77.225,0,,,,,
4587,6/15/2012 22:15,76.876,0,,,,,
4588,6/15/2012 22:45,75.312,0,,,,,
4589,6/15/2012 23:15,72.372,0,,,,,
4590,6/15/2012 23:45,69.622,0,,,,,
4591,6/16/2012 0:15,67.392,0,,,,,
4592,6/16/2012 0:45,69.964,0,,,,,
4593,6/16/2012 1:15,69.622,0,,,,,
4594,6/16/2012 1:45,70.137,0,,,,,
4595,6/16/2012 2:15,69.622,0,,,,,
4596,6/16/2012 2:45,68.421,0,,,,,
4597,6/16/2012 3:15,67.906,0,,,,,
4598,6/16/2012 3:45,67.906,0,,,,,
4599,6/16/2012 4:15,68.421,0,,,,,
4600,6/16/2012 4:45,68.248,0,,,,,
4601,6/16/2012 5:15,68.592,8,,,,,
4602,6/16/2012 5:45,69.278,109,,,,,
4603,6/16/2012 6:15,70.308,320,,,,,
4604,6/16/2012 6:45,72.372,512,,,,,
4605,6/16/2012 7:15,73.753,768,,,,,
4606,6/16/2012 7:45,75.484,1344,,,,,
4607,6/16/2012 8:15,76.006,1344,,,,,
4608,6/16/2012 8:45,77.225,1792,,,,,
4609,6/16/2012 9:15,82.152,2432,,,,,
4610,6/16/2012 9:45,86.459,3456,,,,,
4611,6/16/2012 10:15,89.2,3584,,,,,
4612,6/16/2012 10:45,90.867,3072,,,,,
4613,6/16/2012 11:15,91.425,2944,,,,,
4614,6/16/2012 11:45,93.682,3200,,,,,
4615,6/16/2012 12:15,97.331,4096,,,,,
4616,6/16/2012 12:45,98.503,7424,,,,,
