Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
1812,5/5/2012 6:45,52.401,432,,,,,
1813,5/5/2012 7:15,52.75,288,,,,,
1814,5/5/2012 7:45,53.449,800,,,,,
1815,5/5/2012 8:15,55.189,608,,,,,
1816,5/5/2012 8:45,60.024,2176,,,,,
1817,5/5/2012 9:15,65.338,3328,,,,,
1818,5/5/2012 9:45,68.421,4352,,,,,
1819,5/5/2012 10:15,72.199,4864,,,,,
1820,5/5/2012 10:45,68.592,4864,,,,,
1821,5/5/2012 11:15,73.58,5888,,,,,
1822,5/5/2012 11:45,69.622,6144,,,,,
1823,5/5/2012 12:15,73.58,7936,,,,,
1824,5/5/2012 12:45,79.853,9216,,,,,
1825,5/5/2012 13:15,83.043,10752,,,,,
1826,5/5/2012 13:45,80.029,11776,,,,,
1827,5/5/2012 14:15,81.442,11264,,,,,
1828,5/5/2012 14:45,81.442,11264,,,,,
1829,5/5/2012 15:15,76.006,4864,,,,,
1830,5/5/2012 15:45,73.234,5888,,,,,
1831,5/5/2012 16:15,66.879,2432,,,,,
1832,5/5/2012 16:45,63.797,3328,,,,,
1833,5/5/2012 17:15,62.425,1600,,,,,
1834,5/5/2012 17:45,62.083,1536,,,,,
1835,5/5/2012 18:15,62.425,1536,,,,,
1836,5/5/2012 18:45,58.647,896,,,,,
1837,5/5/2012 19:15,54.322,320,,,,,
1838,5/5/2012 19:45,52.576,38,,,,,
1839,5/5/2012 20:15,51.699,0,,,,,
1840,5/5/2012 20:45,52.05,0,,,,,
1841,5/5/2012 21:15,52.225,0,,,,,
1842,5/5/2012 21:45,51.699,0,,,,,
1843,5/5/2012 22:15,51.346,0,,,,,
1844,5/5/2012 22:45,51.346,0,,,,,
1845,5/5/2012 23:15,50.466,0,,,,,
1846,5/5/2012 23:45,49.937,0,,,,,
1847,5/6/2012 0:15,50.29,0,,,,,
1848,5/6/2012 0:45,51.346,0,,,,,
1849,5/6/2012 1:15,50.29,0,,,,,
1850,5/6/2012 1:45,49.404,0,,,,,
1851,5/6/2012 2:15,49.404,0,,,,,
1852,5/6/2012 2:45,50.29,0,,,,,
1853,5/6/2012 3:15,50.466,0,,,,,
1854,5/6/2012 3:45,50.466,0,,,,,
1855,5/6/2012 4:15,51.172,0,,,,,
1856,5/6/2012 4:45,52.225,0,,,,,
1857,5/6/2012 5:15,54.322,0,,,,,
1858,5/6/2012 5:45,56.923,69,,,,,
1859,5/6/2012 6:15,58.476,136,,,,,
1860,5/6/2012 6:45,60.024,672,,,,,
1861,5/6/2012 7:15,62.94,1408,,,,,
1862,5/6/2012 7:45,65.68,2816,,,,,
1863,5/6/2012 8:15,68.592,2432,,,,,
1864,5/6/2012 8:45,71.168,6400,,,,,
1865,5/6/2012 9:15,73.753,4608,,,,,
1866,5/6/2012 9:45,78.8,13312,,,,,
1867,5/6/2012 10:15,87.186,9216,,,,,
1868,5/6/2012 10:45,97.137,15872,,,,,
1869,5/6/2012 11:15,95.4,18432,,,,,
1870,5/6/2012 11:45,99.093,20480,,,,,
1871,5/6/2012 12:15,78.098,1344,,,,,
1872,5/6/2012 12:45,73.062,288,,,,,
1873,5/6/2012 13:15,71.168,248,,,,,
1874,5/6/2012 13:45,66.879,122,,,,,
1875,5/6/2012 14:15,69.278,2560,,,,,
1876,5/6/2012 14:45,86.823,9728,,,,,
1877,5/6/2012 15:15,88.65,5632,,,,,
1878,5/6/2012 15:45,90.309,7680,,,,,
1879,5/6/2012 16:15,83.399,3456,,,,,
1880,5/6/2012 16:45,81.442,2176,,,,,
1881,5/6/2012 17:15,78.098,672,,,,,
1882,5/6/2012 17:45,76.006,67,,,,,
1883,5/6/2012 18:15,71.856,42,,,,,
1884,5/6/2012 18:45,73.58,44,,,,,
1885,5/6/2012 19:15,73.753,100,,,,,
1886,5/6/2012 19:45,73.234,28,,,,,
1887,5/6/2012 20:15,69.278,0,,,,,
1888,5/6/2012 20:45,66.022,0,,,,,
1889,5/6/2012 21:15,65.509,0,,,,,
1890,5/6/2012 21:45,62.94,0,,,,,
1891,5/6/2012 22:15,60.883,0,,,,,
1892,5/6/2012 22:45,58.647,0,,,,,
1893,5/6/2012 23:15,57.785,0,,,,,
1894,5/6/2012 23:45,58.647,0,,,,,
1895,5/7/2012 0:15,58.303,0,,,,,
1896,5/7/2012 0:45,58.476,0,,,,,
1897,5/7/2012 1:15,57.441,0,,,,,
1898,5/7/2012 1:45,56.577,0,,,,,
1899,5/7/2012 2:15,55.189,0,,,,,
1900,5/7/2012 2:45,54.669,0,,,,,
1901,5/7/2012 3:15,53.1,0,,,,,
1902,5/7/2012 3:45,53.798,0,,,,,
1903,5/7/2012 4:15,54.495,0,,,,,
1904,5/7/2012 4:45,55.364,0,,,,,
1905,5/7/2012 5:15,56.404,0,,,,,
1906,5/7/2012 5:45,57.785,152,,,,,
1907,5/7/2012 6:15,59.164,232,,,,,
1908,5/7/2012 6:45,59.68,224,,,,,
1909,5/7/2012 7:15,60.539,69,,,,,
1910,5/7/2012 7:45,61.569,272,,,,,
1911,5/7/2012 8:15,54.669,400,,,,,
1912,5/7/2012 8:45,55.711,800,,,,,
1913,5/7/2012 9:15,57.096,864,,,,,
1914,5/7/2012 9:45,58.303,2176,,,,,
1915,5/7/2012 10:15,59.851,1984,,,,,
1916,5/7/2012 10:45,57.441,1152,,,,,
1917,5/7/2012 11:15,57.268,1600,,,,,
1918,5/7/2012 11:45,55.884,1088,,,,,
1919,5/7/2012 12:15,57.096,2176,,,,,
1920,5/7/2012 12:45,56.23,1344,,,,,
1921,5/7/2012 13:15,55.364,1344,,,,,
1922,5/7/2012 13:45,57.096,2048,,,,,
1923,5/7/2012 14:15,54.495,608,,,,,
1924,5/7/2012 14:45,54.842,1856,,,,,
1925,5/7/2012 15:15,57.268,3328,,,,,
1926,5/7/2012 15:45,57.614,2432,,,,,
1927,5/7/2012 16:15,60.712,3200,,,,,
1928,5/7/2012 16:45,57.441,1600,,,,,
1929,5/7/2012 17:15,57.268,1984,,,,,
1930,5/7/2012 17:45,55.711,768,,,,,
1931,5/7/2012 18:15,54.669,400,,,,,
1932,5/7/2012 18:45,54.669,416,,,,,
1933,5/7/2012 19:15,54.495,136,,,,,
1934,5/7/2012 19:45,54.147,53,,,,,
1935,5/7/2012 20:15,53.1,0,,,,,
1936,5/7/2012 20:45,52.925,0,,,,,
1937,5/7/2012 21:15,53.1,0,,,,,
1938,5/7/2012 21:45,52.925,0,,,,,
1939,5/7/2012 22:15,51.523,0,,,,,
1940,5/7/2012 22:45,51.523,0,,,,,
1941,5/7/2012 23:15,52.401,0,,,,,
1942,5/7/2012 23:45,52.75,0,,,,,
1943,5/8/2012 0:15,52.576,0,,,,,
1944,5/8/2012 0:45,52.925,0,,,,,
1945,5/8/2012 1:15,52.576,0,,,,,
1946,5/8/2012 1:45,52.576,0,,,,,
1947,5/8/2012 2:15,52.576,0,,,,,
1948,5/8/2012 2:45,52.75,0,,,,,
1949,5/8/2012 3:15,53.1,0,,,,,
1950,5/8/2012 3:45,53.1,0,,,,,
1951,5/8/2012 4:15,53.1,0,,,,,
1952,5/8/2012 4:45,53.449,0,,,,,
1953,5/8/2012 5:15,52.576,0,,,,,
1954,5/8/2012 5:45,50.995,93,,,,,
1955,5/8/2012 6:15,50.466,336,,,,,
1956,5/8/2012 6:45,53.973,1792,,,,,
1957,5/8/2012 7:15,55.884,2048,,,,,
1958,5/8/2012 7:45,59.508,1920,,,,,
1959,5/8/2012 8:15,60.195,2816,,,,,
1960,5/8/2012 8:45,70.824,12800,,,,,
1961,5/8/2012 9:15,77.05,13824,,,,,
1962,5/8/2012 9:45,79.326,14848,,,,,
1963,5/8/2012 10:15,82.686,15360,,,,,
1964,5/8/2012 10:45,89.938,17408,,,,,
1965,5/8/2012 11:15,93.115,18432,,,,,
1966,5/8/2012 11:45,93.682,18432,,,,,
1967,5/8/2012 12:15,96.942,20480,,,,,
1968,5/8/2012 12:45,90.124,4352,,,,,
1969,5/8/2012 13:15,79.151,4608,,,,,
1970,5/8/2012 13:45,76.006,2816,,,,,
1971,5/8/2012 14:15,78.975,3712,,,,,
1972,5/8/2012 14:45,90.495,16384,,,,,
1973,5/8/2012 15:15,80.382,2816,,,,,
1974,5/8/2012 15:45,74.964,2176,,,,,
1975,5/8/2012 16:15,72.028,2048,,,,,
1976,5/8/2012 16:45,71.168,1536,,,,,
1977,5/8/2012 17:15,69.964,496,,,,,
1978,5/8/2012 17:45,70.995,3584,,,,,
1979,5/8/2012 18:15,73.062,672,,,,,
1980,5/8/2012 18:45,67.735,576,,,,,
1981,5/8/2012 19:15,66.366,352,,,,,
1982,5/8/2012 19:45,62.083,73,,,,,
1983,5/8/2012 20:15,58.993,1,,,,,
1984,5/8/2012 20:45,56.923,0,,,,,
1985,5/8/2012 21:15,54.842,0,,,,,
1986,5/8/2012 21:45,54.669,0,,,,,
1987,5/8/2012 22:15,51.874,0,,,,,
1988,5/8/2012 22:45,50.29,0,,,,,
1989,5/8/2012 23:15,50.819,0,,,,,
1990,5/8/2012 23:45,53.449,0,,,,,
1991,5/9/2012 0:15,54.842,0,,,,,
1992,5/9/2012 0:45,55.189,0,,,,,
1993,5/9/2012 1:15,55.017,0,,,,,
1994,5/9/2012 1:45,54.669,0,,,,,
1995,5/9/2012 2:15,53.798,0,,,,,
1996,5/9/2012 2:45,50.643,0,,,,,
1997,5/9/2012 3:15,50.29,0,,,,,
1998,5/9/2012 3:45,50.466,0,,,,,
1999,5/9/2012 4:15,48.339,0,,,,,
2000,5/9/2012 4:45,47.624,0,,,,,
2001,5/9/2012 5:15,45.286,1,,,,,
2002,5/9/2012 5:45,46.188,71,,,,,
2003,5/9/2012 6:15,49.404,192,,,,,
2004,5/9/2012 6:45,52.05,704,,,,,
2005,5/9/2012 7:15,56.577,768,,,,,
2006,5/9/2012 7:45,57.958,3200,,,,,
2007,5/9/2012 8:15,56.404,2816,,,,,
2008,5/9/2012 8:45,60.539,8704,,,,,
2009,5/9/2012 9:15,60.368,5888,,,,,
2010,5/9/2012 9:45,63.455,5888,,,,,
2011,5/9/2012 10:15,68.248,6400,,,,,
2012,5/9/2012 10:45,66.366,5632,,,,,
2013,5/9/2012 11:15,65.509,6912,,,,,
2014,5/9/2012 11:45,66.193,10240,,,,,
2015,5/9/2012 12:15,67.735,11264,,,,,
2016,5/9/2012 12:45,77.225,8704,,,,,
2017,5/9/2012 13:15,78.449,11264,,,,,
2018,5/9/2012 13:45,70.308,7680,,,,,
2019,5/9/2012 14:15,77.225,12800,,,,,
2020,5/9/2012 14:45,65.851,13824,,,,,
2021,5/9/2012 15:15,63.626,3584,,,,,
2022,5/9/2012 15:45,59.508,2816,,,,,
2023,5/9/2012 16:15,59.337,4096,,,,,
2024,5/9/2012 16:45,55.364,1344,,,,,
2025,5/9/2012 17:15,54.842,1536,,,,,
2026,5/9/2012 17:45,56.404,1600,,,,,
2027,5/9/2012 18:15,56.057,1472,,,,,
2028,5/9/2012 18:45,56.404,1088,,,,,
2029,5/9/2012 19:15,49.05,320,,,,,
2030,5/9/2012 19:45,46.548,93,,,,,
2031,5/9/2012 20:15,43.282,2,,,,,
2032,5/9/2012 20:45,41.254,0,,,,,
2033,5/9/2012 21:15,40.696,0,,,,,
2034,5/9/2012 21:45,40.134,0,,,,,
2035,5/9/2012 22:15,39.196,0,,,,,
2036,5/9/2012 22:45,38.629,0,,,,,
2037,5/9/2012 23:15,38.061,0,,,,,
2038,5/9/2012 23:45,37.679,0,,,,,
2039,5/10/2012 0:15,37.297,0,,,,,
2040,5/10/2012 0:45,37.297,0,,,,,
2041,5/10/2012 1:15,37.107,0,,,,,
2042,5/10/2012 1:45,36.914,0,,,,,
2043,5/10/2012 2:15,36.723,0,,,,,
2044,5/10/2012 2:45,36.531,0,,,,,
2045,5/10/2012 3:15,36.531,0,,,,,
2046,5/10/2012 3:45,35.951,0,,,,,
2047,5/10/2012 4:15,35.951,0,,,,,
2048,5/10/2012 4:45,35.758,0,,,,,
2049,5/10/2012 5:15,36.145,1,,,,,
2050,5/10/2012 5:45,36.145,90,,,,,
2051,5/10/2012 6:15,37.107,272,,,,,
2052,5/10/2012 6:45,39.573,672,,,,,
2053,5/10/2012 7:15,46.369,864,,,,,
2054,5/10/2012 7:45,49.937,1536,,,,,
2055,5/10/2012 8:15,65.509,8704,,,,,
2056,5/10/2012 8:45,69.964,11264,,,,,
2057,5/10/2012 9:15,77.05,13312,,,,,
2058,5/10/2012 9:45,80.029,15360,,,,,
2059,5/10/2012 10:15,81.975,16384,,,,,
2060,5/10/2012 10:45,82.686,18432,,,,,
2061,5/10/2012 11:15,82.864,19456,,,,,
2062,5/10/2012 11:45,87.004,20480,,,,,
2063,5/10/2012 12:15,87.004,20480,,,,,
2064,5/10/2012 12:45,85.194,20480,,,,,
2065,5/10/2012 13:15,78.975,9728,,,,,
2066,5/10/2012 13:45,71.856,9216,,,,,
2067,5/10/2012 14:15,75.832,5376,,,,,
2068,5/10/2012 14:45,76.181,8704,,,,,
2069,5/10/2012 15:15,68.763,2688,,,,,
2070,5/10/2012 15:45,64.825,3200,,,,,
2071,5/10/2012 16:15,67.906,5376,,,,,
2072,5/10/2012 16:45,59.164,1216,,,,,
2073,5/10/2012 17:15,59.68,1472,,,,,
2074,5/10/2012 17:45,63.111,1024,,,,,
2075,5/10/2012 18:15,63.455,1280,,,,,
2076,5/10/2012 18:45,64.481,1152,,,,,
2077,5/10/2012 19:15,52.576,336,,,,,
2078,5/10/2012 19:45,47.802,106,,,,,
2079,5/10/2012 20:15,44.922,3,,,,,
2080,5/10/2012 20:45,42.732,0,,,,,
2081,5/10/2012 21:15,41.254,0,,,,,
2082,5/10/2012 21:45,39.947,0,,,,,
2083,5/10/2012 22:15,39.007,0,,,,,
2084,5/10/2012 22:45,38.629,0,,,,,
2085,5/10/2012 23:15,38.25,0,,,,,
2086,5/10/2012 23:45,37.679,0,,,,,
2087,5/11/2012 0:15,37.297,0,,,,,
2088,5/11/2012 0:45,37.107,0,,,,,
2089,5/11/2012 1:15,36.531,0,,,,,
2090,5/11/2012 1:45,35.951,0,,,,,
2091,5/11/2012 2:15,35.951,0,,,,,
2092,5/11/2012 2:45,35.564,0,,,,,
2093,5/11/2012 3:15,35.564,0,,,,,
2094,5/11/2012 3:45,36.145,0,,,,,
2095,5/11/2012 4:15,36.914,0,,,,,
2096,5/11/2012 4:45,36.914,0,,,,,
2097,5/11/2012 5:15,36.723,3,,,,,
2098,5/11/2012 5:45,37.488,85,,,,,
2099,5/11/2012 6:15,39.196,208,,,,,
2100,5/11/2012 6:45,41.625,608,,,,,
2101,5/11/2012 7:15,49.582,704,,,,,
2102,5/11/2012 7:45,52.576,1664,,,,,
2103,5/11/2012 8:15,72.372,9216,,,,,
2104,5/11/2012 8:45,80.559,11776,,,,,
2105,5/11/2012 9:15,85.374,13824,,,,,
2106,5/11/2012 9:45,89.384,15360,,,,,
2107,5/11/2012 10:15,92.55,16384,,,,,
2108,5/11/2012 10:45,98.897,18432,,,,,
2109,5/11/2012 11:15,100.083,19456,,,,,
2110,5/11/2012 11:45,102.29,20480,,,,,
2111,5/11/2012 12:15,102.493,20480,,,,,
2112,5/11/2012 12:45,103.307,20480,,,,,
2113,5/11/2012 13:15,92.926,5632,,,,,
2114,5/11/2012 13:45,89.017,7680,,,,,
2115,5/11/2012 14:15,94.253,15360,,,,,
2116,5/11/2012 14:45,96.942,9216,,,,,
2117,5/11/2012 15:15,89.938,7680,,,,,
2118,5/11/2012 15:45,87.186,6144,,,,,
2119,5/11/2012 16:15,84.834,4864,,,,,
2120,5/11/2012 16:45,79.326,1792,,,,,
2121,5/11/2012 17:15,78.624,1344,,,,,
2122,5/11/2012 17:45,80.735,1344,,,,,
2123,5/11/2012 18:15,80.382,1408,,,,,
2124,5/11/2012 18:45,76.181,800,,,,,
2125,5/11/2012 19:15,70.824,304,,,,,
2126,5/11/2012 19:45,66.879,89,,,,,
2127,5/11/2012 20:15,64.652,1,,,,,
2128,5/11/2012 20:45,61.569,0,,,,,
2129,5/11/2012 21:15,59.337,0,,,,,
2130,5/11/2012 21:45,58.303,0,,,,,
2131,5/11/2012 22:15,57.441,0,,,,,
2132,5/11/2012 22:45,56.404,0,,,,,
2133,5/11/2012 23:15,56.23,0,,,,,
2134,5/11/2012 23:45,59.337,0,,,,,
2135,5/12/2012 0:15,60.539,0,,,,,
2136,5/12/2012 0:45,59.164,0,,,,,
2137,5/12/2012 1:15,59.337,0,,,,,
2138,5/12/2012 1:45,60.883,0,,,,,
2139,5/12/2012 2:15,59.508,0,,,,,
2140,5/12/2012 2:45,59.508,0,,,,,
2141,5/12/2012 3:15,59.851,0,,,,,
2142,5/12/2012 3:45,59.851,0,,,,,
2143,5/12/2012 4:15,60.539,0,,,,,
2144,5/12/2012 4:45,58.476,0,,,,,
2145,5/12/2012 5:15,57.096,1,,,,,
2146,5/12/2012 5:45,57.958,108,,,,,
2147,5/12/2012 6:15,60.539,52,,,,,
2148,5/12/2012 6:45,60.024,152,,,,,
2149,5/12/2012 7:15,57.268,160,,,,,
2150,5/12/2012 7:45,56.23,136,,,,,
2151,5/12/2012 8:15,56.057,496,,,,,
2152,5/12/2012 8:45,54.147,960,,,,,
2153,5/12/2012 9:15,56.057,1728,,,,,
2154,5/12/2012 9:45,55.189,1344,,,,,
2155,5/12/2012 10:15,64.31,6400,,,,,
2156,5/12/2012 10:45,62.254,5120,,,,,
2157,5/12/2012 11:15,63.111,4608,,,,,
2158,5/12/2012 11:45,60.883,3840,,,,,
2159,5/12/2012 12:15,65.68,6144,,,,,
2160,5/12/2012 12:45,67.05,7168,,,,,
2161,5/12/2012 13:15,66.193,6912,,,,,
2162,5/12/2012 13:45,68.934,7680,,,,,
2163,5/12/2012 14:15,61.569,3712,,,,,
2164,5/12/2012 14:45,59.337,3584,,,,,
2165,5/12/2012 15:15,60.195,3840,,,,,
2166,5/12/2012 15:45,59.68,3328,,,,,
2167,5/12/2012 16:15,58.476,2560,,,,,
2168,5/12/2012 16:45,57.614,2176,,,,,
2169,5/12/2012 17:15,57.096,1984,,,,,
2170,5/12/2012 17:45,54.842,1152,,,,,
2171,5/12/2012 18:15,54.842,1216,,,,,
2172,5/12/2012 18:45,53.798,448,,,,,
2173,5/12/2012 19:15,52.75,336,,,,,
2174,5/12/2012 19:45,52.05,108,,,,,
2175,5/12/2012 20:15,51.699,1,,,,,
2176,5/12/2012 20:45,51.523,0,,,,,
2177,5/12/2012 21:15,51.874,0,,,,,
2178,5/12/2012 21:45,51.699,0,,,,,
2179,5/12/2012 22:15,51.874,0,,,,,
2180,5/12/2012 22:45,51.172,0,,,,,
2181,5/12/2012 23:15,51.874,0,,,,,
2182,5/12/2012 23:45,51.874,0,,,,,
2183,5/13/2012 0:15,51.699,0,,,,,
2184,5/13/2012 0:45,51.346,0,,,,,
2185,5/13/2012 1:15,51.172,0,,,,,
2186,5/13/2012 1:45,51.874,0,,,,,
2187,5/13/2012 2:15,52.225,0,,,,,
2188,5/13/2012 2:45,51.874,0,,,,,
2189,5/13/2012 3:15,51.172,0,,,,,
2190,5/13/2012 3:45,50.466,0,,,,,
2191,5/13/2012 4:15,50.29,0,,,,,
2192,5/13/2012 4:45,50.995,0,,,,,
2193,5/13/2012 5:15,50.466,1,,,,,
2194,5/13/2012 5:45,51.874,35,,,,,
2195,5/13/2012 6:15,53.274,248,,,,,
2196,5/13/2012 6:45,53.973,480,,,,,
2197,5/13/2012 7:15,55.537,1344,,,,,
2198,5/13/2012 7:45,57.096,2048,,,,,
2199,5/13/2012 8:15,58.647,3456,,,,,
2200,5/13/2012 8:45,62.083,3712,,,,,
2201,5/13/2012 9:15,62.769,9216,,,,,
2202,5/13/2012 9:45,80.029,14336,,,,,
2203,5/13/2012 10:15,79.502,15360,,,,,
2204,5/13/2012 10:45,82.152,16384,,,,,
2205,5/13/2012 11:15,85.194,18432,,,,,
2206,5/13/2012 11:45,85.915,18432,,,,,
2207,5/13/2012 12:15,88.099,19456,,,,,
2208,5/13/2012 12:45,87.552,19456,,,,,
2209,5/13/2012 13:15,79.502,9728,,,,,
2210,5/13/2012 13:45,74.098,6656,,,,,
2211,5/13/2012 14:15,79.502,13824,,,,,
2212,5/13/2012 14:45,75.659,10240,,,,,
2213,5/13/2012 15:15,70.308,2944,,,,,
2214,5/13/2012 15:45,69.107,3840,,,,,
2215,5/13/2012 16:15,67.735,2688,,,,,
2216,5/13/2012 16:45,63.968,1536,,,,,
2217,5/13/2012 17:15,62.598,1344,,,,,
2218,5/13/2012 17:45,63.626,1728,,,,,
2219,5/13/2012 18:15,66.193,1472,,,,,
2220,5/13/2012 18:45,63.111,800,,,,,
2221,5/13/2012 19:15,57.614,368,,,,,
2222,5/13/2012 19:45,54.147,120,,,,,
2223,5/13/2012 20:15,52.05,3,,,,,
2224,5/13/2012 20:45,50.466,0,,,,,
2225,5/13/2012 21:15,50.819,0,,,,,
2226,5/13/2012 21:45,49.05,0,,,,,
2227,5/13/2012 22:15,47.982,0,,,,,
2228,5/13/2012 22:45,46.908,0,,,,,
2229,5/13/2012 23:15,46.369,0,,,,,
2230,5/13/2012 23:45,45.286,0,,,,,
2231,5/14/2012 0:15,44.013,0,,,,,
2232,5/14/2012 0:45,42.732,0,,,,,
2233,5/14/2012 1:15,41.81,0,,,,,
2234,5/14/2012 1:45,41.254,0,,,,,
2235,5/14/2012 2:15,40.509,0,,,,,
2236,5/14/2012 2:45,40.509,0,,,,,
2237,5/14/2012 3:15,39.947,0,,,,,
2238,5/14/2012 3:45,39.573,0,,,,,
2239,5/14/2012 4:15,39.76,0,,,,,
2240,5/14/2012 4:45,38.818,0,,,,,
2241,5/14/2012 5:15,38.629,4,,,,,
2242,5/14/2012 5:45,38.818,107,,,,,
2243,5/14/2012 6:15,39.573,256,,,,,
2244,5/14/2012 6:45,42.915,864,,,,,
2245,5/14/2012 7:15,51.699,1024,,,,,
2246,5/14/2012 7:45,55.537,3072,,,,,
2247,5/14/2012 8:15,77.4,9728,,,,,
2248,5/14/2012 8:45,82.508,11776,,,,,
2249,5/14/2012 9:15,90.309,13824,,,,,
2250,5/14/2012 9:45,93.873,15360,,,,,
2251,5/14/2012 10:15,97.525,17408,,,,,
2252,5/14/2012 10:45,97.72,18432,,,,,
2253,5/14/2012 11:15,101.887,19456,,,,,
2254,5/14/2012 11:45,105.994,20480,,,,,
2255,5/14/2012 12:15,105.577,21504,,,,,
2256,5/14/2012 12:45,105.577,20480,,,,,
2257,5/14/2012 13:15,93.873,8192,,,,,
2258,5/14/2012 13:45,85.554,3584,,,,,
2259,5/14/2012 14:15,93.493,17408,,,,,
2260,5/14/2012 14:45,86.097,5376,,,,,
2261,5/14/2012 15:15,83.399,2304,,,,,
2262,5/14/2012 15:45,84.115,2304,,,,,
2263,5/14/2012 16:15,80.559,2304,,,,,
2264,5/14/2012 16:45,78.624,1344,,,,,
2265,5/14/2012 17:15,76.354,1536,,,,,
2266,5/14/2012 17:45,77.923,1344,,,,,
2267,5/14/2012 18:15,80.735,1792,,,,,
2268,5/14/2012 18:45,75.139,768,,,,,
2269,5/14/2012 19:15,66.879,352,,,,,
2270,5/14/2012 19:45,61.398,136,,,,,
2271,5/14/2012 20:15,57.441,8,,,,,
2272,5/14/2012 20:45,55.189,0,,,,,
2273,5/14/2012 21:15,53.973,0,,,,,
2274,5/14/2012 21:45,52.925,0,,,,,
2275,5/14/2012 22:15,52.401,0,,,,,
2276,5/14/2012 22:45,51.346,0,,,,,
2277,5/14/2012 23:15,50.643,0,,,,,
2278,5/14/2012 23:45,50.29,0,,,,,
2279,5/15/2012 0:15,50.113,0,,,,,
2280,5/15/2012 0:45,49.937,0,,,,,
2281,5/15/2012 1:15,49.404,0,,,,,
2282,5/15/2012 1:45,48.871,0,,,,,
2283,5/15/2012 2:15,47.624,0,,,,,
2284,5/15/2012 2:45,47.982,0,,,,,
2285,5/15/2012 3:15,48.871,0,,,,,
2286,5/15/2012 3:45,48.16,0,,,,,
2287,5/15/2012 4:15,47.802,0,,,,,
2288,5/15/2012 4:45,49.05,0,,,,,
2289,5/15/2012 5:15,48.695,4,,,,,
2290,5/15/2012 5:45,49.404,128,,,,,
2291,5/15/2012 6:15,49.582,336,,,,,
2292,5/15/2012 6:45,53.274,896,,,,,
2293,5/15/2012 7:15,61.569,1088,,,,,
2294,5/15/2012 7:45,64.825,2560,,,,,
2295,5/15/2012 8:15,83.935,9216,,,,,
2296,5/15/2012 8:45,91.053,11264,,,,,
2297,5/15/2012 9:15,95.207,13312,,,,,
2298,5/15/2012 9:45,97.525,14848,,,,,
2299,5/15/2012 10:15,104.54,16384,,,,,
2300,5/15/2012 10:45,105.161,18432,,,,,
2301,5/15/2012 11:15,107.683,19456,,,,,
2302,5/15/2012 11:45,109.612,20480,,,,,
2303,5/15/2012 12:15,110.482,20480,,,,,
2304,5/15/2012 12:45,111.58,20480,,,,,
2305,5/15/2012 13:15,98.897,7680,,,,,
2306,5/15/2012 13:45,95.207,3968,,,,,
2307,5/15/2012 14:15,99.687,11776,,,,,
2308,5/15/2012 14:45,97.72,10240,,,,,
2309,5/15/2012 15:15,90.68,1984,,,,,
2310,5/15/2012 15:45,90.309,2560,,,,,
2311,5/15/2012 16:15,89.2,1856,,,,,
2312,5/15/2012 16:45,85.374,1152,,,,,
2313,5/15/2012 17:15,84.295,1344,,,,,
2314,5/15/2012 17:45,87.186,1920,,,,,
2315,5/15/2012 18:15,90.309,2688,,,,,
2316,5/15/2012 18:45,82.152,336,,,,,
2317,5/15/2012 19:15,73.234,400,,,,,
2318,5/15/2012 19:45,72.028,71,,,,,
2319,5/15/2012 20:15,70.651,1,,,,,
2320,5/15/2012 20:45,69.449,0,,,,,
2321,5/15/2012 21:15,71.168,0,,,,,
2322,5/15/2012 21:45,65.68,0,,,,,
2323,5/15/2012 22:15,62.425,0,,,,,
2324,5/15/2012 22:45,65.167,0,,,,,
2325,5/15/2012 23:15,65.167,0,,,,,
2326,5/15/2012 23:45,65.167,0,,,,,
2327,5/16/2012 0:15,65.167,0,,,,,
2328,5/16/2012 0:45,65.167,0,,,,,
2329,5/16/2012 1:15,60.368,0,,,,,
2330,5/16/2012 1:45,55.711,0,,,,,
2331,5/16/2012 2:15,54.495,0,,,,,
2332,5/16/2012 2:45,54.147,0,,,,,
2333,5/16/2012 3:15,53.449,0,,,,,
2334,5/16/2012 3:45,52.925,0,,,,,
2335,5/16/2012 4:15,52.576,0,,,,,
2336,5/16/2012 4:45,51.699,0,,,,,
2337,5/16/2012 5:15,50.995,5,,,,,
2338,5/16/2012 5:45,50.995,176,,,,,
2339,5/16/2012 6:15,52.225,464,,,,,
2340,5/16/2012 6:45,53.623,960,,,,,
2341,5/16/2012 7:15,56.577,1280,,,,,
2342,5/16/2012 7:45,56.923,2560,,,,,
2343,5/16/2012 8:15,68.763,9216,,,,,
2344,5/16/2012 8:45,73.926,11776,,,,,
2345,5/16/2012 9:15,74.098,13824,,,,,
2346,5/16/2012 9:45,77.749,14848,,,,,
2347,5/16/2012 10:15,78.8,16384,,,,,
2348,5/16/2012 10:45,83.757,18432,,,,,
2349,5/16/2012 11:15,83.221,19456,,,,,
2350,5/16/2012 11:45,85.915,20480,,,,,
2351,5/16/2012 12:15,85.554,20480,,,,,
2352,5/16/2012 12:45,87.004,20480,,,,,
2353,5/16/2012 13:15,75.312,6144,,,,,
2354,5/16/2012 13:45,67.906,4608,,,,,
2355,5/16/2012 14:15,76.006,15360,,,,,
2356,5/16/2012 14:45,69.449,13824,,,,,
2357,5/16/2012 15:15,63.968,1792,,,,,
